0	1	2	3	4	5
0.1142	0.0296	0.2598	0.0191	0.5289	-0.0172
0.1121	0.0291	0.2601	-0.0220	-0.4110	-0.3726
0.1145	0.0297	0.2593	0.0248	0.4686	-0.6981
0.1248	0.0324	0.2602	0.1066	0.8179	0.2066
0.1212	0.0315	0.2599	-0.0376	-1.4421	0.2236
0.1221	0.0317	0.2598	0.0100	0.4759	-0.0896
0.1128	0.0292	0.2590	-0.0970	-1.0702	0.2026
0.1091	0.0283	0.2583	-0.0383	0.5871	0.4230
0.1047	0.0271	0.2594	-0.0456	-0.0728	-0.5468
0.1021	0.0264	0.2595	-0.0262	0.1938	-0.0934
0.1027	0.0266	0.2597	0.0056	0.3180	0.6981
0.1075	0.0279	0.2605	0.0503	0.4474	0.3707
0.1048	0.0271	0.2606	-0.0280	-0.7838	-0.1118
0.1069	0.0277	0.2610	0.0212	0.4922	0.3921
0.1091	0.0283	0.2607	0.0234	0.0224	-0.3024
0.1155	0.0300	0.2620	0.0661	0.4264	0.4461
0.1111	0.0288	0.2624	-0.0455	-1.1157	-0.2282
0.1094	0.0284	0.2622	-0.0177	0.2781	0.2874
0.1112	0.0288	0.2625	0.0189	0.3662	0.4125
0.1078	0.0279	0.2629	-0.0358	-0.5476	-0.2669
0.1057	0.0274	0.2628	-0.0216	0.1420	0.1087
0.1006	0.0260	0.2628	-0.0524	-0.3075	-0.0008
0.1055	0.0273	0.2633	0.0508	1.0320	0.2217
0.1018	0.0263	0.2635	-0.0387	-0.8955	-0.1667
0.1114	0.0289	0.2649	0.0996	1.3830	0.3420
0.1151	0.0299	0.2646	0.0387	-0.6090	-0.2100
0.1197	0.0311	0.2650	0.0472	0.0851	0.2150
0.1213	0.0316	0.2648	0.0167	-0.3048	-0.3781
0.1347	0.0352	0.2652	0.1391	1.2240	0.0825
0.1315	0.0343	0.2654	-0.0335	-1.7265	-0.1540
0.1261	0.0329	0.2669	-0.0555	-0.2195	-0.5708
0.1227	0.0320	0.2668	-0.0354	0.2007	0.0070
0.1195	0.0311	0.2665	-0.0336	0.0179	0.2345
0.1259	0.0328	0.2666	0.0662	0.9983	0.0316
0.1245	0.0324	0.2671	-0.0141	-0.8027	-0.6761
0.1172	0.0304	0.2687	-0.0757	-0.6158	-0.4943
0.1143	0.0296	0.2684	-0.0302	0.4548	0.2325
0.1049	0.0270	0.2713	-0.0978	-0.6762	-0.6349
0.0964	0.0247	0.2742	-0.0879	0.0994	-0.6981
0.0957	0.0245	0.2744	-0.0076	0.8024	-0.5865
0.0990	0.0254	0.2748	0.0345	0.4209	0.2552
0.1101	0.0286	0.2767	0.1159	0.8140	0.3873
0.1136	0.0295	0.2776	0.0356	-0.8029	0.5948
0.1125	0.0292	0.2778	-0.0113	-0.4693	-0.3443
0.1072	0.0277	0.2795	-0.0547	-0.4341	-0.6555
0.1066	0.0275	0.2797	-0.0063	0.4842	-0.6486
0.1072	0.0277	0.2797	0.0066	0.1291	0.1425
0.1095	0.0284	0.2800	0.0240	0.1743	0.2938
0.1028	0.0264	0.2814	-0.0703	-0.9436	-0.4600
0.1034	0.0266	0.2812	0.0067	0.7706	-0.6981
0.1031	0.0265	0.2813	-0.0039	-0.1060	-0.5352
0.1097	0.0284	0.2821	0.0689	0.7283	0.3029
0.1055	0.0272	0.2822	-0.0438	-1.1277	-0.0524
0.1086	0.0281	0.2827	0.0322	0.7605	0.3625
0.1166	0.0305	0.2839	0.0841	0.5184	0.3435
0.1156	0.0302	0.2838	-0.0108	-0.9486	0.2996
0.1136	0.0296	0.2845	-0.0204	-0.0958	-0.6981
0.1245	0.0328	0.2840	0.1136	1.3400	-0.1027
0.1286	0.0340	0.2837	0.0426	-0.7106	-0.1794
0.1246	0.0328	0.2838	-0.0417	-0.8425	-0.0830
0.1189	0.0311	0.2847	-0.0594	-0.1766	-0.3634
0.1072	0.0277	0.2874	-0.1220	-0.6266	-0.4945
0.1147	0.0299	0.2876	0.0780	2.0000	0.0667
0.1224	0.0322	0.2883	0.0800	0.0207	0.2233
0.1229	0.0324	0.2882	0.0059	-0.7410	-0.4088
0.1202	0.0316	0.2878	-0.0284	-0.3433	0.3085
0.1149	0.0300	0.2894	-0.0554	-0.2701	-0.6196
0.1145	0.0299	0.2894	-0.0042	0.5121	0.0551
0.1184	0.0310	0.2899	0.0406	0.4475	0.3155
0.1156	0.0302	0.2905	-0.0287	-0.6926	-0.4250
0.1168	0.0305	0.2909	0.0118	0.4052	0.6981
0.1205	0.0317	0.2896	0.0388	0.2692	-0.6981
0.1341	0.0357	0.2896	0.1420	1.0320	0.0132
0.1348	0.0359	0.2896	0.0068	-1.3513	-0.1611
0.1304	0.0346	0.2905	-0.0457	-0.5256	-0.4472
0.1327	0.0353	0.2908	0.0240	0.6969	0.3561
0.1246	0.0329	0.2920	-0.0841	-1.0803	-0.3369
0.1182	0.0309	0.2942	-0.0672	0.1691	-0.6833
0.1114	0.0289	0.2961	-0.0708	-0.0367	-0.5840
0.1089	0.0281	0.2961	-0.0265	0.4439	-0.0030
0.0989	0.0251	0.2990	-0.1046	-0.7810	-0.6186
0.0904	0.0224	0.3018	-0.0888	0.1574	-0.6525
0.0943	0.0237	0.3022	0.0413	1.3009	0.2444
0.1047	0.0269	0.3022	0.1087	0.6741	-0.0028
0.1105	0.0287	0.3015	0.0607	-0.4803	-0.2519
0.1220	0.0323	0.3036	0.1201	0.5946	0.4071
0.1289	0.0344	0.3035	0.0727	-0.4740	-0.0245
0.1256	0.0334	0.3047	-0.0343	-1.0699	-0.6970
0.1241	0.0329	0.3048	-0.0162	0.1805	-0.1729
0.1238	0.0328	0.3048	-0.0033	0.1288	0.0535
0.1218	0.0322	0.3047	-0.0205	-0.1721	0.0625
0.1181	0.0310	0.3060	-0.0391	-0.1858	-0.6981
0.1138	0.0297	0.3059	-0.0448	-0.0568	0.0920
0.1087	0.0281	0.3075	-0.0531	-0.0834	-0.6450
0.1139	0.0297	0.3076	0.0538	1.0690	0.0417
0.1335	0.0360	0.3115	0.2057	1.5197	0.4420
0.1374	0.0372	0.3118	0.0415	-1.6426	0.2070
0.1338	0.0361	0.3114	-0.0376	-0.7907	0.2388
0.1304	0.0350	0.3114	-0.0363	0.0127	0.0192
0.1237	0.0328	0.3116	-0.0699	-0.3356	-0.0511
0.1189	0.0313	0.3118	-0.0506	0.1925	-0.1432
0.1176	0.0309	0.3121	-0.0135	0.3715	-0.4465
0.1239	0.0329	0.3108	0.0658	0.7933	-0.4498
0.1248	0.0332	0.3109	0.0093	-0.5651	0.0574
0.1257	0.0335	0.3110	0.0097	0.0033	0.3404
0.1248	0.0332	0.3111	-0.0094	-0.1910	-0.3177
0.1316	0.0353	0.3115	0.0712	0.8061	0.1270
0.1285	0.0343	0.3119	-0.0328	-1.0397	-0.2918
0.1203	0.0317	0.3111	-0.0854	-0.5258	0.2341
0.1183	0.0311	0.3114	-0.0211	0.6429	-0.3900
0.1136	0.0296	0.3115	-0.0492	-0.2811	-0.0622
0.1211	0.0320	0.3118	0.0783	1.2751	0.0976
0.1373	0.0372	0.3110	0.1706	0.9227	-0.1187
0.1414	0.0385	0.3106	0.0425	-1.2804	-0.2692
0.1478	0.0406	0.3114	0.0679	0.2533	0.2864
0.1498	0.0412	0.3109	0.0209	-0.4697	-0.5095
0.1488	0.0409	0.3109	-0.0107	-0.3163	-0.1253
0.1355	0.0366	0.3102	-0.1400	-1.2928	0.1259
0.1265	0.0337	0.3117	-0.0943	0.4566	-0.3768
0.1202	0.0317	0.3126	-0.0662	0.2819	-0.3296
0.1149	0.0300	0.3116	-0.0560	0.1020	0.4253
0.1111	0.0288	0.3120	-0.0398	0.1610	-0.2258
0.1072	0.0275	0.3118	-0.0409	-0.0109	0.1055
0.1035	0.0263	0.3112	-0.0392	0.0178	0.3535
0.1074	0.0276	0.3115	0.0418	0.8101	0.1399
0.1176	0.0308	0.3111	0.1066	0.6472	-0.0762
0.1112	0.0288	0.3101	-0.0676	-1.7416	0.3680
0.1053	0.0269	0.3120	-0.0617	0.0587	-0.6471
0.0987	0.0248	0.3114	-0.0691	-0.0741	0.2102
0.0983	0.0246	0.3113	-0.0044	0.6471	0.1611
0.1090	0.0281	0.3117	0.1122	1.1663	0.0868
0.1111	0.0288	0.3110	0.0225	-0.8966	-0.6949
0.1066	0.0273	0.3120	-0.0478	-0.7031	-0.4851
0.1085	0.0279	0.3124	0.0205	0.6829	0.4311
0.1052	0.0269	0.3120	-0.0344	-0.5491	0.2862
0.1062	0.0272	0.3122	0.0101	0.4446	0.5174
0.1191	0.0314	0.3121	0.1358	1.2577	-0.0250
0.1271	0.0339	0.3126	0.0836	-0.5223	0.1749
0.1423	0.0389	0.3124	0.1604	0.7673	-0.0459
0.1391	0.0378	0.3120	-0.0345	-1.9489	0.2837
0.1395	0.0379	0.3118	0.0044	0.3896	-0.6751
0.1476	0.0405	0.3134	0.0852	0.8079	0.4373
0.1443	0.0395	0.3136	-0.0342	-1.1937	-0.1218
0.1440	0.0394	0.3136	-0.0033	0.3084	-0.0078
0.1345	0.0363	0.3142	-0.1000	-0.9673	-0.1668
0.1267	0.0338	0.3136	-0.0817	0.1830	0.2064
0.1215	0.0321	0.3139	-0.0552	0.2658	-0.1696
0.1195	0.0314	0.3141	-0.0203	0.3485	-0.1946
0.1275	0.0340	0.3148	0.0832	1.0349	0.2114
0.1359	0.0368	0.3160	0.0888	0.0560	0.3231
0.1315	0.0353	0.3162	-0.0463	-1.3508	-0.1062
0.1209	0.0318	0.3200	-0.1120	-0.6568	-0.6981
0.1195	0.0314	0.3197	-0.0141	0.9785	0.4850
0.1093	0.0280	0.3212	-0.1079	-0.9379	-0.3397
0.1051	0.0266	0.3214	-0.0438	0.6413	-0.1448
0.1069	0.0272	0.3220	0.0192	0.6298	0.5900
0.1185	0.0311	0.3213	0.1214	1.0226	-0.1274
0.1283	0.0344	0.3235	0.1041	-0.1740	0.4805
0.1287	0.0345	0.3235	0.0037	-1.0031	-0.1656
0.1337	0.0362	0.3245	0.0529	0.4916	0.4372
0.1487	0.0412	0.3258	0.1586	1.0567	0.2129
0.1448	0.0399	0.3246	-0.0414	-2.0000	0.6522
0.1420	0.0389	0.3243	-0.0299	0.1151	0.1835
0.1492	0.0414	0.3249	0.0761	1.0603	0.1840
0.1546	0.0432	0.3243	0.0572	-0.1892	-0.2500
0.1462	0.0404	0.3249	-0.0889	-1.4606	-0.1707
0.1405	0.0385	0.3251	-0.0596	0.2930	-0.0544
0.1427	0.0392	0.3250	0.0232	0.8280	-0.0728
0.1383	0.0377	0.3252	-0.0468	-0.7002	-0.0962
0.1412	0.0387	0.3255	0.0303	0.7706	0.2907
0.1340	0.0363	0.3268	-0.0752	-1.0552	-0.3902
0.1368	0.0372	0.3272	0.0291	1.0434	0.3177
0.1317	0.0355	0.3284	-0.0536	-0.8266	-0.5305
0.1329	0.0359	0.3281	0.0127	0.6630	-0.5643
0.1359	0.0369	0.3272	0.0309	0.1812	-0.6553
0.1233	0.0326	0.3271	-0.1325	-1.6337	0.0085
0.1121	0.0288	0.3305	-0.1183	0.1422	-0.6244
0.1036	0.0259	0.3302	-0.0897	0.2859	0.0750
0.1000	0.0247	0.3294	-0.0385	0.5117	0.5248
0.0984	0.0241	0.3292	-0.0171	0.2139	0.2756
0.0976	0.0239	0.3290	-0.0076	0.0951	0.4190
0.0999	0.0246	0.3288	0.0236	0.3124	-0.2729
0.1072	0.0271	0.3290	0.0774	0.5378	0.0778
0.1061	0.0267	0.3290	-0.0117	-0.8907	-0.0528
0.1239	0.0328	0.3323	0.1883	2.0000	0.4090
0.1251	0.0332	0.3324	0.0121	-1.7627	0.1674
0.1280	0.0343	0.3313	0.0316	0.1956	-0.6981
0.1287	0.0345	0.3314	0.0075	-0.2416	0.1599
0.1250	0.0332	0.3317	-0.0393	-0.4680	-0.1902
0.1296	0.0348	0.3319	0.0487	0.8803	0.1375
0.1284	0.0344	0.3321	-0.0128	-0.6143	-0.3712
0.1279	0.0342	0.3320	-0.0051	0.0764	0.4760
0.1279	0.0342	0.3320	-0.0001	0.0505	0.1372
0.1251	0.0333	0.3330	-0.0295	-0.2949	-0.6981
0.1183	0.0309	0.3345	-0.0726	-0.4307	-0.4740
0.1189	0.0311	0.3345	0.0067	0.7936	0.1079
0.1187	0.0310	0.3345	-0.0018	-0.0858	-0.0168
0.1277	0.0342	0.3350	0.0946	0.9648	0.1337
0.1323	0.0358	0.3352	0.0488	-0.4585	0.0641
0.1476	0.0411	0.3379	0.1625	1.1369	0.3939
0.1459	0.0405	0.3376	-0.0188	-1.8124	0.3949
0.1381	0.0378	0.3390	-0.0820	-0.6324	-0.4124
0.1350	0.0367	0.3392	-0.0329	0.4914	-0.1857
0.1323	0.0357	0.3392	-0.0292	0.0369	0.0260
0.1276	0.0341	0.3392	-0.0494	-0.2021	-0.0174
0.1266	0.0337	0.3391	-0.0112	0.3823	0.3031
0.1207	0.0316	0.3398	-0.0617	-0.5053	-0.2817
0.1251	0.0332	0.3402	0.0463	1.0794	0.1994
0.1336	0.0362	0.3408	0.0904	0.4410	0.1533
0.1252	0.0332	0.3419	-0.0895	-1.7988	-0.2990
0.1191	0.0310	0.3436	-0.0651	0.2438	-0.5990
0.1098	0.0277	0.3453	-0.0988	-0.3364	-0.4068
0.1089	0.0274	0.3451	-0.0092	0.8957	0.5417
0.1061	0.0264	0.3461	-0.0296	-0.2036	-0.6981
0.1102	0.0279	0.3464	0.0440	0.7354	0.1437
0.1222	0.0322	0.3462	0.1272	0.8325	-0.0291
0.1226	0.0323	0.3462	0.0041	-1.2318	-0.1182
0.1236	0.0327	0.3462	0.0111	0.0704	0.0639
0.1387	0.0381	0.3491	0.1603	1.4920	0.4152
0.1372	0.0376	0.3489	-0.0157	-1.7599	0.2020
0.1452	0.0405	0.3485	0.0846	1.0031	-0.1250
0.1409	0.0389	0.3487	-0.0456	-1.3022	-0.0838
0.1364	0.0373	0.3490	-0.0483	-0.0270	-0.1746
0.1397	0.0385	0.3487	0.0355	0.8380	-0.2334
0.1553	0.0442	0.3492	0.1660	1.3052	0.0745
0.1549	0.0440	0.3492	-0.0043	-1.7028	-0.1101
0.1523	0.0431	0.3493	-0.0273	-0.2306	-0.1065
0.1527	0.0432	0.3493	0.0038	0.3113	0.2521
0.1530	0.0433	0.3493	0.0027	-0.0108	-0.1521
0.1533	0.0435	0.3493	0.0041	0.0134	0.1552
0.1571	0.0448	0.3499	0.0401	0.3602	0.3288
0.1580	0.0452	0.3500	0.0100	-0.3005	0.2669
0.1582	0.0452	0.3500	0.0014	-0.0869	-0.4406
0.1443	0.0401	0.3494	-0.1482	-1.4955	0.1032
0.1304	0.0351	0.3513	-0.1478	0.0042	-0.3162
0.1294	0.0347	0.3512	-0.0106	1.3715	0.2629
0.1321	0.0357	0.3507	0.0295	0.4014	-0.3791
0.1453	0.0405	0.3502	0.1400	1.1052	-0.0847
0.1423	0.0395	0.3504	-0.0319	-1.7189	-0.1104
0.1373	0.0376	0.3509	-0.0527	-0.2090	-0.2526
0.1463	0.0409	0.3507	0.0953	1.4803	-0.0564
0.1449	0.0404	0.3509	-0.0144	-1.0968	-0.3651
0.1436	0.0399	0.3513	-0.0141	0.0027	-0.5488
0.1611	0.0463	0.3530	0.1859	2.0000	0.2325
0.1614	0.0465	0.3531	0.0040	-1.8188	0.3541
0.1614	0.0465	0.3531	-0.0004	-0.0443	0.0309
0.1584	0.0453	0.3529	-0.0323	-0.3185	0.1629
0.1580	0.0452	0.3529	-0.0037	0.2862	0.0354
0.1634	0.0472	0.3536	0.0569	0.6057	0.3001
0.1690	0.0493	0.3538	0.0603	0.0342	0.0956
0.1698	0.0495	0.3539	0.0078	-0.5257	0.3411
0.1739	0.0511	0.3538	0.0438	0.3602	-0.0890
0.1654	0.0479	0.3542	-0.0907	-1.3445	-0.1187
0.1591	0.0456	0.3554	-0.0664	0.2423	-0.4401
0.1561	0.0445	0.3556	-0.0327	0.3371	-0.1271
0.1542	0.0438	0.3556	-0.0199	0.1282	-0.0443
0.1584	0.0453	0.3563	0.0450	0.6496	0.3374
0.1589	0.0455	0.3561	0.0053	-0.3977	-0.5581
0.1561	0.0445	0.3564	-0.0296	-0.3489	-0.2022
0.1494	0.0420	0.3566	-0.0713	-0.4170	-0.0702
0.1454	0.0405	0.3580	-0.0435	0.2778	-0.6981
0.1465	0.0409	0.3579	0.0121	0.5566	-0.3469
0.1448	0.0403	0.3578	-0.0185	-0.3063	0.1592
0.1517	0.0429	0.3556	0.0742	0.9270	-0.6238
0.1460	0.0408	0.3557	-0.0607	-1.3486	-0.0494
0.1499	0.0422	0.3561	0.0417	1.0239	0.2256
0.1644	0.0476	0.3561	0.1537	1.1199	0.0034
0.1680	0.0489	0.3561	0.0392	-1.1452	-0.0403
0.1625	0.0469	0.3559	-0.0589	-0.9810	0.0914
0.1652	0.0479	0.3558	0.0282	0.8713	-0.0582
0.1658	0.0481	0.3558	0.0072	-0.2108	0.0336
0.1672	0.0486	0.3553	0.0145	0.0732	-0.6981
0.1698	0.0496	0.3544	0.0284	0.1394	-0.6981
0.1651	0.0479	0.3543	-0.0502	-0.7865	0.0496
0.1624	0.0469	0.3551	-0.0287	0.2157	-0.6151
0.1579	0.0452	0.3557	-0.0484	-0.1973	-0.3302
0.1529	0.0433	0.3558	-0.0534	-0.0504	-0.0448
0.1543	0.0438	0.3560	0.0148	0.6828	0.3352
0.1520	0.0430	0.3566	-0.0244	-0.3928	-0.5542
0.1496	0.0421	0.3563	-0.0259	-0.0148	0.3420
0.1464	0.0409	0.3560	-0.0341	-0.0814	0.2249
0.1476	0.0414	0.3558	0.0136	0.4767	-0.3251
0.1619	0.0467	0.3577	0.1517	1.3811	0.3095
0.1612	0.0464	0.3577	-0.0067	-1.5844	0.0682
0.1463	0.0408	0.3583	-0.1589	-1.5222	-0.0903
0.1365	0.0372	0.3600	-0.1051	0.5388	-0.3907
0.1310	0.0351	0.3611	-0.0593	0.4576	-0.4225
0.1245	0.0326	0.3634	-0.0695	-0.1021	-0.6981
0.1285	0.0342	0.3639	0.0432	1.1269	0.2721
0.1255	0.0330	0.3644	-0.0323	-0.7545	-0.3992
0.1204	0.0311	0.3649	-0.0543	-0.2203	-0.1974
0.1267	0.0335	0.3655	0.0675	1.2179	0.2434
0.1405	0.0387	0.3653	0.1472	0.7970	-0.0465
0.1437	0.0400	0.3661	0.0349	-1.1234	0.5526
0.1429	0.0397	0.3661	-0.0083	-0.4312	-0.0469
0.1608	0.0466	0.3670	0.1917	2.0000	0.1174
0.1676	0.0491	0.3695	0.0719	-1.1981	0.6981
0.1677	0.0492	0.3694	0.0011	-0.7085	-0.3134
0.1618	0.0469	0.3688	-0.0630	-0.6403	0.2497
0.1569	0.0450	0.3679	-0.0524	0.1060	0.4178
0.1588	0.0458	0.3681	0.0206	0.7293	0.2685
0.1570	0.0450	0.3683	-0.0200	-0.4059	-0.2781
0.1537	0.0438	0.3687	-0.0353	-0.1528	-0.2602
0.1453	0.0405	0.3689	-0.0899	-0.5460	-0.0663
0.1428	0.0396	0.3686	-0.0268	0.6306	0.3084
0.1437	0.0399	0.3687	0.0099	0.3671	0.2934
0.1485	0.0418	0.3692	0.0519	0.4203	0.2289
0.1587	0.0457	0.3707	0.1091	0.5720	0.3320
0.1610	0.0466	0.3714	0.0249	-0.8418	0.6043
0.1698	0.0500	0.3704	0.0944	0.6949	-0.2574
0.1652	0.0482	0.3708	-0.0499	-1.4428	-0.2065
0.1632	0.0475	0.3713	-0.0209	0.2893	-0.5004
0.1595	0.0460	0.3726	-0.0406	-0.1964	-0.6835
0.1561	0.0447	0.3730	-0.0357	0.0484	-0.2483
0.1549	0.0443	0.3732	-0.0127	0.2306	-0.3649
0.1504	0.0425	0.3734	-0.0486	-0.3594	-0.1484
0.1551	0.0443	0.3736	0.0498	0.9839	0.0882
0.1462	0.0408	0.3738	-0.0953	-1.4504	-0.0370
0.1372	0.0373	0.3770	-0.0969	-0.0161	-0.6981
0.1335	0.0358	0.3758	-0.0399	0.5692	0.6570
0.1300	0.0345	0.3761	-0.0370	0.0297	-0.2264
0.1226	0.0315	0.3757	-0.0799	-0.4295	0.1429
0.1227	0.0316	0.3757	0.0012	0.8112	0.4526
0.1350	0.0364	0.3766	0.1321	1.3095	0.1635
0.1596	0.0461	0.3769	0.2642	1.3208	0.0287
0.1672	0.0491	0.3775	0.0817	-1.8252	0.1964
0.1739	0.0518	0.3770	0.0730	-0.0874	-0.1716
0.1642	0.0480	0.3756	-0.1046	-1.7755	0.3212
0.1550	0.0443	0.3759	-0.0990	0.0558	-0.0634
0.1458	0.0407	0.3786	-0.0986	0.0041	-0.6055
0.1397	0.0383	0.3798	-0.0658	0.3276	-0.4135
0.1428	0.0395	0.3803	0.0330	0.9885	0.4086
0.1502	0.0425	0.3808	0.0804	0.4739	0.1424
0.1472	0.0413	0.3813	-0.0326	-1.1305	-0.3980
0.1468	0.0411	0.3814	-0.0040	0.2867	-0.1208
0.1518	0.0431	0.3818	0.0531	0.5706	0.2292
0.1465	0.0410	0.3819	-0.0571	-1.1014	-0.0250
0.1507	0.0427	0.3820	0.0453	1.0240	0.0528
0.1545	0.0442	0.3825	0.0412	-0.0417	0.3148
0.1534	0.0438	0.3828	-0.0122	-0.5333	-0.4481
0.1631	0.0477	0.3860	0.1045	1.1670	0.6566
0.1625	0.0474	0.3861	-0.0058	-1.1033	-0.3737
0.1740	0.0521	0.3884	0.1237	1.2954	0.4304
0.1698	0.0504	0.3890	-0.0454	-1.6918	-0.3557
0.1676	0.0495	0.3894	-0.0234	0.2200	-0.3872
0.1819	0.0553	0.3927	0.1538	1.7727	0.4944
0.1813	0.0551	0.3928	-0.0061	-1.5992	-0.2426
0.1759	0.0529	0.3929	-0.0587	-0.5256	-0.0494
0.1703	0.0505	0.3919	-0.0608	-0.0211	0.3967
0.1647	0.0482	0.3937	-0.0596	0.0115	-0.6622
0.1568	0.0450	0.3933	-0.0856	-0.2596	0.1177
0.1489	0.0417	0.3961	-0.0859	-0.0031	-0.6698
0.1420	0.0388	0.3954	-0.0748	0.1107	0.2332
0.1369	0.0367	0.3949	-0.0550	0.1979	0.2094
0.1361	0.0363	0.3952	-0.0095	0.4551	-0.6627
0.1337	0.0353	0.3960	-0.0258	-0.1627	-0.6981
0.1424	0.0390	0.3951	0.0949	1.2064	-0.2422
0.1680	0.0496	0.3978	0.2773	1.8245	0.2335
0.1752	0.0526	0.3990	0.0773	-2.0000	0.3871
0.1755	0.0528	0.3990	0.0035	-0.7377	-0.0669
0.1658	0.0487	0.4011	-0.1049	-1.0843	-0.4720
0.1628	0.0474	0.4003	-0.0329	0.7197	0.5456
0.1582	0.0455	0.4009	-0.0502	-0.1734	-0.2621
0.1600	0.0463	0.4003	0.0204	0.7068	-0.6181
0.1719	0.0513	0.4003	0.1289	1.0848	-0.0019
0.1675	0.0494	0.4007	-0.0483	-1.7724	-0.2022
0.1601	0.0463	0.4011	-0.0803	-0.3193	-0.1345
0.1548	0.0440	0.4001	-0.0570	0.2325	0.4145
0.1514	0.0426	0.4005	-0.0373	0.1972	-0.2678
0.1623	0.0472	0.4027	0.1186	1.5592	0.4376
0.1854	0.0571	0.4053	0.2515	1.3287	0.2504
0.1907	0.0593	0.4065	0.0575	-1.9405	0.4659
0.1977	0.0623	0.4062	0.0754	0.1796	-0.1049
0.1948	0.0611	0.4063	-0.0310	-1.0641	-0.1205
0.1920	0.0599	0.4072	-0.0310	0.0003	-0.6181
0.1851	0.0569	0.4076	-0.0743	-0.4331	-0.1257
0.1871	0.0578	0.4071	0.0215	0.9574	-0.4941
0.2041	0.0651	0.4071	0.1853	1.6387	0.0060
0.2046	0.0653	0.4070	0.0050	-1.8030	-0.4721
0.2153	0.0699	0.4062	0.1169	1.1190	-0.1829
0.2077	0.0667	0.4071	-0.0831	-2.0000	-0.2744
0.2050	0.0655	0.4076	-0.0298	0.5330	-0.3973
0.2055	0.0657	0.4075	0.0058	0.3559	-0.4659
0.1981	0.0625	0.4073	-0.0801	-0.8595	0.0511
0.1951	0.0612	0.4083	-0.0332	0.4697	-0.6227
0.1940	0.0607	0.4082	-0.0121	0.2104	0.0903
0.1871	0.0578	0.4089	-0.0752	-0.6310	-0.2020
0.1761	0.0530	0.4098	-0.1201	-0.4490	-0.1865
0.1687	0.0498	0.4125	-0.0807	0.3948	-0.6981
0.1686	0.0497	0.4125	-0.0007	0.8000	-0.6981
0.1680	0.0495	0.4125	-0.0068	-0.0618	-0.0029
0.1794	0.0545	0.4136	0.1248	1.3162	0.2097
0.1735	0.0519	0.4132	-0.0640	-1.8880	0.1349
0.1718	0.0511	0.4129	-0.0192	0.4476	0.4099
0.1695	0.0501	0.4133	-0.0244	-0.0516	-0.3844
