0	1	2	3	4	5
4.9281	4.1901	0.6509	3.7400	1.8270	-0.0110
5.2348	4.4238	0.6589	3.8559	1.1592	0.0517
5.5496	4.6675	0.6509	3.9818	1.2592	-0.0500
5.8783	4.9178	0.6657	4.1310	1.4913	0.0890
6.2157	5.1828	0.6658	4.2899	1.5892	0.0005
6.5635	5.4560	0.6327	4.4235	1.3367	-0.1846
6.9323	5.7264	0.5549	4.5725	1.4893	-0.4022
7.3361	5.9767	0.4936	4.7514	1.7893	-0.3121
7.7722	6.2113	0.4518	4.9514	2.0000	-0.2078
8.2352	6.4360	0.3703	5.1465	1.9511	-0.3773
8.7335	6.6295	0.3552	5.3458	1.9931	-0.0702
9.2533	6.8223	0.2942	5.5440	1.9820	-0.2688
9.8015	6.9884	0.3721	5.7284	1.8440	0.3279
10.3519	7.2032	0.4014	5.9079	1.7941	0.1232
10.9141	7.4418	0.3920	6.1079	2.0000	-0.0385
11.4964	7.6825	0.4147	6.3004	1.9257	0.0900
12.0884	7.9432	0.4394	6.4685	1.6805	0.0952
12.6865	8.2243	0.4700	6.6087	1.4021	0.1152
13.2868	8.5292	0.6578	6.7329	1.2427	0.6089
13.8336	8.9517	0.6558	6.9105	1.7752	-0.0071
14.3969	9.3852	0.7567	7.1077	1.9729	0.3408
14.9243	9.8831	0.8043	7.2527	1.4490	0.1626
15.4376	10.4161	0.9086	7.3996	1.4693	0.3388
15.9030	11.0131	0.8971	7.5702	1.7066	-0.0378
16.3831	11.6145	0.8961	7.6953	1.2504	-0.0032
16.8691	12.2221	0.8481	7.7802	0.8489	-0.1531
17.3928	12.8159	0.8080	7.9177	1.3754	-0.1260
17.9459	13.3946	0.8684	8.0050	0.8724	0.1864
18.4702	14.0140	0.9783	8.1155	1.1054	0.3265
18.9313	14.6990	0.8931	8.2571	1.4157	-0.2525
19.4577	15.3529	0.8651	8.3949	1.3788	-0.0830
20.0091	16.0001	0.8680	8.5022	1.0728	0.0085
20.5662	16.6578	0.8692	8.6188	1.1653	0.0035
21.1251	17.3192	0.8388	8.6597	0.4096	-0.0877
21.7097	17.9697	0.8762	8.7457	0.8596	0.1066
22.2723	18.6450	0.7061	8.7895	0.4385	-0.4505
22.9500	19.2230	0.7221	8.9068	1.1724	0.0449
23.6228	19.8156	0.6978	8.9658	0.5899	-0.0676
24.3122	20.3938	0.6121	8.9978	0.3206	-0.2339
25.0614	20.9197	0.5074	9.1532	1.5541	-0.2784
25.8686	21.3685	0.6118	9.2359	0.8271	0.2754
26.6301	21.9028	0.6691	9.3030	0.6706	0.1528
27.3645	22.4835	0.6041	9.3621	0.5913	-0.1719
28.1315	23.0129	0.5465	9.3201	-0.4201	-0.1532
28.9389	23.5041	0.5746	9.4500	1.2991	0.0742
29.7229	24.0117	0.4763	9.3401	-1.0990	-0.2572
30.5591	24.4432	0.5896	9.4094	0.6930	0.2924
31.3326	24.9607	0.5595	9.3065	-1.0292	-0.0809
32.1127	25.4492	0.6393	9.2042	-1.0228	0.2134
32.8427	25.9919	0.6215	9.0964	-1.0787	-0.0488
33.5735	26.5152	0.5953	8.9882	-1.0819	-0.0727
34.3080	27.0127	0.6192	8.8713	-1.1687	0.0672
35.0236	27.5227	0.6212	8.7883	-0.8305	0.0056
35.7318	28.0296	0.6220	8.7087	-0.7955	0.0024
36.4353	28.5339	0.5375	8.6554	-0.5330	-0.2393
37.1807	28.9782	0.6544	8.6784	0.2299	0.3248
37.8713	29.5081	0.7353	8.7038	0.2535	0.2281
38.5146	30.0900	0.8147	8.6751	-0.2866	0.2251
39.1015	30.7122	0.6562	8.5533	-1.2182	-0.4338
39.7786	31.2337	0.5706	8.5469	-0.0642	-0.2454
40.5059	31.7005	0.6610	8.6416	0.9471	0.2557
41.1868	32.2299	0.6500	8.6251	-0.1642	-0.0317
41.8746	32.7528	0.6657	8.6401	0.1495	0.0452
42.5579	33.2894	0.6360	8.6875	0.4737	-0.0851
43.2601	33.8079	0.6029	8.7297	0.4226	-0.0946
43.9806	34.3039	0.6819	8.7466	0.1691	0.2222
44.6642	34.8589	0.5648	8.8056	0.5891	-0.3211
45.4147	35.3344	0.6253	8.8841	0.7858	0.1686
46.1340	35.8536	0.6605	8.8711	-0.1308	0.0989
46.8417	36.4034	0.7672	8.9616	0.9054	0.2893
47.4814	37.0202	0.5277	8.8870	-0.7462	-0.5928
48.2548	37.4710	0.5913	8.9517	0.6477	0.1758
49.0015	37.9723	0.6254	8.9934	0.4162	0.0946
49.7342	38.5014	0.6816	9.0381	0.4473	0.1541
50.4336	39.0688	0.5890	9.0058	-0.3235	-0.2516
51.1841	39.5702	0.6229	9.0261	0.2030	0.0936
51.9288	40.1051	0.6304	9.1693	1.4321	0.0204
52.6692	40.6454	0.5414	9.1654	-0.0385	-0.2381
53.4575	41.1194	0.6431	9.1984	0.3303	0.2697
54.1955	41.6723	0.6642	9.2215	0.2311	0.0574
54.9233	42.2421	0.6702	9.2431	0.2160	0.0161
55.6551	42.8222	0.6372	9.3377	0.9457	-0.0881
56.4083	43.3798	0.6208	9.3720	0.3424	-0.0438
57.1779	43.9301	0.6028	9.4613	0.8938	-0.0476
57.9636	44.4707	0.5627	9.5367	0.7540	-0.1046
58.7723	44.9808	0.5648	9.5611	0.2435	0.0056
59.5831	45.4946	0.5178	9.5989	0.3786	-0.1218
60.4236	45.9735	0.5694	9.6741	0.7514	0.1325
61.2441	46.4987	0.5131	9.7419	0.6780	-0.1435
62.1047	46.9837	0.6169	9.8781	1.3620	0.2569
62.9195	47.5616	0.5368	9.9901	1.1200	-0.1978
63.7789	48.0730	0.5034	10.0000	0.9831	-0.0835
64.6548	48.5554	0.4937	10.0000	0.8531	-0.0243
65.5354	49.0293	0.5766	10.0000	1.6407	0.2044
66.3738	49.5744	0.5920	10.0000	1.1904	0.0385
67.2036	50.1324	0.6167	10.0000	0.6849	0.0618
68.0194	50.7108	0.6331	10.0000	0.9963	0.0410
68.8256	51.3025	0.6756	10.0000	0.8738	0.1058
69.6059	51.9278	0.6936	10.0000	1.0641	0.0450
70.3748	52.5672	0.7621	10.0000	1.1993	0.1694
71.0982	53.2576	0.7720	10.0000	0.8050	0.0248
71.8147	53.9551	0.7196	10.0000	0.6721	-0.1301
72.5668	54.6143	0.7395	10.0000	1.2756	0.0495
73.3056	55.2882	0.8113	10.0000	1.2457	0.1776
73.9942	56.0133	0.7766	10.0000	0.4054	-0.0866
74.7075	56.7141	0.6944	10.0000	0.8023	-0.2026
75.4760	57.3541	0.6762	10.0000	0.8344	-0.0454
76.2559	57.9799	0.7146	10.0000	0.4421	0.0957
77.0113	58.6352	0.6810	10.0000	0.6741	-0.0839
77.7882	59.2648	0.7046	10.0000	1.3456	0.0591
78.5501	59.9125	0.6858	10.0000	1.5829	-0.0470
79.3240	60.5458	0.6227	10.0000	0.8808	-0.1565
80.1363	61.1291	0.7898	10.0000	1.9975	0.3957
80.8403	61.8393	0.8154	10.0000	1.5826	0.0638
81.5259	62.5672	0.8147	10.0000	1.1799	-0.0017
82.2120	63.2947	0.8150	10.0000	1.3206	0.0007
82.8979	64.0224	0.7055	10.0000	0.8948	-0.2672
83.6592	64.6708	0.7965	10.0000	1.3871	0.2238
84.3585	65.3857	0.7412	10.0000	1.0200	-0.1374
85.0961	66.0609	0.8033	10.0000	1.0284	0.1541
85.7904	66.7805	0.7695	10.0000	1.5450	-0.0843
86.5087	67.4763	0.7557	10.0000	1.3666	-0.0345
87.2364	68.1622	0.8052	10.0000	1.4976	0.1229
87.9294	68.8831	0.7665	10.0000	0.8981	-0.0963
88.6498	69.5767	0.6846	10.0000	1.1307	-0.2020
89.4244	70.2091	0.8355	10.0000	1.2890	0.3607
90.0953	70.9507	0.8960	10.0000	1.4790	0.1502
90.7200	71.7316	0.8852	10.0000	1.8115	-0.0272
91.3531	72.5056	0.7704	10.0000	1.2754	-0.2794
92.0708	73.2020	0.7839	10.0000	1.6395	0.0339
92.7789	73.9081	0.8354	10.0000	1.0760	0.1279
93.4498	74.6496	0.8158	10.0000	1.5865	-0.0488
94.1351	75.3779	0.7745	10.0000	1.1125	-0.1029
94.8499	76.0773	0.6383	10.0000	1.1547	-0.3281
95.6530	76.6731	0.6922	10.0000	1.0221	0.1339
96.4228	77.3113	0.7307	10.0000	1.2831	0.0961
97.1675	77.9788	0.8241	10.0000	1.6635	0.2294
97.8467	78.7127	0.6834	10.0000	1.3223	-0.3383
98.6221	79.3442	0.7123	10.0000	1.8317	0.0720
99.3790	79.9977	0.7807	10.0000	2.0000	0.1694
100.0895	80.7014	0.7414	10.0000	1.4493	-0.0978
