0	1	2	3	4	5
0.1369	0.0384	0.3273	0.0745	0.9629	0.2463
0.1319	0.0367	0.3285	-0.0528	-1.2725	-0.5428
0.1329	0.0371	0.3286	0.0106	0.6334	0.1334
0.1461	0.0416	0.3307	0.1397	1.2913	0.3536
0.1421	0.0402	0.3303	-0.0418	-1.8153	0.1848
0.1329	0.0371	0.3297	-0.0973	-0.5541	0.1605
0.1259	0.0346	0.3296	-0.0746	0.2264	0.0219
0.1233	0.0338	0.3305	-0.0267	0.4794	-0.6904
0.1223	0.0334	0.3305	-0.0107	0.1595	0.1223
0.1348	0.0377	0.3316	0.1322	1.4292	0.2113
0.1439	0.0408	0.3334	0.0962	-0.3598	0.4420
0.1379	0.0388	0.3328	-0.0635	-1.5972	0.2601
0.1327	0.0370	0.3332	-0.0554	0.0810	-0.1800
0.1283	0.0354	0.3347	-0.0465	0.0890	-0.6981
0.1284	0.0355	0.3347	0.0013	0.4782	-0.3287
0.1357	0.0380	0.3321	0.0767	0.7536	-0.6981
0.1341	0.0375	0.3322	-0.0168	-0.9349	-0.0799
0.1250	0.0343	0.3338	-0.0957	-0.7884	-0.3945
0.1209	0.0329	0.3323	-0.0434	0.5227	0.6981
0.1215	0.0331	0.3322	0.0063	0.4974	-0.2544
0.1279	0.0353	0.3322	0.0679	0.6157	-0.0103
0.1358	0.0380	0.3314	0.0827	0.1474	-0.2560
0.1433	0.0406	0.3306	0.0803	-0.0237	-0.2298
0.1461	0.0416	0.3304	0.0291	-0.5117	-0.1725
0.1451	0.0413	0.3304	-0.0101	-0.3926	0.0754
0.1558	0.0449	0.3313	0.1130	1.2314	0.2109
0.1547	0.0445	0.3315	-0.0124	-1.2536	-0.3039
0.1579	0.0456	0.3317	0.0339	0.4630	0.1581
0.1513	0.0434	0.3317	-0.0692	-1.0319	0.0096
0.1458	0.0415	0.3318	-0.0582	0.1107	-0.0411
0.1423	0.0403	0.3330	-0.0373	0.2085	-0.6691
0.1405	0.0396	0.3328	-0.0188	0.1856	0.1695
0.1437	0.0408	0.3327	0.0340	0.5275	-0.1070
0.1380	0.0388	0.3340	-0.0610	-0.9499	-0.4976
0.1364	0.0382	0.3341	-0.0164	0.4462	-0.0864
0.1311	0.0364	0.3348	-0.0565	-0.4008	-0.3080
0.1310	0.0364	0.3348	-0.0007	0.5582	0.1626
0.1362	0.0382	0.3348	0.0550	0.5562	0.0242
0.1326	0.0369	0.3344	-0.0381	-0.9309	0.2580
0.1314	0.0365	0.3349	-0.0128	0.2537	-0.6981
0.1388	0.0390	0.3375	0.0777	0.9050	0.6981
0.1459	0.0415	0.3349	0.0753	-0.0245	-0.6981
0.1579	0.0457	0.3359	0.1271	0.5182	0.1781
0.1556	0.0449	0.3358	-0.0235	-1.5065	0.0222
0.1544	0.0445	0.3356	-0.0128	0.1070	0.4255
0.1554	0.0448	0.3357	0.0099	0.2276	0.2152
0.1492	0.0427	0.3359	-0.0654	-0.7531	-0.0943
0.1418	0.0401	0.3381	-0.0787	-0.1336	-0.5941
0.1338	0.0373	0.3391	-0.0845	-0.0574	-0.2966
0.1277	0.0351	0.3392	-0.0644	0.2006	-0.0517
0.1286	0.0355	0.3392	0.0091	0.7350	-0.1551
0.1397	0.0394	0.3400	0.1183	1.0927	0.1737
0.1408	0.0398	0.3400	0.0118	-1.0652	-0.0323
0.1524	0.0439	0.3402	0.1222	1.1040	0.0392
0.1529	0.0441	0.3403	0.0061	-1.1615	0.3098
0.1411	0.0399	0.3404	-0.1258	-1.3191	-0.0321
0.1347	0.0376	0.3402	-0.0678	0.5803	0.0731
0.1297	0.0358	0.3420	-0.0532	0.1460	-0.6981
0.1381	0.0388	0.3412	0.0898	1.4298	-0.2272
0.1494	0.0428	0.3412	0.1198	0.3000	-0.0026
0.1467	0.0419	0.3410	-0.0292	-1.4900	0.1210
0.1521	0.0438	0.3415	0.0579	0.8708	0.1892
0.1498	0.0430	0.3415	-0.0248	-0.8268	-0.0277
0.1541	0.0445	0.3408	0.0457	0.7058	-0.3490
0.1456	0.0415	0.3425	-0.0897	-1.3549	-0.4259
0.1386	0.0390	0.3431	-0.0748	0.1489	-0.2250
0.1307	0.0362	0.3459	-0.0834	-0.0856	-0.6981
0.1257	0.0344	0.3469	-0.0533	0.3009	-0.4094
0.1168	0.0312	0.3467	-0.0946	-0.4127	0.0493
0.1155	0.0307	0.3466	-0.0141	0.8046	0.1775
0.1259	0.0344	0.3477	0.1111	1.2520	0.2544
0.1430	0.0406	0.3473	0.1814	0.7035	-0.0660
0.1439	0.0410	0.3475	0.0100	-1.7140	0.4573
0.1373	0.0386	0.3473	-0.0709	-0.8097	0.0657
0.1330	0.0370	0.3463	-0.0450	0.2591	0.4838
0.1353	0.0378	0.3466	0.0240	0.6901	0.3210
0.1390	0.0392	0.3471	0.0391	0.1512	0.2736
0.1368	0.0384	0.3469	-0.0225	-0.6155	0.1864
0.1293	0.0357	0.3478	-0.0803	-0.5784	-0.2753
0.1234	0.0335	0.3477	-0.0629	0.1734	0.0489
0.1299	0.0359	0.3487	0.0689	1.3184	0.3514
0.1261	0.0345	0.3489	-0.0403	-1.0918	-0.1459
0.1176	0.0314	0.3501	-0.0901	-0.4981	-0.3171
0.1176	0.0314	0.3501	-0.0000	0.9007	0.2019
0.1051	0.0268	0.3513	-0.1336	-1.3354	-0.2235
0.1037	0.0264	0.3512	-0.0139	1.1962	0.3167
0.1084	0.0280	0.3512	0.0491	0.6303	0.0130
0.1216	0.0329	0.3505	0.1410	0.9188	-0.1119
0.1286	0.0355	0.3486	0.0747	-0.6629	-0.5736
0.1309	0.0363	0.3482	0.0247	-0.4993	-0.3931
0.1270	0.0349	0.3481	-0.0416	-0.6638	0.0856
0.1264	0.0347	0.3480	-0.0061	0.3553	0.0729
0.1186	0.0318	0.3491	-0.0834	-0.7730	-0.2992
0.1167	0.0311	0.3489	-0.0206	0.6285	0.2211
0.1174	0.0314	0.3487	0.0074	0.2793	-0.6011
0.1311	0.0364	0.3493	0.1466	1.3928	0.1066
0.1453	0.0415	0.3514	0.1507	0.0408	0.3333
0.1437	0.0410	0.3510	-0.0167	-1.6741	0.5457
0.1466	0.0420	0.3507	0.0303	0.4695	-0.2036
0.1370	0.0385	0.3523	-0.1024	-1.3271	-0.3725
0.1311	0.0363	0.3524	-0.0625	0.3997	-0.0358
0.1311	0.0363	0.3524	0.0001	0.6253	-0.4760
0.1260	0.0345	0.3543	-0.0541	-0.5411	-0.6981
0.1225	0.0332	0.3541	-0.0376	0.1646	0.0753
0.1310	0.0363	0.3551	0.0905	1.2808	0.2618
0.1323	0.0368	0.3549	0.0139	-0.7662	-0.3462
0.1471	0.0423	0.3579	0.1582	1.4439	0.4358
0.1473	0.0423	0.3579	0.0015	-1.5674	0.4449
0.1557	0.0455	0.3568	0.0900	0.8851	-0.2795
0.1471	0.0423	0.3574	-0.0916	-1.8158	-0.1392
0.1478	0.0426	0.3576	0.0073	0.9890	0.6113
0.1436	0.0410	0.3591	-0.0447	-0.5202	-0.6981
0.1382	0.0390	0.3604	-0.0575	-0.1280	-0.5372
0.1334	0.0372	0.3607	-0.0514	0.0614	-0.1446
0.1286	0.0353	0.3606	-0.0516	-0.0029	0.0656
0.1343	0.0375	0.3609	0.0614	1.1299	0.1394
0.1440	0.0412	0.3633	0.1037	0.4235	0.5238
0.1391	0.0393	0.3635	-0.0524	-1.5609	-0.0716
0.1417	0.0403	0.3639	0.0269	0.7933	0.3735
0.1374	0.0386	0.3626	-0.0452	-0.7213	0.6212
0.1370	0.0385	0.3627	-0.0046	0.4056	-0.2981
0.1431	0.0408	0.3626	0.0655	0.7015	-0.0127
0.1363	0.0382	0.3631	-0.0730	-1.3848	-0.1443
0.1422	0.0404	0.3636	0.0627	1.3565	0.2266
0.1488	0.0430	0.3641	0.0707	0.0805	0.1709
0.1562	0.0458	0.3657	0.0796	0.0891	0.4594
0.1499	0.0434	0.3650	-0.0673	-1.4699	0.2643
0.1549	0.0453	0.3655	0.0531	1.2042	0.2501
0.1469	0.0422	0.3669	-0.0859	-1.3893	-0.3808
0.1410	0.0400	0.3656	-0.0629	0.2298	0.4615
0.1367	0.0383	0.3672	-0.0458	0.1704	-0.6981
0.1427	0.0406	0.3688	0.0638	1.0965	0.5738
0.1581	0.0466	0.3714	0.1656	1.0179	0.3674
0.1587	0.0468	0.3715	0.0063	-1.5932	0.3654
0.1561	0.0458	0.3717	-0.0284	-0.3467	-0.2091
0.1608	0.0476	0.3716	0.0512	0.7961	-0.0815
0.1508	0.0437	0.3719	-0.1077	-1.5894	-0.0788
0.1464	0.0420	0.3703	-0.0474	0.6030	0.6981
0.1437	0.0410	0.3701	-0.0289	0.1850	0.1620
0.1507	0.0437	0.3706	0.0754	1.0435	0.1519
0.1416	0.0401	0.3711	-0.0982	-1.7367	-0.1393
0.1362	0.0380	0.3716	-0.0578	0.4044	-0.2100
0.1393	0.0392	0.3714	0.0331	0.9094	-0.1943
0.1370	0.0384	0.3715	-0.0243	-0.5742	-0.1116
0.1440	0.0411	0.3732	0.0756	0.9985	0.5188
0.1357	0.0378	0.3733	-0.0891	-1.6468	-0.0308
0.1296	0.0354	0.3739	-0.0660	0.2312	-0.2376
0.1311	0.0360	0.3741	0.0158	0.8181	0.2727
0.1415	0.0401	0.3757	0.1123	0.9649	0.3321
0.1378	0.0387	0.3761	-0.0397	-1.5203	-0.2888
0.1329	0.0367	0.3760	-0.0528	-0.1312	0.0503
0.1340	0.0371	0.3757	0.0113	0.6415	-0.6981
0.1426	0.0405	0.3767	0.0927	0.8135	0.2812
0.1437	0.0410	0.3769	0.0124	-0.8022	0.3598
0.1422	0.0404	0.3770	-0.0169	-0.2935	-0.1145
0.1487	0.0430	0.3779	0.0699	0.8679	0.3055
0.1672	0.0503	0.3755	0.1994	1.2950	-0.2852
0.1696	0.0513	0.3758	0.0260	-1.7336	0.2246
0.1833	0.0566	0.3734	0.1464	1.2042	-0.3870
0.1805	0.0555	0.3729	-0.0300	-1.7643	0.4069
0.1811	0.0558	0.3730	0.0064	0.3635	0.3281
0.1803	0.0555	0.3729	-0.0079	-0.1428	0.1803
0.1686	0.0509	0.3750	-0.1262	-1.1830	-0.3899
0.1576	0.0466	0.3786	-0.1175	0.0871	-0.6552
0.1511	0.0440	0.3800	-0.0705	0.4703	-0.4676
0.1495	0.0434	0.3806	-0.0166	0.5391	-0.6981
0.1499	0.0435	0.3807	0.0035	0.2006	0.6981
0.1597	0.0474	0.3811	0.1063	1.0281	0.0972
0.1590	0.0471	0.3810	-0.0081	-1.1436	0.1634
0.1590	0.0471	0.3810	-0.0001	0.0799	-0.3497
0.1612	0.0480	0.3809	0.0234	0.2348	-0.1288
0.1540	0.0452	0.3835	-0.0768	-1.0026	-0.6981
0.1555	0.0458	0.3836	0.0159	0.9277	0.0889
0.1456	0.0418	0.3850	-0.1066	-1.2257	-0.3359
0.1398	0.0394	0.3855	-0.0622	0.4446	-0.1647
0.1399	0.0395	0.3854	0.0007	0.6291	-0.4450
0.1498	0.0435	0.3860	0.1065	1.0574	0.1178
0.1488	0.0431	0.3861	-0.0104	-1.1692	-0.2512
0.1525	0.0446	0.3853	0.0400	0.5045	-0.4252
0.1666	0.0503	0.3863	0.1521	1.1206	0.1590
0.1642	0.0493	0.3859	-0.0257	-1.7776	0.3481
0.1530	0.0448	0.3873	-0.1210	-0.9531	-0.2836
0.1515	0.0441	0.3876	-0.0163	1.0469	-0.3376
0.1574	0.0466	0.3880	0.0642	0.8048	0.1687
0.1582	0.0469	0.3880	0.0082	-0.5593	-0.0689
0.1616	0.0483	0.3878	0.0370	0.2877	-0.1261
0.1528	0.0447	0.3883	-0.0952	-1.3217	-0.1385
0.1477	0.0426	0.3902	-0.0556	0.3956	-0.6981
0.1529	0.0447	0.3913	0.0561	1.1172	0.4557
0.1544	0.0454	0.3913	0.0171	-0.3896	-0.0433
0.1745	0.0536	0.3932	0.2171	2.0000	0.2213
0.1801	0.0560	0.3943	0.0608	-1.5634	0.4158
0.1907	0.0604	0.3953	0.1145	0.5371	0.2048
0.1871	0.0589	0.3955	-0.0386	-1.5311	-0.1568
0.1853	0.0581	0.3952	-0.0203	0.1829	0.3196
0.1915	0.0607	0.3953	0.0678	0.8810	0.0209
0.2025	0.0653	0.3949	0.1194	0.5162	-0.0818
0.1951	0.0622	0.3954	-0.0806	-2.0000	-0.1482
0.1899	0.0600	0.3957	-0.0566	0.2403	-0.1266
0.1860	0.0584	0.3954	-0.0417	0.1486	0.1744
0.1807	0.0562	0.3970	-0.0581	-0.1642	-0.6064
0.1789	0.0555	0.3971	-0.0187	0.3942	-0.2239
0.1811	0.0564	0.3973	0.0237	0.4239	0.1328
0.1831	0.0572	0.3968	0.0218	-0.0191	-0.4667
0.1875	0.0590	0.3969	0.0468	0.2504	0.0564
0.1949	0.0622	0.3976	0.0808	0.3400	0.1890
0.1844	0.0577	0.3972	-0.1139	-1.9477	0.0695
0.1771	0.0547	0.3986	-0.0793	0.3468	-0.3912
0.1769	0.0546	0.3986	-0.0022	0.7706	-0.6981
0.1840	0.0576	0.3997	0.0771	0.7927	0.3425
0.1991	0.0639	0.3999	0.1634	0.8638	0.0192
0.2127	0.0697	0.4011	0.1482	-0.1527	0.2050
0.2090	0.0682	0.4012	-0.0400	-1.8814	-0.0823
0.1997	0.0642	0.4013	-0.1007	-0.6077	-0.0303
0.1918	0.0608	0.4014	-0.0865	0.1424	-0.0320
0.1907	0.0604	0.4016	-0.0122	0.7431	-0.3445
0.1845	0.0577	0.4021	-0.0672	-0.5498	-0.1678
0.1799	0.0558	0.4033	-0.0499	0.1726	-0.5424
0.1791	0.0555	0.4035	-0.0083	0.4156	-0.5110
0.1863	0.0585	0.4037	0.0777	0.8605	0.0728
0.1771	0.0546	0.4043	-0.0998	-1.7746	-0.1476
0.1679	0.0507	0.4053	-0.0996	0.0016	-0.2489
0.1594	0.0470	0.4071	-0.0927	0.0689	-0.4474
0.1603	0.0474	0.4071	0.0095	1.0222	-0.0722
0.1691	0.0512	0.4057	0.0964	0.8688	-0.3347
0.1714	0.0522	0.4065	0.0241	-0.7228	0.6981
0.1669	0.0502	0.4060	-0.0489	-0.7298	0.2762
0.1661	0.0499	0.4062	-0.0080	0.4086	-0.5614
0.1625	0.0483	0.4063	-0.0400	-0.3200	-0.0820
0.1586	0.0467	0.4061	-0.0421	-0.0207	0.1448
0.1537	0.0446	0.4069	-0.0531	-0.1100	-0.3591
0.1538	0.0446	0.4069	0.0013	0.5439	0.6981
0.1687	0.0510	0.4082	0.1620	1.6069	0.2013
0.1658	0.0498	0.4077	-0.0322	-1.9416	0.3777
0.1634	0.0487	0.4079	-0.0263	0.0584	-0.2243
0.1608	0.0476	0.4073	-0.0281	-0.0174	0.5558
0.1622	0.0482	0.4070	0.0150	0.4308	-0.4046
0.1716	0.0523	0.4075	0.1031	0.8806	0.1238
0.1838	0.0575	0.4071	0.1327	0.2967	-0.0718
0.1789	0.0554	0.4064	-0.0533	-1.8604	0.3337
0.1771	0.0546	0.4070	-0.0198	0.3348	-0.6532
0.1689	0.0511	0.4059	-0.0892	-0.6933	0.2947
0.1644	0.0492	0.4062	-0.0487	0.4045	-0.1689
0.1662	0.0500	0.4056	0.0196	0.6827	-0.6981
0.1686	0.0510	0.4054	0.0257	0.0617	-0.2039
0.1633	0.0487	0.4052	-0.0577	-0.8344	0.0953
0.1553	0.0453	0.4059	-0.0867	-0.2897	-0.2107
0.1483	0.0423	0.4056	-0.0762	0.1044	0.1030
0.1518	0.0438	0.4053	0.0381	1.1434	-0.1638
0.1685	0.0509	0.4082	0.1809	1.4280	0.3830
0.1687	0.0510	0.4083	0.0031	-1.7784	0.2930
0.1720	0.0525	0.4087	0.0361	0.3303	0.2708
0.1716	0.0523	0.4087	-0.0044	-0.4050	0.0083
0.1809	0.0563	0.4093	0.1007	1.0511	0.1571
0.1746	0.0536	0.4099	-0.0687	-1.6940	-0.1992
0.1745	0.0535	0.4099	-0.0008	0.6789	0.4021
0.1793	0.0556	0.4101	0.0526	0.5343	0.1004
0.1721	0.0525	0.4095	-0.0792	-1.3181	0.1765
0.1695	0.0514	0.4099	-0.0279	0.5133	-0.3069
0.1723	0.0526	0.4101	0.0304	0.5829	0.2087
0.1803	0.0561	0.4120	0.0872	0.5681	0.4841
0.1719	0.0524	0.4125	-0.0916	-1.7884	-0.1524
0.1726	0.0527	0.4123	0.0070	0.9858	-0.6930
0.1712	0.0521	0.4127	-0.0151	-0.2203	-0.5928
0.1804	0.0561	0.4132	0.1008	1.1580	0.1148
0.1731	0.0529	0.4143	-0.0803	-1.8101	-0.3388
0.1718	0.0524	0.4141	-0.0133	0.6699	0.4018
0.1795	0.0557	0.4137	0.0839	0.9722	-0.0976
0.1690	0.0511	0.4157	-0.1153	-1.9920	-0.3993
0.1584	0.0464	0.4153	-0.1151	0.0015	0.0777
0.1545	0.0447	0.4160	-0.0434	0.7166	-0.3808
0.1563	0.0455	0.4157	0.0205	0.6390	-0.4047
0.1688	0.0510	0.4162	0.1358	1.1535	0.1075
0.1679	0.0506	0.4164	-0.0098	-1.4565	-0.2702
0.1619	0.0480	0.4171	-0.0647	-0.5485	-0.2788
0.1570	0.0458	0.4189	-0.0540	0.1071	-0.6981
0.1603	0.0473	0.4193	0.0365	0.9052	0.2333
0.1491	0.0423	0.4192	-0.1229	-1.5947	0.0187
0.1384	0.0375	0.4194	-0.1169	0.0605	-0.0454
0.1422	0.0392	0.4195	0.0415	1.5843	0.0660
0.1334	0.0353	0.4207	-0.0968	-1.3836	-0.3076
0.1297	0.0336	0.4194	-0.0404	0.5646	0.6981
0.1342	0.0356	0.4198	0.0491	0.8942	0.2246
0.1274	0.0326	0.4203	-0.0746	-1.2366	-0.1730
0.1288	0.0332	0.4204	0.0159	0.9046	0.1360
0.1414	0.0389	0.4214	0.1382	1.2230	0.1779
0.1414	0.0389	0.4214	0.0001	-1.3803	-0.2356
0.1513	0.0433	0.4210	0.1081	1.0801	-0.0921
0.1720	0.0525	0.4187	0.2262	1.1805	-0.2508
0.1896	0.0604	0.4235	0.1928	-0.3344	0.5556
0.1890	0.0601	0.4233	-0.0057	-1.9847	0.6205
0.1881	0.0597	0.4233	-0.0102	-0.0445	0.0109
