0	1	2	3	4	5
0.1563	0.0663	0.4542	0.0667	1.2059	0.1425
0.1576	0.0669	0.4543	0.0134	-0.5329	0.1847
0.1623	0.0692	0.4548	0.0526	0.3921	0.2213
0.1715	0.0737	0.4553	0.1026	0.4994	0.1311
0.1663	0.0711	0.4558	-0.0584	-1.6098	-0.2037
0.1641	0.0701	0.4557	-0.0237	0.3472	0.1553
0.1552	0.0657	0.4548	-0.0993	-0.7559	0.2053
0.1485	0.0624	0.4561	-0.0745	0.2478	-0.4157
0.1516	0.0639	0.4563	0.0340	1.0850	0.1043
0.1603	0.0682	0.4566	0.0976	0.6359	0.0748
0.1549	0.0656	0.4564	-0.0602	-1.5775	0.0785
0.1569	0.0665	0.4564	0.0214	0.8151	0.0550
0.1669	0.0715	0.4530	0.1124	0.9102	-0.6481
0.1622	0.0692	0.4528	-0.0529	-1.6524	0.0909
0.1526	0.0645	0.4534	-0.1066	-0.5371	-0.1211
0.1472	0.0619	0.4532	-0.0603	0.4626	0.0687
0.1466	0.0616	0.4533	-0.0067	0.5361	-0.3097
0.1496	0.0630	0.4521	0.0338	0.4051	-0.6981
0.1600	0.0681	0.4536	0.1158	0.8199	0.2963
0.1557	0.0660	0.4540	-0.0481	-1.6385	-0.2210
0.1661	0.0711	0.4568	0.1161	1.6416	0.5395
0.1813	0.0785	0.4569	0.1693	0.5319	0.0180
0.1796	0.0777	0.4572	-0.0198	-1.8907	-0.3751
0.1820	0.0789	0.4569	0.0268	0.4663	-0.2467
0.1910	0.0833	0.4552	0.1009	0.7410	-0.4012
0.1848	0.0802	0.4557	-0.0699	-1.7086	-0.1673
0.1809	0.0783	0.4560	-0.0433	0.2658	-0.1765
0.1711	0.0735	0.4596	-0.1087	-0.6542	-0.6981
0.1638	0.0699	0.4603	-0.0813	0.2743	-0.1983
0.1620	0.0690	0.4599	-0.0200	0.6126	0.4747
0.1663	0.0712	0.4615	0.0478	0.6784	0.6981
0.1741	0.0750	0.4626	0.0869	0.3915	0.3058
0.1716	0.0738	0.4627	-0.0276	-1.1456	-0.0981
0.1681	0.0721	0.4625	-0.0393	-0.1164	0.1423
0.1693	0.0726	0.4621	0.0129	0.5215	-0.5695
0.1774	0.0767	0.4610	0.0907	0.7782	-0.3014
0.1731	0.0745	0.4608	-0.0481	-1.3881	0.0909
0.1596	0.0679	0.4612	-0.1498	-1.0173	-0.0582
0.1481	0.0621	0.4655	-0.1293	0.2057	-0.6981
0.1449	0.0605	0.4653	-0.0353	0.9395	0.1382
0.1481	0.0622	0.4656	0.0360	0.7126	0.1881
0.1609	0.0685	0.4662	0.1424	1.0645	0.1112
0.1597	0.0680	0.4663	-0.0130	-1.5537	-0.1829
0.1571	0.0667	0.4656	-0.0288	-0.1587	0.5978
0.1644	0.0703	0.4654	0.0809	1.0973	-0.0414
0.1831	0.0797	0.4624	0.2093	1.2840	-0.3502
0.1842	0.0802	0.4626	0.0124	-1.9692	0.4358
0.1899	0.0831	0.4633	0.0639	0.5150	0.2557
0.1951	0.0857	0.4634	0.0579	-0.0601	0.0411
0.1852	0.0807	0.4632	-0.1106	-1.6851	0.0394
0.1785	0.0774	0.4645	-0.0749	0.3572	-0.4123
0.1691	0.0727	0.4661	-0.1051	-0.3023	-0.3635
0.1583	0.0673	0.4689	-0.1209	-0.1573	-0.5249
0.1514	0.0637	0.4710	-0.0776	0.4321	-0.5985
0.1474	0.0617	0.4713	-0.0444	0.3328	-0.1638
0.1557	0.0660	0.4724	0.0936	1.3799	0.2856
0.1697	0.0731	0.4693	0.1569	0.6324	-0.4627
0.1817	0.0792	0.4738	0.1347	-0.2221	0.6981
0.2071	0.0922	0.4749	0.2850	1.5032	0.1002
0.2400	0.1091	0.4843	0.3702	0.8520	0.5625
0.2811	0.1308	0.4936	0.4648	0.9458	0.4642
0.3237	0.1537	0.5064	0.4829	0.1814	0.5859
0.3601	0.1739	0.5195	0.4163	-0.6655	0.6679
0.3940	0.1932	0.5237	0.3904	-0.2593	0.2587
0.4274	0.2125	0.5294	0.3858	-0.0462	0.3537
0.4584	0.2307	0.5335	0.3596	-0.2619	0.2825
0.4869	0.2475	0.5324	0.3316	-0.2802	-0.0861
0.5174	0.2655	0.5413	0.3531	0.2154	0.5628
0.5455	0.2824	0.5461	0.3277	-0.2537	0.3478
0.5806	0.3037	0.5470	0.4112	0.8348	0.0577
0.6189	0.3271	0.5580	0.4488	0.3760	0.5496
0.6634	0.3548	0.5662	0.5239	0.7506	0.3706
0.7147	0.3874	0.5795	0.6078	0.8387	0.5012
0.7720	0.4249	0.5914	0.6846	0.7688	0.4104
0.8388	0.4698	0.6058	0.8054	1.2078	0.4201
0.9169	0.5239	0.6269	0.9501	1.4472	0.5076
0.9942	0.5799	0.6475	0.9546	0.0447	0.4935
1.0841	0.6479	0.6769	1.1271	1.7246	0.5784
1.1842	0.7283	0.7021	1.2838	1.5675	0.4565
1.2950	0.8220	0.7371	1.4509	1.6707	0.5426
1.4153	0.9312	0.7661	1.6249	1.7399	0.4200
1.5456	1.0566	0.7915	1.8080	1.8317	0.3381
1.6819	1.1946	0.8057	1.9405	1.3242	0.1804
1.8289	1.3477	0.7933	2.1221	1.8159	-0.1448
1.9891	1.5104	0.8261	2.2833	1.6121	0.3449
2.1436	1.6781	0.7899	2.2804	-0.0289	-0.3786
2.3011	1.8369	0.7515	2.2363	-0.4411	-0.4052
2.4608	1.9862	0.7463	2.1869	-0.4934	-0.0596
2.6278	2.1406	0.7116	2.2738	0.8689	-0.3638
2.8125	2.2999	0.6470	2.4390	1.6517	-0.5848
3.0203	2.4569	0.6132	2.6048	1.6576	-0.3141
3.2473	2.6167	0.6577	2.7757	1.7098	0.3812
3.4779	2.7948	0.6393	2.9134	1.3769	-0.1563
3.7258	2.9791	0.6426	3.0888	1.7536	0.0261
3.9818	3.1707	0.6406	3.1978	1.0905	-0.0155
4.2471	3.3685	0.6124	3.3094	1.1157	-0.2100
4.5317	3.5684	0.6315	3.4784	1.6895	0.1369
4.8264	3.7840	0.6619	3.6512	1.7285	0.2052
5.1287	4.0195	0.6783	3.8316	1.8044	0.1061
5.4405	4.2708	0.7147	4.0046	1.7297	0.2236
5.7562	4.5447	0.7075	4.1803	1.7572	-0.0431
6.0865	4.8271	0.6820	4.3453	1.6494	-0.1455
6.4367	5.1115	0.6901	4.5114	1.6614	0.0450
6.7963	5.4084	0.6386	4.6631	1.5172	-0.2697
7.1859	5.6976	0.6205	4.8518	1.8870	-0.0927
7.5969	5.9913	0.5177	5.0518	2.0000	-0.4707
8.0518	6.2505	0.4887	5.2360	1.8416	-0.1376
8.5301	6.5048	0.4270	5.4165	1.8051	-0.2773
9.0400	6.7368	0.3862	5.6020	1.8545	-0.1805
9.5752	6.9544	0.3535	5.7777	1.7578	-0.1403
10.1356	7.1612	0.2702	5.9731	1.9534	-0.3355
10.7279	7.3252	0.3444	6.1458	1.7271	0.2931
11.3244	7.5392	0.4699	6.3380	1.9224	0.4599
11.9068	7.8350	0.5264	6.5321	1.9401	0.2128
12.4858	8.1714	0.5586	6.6962	1.6416	0.1196
13.0679	8.5352	0.7033	6.8647	1.6849	0.4849
13.6050	8.9906	0.6723	7.0415	1.7680	-0.1096
14.1662	9.4373	0.7121	7.1721	1.3061	0.1379
14.7197	9.9150	0.6786	7.3121	1.4000	-0.1139
15.2971	10.3806	0.7728	7.4174	1.0530	0.3073
15.8377	10.9078	0.7389	7.5505	1.3307	-0.1118
16.4054	11.4249	0.7853	7.6786	1.2815	0.1499
16.9582	11.9776	0.7350	7.8175	1.3888	-0.1593
17.5470	12.5098	0.8278	7.9370	1.1948	0.2842
18.0925	13.1036	0.8236	8.0633	1.2629	-0.0130
18.6484	13.7037	0.9319	8.1793	1.1603	0.3197
19.1438	14.3706	0.9603	8.3085	1.2920	0.0854
19.6285	15.0633	1.0561	8.4542	1.4570	0.2760
20.0490	15.8070	1.1129	8.5438	0.8959	0.1647
20.4340	16.5883	1.0351	8.7095	1.6571	-0.2197
20.8847	17.3475	1.0974	8.8293	1.1980	0.1745
21.2899	18.1386	1.0130	8.8885	0.5917	-0.2330
21.7660	18.9018	0.9365	8.9946	1.0612	-0.2095
22.2971	19.6237	0.7815	8.9628	-0.3185	-0.4081
22.9351	20.2567	0.5809	8.9869	0.2417	-0.5091
23.6892	20.7517	0.5462	9.0209	0.3394	-0.0958
24.4691	21.2258	0.3692	9.1273	1.0647	-0.4514
25.3211	21.5555	0.5006	9.1352	0.0791	0.3452
26.1220	21.9936	0.3785	9.1291	-0.0619	-0.3225
26.9841	22.3365	0.4576	9.2782	1.4917	0.2099
27.8274	22.7518	0.5316	9.3995	1.2128	0.1943
28.6356	23.2270	0.4865	9.3755	-0.2403	-0.1198
29.4561	23.6610	0.3663	9.2824	-0.9311	-0.3130
30.3235	23.9937	0.5508	9.2903	0.0788	0.4610
31.1305	24.4894	0.7869	9.4705	1.8021	0.5572
31.7885	25.1494	0.6172	9.3202	-1.5028	-0.4270
32.5369	25.6805	0.4780	9.1770	-1.4323	-0.3625
33.3546	26.1042	0.5407	9.2093	0.3232	0.1685
34.1356	26.5731	0.6642	9.1093	-0.9995	0.3268
34.8490	27.1315	0.6404	9.0602	-0.4912	-0.0655
35.5675	27.6669	0.4900	8.9605	-0.9969	-0.3974
36.3502	28.0844	0.5034	8.8701	-0.9045	0.0377
37.1195	28.5080	0.4718	8.7827	-0.8738	-0.0894
37.8935	28.9030	0.4805	8.6895	-0.9317	0.0247
38.6553	29.3000	0.4776	8.5905	-0.9906	-0.0082
39.4200	29.6958	0.6565	8.6106	0.2018	0.4789
40.1001	30.2198	0.6666	8.5856	-0.2503	0.0296
40.7722	30.7486	0.6135	8.5517	-0.3389	-0.1542
41.4704	31.2402	0.5588	8.5390	-0.1275	-0.1588
42.1974	31.6948	0.5919	8.5743	0.3533	0.0962
42.9059	32.1710	0.6895	8.5363	-0.3802	0.2786
43.5709	32.7194	0.6588	8.6202	0.8391	-0.0889
44.2526	33.2471	0.6748	8.6202	0.0003	0.0465
44.9305	33.7896	0.6316	8.6825	0.6233	-0.1238
45.6379	34.3071	0.5127	8.7650	0.8247	-0.3270
46.4061	34.7395	0.6209	8.8150	0.4999	0.2978
47.1284	35.2561	0.6271	8.8803	0.6535	0.0173
47.8505	35.7794	0.5652	8.9184	0.3810	-0.1718
48.6127	36.2628	0.7275	9.0248	1.0632	0.4226
49.2894	36.8654	0.7352	9.0612	0.3646	0.0213
49.9643	37.4758	0.7229	9.1001	0.3892	-0.0340
50.6499	38.0806	0.6239	9.1422	0.4210	-0.2642
51.3897	38.6132	0.6271	9.1157	-0.2652	0.0086
52.1402	39.1570	0.5737	9.2685	1.5281	-0.1430
52.9206	39.6613	0.6578	9.2914	0.2287	0.2226
53.6601	40.2327	0.6040	9.3455	0.5409	-0.1431
54.4401	40.7710	0.5381	9.4772	1.3175	-0.1722
55.2598	41.2601	0.6661	9.5452	0.6800	0.3236
56.0157	41.8543	0.6903	9.6152	0.6993	0.0627
56.7642	42.4724	0.6865	9.7061	0.9095	-0.0097
57.5229	43.0942	0.6397	9.8099	1.0377	-0.1188
58.3149	43.6835	0.5340	9.8722	0.6227	-0.2614
59.1713	44.1899	0.6877	9.9488	0.7660	0.3685
59.9416	44.8226	0.6861	9.9686	0.1987	-0.0041
60.7153	45.4561	0.6196	10.0000	1.5179	-0.1646
61.5294	46.0369	0.5977	10.0000	1.1724	-0.0548
62.3561	46.5996	0.6528	10.0000	0.7825	0.1371
63.1504	47.2070	0.6372	10.0000	0.5835	-0.0392
63.9542	47.8019	0.6533	10.0000	0.5760	0.0403
64.7483	48.4098	0.6983	10.0000	0.4907	0.1120
65.5142	49.0527	0.7240	10.0000	0.7444	0.0641
66.2634	49.7150	0.6979	10.0000	0.6550	-0.0650
67.0296	50.3577	0.6993	10.0000	0.5217	0.0035
67.7949	51.0014	0.7061	10.0000	0.9436	0.0168
68.5558	51.6502	0.7037	10.0000	0.8300	-0.0058
69.3182	52.2973	0.6775	10.0000	0.6771	-0.0655
70.0974	52.9241	0.7077	10.0000	0.7632	0.0752
70.8572	53.5742	0.6768	10.0000	1.2876	-0.0769
71.6368	54.2005	0.7151	10.0000	1.6250	0.0953
72.3919	54.8562	0.6844	10.0000	0.7635	-0.0766
73.1667	55.4884	0.6867	10.0000	0.3522	0.0058
73.9400	56.1223	0.6815	10.0000	1.3391	-0.0129
74.7166	56.7523	0.7416	10.0000	1.2485	0.1492
75.4540	57.4278	0.6960	10.0000	0.6881	-0.1136
76.2214	58.0690	0.6940	10.0000	1.5337	-0.0051
76.9901	58.7086	0.6072	10.0000	1.3555	-0.2137
77.8114	59.2792	0.6364	10.0000	1.2801	0.0728
78.6156	59.8734	0.6813	10.0000	0.8520	0.1118
79.3924	60.5032	0.6102	10.0000	1.0110	-0.1759
80.2119	61.0762	0.7085	10.0000	1.2571	0.2410
80.9713	61.7269	0.7391	10.0000	1.6205	0.0765
81.7104	62.4005	0.7421	10.0000	1.0597	0.0074
82.4474	63.0764	0.7618	10.0000	0.9139	0.0493
83.1710	63.7666	0.7134	10.0000	1.3113	-0.1204
83.9271	64.4210	0.7589	10.0000	1.4695	0.1133
84.6527	65.1092	0.8530	10.0000	1.4747	0.2310
85.3104	65.8625	0.8238	10.0000	1.5100	-0.0729
85.9898	66.5962	0.7593	10.0000	1.1041	-0.1598
86.7151	67.2846	0.7213	10.0000	1.1971	-0.0949
87.4661	67.9449	0.7337	10.0000	0.9331	0.0311
88.2088	68.6145	0.6929	10.0000	1.2644	-0.1016
88.9782	69.2533	0.7664	10.0000	1.3227	0.1817
89.6987	69.9468	0.7267	10.0000	1.5483	-0.0989
90.4460	70.6112	0.7337	10.0000	1.6687	0.0175
91.1888	71.2808	0.8524	10.0000	1.6953	0.2886
91.8469	72.0337	0.8572	10.0000	1.1926	0.0119
92.5014	72.7898	0.8790	10.0000	1.7787	0.0545
93.1393	73.5599	0.8449	10.0000	1.6022	-0.0851
93.8031	74.3078	0.8265	10.0000	1.3550	-0.0461
94.4806	75.0434	0.9032	10.0000	1.8569	0.1894
95.0997	75.8286	0.8414	10.0000	1.4029	-0.1533
95.7662	76.5742	0.7859	10.0000	1.4759	-0.1377
96.4729	77.2817	0.8509	10.0000	1.7288	0.1611
97.1322	78.0336	0.7700	10.0000	1.8389	-0.1997
97.8501	78.7297	0.7145	10.0000	0.9720	-0.1377
98.6055	79.3850	0.7460	10.0000	1.4710	0.0785
99.3399	80.0637	0.7756	10.0000	1.4103	0.0740
100.0539	80.7638	0.8170	10.0000	1.8452	0.1029
