0	1	2	3	4	5
13.3331	8.6667	0.6726	6.9032	1.6646	0.1338
13.8887	9.1093	0.6972	7.1032	2.0000	0.0863
14.4453	9.5754	0.7320	7.2598	1.5660	0.1192
14.9995	10.0734	0.8086	7.4510	1.9123	0.2518
15.5236	10.6224	0.8939	7.5900	1.3894	0.2737
16.0057	11.2223	0.9147	7.6963	1.0627	0.0675
16.4870	11.8474	0.8920	7.8890	1.9276	-0.0718
16.9945	12.4766	0.8198	8.0835	1.9449	-0.2196
17.5527	13.0745	0.9350	8.1801	0.9662	0.3386
18.0456	13.7423	1.0002	8.2992	1.1911	0.1939
18.5001	14.4505	0.9979	8.4158	1.1659	-0.0067
18.9628	15.1679	0.9332	8.5360	1.2018	-0.1872
19.4755	15.8600	0.8530	8.6129	0.7689	-0.2289
20.0486	16.5163	0.9459	8.7130	1.0007	0.2604
20.5646	17.2316	0.9144	8.8200	1.0706	-0.0888
21.1101	17.9398	0.7195	8.9394	1.1938	-0.4991
21.7895	18.5351	0.8951	9.0335	0.9405	0.4523
22.3582	19.2445	0.7813	9.0920	0.5849	-0.3033
23.0059	19.8869	0.6054	9.1223	0.3034	-0.4491
23.7632	20.4111	0.5477	9.2109	0.8857	-0.1554
24.5622	20.8984	0.6878	9.3584	1.4750	0.3581
25.2938	21.4996	0.6588	9.4692	1.1082	-0.0764
26.0456	22.0817	0.5643	9.5080	0.3885	-0.2437
26.8558	22.5944	0.5065	9.5882	0.8016	-0.1495
27.6942	23.0595	0.5416	9.5873	-0.0094	0.0913
28.5131	23.5522	0.5263	9.5574	-0.2985	-0.0401
29.3375	24.0311	0.5439	9.5337	-0.2375	0.0462
30.1457	24.5198	0.4797	9.4444	-0.8926	-0.1682
30.9959	24.9621	0.6515	9.5846	1.4021	0.4213
31.7510	25.5380	0.4410	9.4959	-0.8870	-0.5061
32.6163	25.9464	0.4309	9.5681	0.7219	-0.0265
33.4728	26.3401	0.4094	9.4267	-1.4137	-0.0568
34.3385	26.7158	0.5962	9.4372	0.1051	0.4594
35.1080	27.2379	0.5833	9.2994	-1.3785	-0.0346
35.8772	27.7455	0.7079	9.2158	-0.8358	0.3259
36.5701	28.3385	0.6210	9.1201	-0.9571	-0.2337
37.3031	28.8629	0.5408	9.0127	-1.0737	-0.2189
38.0749	29.3264	0.4776	9.0031	-0.0964	-0.1737
38.8663	29.7361	0.4324	8.9115	-0.9163	-0.1263
39.6672	30.1057	0.5082	8.8207	-0.9077	0.2118
40.4410	30.5367	0.4938	8.8568	0.3610	-0.0406
41.2175	30.9547	0.5477	8.8188	-0.3795	0.1514
41.9685	31.4127	0.5430	8.7968	-0.2208	-0.0131
42.7252	31.8694	0.5899	8.8381	0.4131	0.1317
43.4666	32.3657	0.7246	8.9217	0.8362	0.3611
44.1345	32.9570	0.7066	8.9208	-0.0088	-0.0505
44.8017	33.5266	0.5242	8.7722	-1.4858	-0.4795
45.5608	33.9654	0.6289	8.7679	-0.0431	0.2903
46.2758	34.4856	0.7017	8.8421	0.7417	0.2030
46.9522	35.0573	0.6934	8.8562	0.1406	-0.0234
47.6356	35.6252	0.6014	8.8856	0.2949	-0.2533
48.3691	36.1286	0.6810	8.8960	0.1035	0.2199
49.0652	36.6926	0.6588	8.9593	0.6328	-0.0618
49.7781	37.2445	0.6805	9.0157	0.5641	0.0601
50.4802	37.8128	0.7478	9.0329	0.1726	0.1843
51.1438	38.4283	0.6430	9.0510	0.1805	-0.2819
51.8685	38.9713	0.5945	9.0563	0.0529	-0.1330
52.6188	39.4786	0.5289	9.0562	-0.0009	-0.1793
53.4025	39.9366	0.5126	9.0779	0.2168	-0.0448
54.1998	40.3853	0.5617	9.1484	0.7051	0.1333
54.9762	40.8740	0.6329	9.1743	0.2596	0.1916
55.7208	41.4201	0.7034	9.2336	0.5926	0.1888
56.4281	42.0200	0.5809	9.2747	0.4110	-0.3191
57.2119	42.5345	0.5315	9.3764	1.0170	-0.1309
58.0249	43.0125	0.6099	9.4303	0.5392	0.2049
58.8012	43.5550	0.5341	9.4713	0.4096	-0.1975
59.6239	44.0415	0.6299	9.5576	0.8633	0.2457
60.4060	44.6117	0.6794	9.6784	1.2079	0.1271
61.1641	45.2240	0.7445	9.7449	0.6647	0.1654
61.8864	45.8895	0.7100	9.8219	0.7706	-0.0876
62.6379	46.5354	0.7317	9.9090	0.8710	0.0548
63.3791	47.2010	0.6027	9.9621	0.5307	-0.3131
64.2029	47.7680	0.6118	10.0000	0.8078	0.0226
65.0215	48.3423	0.6023	10.0000	1.2039	-0.0238
65.8455	48.9088	0.7781	10.0000	1.5745	0.4141
66.5578	49.6107	0.7685	10.0000	1.1793	-0.0240
67.2768	50.3057	0.7016	10.0000	0.9918	-0.1657
68.0406	50.9511	0.6939	10.0000	1.2490	-0.0192
68.8094	51.5906	0.7277	10.0000	0.6205	0.0844
69.5561	52.2558	0.6885	10.0000	0.5212	-0.0978
70.3283	52.8912	0.7095	10.0000	0.9797	0.0527
71.0870	53.5426	0.7405	10.0000	0.7927	0.0773
71.8251	54.2173	0.6938	10.0000	0.6718	-0.1163
72.5939	54.8568	0.6523	10.0000	1.1484	-0.1033
73.3886	55.4638	0.7183	10.0000	1.3502	0.1636
74.1415	56.1219	0.6604	10.0000	0.8635	-0.1439
74.9313	56.7353	0.6702	10.0000	0.4116	0.0245
75.7150	57.3565	0.6718	10.0000	1.3669	0.0040
76.4977	57.9788	0.6595	10.0000	1.2650	-0.0306
77.2880	58.5916	0.7466	10.0000	1.0386	0.2142
78.0220	59.2707	0.7002	10.0000	1.5547	-0.1154
78.7867	59.9151	0.7567	10.0000	1.0666	0.1403
79.5139	60.6016	0.8206	10.0000	1.3588	0.1583
80.1957	61.3331	0.8359	10.0000	1.4292	0.0385
80.8662	62.0750	0.7974	10.0000	0.3709	-0.0960
81.5647	62.7906	0.6604	10.0000	1.3492	-0.3301
82.3545	63.4040	0.7299	10.0000	1.3881	0.1720
83.0998	64.0707	0.8308	10.0000	1.2635	0.2471
83.7741	64.8092	0.8014	10.0000	1.4272	-0.0732
84.4698	65.5275	0.8091	10.0000	1.5667	0.0192
85.1599	66.2512	0.7920	10.0000	1.4148	-0.0427
85.8623	66.9630	0.7443	10.0000	1.3807	-0.1189
86.5979	67.6404	0.7921	10.0000	1.9295	0.1190
87.3002	68.3523	0.7071	10.0000	1.1975	-0.2094
88.0605	69.0019	0.6644	10.0000	1.2731	-0.1064
88.8478	69.6184	0.8358	10.0000	1.5661	0.4050
89.5184	70.3603	0.8436	10.0000	0.9480	0.0195
90.1832	71.1073	0.7482	10.0000	1.5705	-0.2342
90.9161	71.7876	0.8529	10.0000	1.7102	0.2562
91.5739	72.5408	0.8534	10.0000	1.3516	0.0010
92.2313	73.2943	0.7854	10.0000	0.9910	-0.1683
92.9384	74.0014	0.8078	10.0000	0.9720	0.0559
93.6295	74.7242	0.8203	10.0000	1.8285	0.0312
94.3116	75.4555	0.7863	10.0000	1.6299	-0.0847
95.0180	76.1633	0.8092	10.0000	1.4781	0.0572
95.7081	76.8870	0.7999	10.0000	1.0071	-0.0234
96.4049	77.6043	0.7824	10.0000	1.1799	-0.0438
97.1141	78.3092	0.7512	10.0000	1.1407	-0.0778
97.8450	78.9917	0.7605	10.0000	1.7195	0.0233
98.5695	79.6810	0.7746	10.0000	1.4368	0.0352
99.2842	80.3804	0.7381	10.0000	1.8500	-0.0909
100.0240	81.0533	0.7852	10.0000	1.4610	0.1171
