0	1	2	3	4	5
0.6504	2.7088	1.6419	0.0871	-0.4229	0.6868
0.6502	2.7125	1.6430	0.0370	-0.5005	0.6320
0.6496	2.7197	1.6447	0.0731	0.3613	0.5232
0.6487	2.7321	1.6474	0.1239	0.5077	0.4922
0.6479	2.7424	1.6493	0.1032	-0.2071	0.4397
0.6470	2.7542	1.6526	0.1187	0.1553	0.6066
0.6461	2.7652	1.6560	0.1101	-0.0868	0.6592
0.6453	2.7742	1.6585	0.0906	-0.1945	0.5949
0.6453	2.7746	1.6585	0.0036	-0.8698	0.5378
0.6453	2.7746	1.6585	0.0001	-0.0348	0.5886
0.6451	2.7766	1.6591	0.0198	0.1971	0.6472
0.6450	2.7781	1.6597	0.0155	-0.0439	0.6981
0.6451	2.7773	1.6594	-0.0084	-0.2386	0.6662
0.6451	2.7765	1.6593	-0.0082	0.0016	0.4131
0.6455	2.7724	1.6587	-0.0409	-0.3262	0.3440
0.6457	2.7703	1.6583	-0.0208	0.2006	0.4529
0.6458	2.7686	1.6578	-0.0172	0.0363	0.5877
0.6461	2.7658	1.6572	-0.0281	-0.1092	0.4843
0.6464	2.7615	1.6563	-0.0432	-0.1513	0.4887
0.6471	2.7542	1.6538	-0.0734	-0.3015	0.6981
0.6476	2.7473	1.6519	-0.0690	0.0437	0.6069
0.6479	2.7444	1.6511	-0.0289	0.4014	0.6167
0.6481	2.7418	1.6504	-0.0265	0.0234	0.5824
0.6483	2.7397	1.6498	-0.0214	0.0514	0.5986
0.6484	2.7378	1.6494	-0.0189	0.0249	0.5239
0.6485	2.7365	1.6491	-0.0123	0.0659	0.5298
0.6486	2.7349	1.6487	-0.0163	-0.0397	0.4991
0.6487	2.7336	1.6483	-0.0138	0.0249	0.6380
0.6487	2.7333	1.6483	-0.0021	0.1169	0.6559
0.6488	2.7322	1.6479	-0.0114	-0.0926	0.6343
0.6490	2.7298	1.6473	-0.0243	-0.1294	0.5837
0.6492	2.7280	1.6467	-0.0183	0.0598	0.6709
0.6494	2.7248	1.6459	-0.0321	-0.1380	0.5323
0.6496	2.7219	1.6452	-0.0290	0.0315	0.5893
0.6497	2.7207	1.6449	-0.0116	0.1738	0.5846
0.6497	2.7206	1.6448	-0.0016	0.1003	0.6383
0.6500	2.7167	1.6439	-0.0388	-0.3723	0.5558
0.6503	2.7121	1.6430	-0.0458	-0.0706	0.4450
0.6509	2.7050	1.6412	-0.0713	-0.2545	0.5457
0.6509	2.7047	1.6412	-0.0033	0.6802	0.4550
0.6505	2.7103	1.6424	0.0563	0.5955	0.4840
0.6497	2.7209	1.6444	0.1063	0.5000	0.4388
0.6495	2.7236	1.6451	0.0275	-0.7875	0.5991
0.6494	2.7253	1.6455	0.0162	-0.1129	0.5420
0.6492	2.7284	1.6463	0.0317	0.1551	0.5587
0.6488	2.7336	1.6475	0.0518	0.2007	0.5407
0.6483	2.7401	1.6493	0.0656	0.1382	0.5771
0.6479	2.7455	1.6506	0.0534	-0.1220	0.5579
0.6479	2.7452	1.6505	-0.0028	-0.5626	0.5418
0.6479	2.7448	1.6504	-0.0042	-0.0139	0.4988
0.6479	2.7449	1.6505	0.0016	0.0581	0.4605
0.6478	2.7461	1.6508	0.0123	0.1069	0.6501
0.6481	2.7421	1.6499	-0.0402	-0.5251	0.5047
0.6480	2.7436	1.6502	0.0144	0.5461	0.4730
0.6480	2.7434	1.6502	-0.0017	-0.1610	0.6686
0.6476	2.7487	1.6515	0.0529	0.5464	0.5621
0.6472	2.7539	1.6529	0.0524	-0.0056	0.5964
0.6466	2.7604	1.6541	0.0653	0.1293	0.4025
0.6460	2.7682	1.6564	0.0780	0.1269	0.6365
0.6453	2.7768	1.6586	0.0866	0.0859	0.5698
0.6448	2.7825	1.6603	0.0567	-0.2983	0.6549
0.6442	2.7888	1.6616	0.0634	0.0661	0.4815
0.6435	2.7961	1.6639	0.0736	0.1023	0.6518
0.6425	2.8072	1.6676	0.1116	0.3804	0.6981
0.6419	2.8130	1.6693	0.0580	-0.5359	0.6284
0.6415	2.8177	1.6706	0.0477	-0.1036	0.6061
0.6408	2.8245	1.6725	0.0677	0.2003	0.6105
0.6393	2.8390	1.6755	0.1461	0.7840	0.4746
0.6381	2.8500	1.6790	0.1109	-0.3523	0.6572
0.6369	2.8612	1.6827	0.1123	0.0143	0.6981
0.6358	2.8713	1.6841	0.1014	-0.1092	0.3203
0.6340	2.8873	1.6877	0.1617	0.6030	0.5149
0.6313	2.9097	1.6940	0.2248	0.6306	0.6104
0.6287	2.9308	1.7006	0.2128	-0.1195	0.6573
0.6265	2.9480	1.7055	0.1739	-0.3896	0.6117
0.6240	2.9665	1.7096	0.1869	0.1300	0.5082
0.6215	2.9845	1.7143	0.1813	-0.0552	0.5711
0.6194	2.9984	1.7172	0.1402	-0.4111	0.4832
0.6165	3.0185	1.7236	0.2036	0.6342	0.6664
0.6122	3.0465	1.7326	0.2831	0.7946	0.6668
0.6078	3.0731	1.7403	0.2691	-0.1398	0.6208
0.6021	3.1068	1.7490	0.3421	0.7294	0.5678
0.5948	3.1470	1.7603	0.4089	0.6686	0.6053
0.5861	3.1926	1.7755	0.4640	0.5506	0.6851
0.5753	3.2445	1.7915	0.5298	0.6584	0.6461
0.5623	3.3024	1.8024	0.5941	0.6429	0.4328
0.5473	3.3662	1.8243	0.6549	0.6077	0.6947
0.5289	3.4369	1.8483	0.7311	0.7618	0.6874
0.5067	3.5148	1.8692	0.8100	0.7898	0.5747
0.4806	3.5997	1.8683	0.8883	0.7822	-0.0268
0.4519	3.6936	1.8887	0.9818	0.9353	0.4798
0.4174	3.7982	1.9003	1.1009	1.1915	0.2570
0.3781	3.9133	1.9286	1.2165	1.1556	0.5266
0.3322	4.0361	1.9726	1.3108	0.9427	0.6981
0.2758	4.1688	1.9631	1.4418	1.3102	-0.1633
0.2217	4.2995	1.9910	1.4143	-0.2748	0.4589
0.1584	4.4412	1.9634	1.5530	1.3864	-0.4187
0.0929	4.5992	1.9441	1.7100	1.5702	-0.2744
0.0251	4.7723	1.9219	1.8591	1.4910	-0.2906
-0.0379	4.9443	1.9622	1.8313	-0.2772	0.5030
