0	1	2	3	4	5
0.1064	0.0182	0.1703	-0.0601	-0.2260	-0.3168
0.1019	0.0174	0.1719	-0.0465	0.1368	-0.6981
0.1012	0.0173	0.1719	-0.0071	0.3935	0.0286
0.0961	0.0164	0.1736	-0.0518	-0.4468	-0.6981
0.0929	0.0158	0.1735	-0.0316	0.2023	0.1097
0.0879	0.0149	0.1752	-0.0512	-0.1968	-0.6981
0.0844	0.0143	0.1764	-0.0355	0.1570	-0.6981
0.0837	0.0142	0.1765	-0.0074	0.2810	-0.4152
0.0807	0.0137	0.1764	-0.0302	-0.2276	0.1394
0.0819	0.0139	0.1764	0.0121	0.4225	0.1434
0.0809	0.0137	0.1768	-0.0100	-0.2208	-0.6981
0.0787	0.0133	0.1774	-0.0224	-0.1239	-0.6336
0.0765	0.0129	0.1781	-0.0219	0.0054	-0.6404
0.0732	0.0123	0.1785	-0.0342	-0.1232	-0.3256
0.0762	0.0128	0.1779	0.0304	0.6461	-0.4612
0.0818	0.0139	0.1786	0.0568	0.2640	0.2763
0.0914	0.0156	0.1767	0.0983	0.4149	-0.4554
0.1099	0.0189	0.1781	0.1873	0.8900	0.1960
0.1164	0.0201	0.1790	0.0668	-1.2056	0.3053
0.1146	0.0197	0.1790	-0.0183	-0.8509	-0.0673
0.1099	0.0189	0.1800	-0.0477	-0.2934	-0.4755
0.1058	0.0181	0.1813	-0.0420	0.0568	-0.6720
0.1001	0.0171	0.1833	-0.0577	-0.1573	-0.6981
0.0941	0.0160	0.1854	-0.0615	-0.0381	-0.6981
0.0893	0.0151	0.1858	-0.0491	0.1241	-0.2054
0.0885	0.0149	0.1856	-0.0077	0.4143	0.4915
0.0912	0.0154	0.1858	0.0273	0.3502	0.2074
0.0939	0.0160	0.1849	0.0277	0.0039	-0.6981
0.0948	0.0161	0.1848	0.0091	-0.1862	-0.3765
0.0938	0.0159	0.1851	-0.0099	-0.1901	-0.6568
0.0905	0.0153	0.1860	-0.0338	-0.2384	-0.6224
0.0888	0.0150	0.1866	-0.0174	0.1632	-0.6981
0.0871	0.0147	0.1871	-0.0168	0.0061	-0.6193
0.0847	0.0142	0.1878	-0.0253	-0.0850	-0.6179
0.0808	0.0135	0.1890	-0.0388	-0.1343	-0.6347
0.0774	0.0128	0.1899	-0.0355	0.0329	-0.6114
0.0755	0.0125	0.1906	-0.0193	0.1613	-0.6912
0.0859	0.0145	0.1921	0.1062	1.2556	0.3327
0.0977	0.0168	0.1916	0.1204	0.1419	-0.0942
0.1068	0.0185	0.1894	0.0923	-0.2809	-0.5411
0.1127	0.0197	0.1888	0.0606	-0.3169	-0.2267
0.1218	0.0214	0.1857	0.0921	0.3146	-0.6980
0.1262	0.0222	0.1846	0.0453	-0.4676	-0.5455
0.1254	0.0221	0.1845	-0.0085	-0.5385	0.2526
0.1243	0.0219	0.1845	-0.0115	-0.0302	0.0561
0.1243	0.0219	0.1845	0.0006	0.1216	-0.0537
0.1188	0.0208	0.1851	-0.0565	-0.5714	-0.2395
0.1165	0.0204	0.1850	-0.0230	0.3351	0.1206
0.1190	0.0209	0.1848	0.0251	0.4808	-0.1782
0.1223	0.0215	0.1848	0.0336	0.0856	0.0399
0.1193	0.0209	0.1850	-0.0301	-0.6371	-0.1439
0.1143	0.0200	0.1863	-0.0507	-0.2063	-0.5615
0.1139	0.0199	0.1863	-0.0040	0.4667	0.1689
0.1192	0.0209	0.1862	0.0540	0.5806	-0.0267
0.1153	0.0202	0.1868	-0.0400	-0.9407	-0.3621
0.1131	0.0198	0.1868	-0.0222	0.1785	0.0128
0.1135	0.0199	0.1868	0.0041	0.2625	0.1786
0.1124	0.0196	0.1872	-0.0118	-0.1581	-0.6981
0.1097	0.0191	0.1880	-0.0268	-0.1508	-0.6261
0.1099	0.0192	0.1880	0.0018	0.2866	0.0151
0.1132	0.0198	0.1878	0.0334	0.3156	-0.1226
0.1229	0.0216	0.1878	0.0988	0.6540	-0.0167
0.1350	0.0239	0.1872	0.1229	0.2409	-0.1039
0.1349	0.0239	0.1873	-0.0009	-1.2380	-0.0550
0.1353	0.0240	0.1871	0.0039	0.0485	-0.6981
0.1373	0.0244	0.1871	0.0211	0.1718	-0.0266
0.1362	0.0242	0.1870	-0.0119	-0.3300	0.1805
0.1359	0.0241	0.1870	-0.0025	0.0938	0.1628
0.1374	0.0244	0.1865	0.0153	0.1777	-0.6981
0.1322	0.0234	0.1876	-0.0530	-0.6824	-0.4908
0.1302	0.0230	0.1874	-0.0203	0.3268	0.2170
0.1296	0.0229	0.1873	-0.0064	0.1389	0.3716
0.1275	0.0225	0.1878	-0.0214	-0.1496	-0.4838
0.1273	0.0225	0.1878	-0.0026	0.1880	0.1974
0.1226	0.0216	0.1890	-0.0470	-0.4448	-0.5951
0.1194	0.0210	0.1891	-0.0332	0.1389	-0.0476
0.1159	0.0203	0.1891	-0.0352	-0.0208	-0.0224
0.1172	0.0206	0.1888	0.0130	0.4821	-0.5318
0.1234	0.0217	0.1892	0.0631	0.5012	0.1483
0.1217	0.0214	0.1894	-0.0174	-0.8047	-0.2626
0.1241	0.0219	0.1895	0.0249	0.4228	0.1162
0.1196	0.0210	0.1901	-0.0464	-0.7130	-0.2874
0.1156	0.0202	0.1896	-0.0405	0.0590	0.2827
0.1141	0.0200	0.1894	-0.0152	0.2534	0.2366
0.1166	0.0204	0.1894	0.0256	0.4077	-0.0686
0.1079	0.0188	0.1913	-0.0887	-1.1433	-0.5029
0.1050	0.0182	0.1914	-0.0292	0.5955	-0.0603
0.1007	0.0174	0.1923	-0.0440	-0.1481	-0.4756
0.0985	0.0169	0.1921	-0.0228	0.2113	0.1727
0.0970	0.0166	0.1925	-0.0154	0.0749	-0.4722
0.0940	0.0161	0.1922	-0.0300	-0.1469	0.2032
0.0956	0.0164	0.1923	0.0165	0.4657	0.1355
0.0987	0.0170	0.1917	0.0316	0.1512	-0.4201
0.1024	0.0177	0.1923	0.0370	0.0535	0.3537
0.1089	0.0190	0.1906	0.0664	0.2936	-0.5732
0.1131	0.0198	0.1905	0.0426	-0.2375	-0.0403
0.1110	0.0194	0.1909	-0.0216	-0.6418	-0.4778
0.1089	0.0190	0.1907	-0.0208	0.0079	0.2863
0.1073	0.0186	0.1913	-0.0168	0.0394	-0.6981
0.1059	0.0184	0.1912	-0.0138	0.0308	0.0990
0.1082	0.0188	0.1910	0.0232	0.3693	-0.2230
0.1091	0.0190	0.1911	0.0091	-0.1405	0.3128
0.1098	0.0191	0.1909	0.0070	-0.0207	-0.6892
0.1120	0.0196	0.1901	0.0227	0.1562	-0.6981
0.1045	0.0181	0.1919	-0.0766	-0.9926	-0.5199
0.1005	0.0174	0.1931	-0.0402	0.3643	-0.6668
0.0971	0.0167	0.1929	-0.0349	0.0529	0.1634
0.0993	0.0171	0.1931	0.0221	0.5695	0.2118
0.1045	0.0181	0.1928	0.0532	0.3108	-0.1404
0.1094	0.0191	0.1913	0.0497	-0.0349	-0.6500
0.1128	0.0197	0.1908	0.0349	-0.1474	-0.3401
0.1129	0.0198	0.1908	0.0012	-0.3373	-0.6686
0.1109	0.0194	0.1914	-0.0202	-0.2145	-0.6981
0.1133	0.0198	0.1916	0.0246	0.4482	0.1720
0.1117	0.0195	0.1918	-0.0166	-0.4119	-0.3119
0.1094	0.0191	0.1926	-0.0235	-0.0684	-0.6981
0.1063	0.0185	0.1933	-0.0317	-0.0820	-0.5104
0.1032	0.0179	0.1932	-0.0311	0.0056	0.0772
0.1014	0.0175	0.1932	-0.0186	0.1247	-0.0364
0.1024	0.0177	0.1932	0.0104	0.2898	-0.0750
0.1048	0.0182	0.1933	0.0239	0.1354	0.1019
0.1078	0.0188	0.1923	0.0303	0.0643	-0.6981
0.1066	0.0185	0.1924	-0.0122	-0.4257	-0.2847
0.1008	0.0174	0.1941	-0.0586	-0.4632	-0.6062
0.0959	0.0164	0.1958	-0.0505	0.0809	-0.6980
0.0768	0.0127	0.1980	-0.1939	-1.4341	-0.2850
0.0474	0.0068	0.1949	-0.3002	-1.0627	0.2576
0.0058	-0.0015	0.1960	-0.4245	-1.2439	-0.0693
