0	1	2	3	4	5
46.9766	41.4314	0.7625	10.0000	0.8389	0.0230
47.6997	42.1221	0.8089	10.0000	0.9039	0.1155
48.3900	42.8456	0.8004	10.0000	0.9540	-0.0212
49.0864	43.5632	0.7867	10.0000	0.9759	-0.0342
49.7926	44.2712	0.7544	10.0000	1.2439	-0.0805
50.5213	44.9561	0.7996	10.0000	1.0963	0.1124
51.2183	45.6732	0.8273	10.0000	0.9258	0.0691
51.8952	46.4093	0.7837	10.0000	0.9792	-0.1084
52.6035	47.1152	0.7602	10.0000	1.0703	-0.0587
53.3282	47.8042	0.7930	10.0000	1.0922	0.0818
54.0299	48.5167	0.8439	10.0000	0.7417	0.1266
54.6945	49.2639	0.8342	10.0000	0.7120	-0.0243
55.3662	50.0047	0.8406	10.0000	0.8727	0.0160
56.0333	50.7497	0.8273	10.0000	1.0139	-0.0332
56.7102	51.4858	0.7890	10.0000	1.0097	-0.0953
57.4147	52.1955	0.8012	10.0000	0.5832	0.0303
58.1106	52.9136	0.7932	10.0000	1.0107	-0.0200
58.8121	53.6262	0.8082	10.0000	1.1399	0.0376
59.5029	54.3493	0.8177	10.0000	1.0588	0.0237
60.1868	55.0789	0.8521	10.0000	1.0422	0.0857
60.8452	55.8315	0.8832	10.0000	0.9721	0.0776
61.4799	56.6043	0.8641	10.0000	0.9967	-0.0478
62.1293	57.3648	0.8925	10.0000	0.9840	0.0710
62.7567	58.1434	0.9110	10.0000	0.9861	0.0460
63.3697	58.9335	0.9001	10.0000	0.9778	-0.0272
63.9913	59.7169	0.8941	10.0000	0.9544	-0.0149
64.6175	60.4965	0.8855	10.0000	1.0000	-0.0214
65.2504	61.2708	0.8980	10.0000	0.9654	0.0312
65.8735	62.0529	0.9285	10.0000	1.0134	0.0760
66.4725	62.8536	0.9121	10.0000	0.9157	-0.0409
67.0846	63.6444	0.8807	10.0000	0.9744	-0.0784
67.7212	64.4156	0.8945	10.0000	1.0227	0.0344
68.3472	65.1955	0.8613	10.0000	1.0150	-0.0827
68.9986	65.9542	0.8643	10.0000	1.0000	0.0073
69.6478	66.7148	0.8416	10.0000	0.9511	-0.0567
70.3141	67.4605	0.8148	10.0000	0.9014	-0.0669
71.0001	68.1881	0.8240	10.0000	0.9592	0.0230
71.6794	68.9219	0.8510	10.0000	1.0603	0.0676
72.3386	69.6739	0.8541	10.0000	0.9791	0.0076
72.9955	70.4279	0.8133	10.0000	1.0112	-0.1016
73.6826	71.1545	0.8053	10.0000	0.9650	-0.0199
74.3755	71.8755	0.7830	10.0000	0.9844	-0.0559
75.0843	72.5809	0.8206	10.0000	0.9985	0.0938
75.7661	73.3125	0.8137	10.0000	0.9680	-0.0173
76.4529	74.0393	0.8125	10.0000	0.9431	-0.0029
77.1406	74.7653	0.8040	10.0000	0.9689	-0.0214
77.8344	75.4854	0.8614	10.0000	0.9772	0.1427
78.4858	76.2442	0.8664	10.0000	0.9816	0.0125
79.1333	77.0062	0.8839	10.0000	1.0551	0.0437
79.7674	77.7795	0.8728	10.0000	0.9869	-0.0277
80.4101	78.5456	0.8671	10.0000	1.0187	-0.0144
81.0571	79.3081	0.8696	10.0000	0.9651	0.0063
81.7023	80.0721	0.8707	10.0000	0.9939	0.0028
82.3466	80.8369	0.8622	10.0000	1.0211	-0.0213
82.9974	81.5962	0.8375	10.0000	0.9270	-0.0615
83.6667	82.3392	0.8325	10.0000	0.9148	-0.0126
84.3397	83.0788	0.8980	10.0000	1.3435	0.1623
84.9616	83.8593	0.9293	9.9801	-0.1987	0.0782
85.5593	84.6595	0.9853	9.9871	0.0698	0.1393
86.1119	85.4929	1.0298	10.0000	1.5693	0.1107
86.6269	86.3501	0.9129	10.0000	1.1017	-0.2843
87.2383	87.1414	0.7513	10.0000	0.5895	-0.3839
87.9691	87.8240	0.5903	10.0000	1.0664	-0.3828
88.7999	88.3805	0.6512	10.0000	0.4916	0.1512
89.5953	88.9867	0.8041	10.0000	1.0996	0.3651
90.2891	89.7069	0.7878	10.0000	0.6795	-0.0406
90.9944	90.4157	0.6661	10.0000	0.3481	-0.2955
91.7807	91.0336	0.7888	10.0000	0.0005	0.2977
92.4854	91.7431	1.0282	10.0000	0.4609	0.5394
93.0018	92.5995	0.9385	10.0000	0.1911	-0.2207
93.5914	93.4042	0.9426	9.9760	-0.2397	0.0103
94.1791	94.2133	0.9672	10.0000	0.8119	0.0616
94.7467	95.0366	0.8676	10.0000	0.7793	-0.2442
95.3933	95.7994	0.8712	10.0000	0.5479	0.0092
96.0372	96.5645	0.7345	10.0000	0.6988	-0.3293
96.7793	97.2347	0.6829	10.0000	1.0303	-0.1283
97.5551	97.8658	0.3832	10.0000	0.3419	-0.6431
98.4826	98.2397	0.2622	10.0000	1.4822	-0.2938
99.4484	98.4989	0.3141	10.0000	0.7176	0.1290
100.3995	98.8078	0.1659	10.0000	1.2972	-0.3548
