0	1	2	3	4	5
26.8401	24.2090	0.8774	10.0000	0.5026	-0.0708
27.4792	24.9781	0.8482	10.0000	0.9857	-0.0727
28.1405	25.7282	0.8191	10.0000	0.8493	-0.0728
28.8234	26.4587	0.8256	10.0000	0.9947	0.0164
29.5015	27.1937	0.7669	10.0000	0.9138	-0.1459
30.2216	27.8876	0.7612	10.0000	0.9321	-0.0142
30.9456	28.5773	0.7635	10.0000	0.8845	0.0058
31.6680	29.2688	0.7493	10.0000	0.9170	-0.0354
32.4002	29.9500	0.7504	10.0000	1.0115	0.0026
33.1316	30.6319	0.7198	10.0000	0.9306	-0.0764
33.8836	31.2911	0.6916	10.0000	0.9996	-0.0703
34.6538	31.9289	0.7029	10.0000	1.0148	0.0281
35.4168	32.5753	0.6972	10.0000	0.8342	-0.0140
36.1834	33.2174	0.6932	10.0000	1.0617	-0.0102
36.9526	33.8564	0.7149	10.0000	0.9674	0.0542
37.7078	34.5119	0.6673	10.0000	0.8839	-0.1185
38.4933	35.1307	0.6458	10.0000	0.9282	-0.0535
39.2919	35.7326	0.6542	10.0000	0.8742	0.0210
40.0854	36.3412	0.6586	10.0000	1.0446	0.0109
40.8763	36.9532	0.6336	10.0000	0.7261	-0.0624
41.6821	37.5452	0.5719	10.0000	0.8927	-0.1530
42.5230	38.0865	0.5732	10.0000	0.7580	0.0030
43.3632	38.6288	0.6058	10.0000	0.8997	0.0815
44.1852	39.1982	0.6333	10.0000	0.9081	0.0685
44.9913	39.7900	0.6692	10.0000	0.9316	0.0897
45.7756	40.4104	0.7023	10.0000	0.9996	0.0825
46.5390	41.0564	0.7105	10.0000	0.8107	0.0205
47.2970	41.7086	0.7430	10.0000	0.8041	0.0810
48.0335	42.3851	0.7713	10.0000	0.9536	0.0707
48.7505	43.0821	0.7837	10.0000	0.9844	0.0311
49.4588	43.7881	0.8035	10.0000	1.1173	0.0494
50.1529	44.5079	0.9273	10.0000	0.4974	0.3000
50.7530	45.3079	0.9404	10.0000	0.4628	0.0329
51.3424	46.1157	0.8998	10.0000	0.7337	-0.1011
51.9641	46.8989	0.8825	10.0000	0.9074	-0.0434
52.5994	47.6712	0.8776	10.0000	0.3769	-0.0121
53.2383	48.4404	0.8289	10.0000	0.8136	-0.1213
53.9141	49.1776	0.8577	10.0000	0.9435	0.0719
54.5683	49.9339	0.8210	10.0000	1.0152	-0.0914
55.2497	50.6658	0.8162	10.0000	0.3138	-0.0120
55.9347	51.3943	0.8353	10.0000	1.0171	0.0476
56.6057	52.1358	0.8962	10.0000	1.0267	0.1513
57.2303	52.9168	0.8806	10.0000	0.3379	-0.0392
57.8670	53.6879	0.8891	10.0000	0.6239	0.0212
58.4971	54.4643	0.8354	10.0000	0.9988	-0.1334
59.1680	55.2059	0.8303	10.0000	0.9403	-0.0126
59.8426	55.9441	0.8158	10.0000	0.9661	-0.0362
60.5279	56.6724	0.8306	10.0000	1.0232	0.0369
61.2023	57.4107	0.8006	10.0000	0.9371	-0.0749
61.8986	58.1285	0.8362	10.0000	1.0059	0.0888
62.5689	58.8706	0.8240	10.0000	0.9936	-0.0305
63.2481	59.6045	0.7886	10.0000	0.9218	-0.0882
63.9530	60.3139	0.7791	10.0000	1.0528	-0.0238
64.6645	61.0165	0.8228	10.0000	0.9521	0.1086
65.3447	61.7496	0.7896	10.0000	0.9392	-0.0828
66.0488	62.4596	0.8366	10.0000	1.0000	0.1171
66.7188	63.2020	0.7976	10.0000	0.8890	-0.0973
67.4172	63.9177	0.8603	10.0000	0.9582	0.1554
68.0695	64.6757	0.8432	10.0000	0.9789	-0.0426
68.7346	65.4224	0.8391	10.0000	1.0470	-0.0103
69.4027	66.1665	0.8408	10.0000	0.9623	0.0042
70.0696	66.9116	0.8216	10.0000	0.9526	-0.0478
70.7507	67.6439	0.8239	10.0000	1.0348	0.0057
71.4300	68.3777	0.8279	10.0000	0.9532	0.0101
72.1064	69.1142	0.8385	10.0000	0.9764	0.0263
72.7750	69.8578	0.8411	10.0000	1.0175	0.0067
73.4416	70.6032	0.8356	10.0000	0.8172	-0.0139
74.1124	71.3449	0.8428	10.0000	1.0817	0.0181
74.7777	72.0914	0.8520	10.0000	0.9837	0.0229
75.4362	72.8440	0.8834	10.0000	0.9715	0.0785
76.0707	73.6170	0.8889	10.0000	0.9785	0.0136
76.7010	74.3933	0.8891	10.0000	1.0831	0.0006
77.3311	75.1699	0.8558	10.0000	0.9140	-0.0831
77.9867	75.9250	0.8703	10.0000	0.9572	0.0360
78.6313	76.6895	0.8869	10.0000	0.9174	0.0417
79.2631	77.4646	0.9041	10.0000	0.8916	0.0429
79.8815	78.2505	0.8645	10.0000	1.0080	-0.0987
80.5305	79.0113	0.8567	10.0000	0.9336	-0.0195
81.1854	79.7669	0.8435	10.0000	0.9811	-0.0329
81.8503	80.5139	0.8574	10.0000	0.9851	0.0347
82.5047	81.2701	0.8548	10.0000	0.9607	-0.0064
83.1610	82.0245	0.8948	10.0000	0.8568	0.0996
83.7867	82.8046	0.8854	10.0000	1.2497	-0.0235
84.4196	83.5788	0.8063	10.0000	1.0900	-0.1953
85.1118	84.3006	0.8519	10.0000	1.3267	0.1136
85.7703	85.0531	0.9712	10.0000	0.0936	0.2897
86.3347	85.8787	0.9933	10.0000	1.3923	0.0553
86.8806	86.7165	0.7489	10.0000	0.3338	-0.5485
87.6130	87.3973	0.5373	10.0000	0.1267	-0.4866
88.4721	87.9091	0.5521	10.0000	0.9956	0.0370
89.3236	88.4336	0.5111	10.0000	0.4903	-0.1020
90.1957	88.9228	0.6068	10.0000	1.0691	0.2348
91.0172	89.4930	0.4489	10.0000	0.7604	-0.3760
91.9181	89.9270	0.2852	10.0000	1.1448	-0.3884
92.8777	90.2084	0.4250	10.0000	0.8977	0.3361
93.7862	90.6196	0.3702	9.9724	-0.2759	-0.1366
94.7185	90.9814	0.3716	10.0000	1.0450	0.0036
95.6503	91.3445	0.4206	10.0000	0.9410	0.1218
96.5631	91.7528	0.5105	10.0000	0.8337	0.2213
97.4356	92.2414	0.4952	10.0000	1.1832	-0.0384
98.3155	92.7166	0.3572	10.0000	0.6079	-0.3322
99.2524	93.0662	0.2520	10.0000	0.5902	-0.2572
100.2208	93.3155	0.1071	10.0000	1.8347	-0.3476
