0	1	2	3	4	5
19.2193	18.7736	0.8018	9.5373	1.7428	0.0494
19.8870	19.4636	0.6967	9.6014	0.6413	-0.2671
20.6273	20.0829	0.7536	9.6513	0.4989	0.1463
21.3362	20.7480	0.7062	9.7211	0.6978	-0.1211
22.0835	21.3855	0.7061	9.8224	1.0128	-0.0002
22.8372	22.0283	0.7413	9.9064	0.8402	0.0885
23.5748	22.7035	0.7827	10.0000	0.9922	0.1031
24.2839	23.4087	0.7787	10.0000	0.9589	-0.0099
24.9957	24.1111	0.7694	10.0000	0.9240	-0.0233
25.7140	24.8067	0.7562	10.0000	0.9482	-0.0330
26.4415	25.4929	0.7925	10.0000	0.8820	0.0904
27.1436	26.2050	0.7736	10.0000	0.9303	-0.0470
27.8589	26.9037	0.7613	10.0000	0.9236	-0.0310
28.5829	27.5936	0.7874	10.0000	0.9051	0.0652
29.2886	28.3021	0.7516	10.0000	0.7539	-0.0893
30.0192	28.9848	0.7199	10.0000	0.8970	-0.0790
30.7711	29.6442	0.7164	10.0000	0.8922	-0.0088
31.5253	30.3008	0.6862	10.0000	0.9349	-0.0752
32.2990	30.9344	0.6888	10.0000	0.9921	0.0064
33.0710	31.5700	0.6379	10.0000	1.0412	-0.1266
33.8744	32.1655	0.6508	10.0000	1.0512	0.0323
34.6700	32.7713	0.6298	10.0000	0.9900	-0.0524
35.4781	33.3603	0.6025	10.0000	0.9545	-0.0682
36.3020	33.9270	0.6121	10.0000	0.8821	0.0239
37.1204	34.5016	0.6008	10.0000	1.0197	-0.0281
37.9453	35.0669	0.5891	10.0000	1.0435	-0.0292
38.7767	35.6226	0.6047	10.0000	0.8883	0.0388
39.5994	36.1911	0.6076	10.0000	1.2162	0.0073
40.4205	36.7620	0.5738	10.0000	1.0579	-0.0843
41.2603	37.3048	0.6004	10.0000	1.1041	0.0664
42.0854	37.8697	0.5926	10.0000	0.8660	-0.0196
42.9149	38.4282	0.6130	10.0000	0.9311	0.0510
43.7329	39.0035	0.5991	10.0000	0.9589	-0.0346
44.5587	39.5674	0.6918	10.0000	0.7326	0.2277
45.3288	40.2053	0.6788	10.0000	1.0331	-0.0324
46.1072	40.8332	0.6855	10.0000	0.9847	0.0168
46.8812	41.4663	0.7110	10.0000	1.0303	0.0637
47.6389	42.1189	0.7341	10.0000	0.9216	0.0577
48.3814	42.7888	0.7112	10.0000	0.8487	-0.0573
49.1390	43.4415	0.7798	10.0000	0.8367	0.1700
49.8500	44.1447	0.8585	10.0000	1.2437	0.1943
50.5035	44.9016	0.8412	10.0000	0.1469	-0.0433
51.1701	45.6470	0.8419	10.0000	0.9943	0.0017
51.8362	46.3929	0.8746	10.0000	0.8988	0.0816
52.4774	47.1602	0.8319	10.0000	0.9831	-0.1063
53.1509	47.8995	0.8156	10.0000	0.9870	-0.0409
53.8364	48.6276	0.8584	10.0000	0.9825	0.1067
54.4900	49.3844	0.8338	10.0000	0.8351	-0.0614
55.1620	50.1249	0.8287	10.0000	0.9661	-0.0129
55.8379	50.8619	0.8517	10.0000	0.8844	0.0576
56.4966	51.6143	0.8227	10.0000	0.5847	-0.0725
57.1768	52.3473	0.8430	10.0000	1.0468	0.0508
57.8421	53.0939	0.8390	10.0000	1.1036	-0.0100
58.5103	53.8379	0.8664	10.0000	1.1034	0.0685
59.1578	54.6000	0.8291	10.0000	1.0900	-0.0931
59.8334	55.3373	0.7920	10.0000	0.8906	-0.0923
60.5358	56.0490	0.8407	10.0000	0.9976	0.1212
61.2027	56.7942	0.8498	10.0000	1.0010	0.0226
61.8628	57.5453	0.8656	10.0000	1.0000	0.0395
62.5110	58.3068	0.8850	10.0000	0.9787	0.0484
63.1443	59.0807	0.8922	10.0000	0.9268	0.0180
63.7721	59.8591	0.8523	10.0000	0.9770	-0.0994
64.4303	60.6119	0.8690	10.0000	1.0000	0.0417
65.0760	61.3756	0.8464	10.0000	1.0144	-0.0564
65.7387	62.1245	0.8579	10.0000	1.0000	0.0289
66.3926	62.8810	0.8116	10.0000	0.9415	-0.1153
67.0810	63.6063	0.8004	10.0000	1.0171	-0.0279
67.7774	64.3240	0.8003	10.0000	0.9998	-0.0004
68.4739	65.0416	0.8103	10.0000	0.9481	0.0252
69.1631	65.7661	0.8207	10.0000	1.0213	0.0259
69.8448	66.4977	0.8022	10.0000	1.0175	-0.0461
70.5399	67.2166	0.8358	10.0000	0.9504	0.0836
71.2105	67.9584	0.8397	10.0000	0.9501	0.0100
71.8782	68.7029	0.8797	10.0000	0.9319	0.0997
72.5156	69.4735	0.8711	10.0000	1.0389	-0.0215
73.1595	70.2385	0.8950	10.0000	1.0226	0.0596
73.7850	71.0187	0.8936	10.0000	1.0035	-0.0034
74.4116	71.7981	0.8726	10.0000	0.8954	-0.0525
75.0545	72.5641	0.8756	10.0000	1.0250	0.0074
75.6950	73.3320	0.8888	10.0000	0.9982	0.0330
76.3254	74.1083	0.9133	10.0000	0.9964	0.0612
76.9366	74.8998	0.8943	10.0000	0.9875	-0.0473
77.5626	75.6796	0.8815	10.0000	0.9990	-0.0321
78.1986	76.4513	0.8697	10.0000	1.0540	-0.0296
78.8437	77.2154	0.8719	10.0000	1.0353	0.0056
79.4870	77.9810	0.8821	10.0000	0.9889	0.0255
80.1225	78.7531	0.8989	10.0000	1.0000	0.0419
80.7450	79.5357	0.9148	10.0000	0.9858	0.0397
81.3549	80.3282	0.9021	10.0000	0.9488	-0.0318
81.9749	81.1128	0.8763	10.0000	1.0042	-0.0644
82.6149	81.8811	0.8387	10.0000	0.9792	-0.0936
83.2833	82.6249	0.8422	10.0000	1.0348	0.0087
83.9492	83.3710	0.7794	10.0000	0.8764	-0.1556
84.6605	84.0739	0.8094	10.0000	1.4409	0.0748
85.3504	84.7978	0.8088	10.0000	0.8643	-0.0016
86.0408	85.5213	0.8338	10.0000	1.0338	0.0624
86.7128	86.2617	0.7800	10.0000	0.8545	-0.1336
87.4238	86.9650	0.6773	10.0000	0.4164	-0.2513
88.2030	87.5917	0.6138	10.0000	0.7634	-0.1574
89.0205	88.1677	0.6062	10.0000	1.0548	-0.0190
89.8423	88.7374	0.5727	10.0000	0.7296	-0.0837
90.6828	89.2793	0.5657	10.0000	0.2155	-0.0173
91.5270	89.8154	0.5340	10.0000	0.2672	-0.0793
92.3878	90.3243	0.5324	10.0000	0.6400	-0.0039
93.2493	90.8319	0.5353	10.0000	1.0036	0.0073
94.1094	91.3421	0.5994	10.0000	0.7154	0.1589
94.9351	91.9062	0.4670	10.0000	0.9006	-0.3197
95.8280	92.3564	0.5201	10.0000	0.7637	0.1321
96.6958	92.8534	0.4805	10.0000	0.1825	-0.0987
97.5826	93.3156	0.4845	10.0000	0.9618	0.0100
98.4675	93.7814	0.4881	10.0000	0.6873	0.0090
99.3507	94.2503	0.4420	10.0000	1.2045	-0.1146
100.2546	94.6781	0.1064	10.0000	1.4333	-0.6981
