0	1	2	3	4	5
24.8522	22.0784	0.9102	9.9651	0.6710	-0.0921
25.4658	22.8680	0.9147	10.0000	0.9548	0.0115
26.0758	23.6604	0.8930	10.0000	1.0055	-0.0543
26.7029	24.4393	0.8883	10.0000	1.0281	-0.0117
27.3336	25.2153	0.8425	10.0000	0.9357	-0.1141
27.9992	25.9616	0.8328	10.0000	0.9094	-0.0243
28.6721	26.7014	0.7747	10.0000	0.9010	-0.1441
29.3867	27.4010	0.7318	10.0000	0.9906	-0.1068
30.1306	28.0692	0.7616	10.0000	0.8076	0.0744
30.8543	28.7593	0.7676	10.0000	0.9457	0.0148
31.5739	29.4537	0.7433	10.0000	0.8944	-0.0606
32.3102	30.1304	0.7432	10.0000	0.9996	-0.0003
33.0465	30.8070	0.7201	10.0000	1.0561	-0.0576
33.7982	31.4665	0.6747	10.0000	0.9073	-0.1130
34.5791	32.0912	0.6406	10.0000	1.0068	-0.0850
35.3808	32.6889	0.6381	10.0000	0.9378	-0.0064
36.1841	33.2845	0.6145	10.0000	1.0882	-0.0588
37.0012	33.8611	0.6082	10.0000	0.9242	-0.0158
37.8218	34.4324	0.6210	10.0000	1.0910	0.0321
38.6351	35.0143	0.6441	10.0000	0.9800	0.0577
39.4347	35.6148	0.6293	10.0000	1.0106	-0.0370
40.2432	36.2034	0.6180	10.0000	1.1976	-0.0282
41.0582	36.7828	0.6481	10.0000	0.9071	0.0750
41.8554	37.3865	0.6889	10.0000	0.8407	0.1016
42.6274	38.0221	0.7156	10.0000	1.0623	0.0667
43.3821	38.6782	0.7233	10.0000	0.8791	0.0194
44.1317	39.3401	0.6885	10.0000	0.9221	-0.0869
44.9039	39.9755	0.6415	10.0000	1.0328	-0.1170
45.7052	40.5738	0.6505	10.0000	0.9317	0.0226
46.5009	41.1794	0.6788	10.0000	0.9633	0.0705
47.2793	41.8073	0.7570	10.0000	0.7115	0.1931
48.0062	42.4940	0.7822	10.0000	0.5424	0.0630
48.7156	43.1988	0.7917	10.0000	0.8111	0.0236
49.4182	43.9103	0.7679	10.0000	0.9971	-0.0592
50.1376	44.6050	0.7791	10.0000	1.0032	0.0278
50.8492	45.3076	0.7961	10.0000	1.0146	0.0427
51.5486	46.0223	0.8379	10.0000	0.9787	0.1040
52.2176	46.7655	0.8046	10.0000	1.1887	-0.0831
52.9111	47.4860	0.8147	10.0000	0.9230	0.0253
53.5971	48.2136	0.8166	10.0000	1.0096	0.0046
54.2819	48.9424	0.8148	10.0000	0.9685	-0.0045
54.9679	49.6699	0.8260	10.0000	1.0051	0.0282
55.6457	50.4052	0.8340	10.0000	0.7997	0.0199
56.3176	51.1458	0.8148	10.0000	1.0637	-0.0479
57.0036	51.8734	0.8034	10.0000	0.9579	-0.0286
57.6978	52.5932	0.8178	10.0000	0.9758	0.0361
58.3817	53.3228	0.8043	10.0000	1.0229	-0.0338
59.0753	54.0432	0.8227	10.0000	1.0173	0.0459
59.7555	54.7761	0.8433	10.0000	0.9350	0.0514
60.4206	55.5229	0.8823	10.0000	1.0206	0.0973
61.0559	56.2952	0.8651	10.0000	0.9883	-0.0430
61.7045	57.0563	0.8438	10.0000	1.0000	-0.0533
62.3692	57.8035	0.8241	10.0000	0.9638	-0.0491
63.0484	58.5374	0.8413	10.0000	0.9967	0.0430
63.7148	59.2830	0.8329	10.0000	1.0000	-0.0211
64.3876	60.0228	0.8450	10.0000	1.0178	0.0302
65.0513	60.7708	0.8371	10.0000	0.9346	-0.0197
65.7209	61.5135	0.8509	10.0000	1.0015	0.0344
66.3803	62.2654	0.8534	10.0000	0.9880	0.0064
67.0376	63.0189	0.8518	10.0000	0.9098	-0.0040
67.6962	63.7714	0.8727	10.0000	1.0475	0.0520
68.3390	64.5374	0.8715	10.0000	0.9825	-0.0028
68.9827	65.3027	0.8436	10.0000	1.0000	-0.0698
69.6475	66.0498	0.8796	10.0000	0.9680	0.0900
70.2849	66.8203	0.8433	10.0000	0.9789	-0.0905
70.9499	67.5671	0.8533	10.0000	0.9353	0.0249
71.6074	68.3206	0.8606	10.0000	1.0427	0.0183
72.2594	69.0789	0.8697	10.0000	0.9728	0.0228
72.9044	69.8430	0.8656	10.0000	0.9543	-0.0103
73.5525	70.6045	0.8538	10.0000	1.0306	-0.0296
74.2097	71.3583	0.8882	10.0000	0.9152	0.0857
74.8405	72.1342	0.9227	10.0000	0.8219	0.0861
75.4442	72.9315	0.9195	10.0000	1.0396	-0.0080
76.0504	73.7268	0.8936	10.0000	0.6634	-0.0646
76.6770	74.5061	0.8902	10.0000	0.9944	-0.0084
77.3062	75.2833	0.8762	10.0000	0.9611	-0.0350
77.9463	76.0517	0.8667	10.0000	0.9199	-0.0237
78.5936	76.8139	0.8746	10.0000	0.9373	0.0197
79.2349	77.5812	0.8387	10.0000	0.9033	-0.0896
79.9033	78.3249	0.8128	10.0000	0.9826	-0.0645
80.5908	79.0512	0.8119	10.0000	1.1067	-0.0024
81.2789	79.7767	0.8199	10.0000	1.0204	0.0201
81.9612	80.5078	0.8153	10.0000	1.0044	-0.0117
82.6469	81.2357	0.7894	10.0000	0.9050	-0.0646
83.3512	81.9456	0.7754	10.0000	0.8454	-0.0349
84.0653	82.6456	0.7536	10.0000	0.8699	-0.0543
84.7945	83.3299	0.9005	10.0000	0.7553	0.3519
85.4157	84.1136	0.9188	10.0000	0.2465	0.0456
86.0225	84.9085	1.0197	10.0000	0.9839	0.2470
86.5462	85.7604	0.9896	10.0000	1.3205	-0.0750
87.0952	86.5962	0.9724	10.0000	1.7151	-0.0430
87.6585	87.4224	0.8730	10.0000	0.9241	-0.2435
88.3009	88.1885	0.7665	9.9972	-0.0276	-0.2603
89.0210	88.8820	0.6470	9.9979	0.0063	-0.2905
89.8190	89.4847	0.5375	10.0000	0.6413	-0.2672
90.6767	89.9959	0.3235	9.9850	-0.1499	-0.4918
91.6248	90.3138	0.4703	10.0000	1.2218	0.3517
92.5162	90.7670	0.5313	10.0000	0.8343	0.1512
93.3784	91.2736	0.4937	10.0000	0.6617	-0.0936
94.2590	91.7475	0.4707	10.0000	0.7836	-0.0576
95.1481	92.1999	0.3726	9.9761	-0.2390	-0.2409
96.0795	92.5640	0.2638	10.0000	0.4774	-0.2658
97.0449	92.8247	0.4073	10.0000	0.9513	0.3446
97.9631	93.2209	0.2855	10.0000	0.2603	-0.2956
98.9226	93.5026	0.1644	10.0000	0.3593	-0.2939
99.9091	93.6663	0.0421	10.0000	1.4441	-0.2969
100.9082	93.7083	6.0109	10.0000	1.0474	-0.6661
