0	1	2	3	4	5
26.0144	23.7048	0.8827	10.0000	0.9905	-0.0355
26.6495	24.4772	0.8579	10.0000	0.9545	-0.0618
27.3035	25.2337	0.8417	10.0000	0.9100	-0.0404
27.9697	25.9795	0.8280	10.0000	0.9104	-0.0343
28.6460	26.7161	0.8124	10.0000	0.8269	-0.0391
29.3338	27.4420	0.7729	10.0000	1.0005	-0.0984
30.0497	28.1402	0.7660	10.0000	0.9808	-0.0173
30.7704	28.8334	0.7936	10.0000	0.8215	0.0690
31.4717	29.5463	0.7548	10.0000	0.8898	-0.0968
32.2001	30.2314	0.7124	10.0000	0.9260	-0.1055
32.9569	30.8851	0.6879	10.0000	0.8538	-0.0613
33.7295	31.5200	0.6914	10.0000	0.8695	0.0090
34.4998	32.1576	0.6546	10.0000	0.9969	-0.0920
35.2932	32.7664	0.6776	10.0000	0.9571	0.0575
36.0723	33.3933	0.6347	10.0000	0.9736	-0.1068
36.8775	33.9862	0.6466	10.0000	0.8379	0.0297
37.6757	34.5887	0.6156	10.0000	0.9761	-0.0772
38.4921	35.1661	0.6310	10.0000	0.9557	0.0385
39.2995	35.7561	0.6335	10.0000	0.6919	0.0061
40.1055	36.3480	0.6548	10.0000	1.0157	0.0532
40.8987	36.9570	0.6638	10.0000	0.9112	0.0227
41.6864	37.5731	0.6403	10.0000	0.9565	-0.0586
42.4882	38.1706	0.6308	10.0000	0.5945	-0.0239
43.2958	38.7604	0.6812	10.0000	0.5522	0.1255
44.0726	39.3901	0.6742	10.0000	1.0218	-0.0176
44.8538	40.0144	0.7164	10.0000	0.9338	0.1050
45.6080	40.6711	0.7223	10.0000	1.0462	0.0149
46.3583	41.3322	0.7046	10.0000	0.6182	-0.0443
47.1202	41.9799	0.7005	10.0000	1.0460	-0.0103
47.8847	42.6245	0.6979	10.0000	0.8893	-0.0064
48.6509	43.2671	0.7358	10.0000	0.8955	0.0944
49.3922	43.9383	0.7443	10.0000	0.9318	0.0213
50.1278	44.6157	0.7638	10.0000	0.8741	0.0486
50.8500	45.3073	0.7997	10.0000	0.9938	0.0896
51.5470	46.0245	0.7949	10.0000	1.0386	-0.0118
52.2473	46.7383	0.8235	10.0000	1.0187	0.0713
52.9270	47.4718	0.8420	10.0000	0.7101	0.0462
53.5929	48.2178	0.9024	10.0000	1.2369	0.1499
54.2126	49.0026	0.9076	10.0000	0.9253	0.0130
54.8283	49.7906	0.9201	10.0000	0.8278	0.0313
55.4340	50.5863	0.8548	10.0000	1.0251	-0.1619
56.0904	51.3408	0.8654	10.0000	0.9710	0.0265
56.7387	52.1021	0.8377	10.0000	0.8854	-0.0691
57.4079	52.8452	0.8589	10.0000	0.9650	0.0529
58.0612	53.6023	0.8608	10.0000	0.8841	0.0047
58.7130	54.3607	0.8593	10.0000	0.6825	-0.0037
59.3660	55.1181	0.8564	10.0000	0.8499	-0.0073
60.0212	55.8736	0.7999	10.0000	0.9763	-0.1403
60.7179	56.5908	0.7913	10.0000	0.9993	-0.0215
61.4209	57.3021	0.7639	10.0000	1.0000	-0.0683
62.1430	57.9939	0.7821	10.0000	1.0409	0.0454
62.8524	58.6986	0.7950	10.0000	1.0337	0.0322
63.5527	59.4125	0.8145	10.0000	1.0000	0.0488
64.2389	60.1399	0.8284	10.0000	0.8737	0.0346
64.9150	60.8767	0.8204	10.0000	0.9561	-0.0198
65.5969	61.6082	0.8918	10.0000	1.0228	0.1765
66.2250	62.3863	0.9255	10.0000	0.9540	0.0842
66.8264	63.1853	0.8814	10.0000	1.0160	-0.1097
67.4624	63.9569	0.8284	10.0000	0.9828	-0.1318
68.1384	64.6938	0.8085	10.0000	0.9707	-0.0497
68.8290	65.4171	0.8150	10.0000	0.9935	0.0163
69.5148	66.1448	0.8250	10.0000	0.9757	0.0248
70.1934	66.8794	0.8452	10.0000	1.0370	0.0505
70.8570	67.6275	0.8406	10.0000	0.9840	-0.0116
71.5240	68.3725	0.8446	10.0000	0.9835	0.0100
72.1881	69.1202	0.8445	10.0000	0.9778	-0.0001
72.8522	69.8678	0.8436	10.0000	0.9638	-0.0022
73.5169	70.6149	0.8417	10.0000	0.9337	-0.0048
74.1831	71.3607	0.8598	10.0000	0.9861	0.0452
74.8357	72.1184	0.8447	10.0000	1.0569	-0.0377
75.4997	72.8662	0.8512	10.0000	1.0556	0.0162
76.1587	73.6182	0.8634	10.0000	0.9667	0.0306
76.8086	74.3783	0.8618	10.0000	0.8718	-0.0041
77.4597	75.1373	0.8537	10.0000	1.0542	-0.0203
78.1169	75.8910	0.8633	10.0000	1.0583	0.0242
78.7668	76.6510	0.8198	10.0000	0.9501	-0.1083
79.4491	77.3821	0.8140	10.0000	1.0540	-0.0147
80.1357	78.1091	0.8162	10.0000	1.0193	0.0056
80.8207	78.8377	0.8364	10.0000	0.9747	0.0504
81.4909	79.5799	0.8450	10.0000	0.8883	0.0214
82.1546	80.3278	0.8535	10.0000	1.0126	0.0213
82.8120	81.0814	0.8798	10.0000	1.0087	0.0656
83.4493	81.8520	0.8669	10.0000	1.0334	-0.0321
84.0964	82.6144	0.8706	10.0000	1.1460	0.0092
84.7408	83.3791	0.8662	10.0000	1.0806	-0.0111
85.3885	84.1410	0.8798	10.0000	0.4104	0.0340
86.0259	84.9116	0.9941	10.0000	1.5328	0.2784
86.5711	85.7498	1.0258	10.0000	1.4668	0.0792
87.0895	86.6049	1.1026	10.0000	0.2859	0.1897
87.5390	87.4938	0.9198	9.9608	-0.3918	-0.4302
88.1450	88.2893	0.8634	10.0000	1.8334	-0.1401
88.7949	89.0493	0.7486	10.0000	0.4335	-0.2794
89.5276	89.7300	0.6741	10.0000	0.9013	-0.1842
90.3089	90.3541	0.7102	10.0000	0.3240	0.0902
91.0671	91.0061	0.5993	10.0000	0.6448	-0.2705
91.8928	91.5702	0.3806	10.0000	0.1946	-0.5003
92.8212	91.9417	0.5911	10.0000	0.1562	0.4844
93.6515	92.4990	0.7165	10.0000	0.9983	0.3037
94.4056	93.1558	0.8064	10.0000	0.5627	0.2211
95.0977	93.8776	0.9712	10.0000	0.6180	0.3906
95.6620	94.7032	1.0380	10.0000	0.2399	0.1657
96.1699	95.5646	0.9355	10.0000	0.3861	-0.2509
96.7633	96.3695	0.9857	9.9996	-0.0041	0.1248
97.3156	97.2031	0.8987	10.0000	0.0277	-0.2141
97.9382	97.9857	0.6187	10.0000	0.6004	-0.6109
98.7528	98.5656	0.3979	10.0000	0.8145	-0.5042
99.6747	98.9531	0.2319	10.0000	1.5272	-0.3936
100.6479	99.1829	0.1295	10.0000	1.2641	-0.2505
