0	1	2	3	4	5
1.0941	1.2807	0.6699	-0.5842	-0.9605	-0.0683
1.0590	1.2529	0.6849	-0.4481	1.3611	-0.6981
1.0249	1.2251	0.6799	-0.4401	0.0803	0.2782
0.9910	1.1976	0.6780	-0.4359	0.0419	0.1090
0.9578	1.1709	0.6765	-0.4264	0.0945	0.0911
0.9311	1.1495	0.6724	-0.3420	0.8450	0.2875
0.9013	1.1257	0.6596	-0.3815	-0.3957	0.6981
0.8726	1.1035	0.6601	-0.3630	0.1853	-0.0333
0.8490	1.0852	0.6670	-0.2986	0.6436	-0.5252
0.8163	1.0594	0.6810	-0.4168	-1.1817	-0.6981
0.7914	1.0392	0.6869	-0.3203	0.9648	-0.4333
0.7687	1.0206	0.6844	-0.2932	0.2712	0.2108
0.7309	0.9898	0.6976	-0.4879	-1.9468	-0.5942
0.6949	0.9596	0.6952	-0.4698	0.1813	0.1272
0.6513	0.9232	0.7061	-0.5677	-0.9791	-0.4458
0.6145	0.8918	0.7150	-0.4839	0.8376	-0.4345
0.5782	0.8604	0.7312	-0.4803	0.0362	-0.6981
0.5436	0.8293	0.7421	-0.4652	0.1504	-0.5308
0.5084	0.7970	0.7261	-0.4775	-0.1231	0.6981
0.4748	0.7672	0.7386	-0.4492	0.2831	-0.6087
0.4325	0.7286	0.7578	-0.5726	-1.2336	-0.6981
0.3933	0.6916	0.7614	-0.5397	0.3293	-0.1672
0.3445	0.6451	0.7618	-0.6733	-1.3368	-0.0119
0.3070	0.6093	0.7792	-0.5191	1.5422	-0.6981
0.2583	0.5612	0.8021	-0.6839	-1.6484	-0.6981
0.2176	0.5191	0.8054	-0.5858	0.9818	-0.1382
0.1702	0.4698	0.8017	-0.6837	-0.9789	0.1347
0.1174	0.4153	0.7858	-0.7590	-0.7534	0.4815
0.0617	0.3595	0.7594	-0.7878	-0.2880	0.6981
0.0045	0.3052	0.7688	-0.7896	-0.0178	-0.2900
-0.0413	0.2609	0.7902	-0.6371	1.5248	-0.6981
