0	1	2	3	4	5
22.9137	17.7027	0.9218	9.2278	1.5891	-0.0337
23.4801	18.4494	0.7650	9.3723	1.4452	-0.3962
24.1626	19.1046	0.8194	9.4610	0.8870	0.1427
24.8104	19.7979	0.8360	9.4884	0.2744	0.0437
25.4481	20.5036	0.8528	9.5116	0.2314	0.0443
26.0787	21.2255	0.7791	9.5849	0.7334	-0.1900
26.7692	21.9074	0.8659	9.7047	1.1977	0.2201
27.4028	22.6523	0.9346	9.7789	0.7419	0.1737
27.9931	23.4515	0.8680	9.9356	1.5675	-0.1661
28.6395	24.2145	0.7030	10.0000	1.1232	-0.3912
29.4024	24.8610	0.7913	10.0000	0.2197	0.2173
30.1053	25.5722	0.8168	10.0000	0.2308	0.0636
30.7846	26.2955	0.8524	9.9225	-0.7752	0.0895
31.4428	27.0484	0.8569	10.0000	0.9855	0.0114
32.0976	27.8042	0.8300	10.0000	1.1662	-0.0671
32.7724	28.5421	0.8417	10.0000	0.8459	0.0292
33.4386	29.2879	0.7917	10.0000	0.8816	-0.1243
34.1413	29.9995	0.7630	10.0000	1.1442	-0.0717
34.8640	30.6906	0.7431	10.0000	1.2034	-0.0496
35.6004	31.3672	0.7387	10.0000	1.1582	-0.0112
36.3397	32.0405	0.6532	10.0000	1.0465	-0.2106
37.1339	32.6482	0.6245	10.0000	0.9898	-0.0716
37.9451	33.2329	0.5859	10.0000	1.0048	-0.0962
38.7784	33.7858	0.5940	10.0000	0.9742	0.0202
39.6071	34.3454	0.5898	10.0000	0.9829	-0.0104
40.4382	34.9016	0.5736	10.0000	1.0134	-0.0404
41.2781	35.4443	0.5943	10.0000	0.8733	0.0517
42.1067	36.0042	0.5896	10.0000	0.9690	-0.0118
42.9378	36.5603	0.5870	10.0000	1.0383	-0.0065
43.7704	37.1141	0.5924	10.0000	0.8922	0.0136
44.6000	37.6725	0.6173	10.0000	0.8655	0.0621
45.4155	38.2513	0.6260	10.0000	0.9829	0.0217
46.2259	38.8372	0.5796	10.0000	1.0378	-0.1155
47.0626	39.3848	0.6040	10.0000	1.0285	0.0611
47.8856	39.9528	0.6356	10.0000	1.0372	0.0787
48.6903	40.5465	0.6499	10.0000	0.9597	0.0358
49.4865	41.1516	0.6816	10.0000	0.8732	0.0790
50.2631	41.7816	0.6606	10.0000	0.9080	-0.0524
51.0527	42.3952	0.6650	10.0000	0.9979	0.0110
51.8396	43.0123	0.6397	10.0000	0.9791	-0.0631
52.6419	43.6092	0.6851	10.0000	0.9404	0.1129
53.4162	44.2419	0.6648	10.0000	0.9849	-0.0505
54.2033	44.8589	0.6177	10.0000	0.9515	-0.1174
55.0185	45.4380	0.6045	10.0000	0.9978	-0.0328
55.8413	46.0064	0.6070	10.0000	1.0461	0.0062
56.6626	46.5768	0.6553	10.0000	1.0410	0.1201
57.4555	47.1862	0.6869	10.0000	1.0875	0.0789
58.2287	47.8203	0.6977	10.0000	0.9529	0.0269
58.9951	48.4627	0.6924	10.0000	0.9464	-0.0132
59.7648	49.1011	0.6769	10.0000	0.9419	-0.0386
60.5443	49.7275	0.7073	10.0000	0.9292	0.0757
61.3044	50.3773	0.7060	10.0000	0.9102	-0.0032
62.0654	51.0261	0.6818	10.0000	1.0017	-0.0604
62.8418	51.6563	0.6732	10.0000	1.0142	-0.0217
63.6237	52.2797	0.7028	10.0000	1.0115	0.0738
64.3867	52.9261	0.6981	10.0000	0.9637	-0.0117
65.1528	53.5688	0.7170	10.0000	1.0525	0.0472
65.9066	54.2259	0.6793	10.0000	1.0498	-0.0940
66.6847	54.8541	0.6456	10.0000	0.9412	-0.0839
67.4834	55.4558	0.6845	10.0000	0.9595	0.0967
68.2581	56.0881	0.7082	10.0000	0.9687	0.0592
69.0177	56.7385	0.7098	10.0000	1.0347	0.0041
69.7762	57.3902	0.7639	10.0000	0.9833	0.1343
70.4983	58.0819	0.7796	10.0000	0.9921	0.0394
71.2095	58.7850	0.7718	10.0000	0.9620	-0.0195
71.9262	59.4824	0.7408	10.0000	0.9618	-0.0774
72.6641	60.1573	0.7506	10.0000	0.9720	0.0245
73.3954	60.8394	0.7418	10.0000	0.9932	-0.0219
74.1326	61.5150	0.7514	10.0000	0.9217	0.0238
74.8633	62.1976	0.7865	10.0000	0.9771	0.0876
75.5697	62.9055	0.7592	10.0000	1.0219	-0.0681
76.2950	63.5939	0.7676	10.0000	0.8764	0.0208
77.0147	64.2883	0.7938	10.0000	0.8977	0.0656
77.7158	65.0013	0.8188	10.0000	1.0666	0.0623
78.3989	65.7316	0.8080	10.0000	0.9857	-0.0268
79.0898	66.4546	0.8135	10.0000	0.8853	0.0137
79.7768	67.1813	0.7952	10.0000	0.9053	-0.0459
80.4769	67.8952	0.7796	10.0000	0.9894	-0.0389
81.1881	68.5982	0.7575	10.0000	0.9454	-0.0552
81.9147	69.2853	0.7496	10.0000	0.9432	-0.0197
82.6466	69.9667	0.7574	10.0000	1.1085	0.0195
83.3732	70.6538	0.7707	10.0000	1.0316	0.0333
84.0906	71.3504	0.7711	10.0000	0.9035	0.0008
84.8078	72.0473	0.7904	10.0000	1.0000	0.0482
85.5114	72.7579	0.7845	10.0000	1.0000	-0.0146
86.2191	73.4644	0.8497	10.0000	1.0000	0.1616
86.8793	74.2155	0.8914	10.0000	0.9420	0.1038
87.5076	74.9935	0.8803	10.0000	1.1128	-0.0276
88.1445	75.7644	0.8706	10.0000	1.0099	-0.0244
88.7889	76.5291	0.8828	10.0000	0.6691	0.0304
89.4239	77.3016	0.8705	10.0000	0.8820	-0.0306
90.0684	78.0663	0.8508	10.0000	1.0221	-0.0493
90.7278	78.8181	0.9243	10.0000	1.0121	0.1818
91.3301	79.6163	0.9700	10.0000	0.9437	0.1137
91.8955	80.4411	0.8821	10.0000	1.2265	-0.2164
92.5310	81.2132	0.9225	10.0000	0.9741	0.1008
93.1349	82.0103	0.8911	10.0000	0.8827	-0.0783
93.7634	82.7881	0.8505	10.0000	1.0232	-0.1013
94.4230	83.5397	0.8502	10.0000	1.0899	-0.0008
95.0829	84.2911	0.8203	10.0000	0.9082	-0.0744
95.7649	85.0224	0.8310	10.0000	0.9266	0.0266
96.4390	85.7610	0.8009	10.0000	1.0527	-0.0750
97.1351	86.4790	0.8232	10.0000	1.0450	0.0555
97.8150	87.2123	0.7464	10.0000	1.0903	-0.1897
98.5491	87.8913	0.7260	10.0000	1.0383	-0.0510
99.2970	88.5552	0.6773	10.0000	0.9653	-0.1210
100.0762	89.1819	0.6522	10.0000	1.0000	-0.0628
