0	1	2	3	4	5
9.2459	3.9028	0.4363	5.8686	1.5438	0.0928
9.7892	4.1561	0.4836	5.9943	1.2565	0.1951
10.3324	4.4414	0.5764	6.1361	1.4182	0.3612
10.8634	4.7865	0.5235	6.3326	1.9648	-0.2058
11.4283	5.1126	0.5399	6.5228	1.9019	0.0627
11.9993	5.4548	0.5334	6.6569	1.3411	-0.0244
12.5829	5.7994	0.5090	6.7771	1.2024	-0.0899
13.1903	6.1383	0.5986	6.9557	1.7857	0.3116
13.7812	6.5413	0.6539	7.1523	1.9666	0.1911
14.3616	6.9862	0.6709	7.3134	1.6107	0.0581
14.9448	7.4491	0.7113	7.4450	1.3158	0.1348
15.5172	7.9425	0.7406	7.5574	1.1240	0.0965
16.0829	8.4596	0.7717	7.6642	1.0685	0.1012
16.6415	9.0031	0.8547	7.7936	1.2935	0.2603
17.1600	9.5989	0.9259	7.8982	1.0456	0.2217
17.6407	10.2380	0.9316	7.9972	0.9908	0.0179
18.1236	10.8878	0.9341	8.0962	0.9901	0.0075
18.6103	11.5459	0.9695	8.1848	0.8852	0.1077
19.0789	12.2289	0.9688	8.2833	0.9851	-0.0019
19.5545	12.9212	0.9678	8.3996	1.1632	-0.0032
20.0374	13.6225	0.9809	8.5139	1.1430	0.0385
20.5164	14.3380	0.9427	8.6111	0.9721	-0.1104
21.0263	15.0401	0.9611	8.6765	0.6539	0.0530
21.5301	15.7614	0.9462	8.7990	1.2256	-0.0422
22.0564	16.4914	0.9421	8.9990	2.0000	-0.0113
22.5924	17.2287	0.8812	9.1152	1.1611	-0.1656
23.1793	17.9404	0.9506	9.2248	1.0963	0.1858
23.7201	18.6976	1.0348	9.3051	0.8033	0.2226
24.2013	19.5077	1.1193	9.4220	1.1692	0.2205
24.6183	20.3676	0.9511	9.5569	1.3483	-0.4144
25.1820	21.1576	0.9494	9.7055	1.4863	-0.0043
25.7531	21.9552	0.9720	9.8095	1.0397	0.0574
26.3111	22.7729	0.9005	9.8994	0.8993	-0.1785
26.9311	23.5552	0.9677	9.9819	0.8253	0.1666
27.4983	24.3788	0.9345	10.0000	0.9960	-0.0829
28.0925	25.1831	0.8437	10.0000	1.0021	-0.2232
28.7572	25.9302	0.8324	10.0000	1.5849	-0.0281
29.4303	26.6697	0.6570	10.0000	0.0585	-0.4133
30.2221	27.2805	0.7459	10.0000	0.7545	0.2187
30.9566	27.9592	0.7590	10.0000	0.8223	0.0327
31.6821	28.6474	0.6856	10.0000	0.8833	-0.1815
32.4561	29.2805	0.6589	10.0000	0.4965	-0.0667
33.2468	29.8927	0.6758	10.0000	1.0525	0.0424
34.0270	30.5183	0.6140	10.0000	0.8699	-0.1535
34.8444	31.0944	0.6690	10.0000	0.8663	0.1368
35.6288	31.7146	0.6730	10.0000	0.8390	0.0100
36.4107	32.3380	0.5916	10.0000	1.0367	-0.2008
37.2408	32.8957	0.5663	10.0000	0.9623	-0.0632
38.0847	33.4322	0.5731	10.0000	1.1203	0.0171
38.9249	33.9745	0.6402	10.0000	0.9279	0.1661
39.7269	34.5718	0.6454	10.0000	0.9721	0.0131
40.5257	35.1733	0.6332	10.0000	0.9530	-0.0306
41.3319	35.7650	0.6112	10.0000	1.0007	-0.0550
42.1508	36.3389	0.6083	10.0000	1.0776	-0.0070
42.9714	36.9104	0.5962	10.0000	0.9964	-0.0303
43.7989	37.4719	0.6267	10.0000	1.0062	0.0761
44.6088	38.0584	0.6201	10.0000	0.9734	-0.0166
45.4227	38.6395	0.6295	10.0000	1.0101	0.0235
46.2310	39.2282	0.6937	10.0000	0.9663	0.1593
46.9999	39.8676	0.6485	10.0000	0.9596	-0.1126
47.7968	40.4717	0.6499	10.0000	1.0462	0.0034
48.5930	41.0767	0.6418	10.0000	0.9578	-0.0202
49.3940	41.6754	0.6986	10.0000	0.9433	0.1411
50.1598	42.3185	0.6929	10.0000	0.9843	-0.0142
50.9292	42.9573	0.6806	10.0000	0.9910	-0.0307
51.7063	43.5866	0.6701	10.0000	0.9163	-0.0264
52.4901	44.2076	0.6927	10.0000	1.0513	0.0564
53.2596	44.8462	0.6959	10.0000	1.0777	0.0080
54.0271	45.4873	0.7210	10.0000	1.0849	0.0626
54.7783	46.1474	0.7267	10.0000	0.8611	0.0144
55.5256	46.8119	0.7200	10.0000	0.9600	-0.0168
56.2775	47.4712	0.7045	10.0000	0.9846	-0.0386
57.0394	48.1189	0.6600	10.0000	0.9833	-0.1109
57.8294	48.7320	0.7041	10.0000	1.0081	0.1097
58.5916	49.3794	0.7045	10.0000	1.0012	0.0012
59.3535	50.0270	0.7148	10.0000	0.9981	0.0257
60.1087	50.6826	0.7465	10.0000	0.9012	0.0789
60.8428	51.3616	0.6942	10.0000	0.9403	-0.1299
61.6113	52.0014	0.7179	10.0000	0.9717	0.0593
62.3645	52.6592	0.7463	10.0000	0.9711	0.0707
63.0987	53.3381	0.7116	10.0000	1.0255	-0.0865
63.8561	53.9911	0.7277	10.0000	1.0300	0.0404
64.6027	54.6563	0.7204	10.0000	1.0336	-0.0183
65.3543	55.3160	0.7201	10.0000	0.9818	-0.0008
66.1060	55.9754	0.7147	10.0000	0.8932	-0.0135
66.8613	56.6308	0.7253	10.0000	1.0618	0.0265
67.6096	57.2942	0.7607	10.0000	1.0266	0.0883
68.3340	57.9836	0.7708	10.0000	0.9608	0.0254
69.0514	58.6803	0.7544	10.0000	0.8776	-0.0410
69.7800	59.3652	0.7727	10.0000	0.9613	0.0458
70.4960	60.0633	0.7110	10.0000	0.9425	-0.1532
71.2537	60.7159	0.7178	10.0000	1.0000	0.0170
72.0070	61.3736	0.7602	10.0000	0.9957	0.1057
72.7317	62.0627	0.7548	10.0000	0.9400	-0.0136
73.4601	62.7478	0.7710	10.0000	1.0000	0.0405
74.1773	63.4446	0.7663	10.0000	0.9556	-0.0117
74.8978	64.1381	0.7823	10.0000	1.0057	0.0399
75.6071	64.8430	0.7763	10.0000	1.0000	-0.0150
76.3206	65.5436	0.7790	10.0000	0.9764	0.0067
77.0323	66.2462	0.7718	10.0000	0.9526	-0.0179
77.7489	66.9436	0.7543	10.0000	1.0000	-0.0437
78.4777	67.6284	0.7806	10.0000	0.9913	0.0656
79.1881	68.3321	0.7383	10.0000	0.9594	-0.1054
79.9278	69.0051	0.7699	10.0000	1.0309	0.0788
80.6458	69.7012	0.7297	10.0000	0.9512	-0.1001
81.3911	70.3678	0.7383	10.0000	1.0398	0.0214
82.1308	71.0408	0.7138	10.0000	1.0296	-0.0611
82.8866	71.6956	0.7313	10.0000	0.9944	0.0436
83.6310	72.3634	0.7185	10.0000	1.0419	-0.0319
84.3838	73.0216	0.7396	10.0000	1.0170	0.0526
85.1225	73.6956	0.7607	10.0000	0.9375	0.0526
85.8469	74.3850	0.7766	10.0000	0.7011	0.0397
86.5602	75.0859	0.7714	10.0000	0.9885	-0.0129
87.2772	75.7830	0.7964	10.0000	0.9779	0.0625
87.9765	76.4978	0.8051	10.0000	1.0419	0.0216
88.6695	77.2187	0.7886	10.0000	0.9049	-0.0411
89.3744	77.9281	0.8100	10.0000	1.2644	0.0535
90.0638	78.6524	0.7576	10.0000	1.4357	-0.1304
90.7903	79.3395	0.7497	10.0000	1.4357	-0.0197
91.5222	80.0210	0.6507	10.0000	1.6684	-0.2427
92.3179	80.6267	0.7646	10.0000	0.9029	0.2776
93.0395	81.3190	0.8648	10.0000	1.0551	0.2453
93.6884	82.0799	0.8835	10.0000	0.9474	0.0468
94.3228	82.8528	0.9387	10.0000	1.0447	0.1372
94.9136	83.6596	0.9632	10.0000	0.9158	0.0612
95.4845	84.4807	1.1299	10.0000	0.4703	0.3948
95.9112	85.3851	1.0694	10.0000	0.8775	-0.1502
96.3919	86.2620	1.0608	10.0000	0.9685	-0.0215
96.8801	87.1347	1.1322	10.0000	1.0791	0.1767
97.3048	88.0401	1.1658	10.0000	0.9516	0.0838
97.6988	88.9592	0.9357	10.0000	0.8550	-0.5219
98.2920	89.7642	0.6681	10.0000	0.9912	-0.5897
99.0770	90.3837	0.9240	10.0000	0.9714	0.5691
99.6797	91.1817	0.6206	10.0000	1.0781	-0.6489
100.4932	91.7632	0.8946	10.0000	1.0554	0.6007
