0	1	2	3	4	5
42.5401	36.6377	0.6274	10.0000	0.9216	-0.0830
43.3497	37.2248	0.6200	10.0000	1.0542	-0.0185
44.1636	37.8058	0.6387	10.0000	1.0580	0.0467
44.9664	38.4020	0.6616	10.0000	0.9785	0.0572
45.7554	39.0164	0.6418	10.0000	0.8695	-0.0495
46.5565	39.6150	0.6646	10.0000	1.0000	0.0570
47.3436	40.2318	0.6231	10.0000	1.0521	-0.1034
48.1557	40.8153	0.6278	10.0000	0.9620	0.0118
48.9650	41.4027	0.6514	10.0000	1.0367	0.0589
49.7602	42.0090	0.6374	10.0000	0.9449	-0.0351
50.5639	42.6041	0.6664	10.0000	1.0249	0.0725
51.3499	43.2223	0.6670	10.0000	0.9075	0.0014
52.1356	43.8409	0.6786	10.0000	0.9377	0.0291
52.9141	44.4686	0.6769	10.0000	1.0049	-0.0042
53.6936	45.0949	0.6916	10.0000	1.0044	0.0369
54.4638	45.7327	0.6805	10.0000	0.9308	-0.0279
55.2411	46.3619	0.6901	10.0000	1.0120	0.0240
56.0123	46.9985	0.7138	10.0000	1.0528	0.0593
56.7682	47.6532	0.7282	10.0000	0.9916	0.0360
57.5145	48.3188	0.7091	10.0000	1.0006	-0.0478
58.2734	48.9700	0.7092	10.0000	0.9377	0.0001
59.0323	49.6212	0.7247	10.0000	0.9369	0.0387
59.7811	50.2840	0.7172	10.0000	0.8812	-0.0186
60.5347	50.9413	0.7315	10.0000	0.9490	0.0358
61.2789	51.6093	0.7287	10.0000	0.9048	-0.0071
62.0249	52.2752	0.7503	10.0000	1.0568	0.0540
62.7564	52.9571	0.7765	10.0000	1.1396	0.0653
63.4698	53.6578	0.7436	10.0000	0.9891	-0.0821
64.2058	54.3348	0.7340	10.0000	1.0475	-0.0238
64.9483	55.0046	0.7107	10.0000	1.0145	-0.0583
65.7062	55.6570	0.7075	10.0000	0.9522	-0.0080
66.4662	56.3069	0.7152	10.0000	1.0249	0.0192
67.2212	56.9627	0.6845	10.0000	0.9953	-0.0767
67.9960	57.5949	0.7276	10.0000	0.9505	0.1074
68.7428	58.2600	0.7724	10.0000	0.9062	0.1116
69.4590	58.9578	0.7697	10.0000	1.0101	-0.0067
70.1771	59.6537	0.7794	10.0000	1.0801	0.0243
70.8884	60.3566	0.7391	10.0000	0.8760	-0.1004
71.6275	61.0303	0.7275	10.0000	0.9380	-0.0292
72.3744	61.6952	0.7694	10.0000	1.0415	0.1044
73.0927	62.3909	0.7767	10.0000	1.0053	0.0184
73.8059	63.0919	0.7619	10.0000	0.9551	-0.0371
74.5295	63.7821	0.7841	10.0000	0.9877	0.0554
75.2375	64.4883	0.7813	10.0000	0.9722	-0.0069
75.9475	65.1925	0.7697	10.0000	1.0874	-0.0289
76.6656	65.8884	0.8331	10.0000	0.9472	0.1571
77.3382	66.6284	0.8110	10.0000	1.0824	-0.0551
78.0270	67.3534	0.7748	10.0000	1.0244	-0.0902
78.7415	68.0530	0.7647	10.0000	0.9613	-0.0253
79.4631	68.7454	0.7382	10.0000	0.9700	-0.0663
80.2028	69.4183	0.7221	10.0000	0.9663	-0.0401
80.9532	70.0793	0.7547	10.0000	1.0032	0.0813
81.6817	70.7643	0.7417	10.0000	1.0389	-0.0325
82.4191	71.4398	0.7435	10.0000	0.9932	0.0046
83.1552	72.1167	0.7477	10.0000	0.9513	0.0104
83.8884	72.7966	0.7600	10.0000	0.9564	0.0307
84.6133	73.4855	0.7585	10.0000	1.1052	-0.0036
85.3392	74.1734	0.7981	10.0000	1.1674	0.0987
86.0372	74.8894	0.7989	10.0000	0.9497	0.0019
86.7347	75.6060	0.8249	10.0000	0.9772	0.0650
87.4133	76.3405	0.7914	10.0000	0.9196	-0.0837
88.1162	77.0519	0.8150	10.0000	1.0356	0.0589
88.8021	77.7795	0.8363	10.0000	0.8752	0.0533
89.4723	78.5217	0.8432	10.0000	0.7925	0.0174
90.1373	79.2685	0.6711	10.0000	0.6286	-0.4063
90.9205	79.8904	0.7888	10.0000	1.0340	0.2860
91.6252	80.5999	0.8105	10.0000	0.9581	0.0542
92.3143	81.3245	0.9250	10.0000	1.4485	0.2787
92.9162	82.1231	0.9837	10.0000	0.9917	0.1458
93.4701	82.9557	1.0740	10.0000	1.0108	0.2221
93.9467	83.8348	1.1226	10.0000	0.9043	0.1207
94.3801	84.7360	1.1543	10.0000	1.0012	0.0793
94.7846	85.6505	1.1588	10.0000	1.0262	0.0112
95.1850	86.5669	1.2172	10.0000	1.2366	0.1449
95.5313	87.5050	1.3646	10.0000	1.5980	0.3530
95.7361	88.4838	1.3808	10.0000	1.0003	0.0407
95.9249	89.4658	1.2259	10.0000	0.8227	-0.3696
96.2630	90.4069	1.3516	10.0000	1.5767	0.3046
96.4805	91.3830	1.3177	10.0000	0.7244	-0.0845
96.7308	92.3511	1.3115	10.0000	1.3860	-0.0154
96.9872	93.3177	1.1984	10.0000	0.9963	-0.2757
97.3510	94.2492	1.3529	10.0000	0.8010	0.3687
97.5672	95.2255	1.3123	10.0000	0.7433	-0.1012
97.8228	96.1923	1.4326	10.0000	0.5361	0.2922
97.9605	97.1828	1.4201	10.0000	1.8826	-0.0313
98.1106	98.1715	1.4731	10.0000	1.5732	0.1318
98.2081	99.1667	1.3769	10.0000	1.0284	-0.2361
98.4008	100.1480	1.3185	10.0000	1.0339	-0.1450
