0	1	2	3	4	5
41.1641	35.5311	0.5949	10.0000	0.9947	0.0603
41.9923	36.0915	0.6213	10.0000	0.9835	0.0660
42.8054	36.6736	0.6145	10.0000	1.0005	-0.0169
43.6225	37.2502	0.6359	10.0000	1.0027	0.0533
44.4270	37.8441	0.6756	10.0000	0.9860	0.0990
45.2073	38.4695	0.6523	10.0000	1.0809	-0.0583
46.0020	39.0765	0.6455	10.0000	1.0077	-0.0170
46.8008	39.6781	0.6162	10.0000	1.0168	-0.0730
47.6169	40.2561	0.6281	10.0000	0.8898	0.0298
48.4260	40.8437	0.6401	10.0000	0.9661	0.0299
49.2281	41.4410	0.6607	10.0000	0.8909	0.0514
50.0176	42.0546	0.7211	10.0000	1.0002	0.1499
50.7687	42.7148	0.6884	10.0000	0.9880	-0.0815
51.5409	43.3502	0.6898	10.0000	1.1073	0.0034
52.3123	43.9866	0.7098	10.0000	1.0784	0.0499
53.0708	44.6382	0.6686	10.0000	0.9657	-0.1026
53.8555	45.2581	0.6933	10.0000	1.0962	0.0617
54.6246	45.8972	0.7034	10.0000	0.9009	0.0253
55.3873	46.5440	0.7039	10.0000	0.9097	0.0011
56.1496	47.1912	0.6787	10.0000	1.0007	-0.0628
56.9280	47.8190	0.7182	10.0000	0.9093	0.0984
57.6809	48.4771	0.7095	10.0000	1.0721	-0.0219
58.4397	49.1285	0.7233	10.0000	0.9204	0.0345
59.1893	49.7904	0.7405	10.0000	1.0051	0.0431
59.9274	50.4650	0.7675	10.0000	0.8552	0.0673
60.6471	51.1594	0.7324	10.0000	1.0357	-0.0874
61.3906	51.8281	0.7494	10.0000	0.9336	0.0424
62.1227	52.5093	0.7474	10.0000	0.9758	-0.0051
62.8561	53.1890	0.7006	10.0000	1.0938	-0.1163
63.6206	53.8337	0.7297	10.0000	1.0038	0.0726
64.3659	54.5004	0.7306	10.0000	1.0981	0.0023
65.1107	55.1677	0.7207	10.0000	1.0553	-0.0249
65.8620	55.8276	0.7282	10.0000	0.9091	0.0189
66.6084	56.4932	0.7418	10.0000	1.0020	0.0340
67.3456	57.1688	0.7536	10.0000	1.0045	0.0295
68.0748	57.8531	0.7232	10.0000	0.9033	-0.0760
68.8245	58.5149	0.7170	10.0000	1.0288	-0.0156
69.5783	59.1720	0.7419	10.0000	0.9987	0.0623
70.3155	59.8477	0.7129	10.0000	0.9750	-0.0723
71.0720	60.5017	0.7638	10.0000	1.0263	0.1264
71.7942	61.1934	0.7579	10.0000	0.9792	-0.0145
72.5205	61.8808	0.7669	10.0000	0.9418	0.0225
73.2405	62.5747	0.7799	10.0000	1.0797	0.0324
73.9515	63.2779	0.7535	10.0000	1.0094	-0.0658
74.6808	63.9622	0.7820	10.0000	0.9985	0.0712
75.3902	64.6669	0.7881	10.0000	1.0547	0.0152
76.0954	65.3759	0.8068	10.0000	1.0000	0.0467
76.7872	66.0980	0.7891	10.0000	1.0509	-0.0443
77.4917	66.8077	0.7754	10.0000	0.9662	-0.0342
78.2059	67.5077	0.7576	10.0000	1.1711	-0.0445
78.9324	68.1949	0.7719	10.0000	1.0046	0.0358
79.6489	68.8924	0.7540	10.0000	0.9881	-0.0447
80.3779	69.5769	0.7614	10.0000	1.0381	0.0185
81.1018	70.2669	0.7415	10.0000	0.9735	-0.0496
81.8392	70.9423	0.7164	10.0000	0.9767	-0.0629
82.5934	71.5989	0.7204	10.0000	0.9238	0.0102
83.3449	72.2586	0.7208	10.0000	0.9774	0.0009
84.0962	72.9186	0.7547	10.0000	0.9160	0.0846
84.8247	73.6037	0.7499	10.0000	1.0096	-0.0120
85.5564	74.2853	0.7466	10.0000	1.0474	-0.0083
86.2904	74.9645	0.7413	10.0000	1.0339	-0.0132
87.0261	75.6381	0.9441	9.9747	-0.2526	0.4702
87.6125	76.4481	0.9489	10.0000	1.0240	0.0120
88.1950	77.2609	0.7786	10.0000	0.7078	-0.4026
88.9070	77.9631	0.8053	10.0000	1.0510	0.0668
89.5998	78.6842	0.7648	10.0000	1.1167	-0.1010
90.3213	79.3766	0.8466	10.0000	1.0029	0.2018
90.9838	80.1257	0.9386	10.0000	0.8644	0.2259
91.5748	80.9324	1.0279	10.0000	0.9193	0.2198
92.0914	81.7886	1.0949	10.0000	0.9816	0.1658
92.5495	82.6775	1.1141	10.0000	1.4190	0.0479
92.9905	83.5750	0.9640	10.0000	0.7541	-0.3590
93.5608	84.3964	1.0054	10.0000	1.3562	0.1031
94.0966	85.2408	1.1746	10.0000	1.6272	0.4003
94.4825	86.1634	1.0623	10.0000	0.6216	-0.2738
94.9693	87.0368	1.1460	10.0000	0.7652	0.2064
95.3815	87.9480	1.2705	10.0000	0.4826	0.3017
95.6772	88.9032	1.4060	10.0000	1.4557	0.3266
95.8413	89.8897	1.3799	10.0000	0.1181	-0.0651
96.0310	90.8715	1.2669	10.0000	0.4513	-0.2753
96.3302	91.8257	1.3504	10.0000	0.2701	0.2057
96.5488	92.8015	1.3491	10.0000	0.6271	-0.0033
96.7687	93.7770	1.2728	10.0000	1.2017	-0.1884
97.0622	94.7330	1.3992	10.0000	0.6615	0.3060
97.2330	95.7183	1.2285	10.0000	1.8938	-0.4035
97.5687	96.6603	1.1788	10.0000	1.3448	-0.1235
97.9507	97.5844	1.3714	10.0000	0.8559	0.4488
98.1487	98.5646	1.4239	10.0000	1.7057	0.1304
98.2951	99.5538	1.5216	10.0000	0.8856	0.2397
98.3443	100.5526	1.5235	10.0000	1.4704	0.0046
