0	1	2	3	4	5
18.6750	12.0168	0.7895	7.8882	1.0923	0.0759
19.2379	12.5844	0.8206	7.9940	1.0582	0.0971
19.7903	13.1771	0.8131	8.1019	1.0787	-0.0231
20.3539	13.7729	0.8167	8.2019	1.0000	0.0108
20.9223	14.3780	0.7754	8.3019	1.0000	-0.1236
21.5223	14.9661	0.7837	8.4019	1.0000	0.0247
22.1242	15.5660	0.7887	8.4979	0.9599	0.0146
22.7310	16.1767	0.7977	8.6087	1.1084	0.0262
23.3387	16.7997	0.7687	8.7031	0.9441	-0.0832
23.9722	17.4123	0.8452	8.8122	1.0907	0.2138
24.5636	18.0790	0.8193	8.9126	1.0038	-0.0726
25.1795	18.7381	0.7969	9.0199	1.0736	-0.0619
25.8173	19.3908	0.8307	9.1263	1.0637	0.0923
26.4401	20.0727	0.7575	9.2349	1.0861	-0.1957
27.1189	20.7146	0.7481	9.3425	1.0763	-0.0249
27.8105	21.3565	0.7672	9.4357	0.9313	0.0505
28.4973	22.0188	0.7316	9.5415	1.0589	-0.0931
29.2161	22.6641	0.7360	9.6589	1.1732	0.0114
29.9395	23.3193	0.7213	9.7608	1.0192	-0.0376
30.6802	23.9706	0.7337	9.8629	1.0216	0.0316
31.4191	24.6369	0.7521	9.9498	0.8687	0.0462
32.1494	25.3201	0.7626	10.0000	0.8372	0.0261
32.8724	26.0109	0.7311	10.0000	1.2222	-0.0785
33.6169	26.6786	0.7308	10.0000	1.2051	-0.0008
34.3615	27.3460	0.6832	10.0000	1.2382	-0.1185
35.1371	27.9773	0.6781	10.0000	0.9659	-0.0127
35.9158	28.6046	0.7065	10.0000	0.9548	0.0709
36.6765	29.2538	0.6840	10.0000	1.0331	-0.0562
37.4515	29.8857	0.6489	10.0000	1.1896	-0.0877
38.2483	30.4900	0.6268	10.0000	1.0223	-0.0551
39.0582	31.0766	0.5973	10.0000	0.9464	-0.0736
39.8850	31.6390	0.5951	10.0000	1.0251	-0.0055
40.7131	32.1996	0.5831	10.0000	0.9165	-0.0301
41.5479	32.7502	0.6262	10.0000	1.0622	0.1074
42.3582	33.3362	0.6418	10.0000	0.8771	0.0390
43.1592	33.9349	0.6482	10.0000	1.0494	0.0159
43.9564	34.5386	0.6373	10.0000	0.9381	-0.0273
44.7601	35.1336	0.6311	10.0000	1.0626	-0.0154
45.5675	35.7236	0.6297	10.0000	0.9614	-0.0034
46.3757	36.3125	0.6351	10.0000	0.9872	0.0134
47.1807	36.9058	0.6052	10.0000	0.9159	-0.0745
48.0031	37.4747	0.6321	10.0000	0.9352	0.0671
48.8098	38.0656	0.6256	10.0000	1.0381	-0.0164
49.6205	38.6511	0.6360	10.0000	0.9800	0.0260
50.4250	39.2451	0.6688	10.0000	1.0910	0.0817
51.2096	39.8651	0.6682	10.0000	0.9071	-0.0014
51.9945	40.4847	0.6575	10.0000	0.9681	-0.0268
52.7860	41.0958	0.6608	10.0000	0.9143	0.0084
53.5755	41.7096	0.6720	10.0000	1.0351	0.0278
54.3581	42.3321	0.7234	10.0000	0.9806	0.1280
55.1076	42.9941	0.7633	10.0000	0.9823	0.0993
55.8302	43.6854	0.8081	10.0000	0.9483	0.1117
56.5210	44.4084	0.7885	10.0000	0.9203	-0.0491
57.2260	45.1177	0.8238	10.0000	1.0274	0.0881
57.9054	45.8514	0.8453	10.0000	0.9414	0.0535
58.5689	46.5996	0.8483	10.0000	0.9872	0.0077
59.2301	47.3498	0.8606	10.0000	0.9412	0.0307
59.8821	48.1080	0.8541	10.0000	0.9913	-0.0163
60.5390	48.8620	0.8930	10.0000	0.8716	0.0970
61.1661	49.6410	0.8747	10.0000	0.9767	-0.0456
61.8073	50.4083	0.8515	10.0000	0.9214	-0.0581
62.4661	51.1606	0.8498	10.0000	0.9269	-0.0043
63.1263	51.9117	0.8373	10.0000	0.9519	-0.0311
63.7957	52.6546	0.8291	10.0000	0.9628	-0.0204
64.4713	53.3919	0.7828	10.0000	0.9349	-0.1154
65.1802	54.0972	0.7152	10.0000	0.9686	-0.1673
65.9352	54.7530	0.6446	10.0000	0.9784	-0.1747
66.7345	55.3539	0.6473	10.0000	0.9391	0.0066
67.5322	55.9569	0.5684	10.0000	0.8605	-0.1947
68.3750	56.4951	0.5335	10.0000	0.9482	-0.0870
69.2360	57.0037	0.4963	10.0000	0.9151	-0.0926
70.1154	57.4799	0.4675	10.0000	0.8710	-0.0720
71.0081	57.9305	0.4539	10.0000	0.8663	-0.0338
71.9068	58.3690	0.4684	10.0000	0.9329	0.0360
72.7991	58.8205	0.4617	10.0000	0.9056	-0.0166
73.6944	59.2659	0.4397	10.0000	0.9618	-0.0551
74.5993	59.6916	0.4331	10.0000	0.8394	-0.0164
75.5070	60.1112	0.4330	10.0000	1.0486	-0.0001
76.4147	60.5309	0.4384	10.0000	0.9690	0.0134
77.3201	60.9553	0.5819	10.0000	1.0036	0.3446
78.1555	61.5050	0.7045	10.0000	1.0245	0.2974
78.9174	62.1527	0.8316	10.0000	0.9250	0.3075
79.5911	62.8917	0.9814	10.0000	0.9167	0.3585
80.1470	63.7229	1.1025	10.0000	0.9813	0.2940
80.5983	64.6153	1.2242	10.0000	0.9323	0.2952
80.9381	65.5558	1.2535	10.0000	0.9268	0.0732
81.2501	66.5059	1.2437	10.0000	0.9859	-0.0244
81.5713	67.4529	1.2262	10.0000	0.9274	-0.0438
81.9092	68.3941	1.1720	10.0000	1.0080	-0.1345
82.2974	69.3156	1.0927	10.0000	0.9623	-0.1958
82.7575	70.2035	1.0268	10.0000	1.0177	-0.1632
83.2751	71.0592	0.9314	10.0000	0.7816	-0.2343
83.8718	71.8616	0.8718	10.0000	0.8387	-0.1478
84.5152	72.6271	0.8207	10.0000	0.9978	-0.1270
85.1969	73.3588	0.8187	10.0000	1.0062	-0.0051
85.8791	74.0880	0.9119	9.9862	-0.1380	0.2293
86.4913	74.8787	0.8647	10.0000	1.2020	-0.1174
87.1402	75.6396	0.9019	10.0000	0.9991	0.0927
87.7603	76.4242	1.0252	10.0000	0.4325	0.2990
88.2792	77.2790	0.9940	10.0000	1.1523	-0.0780
88.8245	78.1172	0.8067	10.0000	0.4934	-0.4379
89.5165	78.8392	0.7493	10.0000	1.1427	-0.1423
90.2486	79.5203	0.7330	10.0000	0.9878	-0.0408
90.9917	80.1895	0.7491	10.0000	0.9384	0.0400
91.7241	80.8704	0.7650	10.0000	1.0389	0.0397
92.4455	81.5629	0.7324	10.0000	1.0081	-0.0811
93.1890	82.2316	0.7411	10.0000	0.9676	0.0217
93.9268	82.9067	0.6706	10.0000	0.9800	-0.1744
94.7102	83.5282	0.6573	10.0000	0.9430	-0.0332
95.5018	84.1392	0.5884	10.0000	0.9308	-0.1707
96.3336	84.6942	0.5532	10.0000	0.9840	-0.0876
97.1845	85.2197	0.4696	10.0000	0.9276	-0.2061
98.0762	85.6722	0.3966	10.0000	1.0199	-0.1805
98.9986	86.0585	0.3056	10.0000	1.0670	-0.2238
99.9523	86.3594	0.2448	10.0000	1.0916	-0.1507
100.9224	86.6017	0.2176	10.0000	1.0112	-0.0681
