0	1	2	3	4	5
54.8478	42.9761	0.7789	10.0000	0.9203	0.1317
55.5595	43.6786	0.7886	10.0000	0.9104	0.0242
56.2643	44.3880	0.7616	10.0000	0.9066	-0.0674
56.9881	45.0781	0.7879	10.0000	0.9872	0.0657
57.6934	45.7869	0.7998	10.0000	1.0296	0.0297
58.3902	46.5042	0.8398	10.0000	0.9042	0.0997
59.0578	47.2487	0.8736	10.0000	0.9613	0.0842
59.6999	48.0153	0.8885	10.0000	1.0395	0.0374
60.3305	48.7914	0.8747	10.0000	0.9660	-0.0344
60.9717	49.5588	0.8619	10.0000	1.0793	-0.0320
61.6227	50.3179	0.8636	10.0000	0.9656	0.0042
62.2724	51.0781	0.8452	10.0000	0.9331	-0.0460
62.9360	51.8262	0.8712	10.0000	0.9662	0.0649
63.5799	52.5913	0.8160	10.0000	0.9237	-0.1370
64.2651	53.3197	0.7672	10.0000	0.9603	-0.1215
64.9849	54.0138	0.7427	10.0000	0.9783	-0.0611
65.7216	54.6901	0.6935	10.0000	0.8163	-0.1225
66.4906	55.3293	0.6249	10.0000	0.9803	-0.1697
67.3016	55.9143	0.5380	10.0000	1.0143	-0.2140
68.1603	56.4267	0.4841	10.0000	0.9253	-0.1338
69.0454	56.8922	0.4287	10.0000	0.9890	-0.1378
69.9549	57.3079	0.4335	10.0000	0.9290	0.0121
70.8624	57.7279	0.4317	10.0000	0.9023	-0.0046
71.7707	58.1463	0.4539	10.0000	0.8767	0.0555
72.6694	58.5848	0.4666	10.0000	0.9020	0.0317
73.5625	59.0346	0.4824	10.0000	0.8321	0.0396
74.4484	59.4985	0.4813	10.0000	1.0117	-0.0028
75.3348	59.9615	0.4332	10.0000	0.8790	-0.1197
76.2425	60.3812	0.4561	10.0000	1.0386	0.0572
77.1402	60.8217	0.5564	10.0000	0.9718	0.2458
77.9894	61.3498	0.6848	10.0000	0.7800	0.3106
78.7639	61.9824	0.8029	10.0000	0.9806	0.2870
79.4585	62.7017	0.9509	10.0000	0.9251	0.3544
80.0395	63.5157	1.0742	10.0000	0.9756	0.2990
80.5159	64.3949	1.2093	10.0000	0.8222	0.3258
80.8695	65.3303	1.2643	10.0000	0.9162	0.1366
81.1712	66.2837	1.2360	10.0000	1.0277	-0.0706
81.4998	67.2282	1.2252	10.0000	1.0391	-0.0271
81.8386	68.1690	1.1634	10.0000	1.0345	-0.1532
82.2348	69.0872	1.0845	10.0000	1.1101	-0.1948
82.7022	69.9712	1.0057	10.0000	1.0020	-0.1945
83.2377	70.8158	0.9408	10.0000	0.9603	-0.1607
83.8268	71.6238	0.9060	10.0000	0.9554	-0.0869
84.4437	72.4108	0.8653	10.0000	0.9950	-0.1013
85.0921	73.1721	0.8553	10.0000	1.0175	-0.0250
85.7481	73.9269	0.8429	10.0000	0.8149	-0.0311
86.4134	74.6735	0.8540	10.0000	0.6596	0.0277
87.0704	75.4274	0.9138	10.0000	0.6133	0.1485
87.6811	76.2192	0.9635	10.0000	1.0012	0.1237
88.2518	77.0404	0.9803	10.0000	0.9556	0.0418
88.8086	77.8711	0.9049	10.0000	0.7121	-0.1861
89.4263	78.6575	0.9050	10.0000	0.8947	0.0002
90.0440	79.4439	0.9054	10.0000	1.3157	0.0008
90.6614	80.2305	0.7607	10.0000	1.2271	-0.3469
91.3857	80.9200	0.8096	10.0000	0.9396	0.1214
92.0755	81.6440	0.8211	10.0000	0.7811	0.0289
92.7569	82.3759	0.8156	10.0000	0.9898	-0.0138
93.4424	83.1040	0.7605	10.0000	1.0443	-0.1369
94.1669	83.7933	0.7227	10.0000	0.9029	-0.0941
94.9169	84.4547	0.7142	10.0000	0.9035	-0.0212
95.6725	85.1097	0.6699	10.0000	0.9579	-0.1103
96.4563	85.7307	0.6404	10.0000	0.8922	-0.0738
97.2582	86.3282	0.5679	10.0000	0.9595	-0.1793
98.1013	86.8660	0.4968	10.0000	1.0657	-0.1759
98.9804	87.3426	0.3990	10.0000	0.9276	-0.2397
99.9018	87.7311	0.2868	10.0000	0.8763	-0.2736
100.8610	88.0139	0.1637	10.0000	0.9721	-0.2985
