0	1	2	3	4	5
14.7279	8.0361	0.6039	7.2526	1.7458	0.2236
15.3339	8.4542	0.6088	7.3616	1.0894	0.0165
15.9504	8.8840	0.6425	7.5160	1.5441	0.1117
16.5611	9.3411	0.6569	7.6282	1.1226	0.0471
17.1763	9.8155	0.7236	7.7687	1.4045	0.2114
17.7664	10.3368	0.7779	7.8735	1.0484	0.1708
18.3344	10.8964	0.7974	7.9731	0.9954	0.0610
18.8984	11.4741	0.7628	8.0740	1.0089	-0.1069
19.4897	12.0393	0.8219	8.1797	1.0575	0.1788
20.0533	12.6456	0.8464	8.2777	0.9800	0.0737
20.6091	13.2737	0.8833	8.3872	1.0952	0.1098
21.1474	13.9292	0.8948	8.4821	0.9488	0.0338
21.6848	14.5992	0.9056	8.5886	1.0645	0.0313
22.2210	15.2827	0.8870	8.6879	0.9939	-0.0533
22.7761	15.9639	0.8591	8.7874	0.9942	-0.0792
23.3568	16.6371	0.9153	8.8900	1.0268	0.1567
23.9047	17.3497	0.9071	8.9889	0.9884	-0.0229
24.4639	18.0646	0.9067	9.0762	0.8734	-0.0011
25.0293	18.7870	0.8764	9.1730	0.9680	-0.0824
25.6222	19.4989	0.8243	9.2652	0.9221	-0.1396
26.2586	20.1869	0.8151	9.3724	1.0712	-0.0245
26.9086	20.8767	0.7885	9.4772	1.0487	-0.0701
27.5840	21.5562	0.7546	9.5809	1.0372	-0.0882
28.2893	22.2194	0.7248	9.6819	1.0100	-0.0769
29.0221	22.8683	0.7188	9.7874	1.0542	-0.0154
29.7666	23.5197	0.6874	9.8928	1.0543	-0.0791
30.5382	24.1532	0.6670	9.9831	0.9027	-0.0511
31.3239	24.7718	0.7089	10.0000	0.3929	0.1043
32.0830	25.4228	0.7392	10.0000	1.1554	0.0757
32.8220	26.0965	0.7214	10.0000	0.7285	-0.0444
33.5729	26.7569	0.6639	10.0000	1.1835	-0.1429
34.3605	27.3731	0.6668	10.0000	1.0297	0.0075
35.1463	27.9916	0.6755	10.0000	0.9254	0.0217
35.9266	28.6169	0.6531	10.0000	0.8433	-0.0561
36.7208	29.2245	0.6658	10.0000	0.9745	0.0318
37.5073	29.8422	0.6956	10.0000	0.9870	0.0744
38.2749	30.4831	0.6691	10.0000	1.1195	-0.0663
39.0593	31.1033	0.6434	10.0000	1.0506	-0.0640
39.8594	31.7032	0.5856	10.0000	0.9384	-0.1435
40.6928	32.2560	0.6024	10.0000	0.8794	0.0418
41.5168	32.8226	0.6009	10.0000	0.9253	-0.0037
42.3416	33.3879	0.6319	10.0000	0.9090	0.0773
43.1485	33.9786	0.6203	10.0000	0.9604	-0.0290
43.9622	34.5599	0.6079	10.0000	1.0682	-0.0308
44.7830	35.1310	0.6441	10.0000	1.0588	0.0901
45.5827	35.7315	0.6070	10.0000	1.0053	-0.0924
46.4041	36.3019	0.6043	10.0000	0.8867	-0.0067
47.2270	36.8701	0.5767	10.0000	0.9723	-0.0689
48.0652	37.4153	0.6286	10.0000	0.9958	0.1289
48.8741	38.0033	0.6593	10.0000	0.9622	0.0767
49.6645	38.6159	0.6369	10.0000	1.0633	-0.0558
50.4685	39.2106	0.6811	10.0000	0.9780	0.1099
51.2454	39.8402	0.7168	10.0000	1.0543	0.0892
51.9993	40.4972	0.7071	10.0000	0.9548	-0.0244
52.7595	41.1469	0.6773	10.0000	1.1097	-0.0743
53.5388	41.7736	0.7228	10.0000	0.8433	0.1134
54.2887	42.4351	0.7350	10.0000	0.9361	0.0304
55.0305	43.1057	0.7398	10.0000	1.0240	0.0121
55.7691	43.7798	0.7577	10.0000	0.9310	0.0447
56.4955	44.4671	0.7732	10.0000	0.9517	0.0386
57.2112	45.1655	0.8191	10.0000	0.9274	0.1144
57.8941	45.8961	0.8498	10.0000	0.9496	0.0766
58.5542	46.6472	0.8467	10.0000	0.9278	-0.0079
59.2166	47.3963	0.9009	10.0000	0.9806	0.1346
59.8376	48.1802	0.8713	10.0000	0.8788	-0.0737
60.4814	48.9454	0.8678	10.0000	0.9754	-0.0089
61.1279	49.7082	0.9021	10.0000	0.9333	0.0857
61.7479	50.4929	0.8974	10.0000	0.9904	-0.0117
62.3715	51.2746	0.9005	10.0000	0.9059	0.0077
62.9927	52.0583	0.8660	10.0000	0.9572	-0.0861
63.6406	52.8200	0.8225	10.0000	0.9297	-0.1082
64.3210	53.5529	0.7561	10.0000	0.9902	-0.1646
65.0485	54.2389	0.7172	10.0000	0.9044	-0.0969
65.8022	54.8962	0.6449	10.0000	0.9974	-0.1788
66.6013	55.4973	0.5763	10.0000	0.9291	-0.1699
67.4398	56.0422	0.4695	10.0000	0.9913	-0.2609
68.3316	56.4947	0.4574	10.0000	1.0025	-0.0302
69.2288	56.9363	0.4608	10.0000	0.9345	0.0085
70.1245	57.3810	0.4555	10.0000	0.9595	-0.0133
71.0225	57.8209	0.4850	10.0000	0.9929	0.0736
71.9072	58.2871	0.4890	10.0000	0.9326	0.0100
72.7900	58.7569	0.4798	10.0000	0.9025	-0.0231
73.6771	59.2185	0.4623	10.0000	0.9234	-0.0437
74.5721	59.6645	0.4469	10.0000	0.9825	-0.0385
75.4739	60.0967	0.4356	10.0000	1.0589	-0.0282
76.3805	60.5186	0.4473	10.0000	1.0213	0.0291
77.2821	60.9512	0.5887	10.0000	1.0065	0.3398
78.1138	61.5064	0.7000	10.0000	0.9480	0.2713
78.8787	62.1506	0.8078	10.0000	0.9462	0.2632
79.5698	62.8734	0.9324	10.0000	0.9562	0.3020
80.1657	63.6764	1.0454	10.0000	0.9824	0.2754
80.6673	64.5415	1.1581	10.0000	1.0705	0.2745
81.0684	65.4576	1.2299	10.0000	1.0440	0.1778
81.4027	66.4000	1.2577	10.0000	0.9449	0.0692
81.7107	67.3514	1.1900	10.0000	0.9225	-0.1675
82.0824	68.2798	1.1618	10.0000	0.9315	-0.0705
82.4801	69.1973	1.0935	10.0000	0.9336	-0.1690
82.9394	70.0856	1.0105	10.0000	0.8095	-0.2046
83.4708	70.9327	0.9448	10.0000	0.8514	-0.1630
84.0568	71.7430	0.8808	10.0000	0.9157	-0.1585
84.6933	72.5143	0.8279	10.0000	0.9557	-0.1314
85.3697	73.2508	0.8800	10.0000	0.6895	0.1294
86.0068	74.0216	0.9126	10.0000	0.9708	0.0815
86.6185	74.8127	0.9581	10.0000	0.9110	0.1130
87.1936	75.6308	0.9882	10.0000	0.8687	0.0753
87.7438	76.4658	0.9634	10.0000	1.0586	-0.0621
88.3145	77.2869	0.9967	10.0000	1.0211	0.0833
88.8576	78.1266	0.9543	10.0000	1.2217	-0.1058
89.4358	78.9425	0.7055	10.0000	1.4248	-0.5564
90.1971	79.5909	0.6956	10.0000	0.9216	-0.0246
90.9647	80.2318	0.7579	10.0000	0.9185	0.1546
91.6910	80.9192	0.7849	10.0000	0.9550	0.0672
92.3985	81.6260	0.7532	10.0000	0.9666	-0.0789
93.1279	82.3100	0.7506	10.0000	1.0066	-0.0067
93.8592	82.9920	0.7233	10.0000	1.0213	-0.0682
94.6089	83.6538	0.6776	10.0000	0.9642	-0.1137
95.3880	84.2808	0.6241	10.0000	0.9402	-0.1329
96.1995	84.8651	0.5600	10.0000	0.9097	-0.1589
97.0467	85.3963	0.5260	10.0000	0.9884	-0.0849
97.9116	85.8984	0.4502	10.0000	0.9717	-0.1871
98.8119	86.3335	0.3417	10.0000	1.0081	-0.2648
99.7541	86.6687	0.2489	10.0000	0.9308	-0.2280
100.7233	86.9150	0.1204	10.0000	0.9949	-0.3109
