0	1	2	3	4	5
37.6274	30.0889	0.6619	10.0000	0.9750	-0.1309
38.4162	30.7036	0.6270	10.0000	0.9533	-0.0870
39.2259	31.2903	0.5608	10.0000	1.0663	-0.1642
40.0728	31.8222	0.5700	10.0000	0.8668	0.0230
40.9147	32.3618	0.5470	10.0000	0.8986	-0.0575
41.7688	32.8819	0.5394	10.0000	1.0416	-0.0190
42.6268	33.3954	0.5979	10.0000	1.0790	0.1453
43.4533	33.9584	0.6032	10.0000	0.9530	0.0133
44.2769	34.5257	0.5922	10.0000	1.0407	-0.0275
45.1066	35.0839	0.6484	10.0000	0.9187	0.1396
45.9036	35.6878	0.6538	10.0000	0.8951	0.0134
46.6974	36.2960	0.6689	10.0000	0.9672	0.0377
47.4819	36.9161	0.6661	10.0000	1.0314	-0.0069
48.2681	37.5341	0.6664	10.0000	0.9526	0.0008
49.0541	38.1523	0.6679	10.0000	0.9878	0.0035
49.8393	38.7716	0.6954	10.0000	0.9508	0.0688
50.6071	39.4123	0.6814	10.0000	0.9674	-0.0351
51.3838	40.0421	0.6689	10.0000	0.9873	-0.0311
52.1683	40.6623	0.6869	10.0000	1.0506	0.0449
52.9415	41.2964	0.6863	10.0000	0.9141	-0.0015
53.7151	41.9301	0.6893	10.0000	0.9625	0.0075
54.4868	42.5661	0.6979	10.0000	0.8685	0.0214
55.2530	43.2086	0.7431	10.0000	0.9064	0.1127
55.9894	43.8852	0.7612	10.0000	0.9921	0.0452
56.7134	44.5750	0.7980	10.0000	1.0268	0.0917
57.4115	45.2910	0.8368	10.0000	0.9933	0.0966
58.0814	46.0335	0.8505	10.0000	0.9060	0.0344
58.7410	46.7851	0.8295	10.0000	0.9847	-0.0526
59.4163	47.5227	0.8113	10.0000	1.0193	-0.0455
60.1048	48.2478	0.8402	10.0000	1.0239	0.0721
60.7722	48.9926	0.8441	10.0000	0.8414	0.0099
61.4366	49.7399	0.8873	10.0000	0.9074	0.1077
62.0681	50.5153	0.8972	10.0000	0.9409	0.0247
62.6918	51.2969	0.9257	10.0000	0.9167	0.0710
63.2931	52.0960	0.8966	10.0000	0.9280	-0.0725
63.9174	52.8772	0.8757	10.0000	0.9055	-0.0522
64.5578	53.6452	0.7792	10.0000	0.9884	-0.2368
65.2693	54.3479	0.7242	10.0000	0.9430	-0.1367
66.0183	55.0104	0.5999	10.0000	1.0593	-0.3011
66.8437	55.5750	0.5428	10.0000	1.0628	-0.1419
67.7000	56.0916	0.5127	10.0000	1.0271	-0.0752
68.5714	56.5821	0.4627	10.0000	0.9689	-0.1243
69.4662	57.0285	0.4429	10.0000	0.9509	-0.0496
70.3698	57.4570	0.4733	10.0000	0.9351	0.0759
71.2599	57.9128	0.4810	10.0000	0.9562	0.0193
72.1464	58.3754	0.5017	10.0000	0.8590	0.0518
73.0231	58.8564	0.4986	10.0000	0.8784	-0.0078
73.9014	59.3346	0.4793	10.0000	0.9135	-0.0483
74.7887	59.7957	0.4542	10.0000	0.8743	-0.0626
75.6874	60.2344	0.4293	10.0000	0.8921	-0.0622
76.5966	60.6507	0.4311	10.0000	0.9906	0.0044
77.5051	61.0685	0.5609	10.0000	0.9571	0.3138
78.3519	61.6004	0.6912	10.0000	0.9724	0.3150
79.1224	62.2378	0.8040	10.0000	0.9874	0.2750
79.8162	62.9580	0.9374	10.0000	0.9906	0.3219
80.4081	63.7640	1.0370	10.0000	0.9279	0.2440
80.9169	64.6249	1.1439	10.0000	0.9520	0.2612
81.3309	65.5352	1.1972	10.0000	0.9407	0.1324
81.6959	66.4662	1.2277	10.0000	1.0480	0.0762
82.0323	67.4079	1.2320	10.0000	0.9814	0.0107
82.3646	68.3511	1.1960	10.0000	0.9374	-0.0898
82.7307	69.2817	1.1564	10.0000	0.9300	-0.0986
83.1333	70.1971	1.0557	10.0000	1.0552	-0.2468
83.6259	71.0673	0.9888	10.0000	0.9235	-0.1657
84.1756	71.9026	0.9265	10.0000	0.9669	-0.1544
84.7763	72.7022	0.8901	10.0000	0.8912	-0.0907
85.4056	73.4793	0.9015	10.0000	0.8064	0.0284
86.0260	74.2636	0.9352	10.0000	0.9109	0.0840
86.6197	75.0683	0.9103	10.0000	1.0205	-0.0620
87.2332	75.8580	0.9489	10.0000	0.8727	0.0961
87.8157	76.6708	0.9695	10.0000	0.9342	0.0515
88.3815	77.4954	1.0024	10.0000	1.0346	0.0821
88.9197	78.3381	1.0158	10.0000	1.2236	0.0336
89.4467	79.1880	0.9458	10.0000	0.8363	-0.1732
90.0317	79.9990	0.7690	10.0000	1.2667	-0.4163
90.7503	80.6945	0.6284	10.0000	1.4656	-0.3381
91.5593	81.2823	0.7193	10.0000	1.0851	0.2234
92.3116	81.9411	0.7411	10.0000	0.9942	0.0544
93.0494	82.6162	0.7522	10.0000	0.9535	0.0280
93.7795	83.2995	0.7399	10.0000	0.9191	-0.0307
94.5180	83.9737	0.7213	10.0000	1.0464	-0.0466
95.2690	84.6341	0.6756	10.0000	1.0213	-0.1139
96.0493	85.2594	0.6361	10.0000	1.0263	-0.0984
96.8538	85.8534	0.5839	10.0000	0.9415	-0.1296
97.6881	86.4047	0.5212	10.0000	1.0080	-0.1557
98.5553	86.9026	0.4319	10.0000	0.9764	-0.2195
99.4635	87.3212	0.3286	10.0000	0.9574	-0.2529
100.4100	87.6439	0.2181	10.0000	1.0441	-0.2696
