0	1	2	3	4	5
34.0333	26.9872	0.6505	10.0000	1.3621	-0.0386
34.8291	27.5928	0.7046	10.0000	1.1387	0.1346
35.5910	28.2405	0.6942	10.0000	1.1611	-0.0261
36.3595	28.8803	0.7148	10.0000	0.9197	0.0514
37.1148	29.5357	0.6697	10.0000	0.9716	-0.1123
37.8988	30.1565	0.6184	10.0000	1.0122	-0.1274
38.7136	30.7362	0.6169	10.0000	1.0379	-0.0039
39.5293	31.3147	0.5923	10.0000	0.9250	-0.0613
40.3589	31.8730	0.5632	10.0000	0.9170	-0.0727
41.2044	32.4069	0.5904	10.0000	1.0403	0.0679
42.0351	32.9636	0.6115	10.0000	0.9343	0.0528
42.8539	33.5378	0.6348	10.0000	1.0450	0.0582
43.6591	34.1308	0.6673	10.0000	1.0245	0.0809
44.4446	34.7497	0.6314	10.0000	0.8928	-0.0895
45.2518	35.3400	0.6320	10.0000	0.8869	0.0014
46.0586	35.9307	0.6565	10.0000	0.9703	0.0613
46.8507	36.5411	0.6360	10.0000	0.9577	-0.0512
47.6552	37.1351	0.6291	10.0000	0.9214	-0.0174
48.4638	37.7235	0.6448	10.0000	0.9834	0.0392
49.2630	38.3245	0.6374	10.0000	0.9063	-0.0185
50.0667	38.9196	0.6628	10.0000	1.0494	0.0635
50.8549	39.5349	0.6717	10.0000	1.0201	0.0222
51.6377	40.1572	0.6777	10.0000	1.0170	0.0151
52.4167	40.7843	0.6871	10.0000	0.9692	0.0234
53.1898	41.4185	0.6928	10.0000	0.9751	0.0144
53.9593	42.0572	0.6777	10.0000	0.9912	-0.0377
54.7383	42.6843	0.7305	10.0000	1.0320	0.1312
55.4831	43.3515	0.7630	10.0000	1.0533	0.0811
56.2058	44.0426	0.7700	10.0000	1.0308	0.0174
56.9238	44.7387	0.8073	10.0000	0.9697	0.0931
57.6152	45.4612	0.8227	10.0000	0.9617	0.0385
58.2954	46.1942	0.8587	10.0000	0.9181	0.0897
58.9489	46.9512	0.8587	10.0000	0.9956	-0.0000
59.6023	47.7081	0.8536	10.0000	1.0049	-0.0126
60.2596	48.4618	0.8387	10.0000	0.9232	-0.0373
60.9280	49.2056	0.8478	10.0000	0.9971	0.0228
61.5896	49.9555	0.8383	10.0000	0.9648	-0.0238
62.2583	50.6990	0.8672	10.0000	0.8895	0.0719
62.9053	51.4615	0.8843	10.0000	1.0056	0.0429
63.5391	52.2350	0.9025	10.0000	0.9391	0.0454
64.1587	53.0199	0.8407	10.0000	1.0065	-0.1533
64.8256	53.7650	0.7996	10.0000	0.9237	-0.1024
65.5226	54.4821	0.7170	10.0000	0.9666	-0.2037
66.2763	55.1393	0.6218	10.0000	0.8296	-0.2336
67.0892	55.7218	0.5376	10.0000	0.8796	-0.2075
67.9481	56.2339	0.4594	10.0000	0.7755	-0.1931
68.8444	56.6773	0.4128	10.0000	0.8766	-0.1160
69.7604	57.0785	0.4404	10.0000	0.9727	0.0689
70.6650	57.5048	0.4811	10.0000	0.9180	0.1013
71.5515	57.9675	0.4972	10.0000	0.9108	0.0404
72.4304	58.4445	0.4896	10.0000	0.8496	-0.0190
73.3129	58.9148	0.4891	10.0000	0.9357	-0.0015
74.1957	59.3846	0.4764	10.0000	0.8292	-0.0316
75.0843	59.8432	0.4652	10.0000	0.8760	-0.0282
75.9781	60.2918	0.4435	10.0000	0.9405	-0.0541
76.8813	60.7209	0.6087	10.0000	0.9648	0.3917
77.7017	61.2927	0.6968	10.0000	0.8799	0.2168
78.4686	61.9345	0.8245	10.0000	0.8893	0.3089
79.1475	62.6687	0.9354	10.0000	0.9664	0.2707
79.7410	63.4735	1.0161	10.0000	0.8979	0.1990
80.2677	64.3236	1.0760	10.0000	0.9925	0.1485
80.7425	65.2037	1.0864	10.0000	0.9942	0.0259
81.2082	66.0886	1.1166	10.0000	0.9940	0.0756
81.6469	66.9872	1.1122	10.0000	0.9111	-0.0111
82.0896	67.8839	1.0952	10.0000	1.0569	-0.0425
82.5475	68.7729	1.0660	10.0000	0.9301	-0.0729
83.0311	69.6482	0.9992	10.0000	1.1229	-0.1654
83.5721	70.4893	0.9718	10.0000	0.9406	-0.0684
84.1359	71.3152	0.9272	10.0000	0.9604	-0.1111
84.7360	72.1151	0.8846	10.0000	0.9248	-0.1061
85.3695	72.8888	0.9170	10.0000	0.9474	0.0809
85.9777	73.6826	0.9267	10.0000	1.0945	0.0242
86.5782	74.4822	0.9709	10.0000	1.0032	0.1099
87.1428	75.3076	1.0027	10.0000	0.9619	0.0793
87.6808	76.1505	1.0204	10.0000	0.9556	0.0443
88.2039	77.0028	1.0206	10.0000	0.8428	0.0005
88.7267	77.8553	1.0196	10.0000	0.8238	-0.0025
89.2504	78.7071	0.9909	10.0000	0.7955	-0.0717
89.7984	79.5436	0.9103	10.0000	2.0000	-0.1988
90.4119	80.3333	0.8114	10.0000	1.8525	-0.2424
91.1004	81.0585	0.8340	10.0000	2.0000	0.0564
91.7724	81.7992	1.0166	10.0000	0.7456	0.4282
92.2987	82.6495	1.0231	10.0000	1.2009	0.0162
92.8194	83.5032	1.0676	10.0000	1.3279	0.1109
93.3016	84.3792	1.0389	10.0000	1.6521	-0.0715
93.8088	85.2411	0.7661	10.0000	1.7228	-0.5986
94.5294	85.9344	0.7902	10.0000	1.1145	0.0601
95.2331	86.6449	0.6997	10.0000	1.2475	-0.2225
95.9982	87.2889	0.7072	10.0000	1.4671	0.0188
96.7583	87.9386	0.7740	10.0000	1.9673	0.1655
97.4735	88.6376	0.6600	10.0000	1.2069	-0.2776
98.2634	89.2507	0.4958	10.0000	1.5835	-0.3896
99.1430	89.7265	0.3187	10.0000	1.6748	-0.4168
100.0927	90.0398	0.3855	10.0000	1.8344	0.1657
