0	1	2	3	4	5
52.1774	40.8176	0.6422	10.0000	1.0510	0.0023
52.9782	41.4166	0.6802	10.0000	0.9942	0.0946
53.7557	42.0455	0.7076	10.0000	0.9489	0.0684
54.5156	42.6955	0.7066	10.0000	0.9288	-0.0025
55.2762	43.3447	0.7388	10.0000	0.9464	0.0803
56.0155	44.0181	0.7529	10.0000	0.9677	0.0355
56.7452	44.7019	0.7693	10.0000	0.9092	0.0410
57.4635	45.3975	0.8238	10.0000	0.9151	0.1352
58.1430	46.1312	0.8483	10.0000	0.9393	0.0613
58.8043	46.8814	0.8673	10.0000	1.0010	0.0475
59.4512	47.6440	0.8779	10.0000	1.0472	0.0265
60.0899	48.4134	0.8365	10.0000	0.9352	-0.1031
60.7600	49.1557	0.8449	10.0000	0.9168	0.0210
61.4238	49.9036	0.8700	10.0000	1.0549	0.0626
62.0686	50.6680	0.8650	10.0000	0.9414	-0.0124
62.7172	51.4291	0.8713	10.0000	0.9618	0.0156
63.3611	52.1942	0.8727	10.0000	0.9982	0.0035
64.0038	52.9603	0.8394	10.0000	0.9336	-0.0830
64.6717	53.7046	0.7846	10.0000	0.9627	-0.1363
65.3794	54.4111	0.7374	10.0000	0.9404	-0.1175
66.1196	55.0834	0.6266	10.0000	0.9642	-0.2701
66.9297	55.6698	0.5540	10.0000	0.9942	-0.1795
67.7801	56.1959	0.4969	10.0000	0.9470	-0.1419
68.6592	56.6726	0.4921	10.0000	1.0408	-0.0119
69.5405	57.1451	0.4490	10.0000	0.8535	-0.1075
70.4414	57.5791	0.4658	10.0000	0.8780	0.0421
71.3349	58.0282	0.5090	10.0000	1.0293	0.1075
72.2081	58.5155	0.5121	10.0000	0.8887	0.0079
73.0798	59.0055	0.5491	10.0000	0.9204	0.0921
73.9329	59.5274	0.4752	10.0000	1.0014	-0.1826
74.8221	59.9849	0.4424	10.0000	0.9948	-0.0818
75.7258	60.4130	0.4083	10.0000	0.9979	-0.0851
76.6436	60.8101	0.4740	10.0000	0.9757	0.1628
77.5333	61.2666	0.5559	10.0000	0.8571	0.2020
78.3827	61.7943	0.6386	10.0000	0.9462	0.2038
79.1857	62.3904	0.8039	10.0000	0.9975	0.3917
79.8796	63.1104	0.8864	10.0000	0.9559	0.2034
80.5118	63.8852	0.9767	10.0000	0.9319	0.2221
81.0716	64.7138	1.0962	10.0000	0.8998	0.2904
81.5285	65.6033	1.1909	10.0000	0.9320	0.2324
81.8994	66.5320	1.1986	10.0000	1.0070	0.0194
82.2630	67.4636	1.1773	10.0000	1.0120	-0.0532
82.6464	68.3871	1.1754	10.0000	0.8177	-0.0048
83.0316	69.3100	1.1343	10.0000	0.8723	-0.1023
83.4543	70.2163	1.0717	10.0000	1.0590	-0.1554
83.9329	71.0943	1.0052	10.0000	0.9968	-0.1648
84.4689	71.9385	0.9676	10.0000	0.9481	-0.0935
85.0361	72.7621	0.9317	10.0000	1.0490	-0.0896
85.6326	73.5647	0.9241	10.0000	0.9170	-0.0191
86.2351	74.3628	0.9568	10.0000	1.0089	0.0817
86.8113	75.1801	0.9807	10.0000	0.9113	0.0597
87.3677	76.0111	1.0005	10.0000	0.8326	0.0494
87.9075	76.8528	0.9811	10.0000	1.0510	-0.0485
88.4637	77.6839	0.8822	10.0000	1.0303	-0.2425
89.0991	78.4560	0.7924	10.0000	0.9645	-0.2208
89.8013	79.1681	0.7681	10.0000	0.9597	-0.0607
90.5205	79.8628	0.7460	10.0000	0.9676	-0.0552
91.2550	80.5415	0.7558	10.0000	0.8896	0.0245
91.9827	81.2274	0.7892	10.0000	0.9809	0.0833
92.6871	81.9371	0.7700	10.0000	0.9148	-0.0478
93.4050	82.6333	0.7331	10.0000	1.0686	-0.0920
94.1481	83.3025	0.6997	10.0000	0.9779	-0.0835
94.9131	83.9465	0.6376	10.0000	0.8553	-0.1540
95.7167	84.5417	0.5840	10.0000	1.0024	-0.1332
96.5510	85.0930	0.5196	10.0000	1.0016	-0.1596
97.4190	85.5896	0.4804	10.0000	0.9487	-0.0977
98.3058	86.0517	0.3890	10.0000	1.0262	-0.2247
99.2311	86.4309	0.3089	10.0000	1.0136	-0.1976
100.1838	86.7349	0.2044	10.0000	1.0080	-0.2555
