0	1	2	3	4	5
18.6447	12.0876	0.7499	7.9276	1.1061	-0.0309
19.2327	12.6353	0.7876	8.0363	1.0867	0.1165
19.8069	13.2120	0.7798	8.1374	1.0113	-0.0237
20.3923	13.7909	0.7968	8.2335	0.9607	0.0516
20.9741	14.3862	0.8170	8.3235	0.8996	0.0606
21.5506	15.0004	0.8016	8.4235	1.0000	-0.0457
22.1428	15.6121	0.8008	8.5144	0.9092	-0.0023
22.7427	16.2309	0.7915	8.6183	1.0393	-0.0272
23.3552	16.8508	0.7917	8.7151	0.9682	0.0008
23.9750	17.4785	0.8503	8.8213	1.0622	0.1645
24.5635	18.1489	0.8814	8.9203	0.9891	0.0871
25.1368	18.8445	0.8410	9.0141	0.9384	-0.1116
25.7440	19.5232	0.7824	9.1071	0.9300	-0.1597
26.3976	20.1729	0.7603	9.2158	1.0870	-0.0599
27.0729	20.8150	0.7682	9.3181	1.0232	0.0213
27.7502	21.4695	0.7327	9.4184	1.0029	-0.0939
28.4607	22.1088	0.7619	9.5582	1.3984	0.0762
29.1613	22.7773	0.7357	9.6833	1.2505	-0.0675
29.8863	23.4336	0.6868	9.7793	0.9601	-0.1244
30.6502	24.0600	0.6912	9.8793	0.9995	0.0111
31.4194	24.6964	0.7101	9.9828	1.0351	0.0473
32.1777	25.3483	0.7317	10.0000	0.5909	0.0541
32.9217	26.0164	0.7517	10.0000	1.0946	0.0498
33.6523	26.6993	0.7062	10.0000	1.4032	-0.1132
34.4131	27.3482	0.6906	10.0000	1.0390	-0.0389
35.1839	27.9853	0.6892	10.0000	1.1324	-0.0035
35.9557	28.6212	0.6794	10.0000	1.1071	-0.0245
36.7336	29.2495	0.6978	10.0000	1.0685	0.0459
37.4999	29.8921	0.6593	10.0000	0.9219	-0.0960
38.2903	30.5046	0.6020	10.0000	1.0606	-0.1422
39.1145	31.0709	0.5867	10.0000	1.0085	-0.0383
39.9473	31.6246	0.5638	10.0000	0.9722	-0.0572
40.7925	32.1590	0.5984	10.0000	1.0201	0.0863
41.6187	32.7223	0.6094	10.0000	1.0281	0.0274
42.4387	33.2946	0.6461	10.0000	0.9943	0.0916
43.2372	33.8967	0.6750	10.0000	0.9173	0.0720
44.0179	34.5216	0.6661	10.0000	0.8987	-0.0221
44.8041	35.1395	0.6647	10.0000	0.9999	-0.0035
45.5912	35.7564	0.6594	10.0000	0.9854	-0.0132
46.3815	36.3691	0.6542	10.0000	0.9915	-0.0131
47.1751	36.9776	0.6421	10.0000	1.0285	-0.0301
47.9759	37.5765	0.6151	10.0000	0.9720	-0.0674
48.7926	38.1535	0.6158	10.0000	0.9501	0.0016
49.6089	38.7311	0.6569	10.0000	0.9546	0.1025
50.4008	39.3418	0.6393	10.0000	1.0133	-0.0441
51.2033	39.9384	0.6362	10.0000	0.8940	-0.0076
52.0077	40.5326	0.6584	10.0000	1.0975	0.0555
52.7987	41.1444	0.6555	10.0000	0.8782	-0.0073
53.5914	41.7540	0.7081	10.0000	1.0272	0.1307
54.3510	42.4043	0.7390	10.0000	0.8753	0.0772
55.0902	43.0779	0.7700	10.0000	0.9173	0.0773
55.8081	43.7740	0.7635	10.0000	0.9598	-0.0162
56.5305	44.4654	0.7689	10.0000	0.9538	0.0135
57.2492	45.1608	0.8005	10.0000	0.9435	0.0789
57.9456	45.8785	0.8300	10.0000	0.8956	0.0736
58.6205	46.6164	0.8385	10.0000	0.8338	0.0213
59.2890	47.3601	0.8458	10.0000	0.9232	0.0181
59.9522	48.1085	0.8625	10.0000	0.9274	0.0418
60.6027	48.8680	0.8940	10.0000	0.9587	0.0785
61.2290	49.6476	0.9238	10.0000	0.9734	0.0745
61.8318	50.4455	0.9333	10.0000	0.9116	0.0236
62.4270	51.2491	0.9085	10.0000	0.9100	-0.0618
63.0419	52.0377	0.8638	10.0000	0.8786	-0.1114
63.6915	52.7980	0.8125	10.0000	0.9112	-0.1276
64.3792	53.5240	0.7739	10.0000	0.9929	-0.0961
65.0943	54.2229	0.6651	10.0000	0.9258	-0.2655
65.8812	54.8401	0.5757	10.0000	0.9311	-0.2200
66.7200	55.3845	0.5449	10.0000	0.9390	-0.0769
67.5752	55.9028	0.5227	10.0000	1.0304	-0.0552
68.4416	56.4021	0.5163	10.0000	0.9360	-0.0162
69.3113	56.8957	0.4862	10.0000	0.9661	-0.0752
70.1954	57.3629	0.4710	10.0000	0.8589	-0.0378
71.0865	57.8168	0.4459	10.0000	0.9751	-0.0628
71.9888	58.2480	0.4491	10.0000	0.9901	0.0080
72.8896	58.6822	0.4578	10.0000	0.9089	0.0218
73.7866	59.1242	0.4884	10.0000	0.9047	0.0764
74.6697	59.5934	0.4663	10.0000	0.8138	-0.0553
75.5629	60.0430	0.4494	10.0000	0.9585	-0.0422
76.4637	60.4774	0.4768	10.0000	1.0754	0.0684
77.3521	60.9363	0.5864	10.0000	1.0341	0.2675
78.1851	61.4897	0.6924	10.0000	1.0603	0.2589
78.9548	62.1280	0.8662	10.0000	0.9337	0.4100
79.6025	62.8899	1.0045	10.0000	0.9783	0.3328
80.1390	63.7338	1.1220	10.0000	0.9620	0.2857
80.5730	64.6348	1.1993	10.0000	0.8747	0.1910
80.9360	65.5665	1.2627	10.0000	1.0271	0.1573
81.2392	66.5195	1.2569	10.0000	0.9943	-0.0146
81.5479	67.4706	1.2088	10.0000	0.9827	-0.1196
81.9021	68.4058	1.1105	10.0000	1.0222	-0.2410
82.3462	69.3017	1.0135	10.0000	0.9974	-0.2380
82.8752	70.1504	0.9409	10.0000	0.9574	-0.1794
83.4642	70.9585	0.8902	10.0000	0.9688	-0.1262
84.0935	71.7357	0.8743	10.0000	1.0389	-0.0397
84.7351	72.5028	0.8743	10.0000	0.7414	0.0002
85.3766	73.2699	0.8309	10.0000	1.0003	-0.1082
86.0508	74.0084	0.8595	10.0000	1.0480	0.0713
86.7036	74.7660	0.9396	10.0000	0.6872	0.1977
87.2937	75.5733	1.0004	10.0000	0.9490	0.1507
87.8336	76.4150	1.0188	10.0000	0.9048	0.0459
88.3581	77.2664	1.0289	10.0000	1.4265	0.0254
88.8738	78.1232	0.7582	10.0000	1.4474	-0.5950
89.5999	78.8108	0.7544	10.0000	1.0709	-0.0094
90.3285	79.4957	0.7470	10.0000	0.9981	-0.0186
91.0623	80.1751	0.7765	10.0000	0.9091	0.0735
91.7757	80.8759	0.7737	10.0000	0.9608	-0.0070
92.4910	81.5746	0.7802	10.0000	0.9167	0.0163
93.2018	82.2780	0.7565	10.0000	0.9582	-0.0591
93.9290	82.9645	0.7165	10.0000	1.0394	-0.0997
94.6831	83.6212	0.6760	10.0000	0.9056	-0.1010
95.4632	84.2469	0.6106	10.0000	0.9709	-0.1619
96.2825	84.8203	0.5852	10.0000	1.0489	-0.0635
97.1161	85.3727	0.5101	10.0000	1.0504	-0.1856
97.9888	85.8609	0.4473	10.0000	0.8668	-0.1558
98.8904	86.2934	0.3473	10.0000	0.9932	-0.2450
99.8307	86.6338	0.2785	10.0000	0.9732	-0.1704
100.7922	86.9087	0.1951	10.0000	1.0364	-0.2055
