0	1	2	3	4	5
7.8527	5.6488	0.3684	5.6418	1.2319	-0.1890
8.3952	5.8582	0.3811	5.8155	1.7367	0.0545
8.9444	6.0783	0.2974	5.9162	1.0074	-0.3397
9.5203	6.2548	0.3297	6.0228	1.0657	0.1333
10.1004	6.4533	0.3682	6.1311	1.0828	0.1558
10.6819	6.6777	0.4063	6.2337	1.0258	0.1513
11.2633	6.9278	0.4129	6.3292	0.9554	0.0261
11.8524	7.1858	0.4135	6.4310	1.0175	0.0024
12.4552	7.4503	0.4330	6.5826	1.5159	0.0741
13.0627	7.7311	0.4292	6.6930	1.1044	-0.0143
13.6809	8.0140	0.5027	6.7982	1.0522	0.2639
14.2864	8.3469	0.5566	6.9102	1.1194	0.1927
14.8825	8.7178	0.6177	7.0204	1.1024	0.2141
15.4641	9.1310	0.6424	7.1344	1.1400	0.0865
16.0458	9.5662	0.6850	7.2645	1.3013	0.1457
16.6172	10.0331	0.7135	7.3796	1.1503	0.0960
17.1836	10.5234	0.7367	7.4912	1.1169	0.0773
17.7465	11.0339	0.7444	7.5985	1.0730	0.0254
18.3123	11.5551	0.7536	7.6926	0.9402	0.0299
18.8818	12.0895	0.7833	7.8099	1.1733	0.0948
19.4423	12.6476	0.7971	7.9097	0.9980	0.0438
20.0020	13.2206	0.7931	8.0097	1.0000	-0.0126
20.5708	13.7982	0.8124	8.1070	0.9733	0.0594
21.1350	14.3938	0.8095	8.2045	0.9745	-0.0088
21.7078	14.9949	0.8027	8.3027	0.9821	-0.0206
22.2916	15.5992	0.7837	8.4027	1.0000	-0.0563
22.8939	16.1994	0.7736	8.5027	1.0000	-0.0297
23.5093	16.8005	0.7981	8.6027	1.0000	0.0710
24.1172	17.4240	0.8078	8.7074	1.0470	0.0280
24.7258	18.0606	0.8241	8.8070	0.9959	0.0461
25.3309	18.7145	0.8096	8.9097	1.0271	-0.0408
25.9526	19.3669	0.8299	9.0122	1.0247	0.0562
26.5679	20.0395	0.8136	9.1158	1.0369	-0.0445
27.2009	20.7094	0.7846	9.2167	1.0082	-0.0786
27.8603	21.3676	0.7172	9.3165	0.9986	-0.1788
28.5694	21.9861	0.6843	9.4093	0.9275	-0.0873
29.3060	22.5870	0.7524	9.5058	0.9656	0.1772
30.0072	23.2433	0.7530	9.6047	0.9886	0.0017
30.7155	23.9072	0.7302	9.7076	1.0288	-0.0587
31.4461	24.5613	0.7090	9.8070	0.9941	-0.0539
32.1981	25.2064	0.7379	9.9073	1.0031	0.0728
32.9380	25.8791	0.7125	10.0000	1.1100	-0.0633
33.6947	26.5328	0.7386	10.0000	1.0792	0.0650
34.4341	27.2061	0.7430	10.0000	0.9825	0.0111
35.1706	27.8826	0.7448	10.0000	0.9530	0.0046
35.9057	28.5605	0.7424	10.0000	0.9850	-0.0060
36.6426	29.2365	0.7047	10.0000	1.0171	-0.0940
37.4044	29.8844	0.6562	10.0000	0.9743	-0.1208
38.1967	30.4944	0.6333	10.0000	1.0514	-0.0570
39.0028	31.0863	0.6019	10.0000	1.0095	-0.0785
39.8271	31.6524	0.5775	10.0000	0.9700	-0.0608
40.6649	32.1984	0.5699	10.0000	1.0350	-0.0190
41.5069	32.7379	0.5792	10.0000	0.9652	0.0233
42.3438	33.2852	0.6116	10.0000	0.9864	0.0808
43.1625	33.8594	0.6073	10.0000	0.9280	-0.0105
43.9837	34.4301	0.6165	10.0000	0.9588	0.0229
44.7996	35.0083	0.6174	10.0000	0.8998	0.0022
45.6150	35.5872	0.6516	10.0000	1.0392	0.0853
46.4101	36.1936	0.6826	10.0000	0.9328	0.0773
47.1861	36.8244	0.6581	10.0000	0.9538	-0.0611
47.9772	37.4360	0.6220	10.0000	0.9398	-0.0900
48.7899	38.0187	0.6760	10.0000	0.9623	0.1342
49.5700	38.6443	0.6423	10.0000	0.9485	-0.0841
50.3708	39.2433	0.6704	10.0000	0.9635	0.0701
51.1544	39.8646	0.7115	10.0000	1.0387	0.1025
51.9117	40.5176	0.7107	10.0000	0.9282	-0.0021
52.6697	41.1699	0.7283	10.0000	1.0719	0.0441
53.4160	41.8356	0.7132	10.0000	0.9523	-0.0378
54.1722	42.4898	0.7175	10.0000	1.0647	0.0109
54.9257	43.1473	0.7188	10.0000	0.9132	0.0031
55.6783	43.8058	0.7433	10.0000	0.9870	0.0613
56.4145	44.4825	0.7797	10.0000	0.9400	0.0908
57.1256	45.1856	0.8167	10.0000	0.9304	0.0922
57.8102	45.9145	0.8385	10.0000	0.7826	0.0543
58.4788	46.6581	0.8253	10.0000	0.8805	-0.0329
59.1572	47.3929	0.8221	10.0000	0.8909	-0.0079
59.8379	48.1255	0.8474	10.0000	0.9533	0.0631
60.4998	48.8750	0.8422	10.0000	1.0279	-0.0130
61.1656	49.6212	0.8375	10.0000	0.8725	-0.0118
61.8349	50.3641	0.8465	10.0000	1.0226	0.0225
62.4975	51.1131	0.8811	10.0000	1.0355	0.0863
63.1338	51.8846	0.8749	10.0000	1.0459	-0.0155
63.7749	52.6520	0.8542	10.0000	0.9776	-0.0516
64.4316	53.4061	0.8079	10.0000	1.0249	-0.1154
65.1227	54.1290	0.7593	10.0000	1.0115	-0.1208
65.8480	54.8174	0.6817	10.0000	1.0872	-0.1917
66.6245	55.4475	0.6032	10.0000	0.9044	-0.1937
67.4480	56.0148	0.5364	10.0000	1.0105	-0.1656
68.3075	56.5258	0.4686	10.0000	0.9849	-0.1678
69.1997	56.9775	0.3870	10.0000	0.9795	-0.2012
70.1258	57.3549	0.4367	10.0000	1.0052	0.1235
71.0319	57.7779	0.4417	10.0000	0.9716	0.0125
71.9360	58.2053	0.4603	10.0000	0.8874	0.0466
72.8319	58.6496	0.4424	10.0000	0.9504	-0.0449
73.7356	59.0776	0.4399	10.0000	0.8983	-0.0062
74.6404	59.5035	0.4450	10.0000	1.0135	0.0129
75.5430	59.9340	0.4780	10.0000	0.8968	0.0823
76.4309	60.3940	0.4616	10.0000	0.9010	-0.0411
77.3263	60.8394	0.5907	10.0000	1.0414	0.3123
78.1568	61.3963	0.7090	10.0000	1.0733	0.2876
78.9158	62.0474	0.8606	10.0000	0.9740	0.3622
79.5678	62.8057	1.0223	10.0000	0.9883	0.3842
80.0891	63.6590	1.0391	10.0000	0.9109	0.0419
80.5961	64.5210	1.1461	10.0000	0.9916	0.2612
81.0082	65.4321	1.2118	10.0000	0.9562	0.1628
81.3595	66.3684	1.2033	10.0000	0.9924	-0.0212
81.7188	67.3016	1.1671	10.0000	1.0232	-0.0901
82.1116	68.2212	1.1402	10.0000	0.9405	-0.0672
82.5290	69.1300	1.0802	10.0000	0.9525	-0.1488
83.0001	70.0120	1.0348	10.0000	1.0422	-0.1132
83.5108	70.8718	0.9680	10.0000	1.2130	-0.1655
84.0778	71.6955	0.8846	10.0000	0.9793	-0.2054
84.7114	72.4692	0.9205	10.0000	1.0035	0.0894
85.3168	73.2651	0.9348	10.0000	1.0781	0.0357
85.9108	74.0695	0.8972	10.0000	1.0237	-0.0937
86.5346	74.8511	0.9181	10.0000	1.0311	0.0523
87.1419	75.6456	0.9754	10.0000	0.9508	0.1422
87.7028	76.4735	0.9898	10.0000	1.1029	0.0360
88.2516	77.3095	0.9829	10.0000	1.5330	-0.0172
88.8062	78.1416	1.0847	10.0000	0.8428	0.2492
89.2733	79.0258	1.0663	10.0000	1.1885	-0.0460
89.7567	79.9012	0.9912	10.0000	1.6263	-0.1856
90.3044	80.7379	0.9315	10.0000	1.3245	-0.1482
90.9010	81.5404	0.8536	10.0000	1.4449	-0.1923
91.5582	82.2941	0.9318	10.0000	0.9617	0.1931
92.1546	83.0968	0.9307	10.0000	1.6386	-0.0029
92.7519	83.8988	0.9773	10.0000	1.7418	0.1162
93.3111	84.7278	1.2156	10.0000	1.0195	0.5372
93.6589	85.6654	1.0525	10.0000	1.3513	-0.3870
94.1543	86.5341	1.0297	10.0000	1.6497	-0.0570
94.6694	87.3912	0.9982	10.0000	1.7213	-0.0785
95.2112	88.2317	0.8021	10.0000	1.0322	-0.4558
95.9064	88.9505	0.8354	10.0000	1.8671	0.0831
96.5773	89.6921	0.5097	10.0000	2.0000	-0.6834
97.4502	90.1800	0.3585	10.0000	1.2955	-0.3615
98.3866	90.5309	0.3752	10.0000	1.5614	0.0418
99.3170	90.8973	0.3464	10.0000	1.3833	-0.0718
100.2576	91.2368	0.5295	10.0000	1.6139	0.4294
