0	1	2	3	4	5
11.9835	12.0475	0.6983	7.2292	1.0503	-0.0270
12.5452	12.5190	0.6791	7.3335	1.0429	-0.0654
13.1240	12.9862	0.6656	7.4385	1.0504	-0.0452
13.7177	13.4524	0.6312	7.5485	1.1000	-0.1137
14.3349	13.9035	0.5917	7.6449	0.9639	-0.1284
14.9779	14.3356	0.5292	7.7468	1.0190	-0.1990
15.6560	14.7321	0.5560	7.8551	1.0824	0.0852
16.3321	15.1523	0.5332	7.9601	1.0507	-0.0716
17.0270	15.5624	0.5440	8.0687	1.0860	0.0335
17.7263	15.9854	0.5338	8.1730	1.0427	-0.0311
18.4386	16.4064	0.5610	8.2746	1.0162	0.0820
19.1480	16.8521	0.6208	8.3774	1.0273	0.1765
19.8380	17.3455	0.6480	8.4828	1.0544	0.0800
20.5218	17.8632	0.6897	8.5764	0.9360	0.1210
21.1912	18.4153	0.7054	8.6772	1.0083	0.0454
21.8593	18.9843	0.6941	8.7759	0.9869	-0.0322
22.5414	19.5520	0.7071	8.8741	0.9814	0.0365
23.2238	20.1351	0.6909	8.9764	1.0229	-0.0449
23.9229	20.7132	0.7079	9.0712	0.9484	0.0466
24.6196	21.3094	0.7104	9.1701	0.9895	0.0069
25.3223	21.9139	0.7172	9.2686	0.9847	0.0183
26.0288	22.5300	0.7196	9.3744	1.0577	0.0066
26.7417	23.1548	0.7214	9.4794	1.0498	0.0048
27.4614	23.7878	0.6805	9.5847	1.0529	-0.1064
28.2138	24.3968	0.6425	9.6802	0.9559	-0.0978
28.9966	24.9827	0.6625	9.7775	0.9730	0.0510
29.7751	25.5900	0.6491	9.8733	0.9572	-0.0339
30.5696	26.1928	0.6929	9.9737	1.0041	0.1096
31.3390	26.8316	0.7007	10.0000	0.9359	0.0194
32.1034	27.4764	0.7004	10.0000	0.9833	-0.0009
32.8680	28.1209	0.6635	10.0000	0.9368	-0.0919
33.6558	28.7367	0.6844	10.0000	0.9238	0.0523
34.4306	29.3690	0.6633	10.0000	1.0174	-0.0527
35.2186	29.9847	0.6368	10.0000	1.0053	-0.0662
36.0226	30.5793	0.6300	10.0000	0.8167	-0.0170
36.8306	31.1685	0.6614	10.0000	1.0251	0.0783
37.6198	31.7827	0.6979	10.0000	0.9244	0.0911
38.3859	32.4253	0.7271	10.0000	1.0129	0.0729
39.1330	33.0900	0.7147	10.0000	0.9272	-0.0311
39.8883	33.7454	0.7163	10.0000	0.9506	0.0041
40.6425	34.4020	0.7632	10.0000	0.9496	0.1166
41.3652	35.0932	0.7501	10.0000	1.0089	-0.0328
42.0968	35.7749	0.8117	10.0000	0.9366	0.1530
42.7851	36.5004	0.7696	10.0000	1.0546	-0.1049
43.5032	37.1963	0.7465	10.0000	0.8917	-0.0577
44.2373	37.8754	0.7289	10.0000	0.8873	-0.0439
44.9832	38.5414	0.7394	10.0000	0.9105	0.0262
45.7220	39.2153	0.7162	10.0000	0.9860	-0.0580
46.4763	39.8719	0.7429	10.0000	0.9482	0.0666
47.2128	40.5483	0.7183	10.0000	0.9961	-0.0614
47.9658	41.2064	0.7273	10.0000	0.9848	0.0224
48.7127	41.8712	0.7193	10.0000	0.9806	-0.0199
49.4650	42.5301	0.6969	10.0000	1.0315	-0.0558
50.2318	43.1720	0.7619	10.0000	0.9430	0.1610
50.9554	43.8623	0.7514	10.0000	1.0031	-0.0261
51.6861	44.5450	0.7396	10.0000	0.9702	-0.0297
52.4248	45.2189	0.7569	10.0000	0.9692	0.0433
53.1518	45.9056	0.7449	10.0000	1.0398	-0.0300
53.8869	46.5835	0.7539	10.0000	0.9411	0.0226
54.6159	47.2680	0.7772	10.0000	0.9649	0.0581
55.3288	47.9693	0.7792	10.0000	0.9486	0.0049
56.0403	48.6720	0.7970	10.0000	0.9973	0.0446
56.7391	49.3873	0.8320	10.0000	1.0112	0.0871
57.4125	50.1266	0.8532	10.0000	0.9463	0.0529
58.0701	50.8799	0.8425	10.0000	0.9087	-0.0267
58.7358	51.6262	0.8203	10.0000	0.9722	-0.0554
59.4178	52.3576	0.8079	10.0000	1.0422	-0.0308
60.1088	53.0804	0.8169	10.0000	1.1313	0.0225
60.7932	53.8095	0.8377	10.0000	0.9325	0.0519
61.4624	54.5526	0.8543	10.0000	0.9913	0.0415
62.1192	55.3067	0.8114	10.0000	0.8693	-0.1069
62.8077	56.0319	0.8237	10.0000	1.0121	0.0308
63.4872	56.7655	0.8106	10.0000	1.0765	-0.0326
64.1763	57.4902	0.8401	10.0000	0.9280	0.0736
64.8437	58.2349	0.8001	10.0000	1.0000	-0.0998
65.5403	58.9524	0.8269	10.0000	0.8368	0.0670
66.2175	59.6882	0.8079	10.0000	0.9339	-0.0476
66.9085	60.4110	0.8036	10.0000	0.8899	-0.0106
67.6026	61.1309	0.7983	10.0000	0.8679	-0.0134
68.3005	61.8471	0.8101	10.0000	0.9735	0.0294
68.9900	62.5714	0.8142	10.0000	0.8860	0.0103
69.6764	63.2986	0.7747	10.0000	1.2989	-0.0984
70.3911	63.9981	0.7864	10.0000	1.0017	0.0291
71.0975	64.7059	0.8000	10.0000	0.9295	0.0342
71.7942	65.4232	0.8024	10.0000	1.0635	0.0059
72.4892	66.1423	0.8189	10.0000	0.9277	0.0413
73.1722	66.8727	0.8013	10.0000	0.9920	-0.0442
73.8680	67.5909	0.7895	10.0000	0.7921	-0.0294
74.5722	68.3009	0.7793	10.0000	0.8717	-0.0254
75.2835	69.0037	0.7965	10.0000	1.0673	0.0429
75.9827	69.7187	0.7937	10.0000	1.0187	-0.0071
76.6840	70.4316	0.8101	10.0000	0.8390	0.0410
77.3734	71.1559	0.8702	10.0000	1.0933	0.1491
78.0181	71.9204	0.8280	10.0000	1.0773	-0.1049
78.6944	72.6570	0.8156	10.0000	1.0619	-0.0311
79.3799	73.3851	0.8652	10.0000	0.7652	0.1233
80.0284	74.1463	0.8623	10.0000	0.8584	-0.0072
80.6791	74.9057	0.8214	10.0000	0.9783	-0.1020
81.3603	75.6377	0.8297	10.0000	1.0285	0.0209
82.0354	76.3755	0.8249	10.0000	0.9333	-0.0121
82.7140	77.1099	0.8477	10.0000	1.0234	0.0570
83.3757	77.8597	0.8495	10.0000	0.9510	0.0046
84.0361	78.6107	0.8427	10.0000	1.0292	-0.0170
84.7015	79.3571	0.8623	10.0000	0.9126	0.0488
85.3522	80.1165	0.9157	10.0000	0.9424	0.1327
85.9615	80.9094	0.9936	10.0000	0.7286	0.1924
86.5071	81.7474	1.0136	10.0000	1.2674	0.0500
87.0359	82.5962	1.0586	10.0000	1.6520	0.1119
87.5260	83.4678	1.0316	10.0000	1.6114	-0.0672
88.0395	84.3260	0.9604	10.0000	1.2941	-0.1761
88.6126	85.1454	1.0368	10.0000	0.8911	0.1887
89.1216	86.0062	1.0173	10.0000	0.9398	-0.0488
89.6472	86.8569	0.9960	10.0000	0.7589	-0.0532
90.1846	87.6865	1.0019	9.8845	-1.1545	0.0150
90.7222	88.5273	1.0504	9.9799	0.9534	0.1208
91.2194	89.3950	1.0259	10.0000	0.7345	-0.0611
91.7377	90.2502	1.0245	10.0000	1.0215	-0.0035
92.2572	91.1046	0.9839	10.0000	0.9948	-0.1012
92.8110	91.9373	1.0210	10.0000	1.0127	0.0924
93.3336	92.7899	1.0578	10.0000	0.9177	0.0918
93.8243	93.6612	1.0292	10.0000	0.8758	-0.0714
94.3399	94.5181	1.0220	10.0000	1.0167	-0.0180
94.8615	95.3712	1.0626	10.0000	1.0067	0.1012
95.3481	96.2449	1.0994	10.0000	1.3047	0.0917
95.8022	97.1358	1.2402	10.0000	0.5371	0.3384
96.1269	98.0816	1.2244	10.0000	1.1320	-0.0395
96.4664	99.0222	1.3384	10.0000	0.6982	0.2777
96.6967	99.9953	1.3630	10.0000	0.8423	0.0616
96.9030	100.9738	1.3514	10.0000	0.9758	-0.0292
