0	1	2	3	4	5
32.4116	27.2343	0.6911	8.6128	-0.7615	0.0247
33.0846	27.7909	0.6557	8.7337	1.2092	-0.1009
33.7673	28.3161	0.6883	8.6138	-1.1996	0.0943
34.4305	28.8616	0.5967	8.5872	-0.2654	-0.2607
35.1372	29.3417	0.5687	8.5431	-0.4419	-0.0818
35.8574	29.8019	0.5959	8.5467	0.0365	0.0795
36.5653	30.2820	0.6347	8.5533	0.0662	0.1129
37.2459	30.7831	0.6848	8.4523	-1.0103	0.1473
37.8878	31.3074	0.7388	8.2880	-1.6431	0.1615
38.4886	31.8547	0.6804	8.1270	-1.6098	-0.1780
39.1067	32.3549	0.6674	7.9514	-1.7565	-0.0408
39.7173	32.8360	0.6892	7.7740	-1.7735	0.0700
40.3051	33.3203	0.6405	7.6156	-1.5846	-0.1585
40.9022	33.7653	0.6197	7.4473	-1.6827	-0.0698
41.4959	34.1889	0.5692	7.2937	-1.5359	-0.1714
42.1020	34.5767	0.6514	7.1953	-0.9841	0.2782
42.6674	35.0077	0.6461	7.1085	-0.8674	-0.0185
43.2320	35.4334	0.6364	7.0713	-0.3726	-0.0344
43.7934	35.8483	0.6536	6.9812	-0.9011	0.0618
44.3411	36.2678	0.6005	6.8991	-0.8205	-0.1903
44.9067	36.6551	0.6207	6.8546	-0.4449	0.0738
45.4618	37.0520	0.7113	6.8240	-0.3063	0.3204
45.9776	37.4966	0.7398	6.8096	-0.1444	0.1040
46.4757	37.9512	0.6454	6.7430	-0.6657	-0.3367
47.0176	38.3592	0.7217	6.7841	0.4106	0.2742
47.5319	38.8118	0.6625	6.8510	0.6693	-0.2128
48.0635	39.2265	0.7303	6.7424	-1.0856	0.2464
48.5650	39.6756	0.7572	6.7309	-0.1156	0.0994
49.0552	40.1388	0.7438	6.7450	0.1408	-0.0496
49.5503	40.5943	0.8175	6.7276	-0.1737	0.2673
50.0095	41.0840	0.7855	6.7129	-0.1469	-0.1185
50.4872	41.5617	0.6570	6.7559	0.4301	-0.4440
51.0255	41.9769	0.8114	6.7986	0.4266	0.5165
51.5021	42.4790	0.7585	6.9221	1.2358	-0.1887
52.0064	42.9569	0.7816	6.9481	0.2592	0.0826
52.5024	43.4491	0.8483	6.9881	0.4000	0.2345
52.9674	43.9766	0.8200	7.0314	0.4329	-0.1004
53.4486	44.4924	0.8888	7.0543	0.2290	0.2391
53.8906	45.0366	0.8107	7.0109	-0.4330	-0.2714
54.3750	45.5463	0.8057	7.0320	0.2102	-0.0179
54.8676	46.0593	0.7899	7.1117	0.7976	-0.0555
55.3696	46.5658	0.8232	7.1309	0.1917	0.1163
55.8585	47.0932	0.8205	7.1924	0.6151	-0.0094
56.3550	47.6258	0.8328	7.2808	0.8837	0.0420
56.8491	48.1691	0.8559	7.3441	0.6330	0.0785
57.3335	48.7271	0.8735	7.3895	0.4537	0.0595
57.8170	49.3042	0.8734	7.5285	1.3907	-0.0003
58.3017	49.8827	0.8542	7.5463	0.1775	-0.0636
58.7994	50.4541	0.9329	7.5783	0.3208	0.2540
59.2529	51.0659	0.8971	7.6154	0.3704	-0.1169
59.7327	51.6668	0.9108	7.6897	0.7432	0.0443
60.2087	52.2801	0.8852	7.7635	0.7378	-0.0822
60.7029	52.8844	0.8512	7.8061	0.4260	-0.1085
61.2205	53.4749	0.8251	7.8522	0.4613	-0.0827
61.7537	54.0523	1.0296	7.8596	0.0740	0.5766
62.1608	54.7296	0.9855	7.9026	0.4299	-0.1386
62.6029	55.3966	1.0108	8.0022	0.9964	0.0788
63.0331	56.0826	0.8827	8.0972	0.9494	-0.3765
63.5532	56.7153	0.9178	8.1898	0.9266	0.1066
64.0552	57.3714	0.9298	8.2615	0.7171	0.0363
64.5570	58.0440	0.8283	8.3916	1.3005	-0.2936
65.1218	58.6594	0.8461	8.3534	-0.3817	0.0533
65.6754	59.2846	0.8862	8.3499	-0.0357	0.1197
66.2088	59.9382	0.9657	8.4369	0.8703	0.2311
66.6877	60.6304	0.9398	8.4171	-0.1981	-0.0767
67.1838	61.3094	0.7966	8.4095	-0.0756	-0.4023
67.7735	61.9125	0.9112	8.4343	0.2476	0.3274
68.2943	62.5842	0.9688	8.4994	0.6512	0.1677
68.7813	63.2930	1.0017	8.6002	1.0083	0.0953
69.2452	64.0182	0.9544	8.6083	0.0807	-0.1364
69.7453	64.7242	1.0554	8.6523	0.4401	0.2838
70.1764	65.4851	1.0403	8.7452	0.9289	-0.0431
70.6270	66.2533	0.9072	8.9063	1.6106	-0.3576
71.1765	66.9561	0.8203	8.9211	0.1487	-0.2387
71.7885	67.6124	0.8182	8.9733	0.5214	-0.0060
72.4034	68.2691	0.9150	8.9969	0.2358	0.2629
72.9537	68.9842	0.9167	9.0234	0.2657	0.0047
73.5013	69.6985	0.9677	9.0000	-0.2341	0.1407
74.0117	70.4398	0.9226	9.0003	0.0033	-0.1245
74.5613	71.1654	0.9677	9.1024	1.0205	0.1231
75.0807	71.9196	0.8879	9.1575	0.5514	-0.2146
75.6605	72.6323	0.9493	9.1875	0.2999	0.1656
76.1914	73.3735	0.9781	9.1174	-0.7008	0.0787
76.7017	74.1313	0.9275	9.1356	0.1816	-0.1375
77.2597	74.8756	0.9122	9.3031	1.6751	-0.0411
77.8302	75.6128	0.9261	9.3212	0.1812	0.0374
78.3971	76.3668	0.9667	9.4331	1.1186	0.1071
78.9362	77.1478	1.0278	9.4899	0.5681	0.1596
79.4309	77.9674	0.9795	9.5737	0.8377	-0.1255
79.9694	78.7695	0.9912	9.6609	0.8720	0.0304
80.5025	79.5838	1.0241	9.7330	0.7207	0.0844
81.0084	80.4152	0.9381	9.7326	-0.0031	-0.2175
81.5903	81.2088	0.9375	9.8400	1.0736	-0.0017
82.1698	81.9981	0.9060	9.7922	-0.4784	-0.0802
82.7810	82.7778	1.0214	9.9069	1.1473	0.2834
83.2983	83.6227	0.9890	9.9069	0.0005	-0.0815
83.8416	84.4487	0.9298	9.8864	-0.2051	-0.1488
84.4299	85.2371	1.0287	9.8376	-0.4884	0.2464
84.9335	86.0734	0.8886	9.7624	-0.7524	-0.3446
85.5577	86.8417	0.8431	9.8984	1.3609	-0.1142
86.2157	87.5805	0.9863	9.8932	-0.0524	0.3472
86.7668	88.4135	0.9610	9.9877	0.9452	-0.0633
87.3365	89.2290	0.9287	9.9483	-0.3939	-0.0810
87.9314	90.0244	1.0669	9.9331	-0.1528	0.3348
88.4119	90.8959	1.1336	9.9519	0.1888	0.1661
88.8350	91.8013	1.0568	9.9933	0.4138	-0.1899
89.3241	92.6676	1.0495	9.9487	-0.4467	-0.0184
89.8210	93.5328	1.0593	9.9774	0.2869	0.0245
90.3074	94.3994	1.0671	9.9375	-0.3986	0.0196
90.7865	95.2685	1.0436	9.9240	-0.1354	-0.0591
91.2884	96.1306	1.0735	9.9758	0.5180	0.0747
91.7634	97.0057	0.9122	9.9570	-0.1880	-0.3847
92.3746	97.7956	1.0291	9.9874	0.3044	0.2847
92.8882	98.6490	1.0101	9.9605	-0.2692	-0.0475
93.4152	99.4885	0.9950	9.9120	-0.4852	-0.0383
93.9558	100.3211	0.8611	9.9268	0.1481	-0.3253
