0	1	2	3	4	5
80.3176	79.8262	0.8939	9.6197	0.4814	-0.1357
80.9189	80.5745	0.9675	9.5996	-0.2014	0.1895
81.4661	81.3688	0.9852	9.6460	0.4638	0.0457
82.0041	82.1799	1.1343	9.7332	0.8727	0.3658
82.4176	83.0662	0.9236	9.7796	0.4640	-0.4940
83.0079	83.8472	0.8268	9.7898	0.1016	-0.2422
83.6719	84.5686	0.7449	9.8050	0.1516	-0.2061
84.3897	85.2305	0.7816	9.7640	-0.4092	0.0939
85.0851	85.9206	0.6666	9.7969	0.3284	-0.2854
85.8593	86.5298	0.8083	9.8510	0.5413	0.3451
86.5420	87.2445	0.8859	9.8839	0.3286	0.1940
87.1695	88.0128	0.9247	9.9203	0.3642	0.0974
87.7667	88.8048	0.9141	9.9193	-0.0096	-0.0266
88.3720	89.5900	0.9099	9.9144	-0.0492	-0.0107
88.9781	90.3696	0.9552	9.8746	-0.3982	0.1142
89.5520	91.1810	0.9843	9.9389	0.6430	0.0731
90.1003	92.0062	0.9792	9.9077	-0.3121	-0.0129
90.6521	92.8276	0.9994	9.8952	-0.1245	0.0508
91.1862	93.6582	1.0318	9.8747	-0.2049	0.0819
91.6921	94.5041	1.1104	9.8567	-0.1805	0.1967
92.1306	95.3882	1.0697	9.8691	0.1239	-0.1027
92.6049	96.2540	1.1314	9.8716	0.0253	0.1552
93.0267	97.1514	1.1254	9.9154	0.4380	-0.0152
93.4528	98.0442	1.0791	9.8930	-0.2243	-0.1166
93.9205	98.9173	1.1502	9.9044	0.1145	0.1776
94.3259	99.8236	1.1045	9.9290	0.2457	-0.1145
94.7711	100.7083	1.0951	9.9042	-0.2480	-0.0239
