0	1	2	3	4	5
22.3535	18.7730	0.7511	8.9249	0.1709	-0.1128
23.0101	19.3861	0.7863	8.9832	0.5831	0.0975
23.6481	20.0252	0.7933	9.0310	0.4777	0.0193
24.2851	20.6723	0.7170	9.0796	0.4860	-0.2069
24.9688	21.2684	0.6851	9.0713	-0.0827	-0.0878
25.6684	21.8399	0.6603	9.0339	-0.3738	-0.0683
26.3851	22.3966	0.6595	9.0749	0.4104	-0.0022
27.1007	22.9514	0.6825	9.0543	-0.2064	0.0635
27.8007	23.5204	0.6682	9.0207	-0.3362	-0.0396
28.5045	24.0760	0.6820	8.9674	-0.5331	0.0383
29.1998	24.6405	0.6561	8.9556	-0.1176	-0.0722
29.9057	25.1839	0.7032	8.9086	-0.4699	0.1315
30.5839	25.7589	0.6783	8.8914	-0.1721	-0.0698
31.2729	26.3142	0.7420	8.8488	-0.4257	0.1780
31.9170	26.9047	0.6157	8.7383	-1.1049	-0.3468
32.6140	27.3978	0.6618	8.5383	-2.0000	0.1343
33.2822	27.9183	0.7408	8.4701	-0.6824	0.2291
33.9050	28.4879	0.7176	8.4394	-0.3066	-0.0688
34.5344	29.0373	0.6573	8.3548	-0.8460	-0.1784
35.1888	29.5423	0.6712	8.2658	-0.8907	0.0422
35.8227	30.0458	0.5541	8.0953	-1.7050	-0.3470
36.4974	30.4633	0.6319	7.9341	-1.6119	0.2403
37.1227	30.9211	0.7400	7.7504	-1.8367	0.3353
37.6824	31.4321	0.6382	7.5782	-1.7217	-0.3237
38.2759	31.8724	0.6500	7.3902	-1.8805	0.0397
38.8527	32.3109	0.5850	7.2457	-1.4447	-0.2206
39.4454	32.7034	0.6557	7.1091	-1.3662	0.2436
39.9980	33.1284	0.6695	6.9708	-1.3828	0.0496
40.5332	33.5520	0.6829	6.8250	-1.4580	0.0491
41.0571	33.9783	0.6492	6.7548	-0.7025	-0.1242
41.5867	34.3801	0.6893	6.6473	-1.0751	0.1498
42.0926	34.7971	0.6481	6.5561	-0.9118	-0.1557
42.6066	35.1863	0.6715	6.4476	-1.0847	0.0902
43.1051	35.5824	0.6306	6.3671	-0.8051	-0.1593
43.6110	35.9518	0.6543	6.2638	-1.0333	0.0944
44.1063	36.3317	0.7563	6.2427	-0.2112	0.3878
44.5580	36.7577	0.6751	6.2087	-0.3392	-0.3159
45.0436	37.1465	0.6879	6.2206	0.1188	0.0514
45.5268	37.5436	0.7243	6.2550	0.3443	0.1447
45.9936	37.9566	0.7072	6.2321	-0.2294	-0.0685
46.4672	38.3615	0.7095	6.2308	-0.0127	0.0090
46.9407	38.7680	0.7518	6.2407	0.0981	0.1679
47.3951	39.1929	0.7402	6.2213	-0.1930	-0.0465
47.8552	39.6132	0.6815	6.2315	0.1017	-0.2313
48.3433	40.0091	0.7237	6.2852	0.5372	0.1661
48.8162	40.4269	0.7900	6.3103	0.2506	0.2571
49.2665	40.8814	0.7643	6.3979	0.8765	-0.1002
49.7330	41.3286	0.7648	6.4618	0.6384	0.0018
50.1981	41.7749	0.7901	6.4460	-0.1576	0.0981
50.6573	42.2384	0.8371	6.5247	0.7865	0.1781
51.0980	42.7272	0.7932	6.5810	0.5636	-0.1652
51.5649	43.2015	0.6507	6.6554	0.7436	-0.4916
52.0946	43.6047	0.7214	6.6572	0.0183	0.2595
52.5966	44.0462	0.8138	6.6851	0.2784	0.3329
53.0610	44.5378	0.7887	6.7626	0.7756	-0.0927
53.5468	45.0268	0.8022	6.8933	1.3068	0.0493
54.0273	45.5238	0.9162	6.9122	0.1884	0.3909
54.4537	46.0793	0.8052	7.0033	0.9116	-0.3772
54.9422	46.5876	0.8440	7.0500	0.4669	0.1368
55.4112	47.1152	0.8587	7.0590	0.0895	0.0518
55.8747	47.6521	0.8554	7.0936	0.3468	-0.0117
56.3476	48.1963	0.7769	7.2090	1.1536	-0.2655
56.8706	48.7104	0.8457	7.3336	1.2456	0.2302
57.3586	49.2611	0.8994	7.3583	0.2473	0.1806
57.8260	49.8495	0.9007	7.5138	1.5555	0.0042
58.2972	50.4442	0.9761	7.5880	0.7419	0.2434
58.7254	51.0773	0.8925	7.6430	0.5496	-0.2669
59.2148	51.6845	0.9188	7.7989	1.5592	0.0842
59.6841	52.2993	0.8392	7.7346	-0.6429	-0.2519
60.2044	52.8789	0.8189	7.7881	0.5345	-0.0651
60.7388	53.4503	0.8218	7.8243	0.3628	0.0093
61.2769	54.0291	0.8882	7.9029	0.7860	0.2071
61.7741	54.6407	0.8748	7.8824	-0.2058	-0.0424
62.2838	55.2508	0.9651	7.9489	0.6655	0.2767
62.7369	55.9052	1.0289	7.9598	0.1085	0.1977
63.1522	56.5949	0.9642	8.0512	0.9139	-0.1984
63.6153	57.2623	0.9847	8.1235	0.7231	0.0632
64.0658	57.9409	1.0164	8.1445	0.2105	0.0968
64.4991	58.6407	0.9474	8.2310	0.8648	-0.2064
64.9842	59.3154	0.9064	8.3097	0.7869	-0.1228
65.5034	59.9784	0.9507	8.4213	1.1158	0.1308
65.9968	60.6694	0.9434	8.4913	0.6999	-0.0215
66.5005	61.3640	0.9546	8.5799	0.8867	0.0326
66.9964	62.0644	0.8112	8.5819	0.0193	-0.3958
67.5864	62.6856	0.8126	8.5673	-0.1458	0.0042
68.1794	63.3118	0.8544	8.6234	0.5610	0.1206
68.7443	63.9607	0.8503	8.6040	-0.1938	-0.0119
69.3107	64.6058	0.8928	8.5847	-0.1930	0.1231
69.8474	65.2723	0.9260	8.5575	-0.2725	0.0965
70.3680	65.9645	1.0342	8.6605	1.0303	0.3028
70.8099	66.7074	0.8995	8.6443	-0.1614	-0.3713
71.3516	67.3894	0.9030	8.7099	0.6559	0.0100
71.8976	68.0817	0.9261	8.8164	1.0641	0.0653
72.4336	68.7946	0.8833	8.9193	1.0297	-0.1194
72.9997	69.4840	0.9944	8.9202	0.0085	0.3020
73.4910	70.2399	0.9356	9.0161	0.9596	-0.1618
74.0316	70.9733	1.0056	9.1111	0.9494	0.1898
74.5253	71.7516	0.9755	9.2159	1.0478	-0.0813
75.0427	72.5156	0.8959	9.2276	0.1169	-0.2125
75.6156	73.2315	0.9481	9.1694	-0.5819	0.1414
76.1444	73.9680	0.9593	9.0665	-1.0291	0.0308
76.6676	74.7143	0.9572	9.1144	0.4792	-0.0058
77.1994	75.4693	0.9004	9.2351	1.2073	-0.1526
77.7776	76.1984	0.9454	9.3050	0.6992	0.1203
78.3269	76.9592	0.9684	9.3840	0.7900	0.0611
78.8700	77.7489	1.0542	9.5840	2.0000	0.2202
79.3436	78.5826	0.8497	9.5883	0.0426	-0.4898
79.9867	79.3142	0.9310	9.7410	1.5275	0.2057
80.5668	80.0937	0.9607	9.7165	-0.2455	0.0764
81.1305	80.9001	0.8257	9.8393	1.2285	-0.3304
81.7968	81.6224	0.9145	9.8267	-0.1267	0.2220
82.3972	82.4019	1.0515	9.8391	0.1245	0.3351
82.8849	83.2552	0.9406	9.8288	-0.1030	-0.2750
83.4673	84.0537	1.0114	9.8826	0.5382	0.1772
83.9923	84.8920	0.9717	9.8917	0.0901	-0.0999
84.5516	85.7112	1.0110	9.9186	0.2696	0.0987
85.0779	86.5510	0.7607	9.9113	-0.0733	-0.5632
85.7955	87.2339	0.8960	9.9061	-0.0522	0.3292
86.4138	88.0068	0.9991	9.8980	-0.0801	0.2546
86.9472	88.8359	1.1134	9.8586	-0.3942	0.2821
87.3833	89.7219	1.0956	9.8742	0.1562	-0.0450
87.8321	90.5941	1.0475	9.8091	-0.6514	-0.1220
88.3270	91.4519	1.0626	9.9038	0.9472	0.0381
88.8114	92.3216	0.9775	9.9547	0.5091	-0.2106
89.3680	93.1470	1.0803	9.9560	0.0127	0.2526
89.8340	94.0196	1.0334	9.8916	-0.6436	-0.1180
90.3420	94.8719	0.9897	9.9224	0.3074	-0.1097
90.8871	95.7020	1.0601	9.9311	0.0872	0.1754
91.3729	96.5690	1.0096	9.9375	0.0644	-0.1262
91.9023	97.4112	0.8275	9.9480	0.1048	-0.4293
92.5750	98.1431	0.8949	9.9410	-0.0697	0.1680
93.1992	98.9214	1.0330	9.9764	0.3538	0.3330
93.7097	99.7774	0.9306	9.9669	-0.0953	-0.2513
94.3026	100.5733	0.7863	9.9248	-0.4212	-0.3488
