0	1	2	3	4	5
7.9385	6.0752	0.5125	5.9082	1.5506	0.0121
8.4708	6.3747	0.4561	6.1082	2.0000	-0.2271
9.0365	6.6522	0.5291	6.3009	1.9270	0.2820
9.5955	6.9791	0.5099	6.4754	1.7449	-0.0737
10.1741	7.3026	0.5240	6.6290	1.5362	0.0529
10.7613	7.6420	0.5336	6.7824	1.5343	0.0355
11.3587	7.9949	0.5541	6.9389	1.5648	0.0736
11.9616	8.3679	0.5448	7.0898	1.5094	-0.0326
12.5786	8.7418	0.6188	7.2137	1.2384	0.2509
13.1749	9.1665	0.6984	7.3210	1.0734	0.2653
13.7419	9.6425	0.6292	7.4032	0.8221	-0.2295
14.3508	10.0857	0.7033	7.5307	1.2751	0.2411
14.9330	10.5793	0.7144	7.6329	1.0215	0.0366
15.5179	11.0865	0.7082	7.7421	1.0924	-0.0201
16.1138	11.5969	0.7171	7.8461	1.0393	0.0284
16.7134	12.1198	0.7393	7.9557	1.0961	0.0695
17.3101	12.6638	0.7774	8.0747	1.1899	0.1177
17.8936	13.2380	0.8019	8.1862	1.1156	0.0745
18.4698	13.8336	0.7816	8.2868	1.0061	-0.0610
19.0644	14.4237	0.7999	8.3779	0.9111	0.0546
19.6542	15.0309	0.7942	8.4649	0.8697	-0.0168
20.2552	15.6427	0.7774	8.5760	1.1108	-0.0491
20.8735	16.2512	0.7662	8.6750	0.9902	-0.0323
21.5037	16.8576	0.7746	8.7457	0.7067	0.0242
22.1376	17.4779	0.8169	8.8687	1.2301	0.1186
22.7470	18.1269	0.8491	8.9030	0.3430	0.0901
23.3399	18.8006	0.7641	8.9737	0.7072	-0.2324
23.9908	19.4244	0.6667	9.0163	0.4258	-0.2638
24.7009	19.9832	0.7233	9.0353	0.1903	0.1554
25.3799	20.5827	0.7213	9.0588	0.2346	-0.0057
26.0634	21.1837	0.7272	9.1008	0.4199	0.0163
26.7405	21.7862	0.6469	9.0636	-0.3722	-0.2179
27.4632	22.3321	0.6611	9.0573	-0.0630	0.0392
28.1829	22.8919	0.6305	9.1181	0.6084	-0.0838
28.9145	23.4258	0.6803	9.0564	-0.6172	0.1367
29.6094	23.9881	0.6999	8.9394	-1.1696	0.0549
30.2909	24.5621	0.7589	8.9101	-0.2937	0.1640
30.9353	25.1732	0.6945	8.8808	-0.2930	-0.1793
31.6155	25.7398	0.6889	8.8529	-0.2783	-0.0158
32.2945	26.2990	0.7301	8.7964	-0.5649	0.1165
32.9426	26.8790	0.7157	8.6969	-0.9950	-0.0413
33.5965	27.4477	0.6867	8.6660	-0.3095	-0.0837
34.2578	27.9897	0.7294	8.5504	-1.1560	0.1242
34.8822	28.5478	0.7314	8.3750	-1.7537	0.0062
35.5038	29.1058	0.6556	8.3528	-0.2221	-0.2232
36.1610	29.6112	0.6834	8.2907	-0.6206	0.0836
36.7890	30.1225	0.6536	8.0979	-1.9281	-0.0916
37.4176	30.6040	0.7397	7.9189	-1.7902	0.2653
37.9896	31.1260	0.6546	7.7437	-1.7525	-0.2682
38.5905	31.5871	0.6243	7.5735	-1.7014	-0.0996
39.1909	32.0196	0.6230	7.4006	-1.7286	-0.0041
39.7771	32.4408	0.5968	7.2183	-1.8233	-0.0907
40.3641	32.8396	0.6069	7.0961	-1.2219	0.0355
40.9390	33.2388	0.6367	6.9988	-0.9734	0.1063
41.4915	33.6473	0.5735	6.8709	-1.2784	-0.2261
42.0590	34.0139	0.6492	6.7566	-1.1432	0.2731
42.5929	34.4191	0.6286	6.7019	-0.5470	-0.0766
43.1307	34.8101	0.6761	6.6493	-0.5262	0.1765
43.6468	35.2241	0.6962	6.6161	-0.3325	0.0760
44.1518	35.6462	0.7312	6.5825	-0.3358	0.1319
44.6422	36.0861	0.7576	6.5880	0.0555	0.1001
45.1172	36.5354	0.7023	6.5378	-0.5023	-0.2085
45.6119	36.9540	0.7380	6.4800	-0.5776	0.1370
46.0884	37.3873	0.7115	6.4408	-0.3920	-0.1025
46.5791	37.8104	0.8000	6.4796	0.3874	0.3289
47.0298	38.2745	0.7256	6.4691	-0.1048	-0.2799
47.5182	38.7077	0.7799	6.5285	0.5943	0.2050
47.9833	39.1677	0.6712	6.5416	0.1304	-0.3935
48.4952	39.5742	0.6753	6.5367	-0.0490	0.0156
49.0123	39.9884	0.7722	6.6247	0.8799	0.3507
49.4894	40.4531	0.7888	6.6604	0.3579	0.0620
49.9551	40.9220	0.7624	6.6086	-0.5186	-0.0996
50.4389	41.3840	0.8012	6.6900	0.8138	0.1442
50.9079	41.8680	0.7979	6.7394	0.4947	-0.0123
51.3866	42.3589	0.8362	6.8571	1.1762	0.1388
51.8438	42.8651	0.8073	6.8214	-0.3565	-0.1055
52.3120	43.3542	0.8573	6.7701	-0.5136	0.1826
52.7612	43.8733	0.8506	6.8646	0.9450	-0.0244
53.2148	44.3903	0.7717	6.8782	0.1361	-0.2794
53.7096	44.8717	0.8177	6.9034	0.2521	0.1652
54.1832	45.3769	0.9429	6.9244	0.2106	0.4245
54.5939	45.9427	0.8728	6.9918	0.6733	-0.2454
55.0505	46.4870	0.8324	7.1044	1.1261	-0.1414
55.5343	47.0186	0.7658	7.1884	0.8408	-0.2277
56.0524	47.5167	0.9466	7.1865	-0.0192	0.5616
56.4787	48.1087	0.8437	7.2952	1.0866	-0.3391
56.9693	48.6601	0.8617	7.3805	0.8535	0.0610
57.4531	49.2240	0.9029	7.4296	0.4904	0.1375
57.9161	49.8110	0.7937	7.4768	0.4726	-0.3500
58.4430	50.3467	0.7964	7.5137	0.3691	0.0089
58.9741	50.8895	0.7305	7.5941	0.8037	-0.2135
59.5416	51.3980	0.7398	7.6195	0.2535	0.0303
60.1119	51.9185	0.8948	7.7213	1.0185	0.4651
60.6000	52.5270	0.9070	7.8010	0.7965	0.0392
61.0848	53.1467	0.8757	7.8681	0.6718	-0.0992
61.5896	53.7520	0.8416	7.8818	0.1364	-0.1076
62.1136	54.3386	0.9158	7.8657	-0.1605	0.2316
62.5948	54.9650	0.9332	7.8987	0.3303	0.0550
63.0685	55.6046	0.8933	7.9594	0.6064	-0.1248
63.5677	56.2250	0.9864	7.9632	0.0385	0.2843
64.0114	56.8956	1.0110	8.0406	0.7736	0.0765
64.4387	57.5775	1.0257	8.0468	0.0615	0.0456
64.8592	58.2709	0.9879	8.1098	0.6304	-0.1159
65.3070	58.9503	0.9616	8.1367	0.2694	-0.0806
65.7748	59.6208	0.8875	8.1760	0.3928	-0.2230
66.2894	60.2527	0.9604	8.1491	-0.2690	0.2203
66.7625	60.9292	1.0207	8.2554	1.0627	0.1805
67.1956	61.6354	1.0616	8.2835	0.2813	0.1228
67.6048	62.3684	1.0071	8.3954	1.1187	-0.1608
68.0567	63.0833	1.0270	8.4579	0.6252	0.0588
68.4973	63.8121	0.7765	8.5164	0.5846	-0.6342
69.1056	64.4096	0.9100	8.5259	0.0953	0.3733
69.6338	65.0892	0.9450	8.6079	0.8202	0.1013
70.1404	65.7902	0.9351	8.6485	0.4058	-0.0287
70.6574	66.4908	0.9458	8.7067	0.5823	0.0307
71.1698	67.2010	0.9578	8.7582	0.5145	0.0342
71.6786	67.9242	0.9625	8.8424	0.8420	0.0133
72.1860	68.6529	0.9685	8.8797	0.3730	0.0169
72.6916	69.3882	0.9936	8.9236	0.4395	0.0704
73.1789	70.1367	1.0264	8.9313	0.0769	0.0914
73.6457	70.9077	0.9957	9.0127	0.8143	-0.0849
74.1350	71.6627	0.9186	8.9969	-0.1585	-0.2110
74.6864	72.3848	0.9162	9.0857	0.8884	-0.0066
75.2432	73.1103	0.9471	9.1454	0.5970	0.0841
75.7792	73.8552	0.9106	9.1772	0.3174	-0.0989
76.3432	74.5816	1.0009	9.1960	0.1885	0.2407
76.8436	75.3626	0.9127	9.2761	0.8009	-0.2333
77.4188	76.1068	0.8942	9.4054	1.2934	-0.0492
78.0088	76.8415	0.9470	9.4227	0.1729	0.1392
78.5624	77.6107	0.9779	9.4770	0.5426	0.0814
79.0956	78.4022	0.9594	9.5436	0.6666	-0.0485
79.6484	79.1908	0.8959	9.6302	0.8659	-0.1635
80.2558	79.9497	0.9185	9.7207	0.9042	0.0583
80.8523	80.7308	0.8671	9.8284	1.0772	-0.1300
81.4932	81.4861	0.9471	9.9056	0.7727	0.1991
82.0718	82.2902	0.9861	9.9065	0.0088	0.0982
82.6200	83.1185	0.9741	9.9323	0.2575	-0.0301
83.1791	83.9416	1.0094	9.9502	0.1794	0.0884
83.7106	84.7868	0.9659	9.9843	0.3408	-0.1084
84.2755	85.6038	1.0003	9.9331	-0.5120	0.0864
84.8093	86.4359	0.9934	9.8858	-0.4727	-0.0175
85.3522	87.2692	1.0538	9.9455	0.5970	0.1507
85.8462	88.1382	1.1212	9.9957	0.5020	0.1670
86.2804	89.0380	1.0643	9.9913	-0.0446	-0.1416
86.7641	89.9099	1.0592	9.9709	-0.2033	-0.0127
87.2483	90.7724	0.9782	9.8906	-0.8036	-0.2019
87.7990	91.5902	0.8779	9.8594	-0.3115	-0.2490
88.4308	92.3513	0.8985	9.8919	0.3245	0.0519
89.0457	93.1238	0.9312	9.8737	-0.1823	0.0827
89.6350	93.9159	0.9425	9.8728	-0.0083	0.0286
90.2181	94.7186	1.0094	9.9207	0.4792	0.1670
90.7445	95.5556	1.0079	9.8881	-0.3261	-0.0038
91.2721	96.3919	1.0822	9.8880	-0.0008	0.1856
91.7405	97.2729	0.9958	9.9783	0.9025	-0.2131
92.2832	98.1104	1.0336	9.9798	0.0147	0.0945
92.7948	98.9694	1.0223	9.9972	0.1742	-0.0282
93.3149	99.8207	0.8196	9.9762	-0.2103	-0.4702
93.9931	100.5468	0.8900	9.9362	-0.3999	0.1754
