0	1	2	3	4	5
6.6030	6.8657	0.5441	5.8814	1.7913	-0.3333
7.1213	7.1792	0.4901	6.0576	1.7617	-0.2193
7.6733	7.4737	0.5525	6.2564	1.9883	0.2445
8.2208	7.8113	0.4744	6.4329	1.7648	-0.2946
8.8054	8.1115	0.4949	6.5713	1.3836	0.0776
9.3940	8.4292	0.4896	6.6889	1.1767	-0.0197
9.9989	8.7516	0.5090	6.8545	1.6560	0.0706
10.6039	9.0892	0.5352	6.9278	0.7331	0.0944
11.2074	9.4470	0.5642	7.0164	0.8861	0.1028
11.8085	9.8274	0.6177	7.1132	0.9672	0.1859
12.4000	10.2476	0.6936	7.2554	1.4222	0.2557
12.9660	10.7182	0.6384	7.3618	1.0645	-0.1852
13.5695	11.1660	0.6454	7.5140	1.5215	0.0232
14.1780	11.6243	0.6952	7.6181	1.0411	0.1621
14.7710	12.1189	0.7313	7.7214	1.0334	0.1162
15.3538	12.6418	0.7411	7.8308	1.0941	0.0312
15.9397	13.1779	0.7813	7.9410	1.1012	0.1260
16.5108	13.7443	0.7708	8.0439	1.0296	-0.0326
17.0950	14.3117	0.7375	8.1433	0.9942	-0.1020
17.7049	14.8658	0.7550	8.2407	0.9735	0.0533
18.3128	15.4379	0.7507	8.3472	1.0647	-0.0131
18.9297	16.0133	0.7241	8.4362	0.8904	-0.0786
19.5672	16.5771	0.7158	8.5104	0.7416	-0.0243
20.2119	17.1379	0.7324	8.5450	0.3465	0.0485
20.8565	17.7175	0.7478	8.6689	1.2391	0.0442
21.4984	18.3128	0.7786	8.7543	0.8536	0.0879
22.1265	18.9325	0.7293	8.8228	0.6852	-0.1389
22.7915	19.5268	0.7876	8.9196	0.9678	0.1619
23.4272	20.1653	0.7644	9.0096	0.8999	-0.0643
24.0785	20.7897	0.8188	9.0229	0.1333	0.1496
24.6979	21.4519	0.8026	9.0674	0.4454	-0.0444
25.3276	22.1037	0.7915	9.0620	-0.0546	-0.0308
25.9676	22.7515	0.7234	9.1066	0.4459	-0.1848
26.6516	23.3555	0.6767	9.1254	0.1887	-0.1273
27.3589	23.9236	0.7200	9.0720	-0.5341	0.1188
28.0369	24.5182	0.6930	9.0173	-0.5471	-0.0746
28.7318	25.0953	0.6104	9.0332	0.1586	-0.2249
29.4730	25.6137	0.5565	9.0453	0.1213	-0.1479
30.2266	26.0825	0.7189	8.8750	-1.7030	0.4292
30.8860	26.6596	0.6727	8.7626	-1.1235	-0.1312
31.5660	27.2012	0.6245	8.6933	-0.6936	-0.1376
32.2716	27.7098	0.6817	8.6981	0.0486	0.1629
32.9397	28.2519	0.7324	8.6031	-0.9504	0.1462
33.5764	28.8244	0.5987	8.5622	-0.4095	-0.3721
34.2772	29.3025	0.5646	8.4843	-0.7788	-0.1000
34.9954	29.7574	0.5199	8.5011	0.1685	-0.1308
35.7313	30.1786	0.5219	8.4789	-0.2224	0.0060
36.4583	30.5968	0.6362	8.3875	-0.9136	0.3282
37.1186	31.0844	0.6200	8.2080	-1.7953	-0.0492
37.7720	31.5509	0.5816	8.0285	-1.7950	-0.1189
38.4288	31.9827	0.5074	7.8601	-1.6836	-0.2317
39.0990	32.3554	0.5619	7.6688	-1.9130	0.1756
39.7327	32.7543	0.5885	7.4884	-1.8047	0.0887
40.3389	33.1589	0.4882	7.2884	-2.0000	-0.3315
40.9708	33.4944	0.6508	7.1539	-1.3442	0.5168
41.5275	33.9183	0.6199	6.9972	-1.5671	-0.1099
42.0898	34.3197	0.6347	6.9081	-0.8912	0.0536
42.6394	34.7244	0.6639	6.8257	-0.8244	0.1063
43.1726	35.1415	0.7065	6.7701	-0.5555	0.1560
43.6802	35.5747	0.7531	6.6726	-0.9754	0.1731
44.1650	36.0292	0.7146	6.6457	-0.2688	-0.1441
44.6674	36.4650	0.6510	6.6505	0.0480	-0.2346
45.1946	36.8666	0.6835	6.6271	-0.2339	0.1222
45.7053	37.2825	0.7394	6.5869	-0.4024	0.2089
46.1888	37.7234	0.6601	6.5433	-0.4355	-0.2940
46.7091	38.1273	0.6989	6.5865	0.4320	0.1463
47.2197	38.5564	0.7225	6.6696	0.8314	0.0880
47.7252	39.0020	0.7673	6.7389	0.6925	0.1649
48.2077	39.4674	0.7294	6.7031	-0.3584	-0.1404
48.7064	39.9131	0.7527	6.6890	-0.1410	0.0867
49.1927	40.3687	0.8145	6.6638	-0.2513	0.2278
49.6520	40.8555	0.8621	6.6934	0.2956	0.1762
50.0969	41.3745	0.8209	6.8353	1.4192	-0.1496
50.5691	41.8815	0.8393	6.9280	0.9266	0.0660
51.0363	42.4020	0.8471	6.9941	0.6614	0.0281
51.5085	42.9364	0.7863	7.1316	1.3745	-0.2099
52.0158	43.4446	0.8055	7.1804	0.4884	0.0665
52.5143	43.9635	0.8011	7.1960	0.1560	-0.0152
53.0210	44.4864	0.8396	7.2817	0.8572	0.1314
53.5073	45.0285	0.8478	7.2822	0.0053	0.0282
53.9914	45.5770	0.7775	7.3162	0.3396	-0.2357
54.5135	46.0909	0.7767	7.3259	0.0974	-0.0026
55.0401	46.6084	0.8109	7.3827	0.5674	0.1152
55.5492	47.1442	0.7491	7.3908	0.0809	-0.2059
56.0937	47.6506	0.7801	7.4363	0.4554	0.1038
56.6258	48.1771	0.7929	7.4858	0.4950	0.0428
57.1588	48.7183	0.8909	7.5957	1.0989	0.3117
57.6358	49.3082	0.8769	7.5859	-0.0983	-0.0461
58.1252	49.8964	0.8508	7.6520	0.6614	-0.0851
58.6382	50.4812	0.8476	7.7795	1.2747	-0.0100
59.1598	51.0722	0.8313	7.8821	1.0267	-0.0517
59.6923	51.6560	0.9271	7.9020	0.1985	0.2942
60.1706	52.2934	0.8879	7.9694	0.6740	-0.1224
60.6749	52.9133	0.9867	7.9904	0.2100	0.2999
61.1197	53.5861	0.9513	8.0655	0.7510	-0.1091
61.5912	54.2474	0.9647	8.1221	0.5658	0.0409
62.0566	54.9188	0.9081	8.1690	0.4690	-0.1715
62.5571	55.5600	0.9008	8.1349	-0.3411	-0.0223
63.0623	56.1977	0.8627	8.1357	0.0082	-0.1164
63.5953	56.8203	0.7922	8.1952	0.5954	-0.2119
64.1728	57.4057	0.8621	8.2229	0.2769	0.2094
64.7069	58.0288	0.8752	8.2076	-0.1529	0.0397
65.2345	58.6608	0.9881	8.2326	0.2495	0.3305
65.6944	59.3587	0.9472	8.3579	1.2533	-0.1220
66.1887	60.0457	0.9988	8.4634	1.0545	0.1514
66.6493	60.7613	0.9141	8.5101	0.4678	-0.2439
67.1688	61.4351	0.9749	8.5084	-0.0170	0.1767
67.6495	62.1440	0.9740	8.5647	0.5629	-0.0027
68.1329	62.8554	0.9193	8.6009	0.3618	-0.1576
68.6602	63.5468	0.9250	8.6959	0.9495	0.0163
69.1864	64.2451	0.9225	8.7433	0.4742	-0.0069
69.7200	64.9495	0.9334	8.8373	0.9405	0.0307
70.2482	65.6628	0.9643	8.8751	0.3773	0.0870
70.7556	66.3941	0.8451	8.9011	0.2605	-0.3232
71.3493	67.0633	0.8517	8.9457	0.4461	0.0186
71.9368	67.7344	0.9334	8.9196	-0.2608	0.2252
72.4714	68.4564	1.0581	8.9838	0.6418	0.3338
72.9116	69.2384	0.9591	8.9738	-0.1000	-0.2689
73.4315	69.9797	0.8723	9.0544	0.8056	-0.2353
74.0227	70.6837	0.9231	9.1936	1.3925	0.1371
74.5760	71.4150	1.0188	9.1697	-0.2397	0.2553
75.0602	72.2011	1.0891	9.2325	0.6288	0.1883
75.4913	73.0259	0.9941	9.3065	0.7393	-0.2499
76.0015	73.8103	1.0669	9.3571	0.5068	0.1920
76.4559	74.6344	0.9916	9.4110	0.5388	-0.1974
76.9697	75.4201	0.9108	9.3874	-0.2364	-0.2120
77.5496	76.1673	0.8831	9.4594	0.7197	-0.0730
78.1504	76.8986	1.0037	9.4643	0.0497	0.3084
78.6624	77.7026	0.9498	9.5318	0.6743	-0.1405
79.2183	78.4795	0.9651	9.5528	0.2103	0.0402
79.7671	79.2721	0.8738	9.6405	0.8772	-0.2325
80.3914	80.0179	0.9333	9.7256	0.8507	0.1516
80.9686	80.7971	0.9611	9.6974	-0.2815	0.0715
81.5270	81.5966	0.9877	9.7521	0.5472	0.0682
82.0690	82.4183	1.0196	9.8433	0.9118	0.0810
82.5882	83.2629	0.8885	9.9143	0.7095	-0.3193
83.2146	84.0341	1.1236	9.9354	0.2110	0.5342
83.6417	84.9245	1.0245	9.8753	-0.6007	-0.2459
84.1538	85.7667	0.9780	9.8567	-0.1862	-0.1173
84.7084	86.5900	0.9095	9.9266	0.6994	-0.1708
85.3167	87.3717	0.9394	9.9053	-0.2134	0.0752
85.8997	88.1690	1.0657	9.8774	-0.2789	0.3094
86.3797	89.0370	1.0495	9.9186	0.4122	-0.0407
86.8736	89.8970	0.9263	9.9175	-0.0114	-0.3013
87.4692	90.6895	0.8937	9.9133	-0.0415	-0.0818
88.0937	91.4664	0.9847	9.9678	0.5445	0.2243
88.6430	92.2938	0.9022	9.9322	-0.3559	-0.2047
89.2629	93.0785	0.8949	10.0000	0.7819	-0.0183
89.8879	93.8580	0.9106	9.9909	-0.0911	0.0394
90.4996	94.6458	0.9633	9.9740	-0.1684	0.1311
91.0676	95.4627	1.0757	9.9491	-0.2491	0.2753
91.5392	96.3362	1.0342	9.9274	-0.2175	-0.1041
92.0476	97.1908	0.8826	9.9441	0.1667	-0.3641
92.6786	97.9582	0.8384	9.9346	-0.0943	-0.1109
93.3426	98.6966	0.9810	9.9307	-0.0391	0.3446
93.8945	99.5211	0.8851	9.9212	-0.0953	-0.2369
94.5267	100.2939	0.7964	9.9849	0.6366	-0.2187
