0	1	2	3	4	5
52.8174	44.8269	0.9172	6.8620	0.1348	0.3633
53.2396	45.3782	0.9064	6.9435	0.8143	-0.0391
53.6654	45.9218	0.7556	6.9057	-0.3778	-0.4996
54.1747	46.4017	0.7699	6.9975	0.9182	0.0511
54.6801	46.8916	0.8134	7.0385	0.4098	0.1531
55.1652	47.4046	0.8256	7.0605	0.2203	0.0433
55.6438	47.9234	0.8981	7.0581	-0.0246	0.2515
56.0897	48.4831	0.9326	7.1562	0.9813	0.1197
56.5184	49.0610	0.9275	7.1953	0.3915	-0.0176
56.9575	49.6468	0.9264	7.3214	1.2607	-0.0038
57.3993	50.2346	0.8766	7.3536	0.3217	-0.1675
57.8669	50.7964	0.7890	7.3093	-0.4423	-0.2913
58.3876	51.3209	0.8155	7.3901	0.8075	0.0893
58.8994	51.8644	0.8648	7.4655	0.7543	0.1636
59.3822	52.4307	0.8687	7.4418	-0.2371	0.0134
59.8703	53.0077	0.8318	7.5583	1.1647	-0.1215
60.3845	53.5720	0.8950	7.6339	0.7564	0.2040
60.8614	54.1668	0.8163	7.6234	-0.1049	-0.2525
61.3903	54.7295	0.8829	7.7230	0.9962	0.2124
61.8838	55.3301	0.9200	7.7728	0.4979	0.1186
62.3580	55.9527	0.8812	7.8263	0.5344	-0.1231
62.8596	56.5611	0.8849	7.8856	0.5934	0.0115
63.3690	57.1833	0.9096	8.0411	1.5544	0.0767
63.8694	57.8265	0.9275	8.1492	1.0817	0.0550
64.3566	58.4765	0.8306	8.1236	-0.2559	-0.2900
64.9038	59.0755	0.9318	8.1127	-0.1094	0.3022
65.3949	59.7364	0.9038	8.2339	1.2125	-0.0847
65.9093	60.3896	0.9353	8.3145	0.8052	0.0946
66.4021	61.0579	0.8818	8.3032	-0.1122	-0.1598
66.9326	61.7020	0.9648	8.3445	0.4125	0.2438
67.4098	62.3907	0.8452	8.3787	0.3419	-0.3428
67.9668	63.0186	0.9958	8.3933	0.1462	0.4216
68.4237	63.7236	0.9134	8.4011	0.0782	-0.2403
68.9427	64.3960	0.9611	8.4939	0.9275	0.1393
69.4378	65.1048	0.8816	8.6467	1.5281	-0.2259
69.9908	65.7759	0.8472	8.6958	0.4913	-0.0986
70.5682	66.4295	0.8928	8.7203	0.2449	0.1298
71.1183	67.1126	0.9462	8.7711	0.5081	0.1513
71.6341	67.8280	0.9565	8.8197	0.4857	0.0291
72.1432	68.5499	0.8341	8.8337	0.1406	-0.3334
72.7446	69.2130	0.8428	8.9518	1.1806	0.0241
73.3402	69.8812	0.9716	8.9508	-0.0104	0.3454
73.8498	70.6272	0.9263	9.0350	0.8425	-0.1245
74.3958	71.3539	0.9152	9.0894	0.5437	-0.0305
74.9508	72.0756	0.9660	9.1044	0.1500	0.1384
75.4713	72.8286	0.9617	9.1537	0.4928	-0.0117
75.9978	73.5833	0.9368	9.2020	0.4837	-0.0675
76.5433	74.3252	0.9868	9.2089	0.0687	0.1349
77.0563	75.1013	0.9874	9.3030	0.9408	0.0017
77.5709	75.8810	1.0060	9.3423	0.3934	0.0496
78.0768	76.6793	0.9614	9.4507	1.0838	-0.1173
78.6214	77.4595	0.8671	9.5150	0.6427	-0.2429
79.2393	78.1877	0.9787	9.5500	0.3502	0.2842
79.7765	78.9863	1.0069	9.6246	0.7464	0.0731
80.2919	79.8012	1.0550	9.6418	0.1722	0.1243
80.7684	80.6417	1.0188	9.6622	0.2032	-0.0935
81.2722	81.4597	0.8979	9.6072	-0.5498	-0.3048
81.8690	82.2085	0.8250	9.5755	-0.3165	-0.1880
82.5262	82.9200	0.9083	9.6851	1.0953	0.2118
83.1262	83.6892	0.9356	9.7553	0.7021	0.0699
83.7084	84.4790	0.9504	9.8125	0.5722	0.0376
84.2808	85.2802	0.9779	9.8464	0.3387	0.0698
84.8353	86.1032	0.8212	9.9243	0.7797	-0.3761
85.5149	86.8332	1.0377	9.9735	0.4919	0.4973
86.0203	87.6898	0.9386	9.9452	-0.2830	-0.2442
86.6094	88.4941	0.9370	9.9700	0.2475	-0.0041
87.1976	89.2943	1.0852	9.9307	-0.3927	0.3572
87.6604	90.1714	1.0050	9.9176	-0.1315	-0.1995
88.1911	91.0070	0.9573	9.8984	-0.1921	-0.1200
88.7635	91.8199	1.0699	9.9422	0.4387	0.2760
89.2395	92.6894	1.0122	9.9131	-0.2909	-0.1445
89.7680	93.5351	1.0154	9.9729	0.5973	0.0079
90.2946	94.3837	0.9369	9.9868	0.1395	-0.1940
90.8860	95.1883	1.1136	9.9854	-0.0141	0.4164
91.3243	96.0791	1.1396	9.9280	-0.5745	0.0655
91.7386	96.9797	1.0631	9.9136	-0.1436	-0.1908
92.2193	97.8435	1.0521	9.8851	-0.2848	-0.0276
92.7060	98.6964	0.9383	9.8200	-0.6510	-0.2822
93.2898	99.4928	0.8793	9.8747	0.5469	-0.1482
93.9222	100.2567	0.9596	9.9163	0.4160	0.1997
