0	1	2	3	4	5
30.4178	26.3123	0.6005	8.8209	-0.5254	-0.1409
31.1475	26.8121	0.6630	8.8448	0.2392	0.1749
31.8343	27.3485	0.6454	8.7142	-1.3063	-0.0506
32.5261	27.8694	0.7556	8.6600	-0.5423	0.3080
33.1549	28.4617	0.6163	8.6378	-0.2225	-0.3832
33.8613	28.9620	0.7204	8.6566	0.1884	0.2920
34.5101	29.5315	0.6364	8.6331	-0.2350	-0.2387
35.1974	30.0393	0.6087	8.5451	-0.8796	-0.0808
35.8956	30.5260	0.6807	8.5106	-0.3453	0.2085
36.5469	31.0534	0.5593	8.3804	-1.3016	-0.3475
37.2403	31.4874	0.6348	8.1804	-2.0000	0.2267
37.8831	31.9608	0.5776	7.9829	-1.9751	-0.1772
38.5358	32.3862	0.6684	7.7919	-1.9106	0.2836
39.1324	32.8573	0.6268	7.6008	-1.9104	-0.1361
39.7323	33.2917	0.5870	7.4069	-1.9394	-0.1336
40.3389	33.6953	0.5171	7.2863	-1.2061	-0.2354
40.9579	34.0473	0.5697	7.1207	-1.6557	0.1829
41.5459	34.4240	0.5810	6.9831	-1.3759	0.0402
42.1218	34.8021	0.6211	6.8890	-0.9418	0.1446
42.6675	35.1926	0.6198	6.7110	-1.7800	-0.0049
43.2130	35.5818	0.6244	6.7008	-0.1012	0.0172
43.7526	35.9706	0.7209	6.6508	-0.5007	0.3481
44.2542	36.4114	0.7167	6.6772	0.2644	-0.0158
44.7582	36.8505	0.7081	6.6852	0.0805	-0.0320
45.2649	37.2844	0.7058	6.6712	-0.1405	-0.0088
45.7747	37.7189	0.5527	6.6973	0.2606	-0.5192
46.3438	38.0699	0.6059	6.6863	-0.1098	0.1963
46.8905	38.4487	0.6617	6.6514	-0.3486	0.2069
47.4156	38.8577	0.7162	6.6564	0.0500	0.2016
47.9207	39.2972	0.6899	6.6949	0.3845	-0.0978
48.4416	39.7270	0.6928	6.7536	0.5871	0.0108
48.9567	40.1546	0.7487	6.6951	-0.5848	0.2058
49.4515	40.6143	0.7850	6.7530	0.5790	0.1337
49.9346	41.0971	0.8218	6.8308	0.7780	0.1338
50.4011	41.5989	0.8265	6.8510	0.2017	0.0172
50.8758	42.1143	0.8375	7.0068	1.5581	0.0390
51.3395	42.6291	0.7749	6.9287	-0.7809	-0.2221
51.8337	43.1130	0.7813	6.9162	-0.1246	0.0231
52.3283	43.6035	0.8410	6.9655	0.4927	0.2113
52.7933	44.1234	0.8080	6.9761	0.1061	-0.1180
53.2837	44.6364	0.9238	7.0967	1.2061	0.3875
53.7148	45.2071	0.9257	7.1519	0.5520	0.0065
54.1504	45.7859	0.9142	7.2442	0.9230	-0.0394
54.5931	46.3605	0.9199	7.2536	0.0940	0.0193
55.0361	46.9420	0.8661	7.3097	0.5605	-0.1818
55.5099	47.4992	0.8356	7.3143	0.0460	-0.1040
56.0041	48.0457	0.8356	7.3687	0.5448	-0.0001
56.5037	48.5981	0.8178	7.4474	0.7863	-0.0596
57.0192	49.1481	0.8711	7.5389	0.9153	0.1749
57.5076	49.7283	0.8699	7.5833	0.4446	-0.0037
57.9999	50.3117	0.8841	7.6337	0.5038	0.0463
58.4866	50.9053	0.8594	7.6761	0.4239	-0.0801
58.9866	51.4854	0.8296	7.6591	-0.1697	-0.0969
59.5148	52.0625	0.9201	7.8225	1.6339	0.2816
59.9877	52.6838	0.8191	7.8082	-0.1432	-0.3130
60.5261	53.2597	0.8702	7.8832	0.7499	0.1607
61.0364	53.8648	0.9534	7.9162	0.3303	0.2569
61.4981	54.5150	0.8516	7.9748	0.5861	-0.3089
62.0292	55.1216	0.8935	8.0620	0.8722	0.1292
62.5337	55.7488	0.8625	8.0497	-0.1230	-0.0958
63.0595	56.3627	0.8305	8.0820	0.3226	-0.0988
63.6039	56.9585	0.9125	8.0714	-0.1061	0.2488
64.1023	57.6031	0.8311	8.1476	0.7621	-0.2449
64.6580	58.2119	0.8780	8.2431	0.9544	0.1415
65.1872	58.8495	0.8426	8.2857	0.4265	-0.1066
65.7403	59.4697	0.8320	8.3101	0.2440	-0.0319
66.3005	60.0848	0.8421	8.3198	0.0967	0.0305
66.8537	60.7046	0.8312	8.3080	-0.1179	-0.0327
67.4204	61.3257	0.9813	8.4071	0.9914	0.4198
67.8952	62.0356	0.9670	8.5410	1.3388	-0.0419
68.3819	62.7413	0.9813	8.5721	0.3107	0.0417
68.8651	63.4637	0.8394	8.6916	1.1951	-0.3875
69.4518	64.1176	0.8632	8.7853	0.9368	0.0676
70.0235	64.7859	0.8558	8.7947	0.0943	-0.0211
70.6068	65.4578	0.8450	8.8979	1.0316	-0.0304
71.1967	66.1225	0.8806	8.8867	-0.1119	0.0998
71.7651	66.8109	0.8931	8.9271	0.4049	0.0350
72.3268	67.5088	0.9519	8.9587	0.3155	0.1628
72.8581	68.2548	0.8581	9.1587	2.0000	-0.2507
73.4630	68.9546	0.7865	9.2505	0.9179	-0.1911
74.1187	69.6117	0.8954	9.2824	0.3190	0.2853
74.6998	70.3372	0.9395	9.2952	0.1279	0.1179
75.2520	71.0924	0.9281	9.3559	0.6075	-0.0303
75.8176	71.8479	0.9255	9.4374	0.8143	-0.0069
76.3866	72.6037	0.9437	9.4602	0.2285	0.0482
76.9421	73.3702	0.9093	9.4663	0.0611	-0.0907
77.5262	74.1205	0.9329	9.5087	0.4241	0.0621
78.0957	74.8889	0.9633	9.5640	0.5526	0.0792
78.6414	75.6739	0.9661	9.5604	-0.0355	0.0075
79.1836	76.4585	0.9694	9.5380	-0.2247	0.0086
79.7239	77.2459	1.0118	9.5488	0.1081	0.1105
80.2311	78.0567	1.0128	9.5639	0.1514	0.0025
80.7410	78.8736	1.0301	9.6299	0.6600	0.0450
81.2361	79.6983	1.0034	9.6183	-0.1160	-0.0694
81.7638	80.5262	1.0600	9.8183	2.0000	0.1431
82.2447	81.3843	0.9908	9.8361	0.1781	-0.1740
82.7847	82.2084	1.0786	9.8531	0.1697	0.2193
83.2526	83.0810	0.9226	9.9013	0.4816	-0.3752
83.8462	83.8648	1.0327	9.8322	-0.6904	0.2729
84.3569	84.7204	1.0228	9.9642	1.3196	-0.0248
84.8750	85.5693	1.0471	9.9452	-0.1893	0.0611
85.3707	86.4278	1.0713	9.9133	-0.3195	0.0608
85.8462	87.2991	1.0499	9.9257	0.1242	-0.0538
86.3415	88.1624	1.0326	9.9532	0.2748	-0.0433
86.8513	89.0165	0.9780	9.9470	-0.0623	-0.1365
87.4050	89.8385	0.9960	9.9104	-0.3652	0.0453
87.9469	90.6749	1.0866	9.9667	0.5628	0.2236
88.4094	91.5543	0.9299	9.9355	-0.3122	-0.3756
89.0049	92.3527	0.9627	9.9602	0.2468	0.0820
89.5759	93.1729	1.0495	9.9942	0.3400	0.2139
90.0730	94.0386	0.9541	9.9823	-0.1193	-0.2346
90.6468	94.8478	0.9610	9.9205	-0.6179	0.0175
91.2138	95.6595	0.9241	9.9008	-0.1966	-0.0929
91.8118	96.4516	0.9308	9.9253	0.2446	0.0167
92.4043	97.2473	0.9250	9.9208	-0.0445	-0.0144
93.0034	98.0423	1.0089	9.9542	0.3334	0.2076
93.5342	98.8855	0.9085	9.9639	0.0975	-0.2467
94.1477	99.6723	0.9147	9.9768	0.1293	0.0155
94.7540	100.4598	0.9055	9.9388	-0.3808	-0.0232
