0	1	2	3	4	5
10.8169	8.7478	0.8643	6.9238	1.3885	-0.0126
11.2736	9.2830	0.8629	7.0355	1.1175	-0.0048
11.7386	9.8263	0.8288	7.1513	1.1578	-0.1188
12.2332	10.3658	0.7881	7.3188	1.6750	-0.1380
12.7570	10.8925	0.8215	7.4285	1.0969	0.1120
13.2714	11.4454	0.8379	7.5522	1.2371	0.0539
13.7850	12.0160	0.7942	7.6765	1.2428	-0.1413
14.3304	12.5711	0.8564	7.7823	1.0579	0.1974
14.8474	13.1672	0.8252	7.8904	1.0816	-0.0985
15.3909	13.7559	0.7929	8.0124	1.2199	-0.1006
15.9612	14.3347	0.8045	8.1258	1.1339	0.0358
16.5319	14.9278	0.8361	8.2306	1.0480	0.0955
17.0911	15.5467	0.8037	8.3409	1.1033	-0.0967
17.6779	16.1555	0.7815	8.4562	1.1527	-0.0656
18.2855	16.7583	0.8248	8.5592	1.0302	0.1258
18.8730	17.3941	0.8006	8.6563	0.9713	-0.0698
19.4830	18.0228	0.8193	8.7600	1.0364	0.0535
20.0880	18.6703	0.7829	8.8612	1.0118	-0.1023
20.7240	19.3032	0.7896	8.9726	1.1145	0.0187
21.3633	19.9479	0.7437	9.0791	1.0653	-0.1257
22.0386	20.5691	0.7454	9.1758	0.9669	0.0045
22.7204	21.1984	0.7338	9.2784	1.0256	-0.0312
23.4174	21.8269	0.7503	9.3849	1.0655	0.0441
24.1108	22.4733	0.7587	9.4793	0.9441	0.0221
24.8064	23.1327	0.7429	9.5850	1.0562	-0.0413
25.5199	23.7879	0.7432	9.6874	1.0245	0.0009
26.2406	24.4503	0.6869	9.7885	1.0109	-0.1428
27.0041	25.0764	0.6968	9.8739	0.8542	0.0249
27.7690	25.7166	0.7308	9.9747	1.0075	0.0852
28.5136	26.3841	0.7367	10.0000	0.9595	0.0146
29.2543	27.0559	0.7456	10.0000	0.8608	0.0222
29.9891	27.7343	0.7708	10.0000	0.9230	0.0630
30.7064	28.4310	0.7212	10.0000	1.0282	-0.1233
31.4574	29.0913	0.7076	10.0000	1.0071	-0.0341
32.2174	29.7413	0.6733	10.0000	1.0000	-0.0855
32.9991	30.3648	0.6852	10.0000	1.0682	0.0298
33.7734	30.9977	0.7004	10.0000	1.0000	0.0380
34.5380	31.6422	0.6569	10.0000	0.9748	-0.1084
35.3299	32.2528	0.6438	10.0000	1.0000	-0.0325
36.1297	32.8531	0.7022	10.0000	1.0364	0.1449
36.8931	33.4990	0.6725	10.0000	0.9675	-0.0740
37.6754	34.1220	0.6825	10.0000	1.0550	0.0250
38.4514	34.7527	0.6471	10.0000	1.1325	-0.0883
39.2492	35.3556	0.6632	10.0000	1.0378	0.0403
40.0372	35.9713	0.7344	10.0000	1.0736	0.1761
40.7794	36.6415	0.7469	10.0000	0.9241	0.0311
41.5132	37.3208	0.6993	10.0000	1.0000	-0.1184
42.2785	37.9645	0.7304	10.0000	0.9742	0.0776
43.0234	38.6317	0.7616	10.0000	1.0399	0.0779
43.7471	39.3218	0.7735	10.0000	0.9080	0.0298
44.4626	40.0204	0.7842	10.0000	1.0193	0.0268
45.1705	40.7267	0.7818	10.0000	1.0972	-0.0060
45.8801	41.4313	0.7520	10.0000	1.0246	-0.0744
46.6104	42.1144	0.7588	10.0000	1.0232	0.0169
47.3361	42.8025	0.7585	10.0000	1.0357	-0.0007
48.0620	43.4903	0.7608	10.0000	1.0602	0.0058
48.7863	44.1798	0.7743	10.0000	0.8690	0.0337
49.5012	44.8790	0.7670	10.0000	0.9857	-0.0183
50.2212	45.5729	0.7418	10.0000	0.9680	-0.0629
50.9585	46.2486	0.7704	10.0000	1.2959	0.0714
51.6761	46.9450	0.7916	10.0000	0.9101	0.0528
52.3788	47.6564	0.7667	10.0000	0.9852	-0.0620
53.0990	48.3502	0.7733	10.0000	1.0000	0.0164
53.8146	49.0487	0.7521	10.0000	1.0334	-0.0529
54.5449	49.7319	0.7687	10.0000	0.9431	0.0413
55.2637	50.4271	0.7831	10.0000	0.9710	0.0361
55.9724	51.1326	0.7770	10.0000	0.9923	-0.0151
56.6854	51.8337	0.7711	10.0000	0.9142	-0.0148
57.4025	52.5307	0.8164	10.0000	0.9654	0.1127
58.0874	53.2594	0.8105	10.0000	1.0026	-0.0148
58.7765	53.9840	0.7849	10.0000	1.0743	-0.0639
59.4840	54.6907	0.7815	10.0000	0.9082	-0.0084
60.1938	55.3951	0.7764	10.0000	0.9522	-0.0128
60.9073	56.0958	0.7817	10.0000	0.9206	0.0131
61.6170	56.8003	0.7923	10.0000	0.7705	0.0267
62.3192	57.5123	0.8013	10.0000	0.8321	0.0224
63.0150	58.2305	0.7897	10.0000	0.9777	-0.0291
63.7190	58.9407	0.7781	10.0000	0.5516	-0.0289
64.4313	59.6426	0.7838	10.0000	0.7929	0.0142
65.1395	60.3486	0.7892	10.0000	0.4379	0.0135
65.8439	61.0584	0.8116	10.0000	0.9098	0.0559
66.5322	61.7838	0.8032	10.0000	0.8920	-0.0209
67.2266	62.5034	0.8235	10.0000	0.9915	0.0507
67.9063	63.2370	0.8077	10.0000	0.8513	-0.0396
68.5974	63.9596	0.7957	10.0000	1.0685	-0.0300
69.2973	64.6740	0.8311	10.0000	0.9213	0.0884
69.9713	65.4126	0.8019	10.0000	1.0058	-0.0730
70.6666	66.1313	0.7896	10.0000	0.9881	-0.0308
71.3708	66.8414	0.7670	10.0000	0.5132	-0.0562
72.0908	67.5354	0.7808	10.0000	0.9409	0.0343
72.8012	68.2392	0.8075	10.0000	1.0409	0.0667
73.4925	68.9617	0.8465	10.0000	0.9571	0.0973
74.1551	69.7107	0.8563	10.0000	0.8595	0.0243
74.8103	70.4661	0.8589	10.0000	0.9632	0.0065
75.4636	71.2232	0.8680	10.0000	0.9662	0.0228
76.1100	71.9862	0.8824	10.0000	0.8952	0.0360
76.7453	72.7585	0.9269	10.0000	1.2450	0.1110
77.3456	73.5583	0.8986	10.0000	1.0925	-0.0707
77.9683	74.3407	0.9241	10.0000	0.9323	0.0637
78.5708	75.1388	0.8592	10.0000	0.9714	-0.1609
79.2239	75.8962	0.8717	10.0000	0.9495	0.0312
79.8674	76.6616	0.8800	10.0000	1.0583	0.0207
80.5046	77.4323	0.8614	10.0000	1.0100	-0.0465
81.1560	78.1910	0.8760	10.0000	0.9800	0.0366
81.7962	78.9592	0.8550	10.0000	1.0268	-0.0523
82.4524	79.7138	0.8572	10.0000	1.0588	0.0055
83.1069	80.4698	0.8439	10.0000	0.9816	-0.0334
83.7715	81.2171	0.8362	10.0000	0.9381	-0.0192
84.4418	81.9591	0.8628	10.0000	0.9748	0.0664
85.0922	82.7188	0.8583	10.0000	1.0879	-0.0113
85.7459	83.4755	0.7851	10.0000	0.8530	-0.1810
86.4532	84.1824	0.8317	10.0000	0.9645	0.1161
87.1269	84.9215	0.8423	10.0000	0.9235	0.0264
87.7926	85.6676	0.8334	10.0000	1.0756	-0.0221
88.4650	86.4079	0.8359	10.0000	0.9836	0.0061
89.1355	87.1497	0.8306	10.0000	1.0313	-0.0132
89.8099	87.8881	0.8205	10.0000	0.8444	-0.0254
90.4918	88.6195	0.8700	10.0000	0.9642	0.1232
91.1367	89.3838	0.8642	10.0000	1.0566	-0.0145
91.7859	90.1444	0.8609	10.0000	1.0150	-0.0083
92.4377	90.9028	0.9408	10.0000	0.9539	0.1972
93.0269	91.7108	0.9553	10.0000	1.0488	0.0364
93.6042	92.5273	0.9694	10.0000	0.7908	0.0353
94.1700	93.3519	0.9519	10.0000	1.1479	-0.0437
94.7501	94.1664	0.8890	10.0000	0.9773	-0.1561
95.3800	94.9425	0.9618	9.9954	-0.0462	0.1802
95.9520	95.7627	0.8700	10.0000	0.5399	-0.2256
96.5968	96.5271	0.8905	10.0000	0.9448	0.0510
97.2259	97.3045	0.8233	10.0000	1.0902	-0.1662
97.9056	98.0379	0.7215	10.0000	1.1210	-0.2492
98.6564	98.6984	0.7284	10.0000	0.9111	0.0171
99.4027	99.3641	0.7196	10.0000	0.6301	-0.0220
100.1548	100.0232	0.7492	10.0000	0.7785	0.0739
