0	1	2	3	4	5
55.2319	50.5084	0.7608	10.0000	0.9768	0.0013
55.9561	51.1979	0.7884	10.0000	1.0000	0.0689
56.6611	51.9072	0.7692	10.0000	1.0064	-0.0481
57.3796	52.6027	0.8103	10.0000	1.0000	0.1024
58.0689	53.3272	0.8174	10.0000	1.0008	0.0178
58.7530	54.0566	0.7738	10.0000	1.0381	-0.1085
59.4683	54.7554	0.7465	10.0000	0.9348	-0.0682
60.2023	55.4345	0.7353	10.0000	0.9509	-0.0281
60.9440	56.1053	0.7700	10.0000	0.9457	0.0866
61.6619	56.8014	0.7457	10.0000	0.9773	-0.0606
62.3965	57.4799	0.7453	10.0000	0.8892	-0.0010
63.1314	58.1581	0.7442	10.0000	1.3548	-0.0028
63.8670	58.8355	0.7959	10.0000	1.0246	0.1285
64.5667	59.5500	0.8223	10.0000	0.9781	0.0661
65.2472	60.2827	0.7926	10.0000	0.8944	-0.0742
65.9492	60.9949	0.7966	10.0000	0.9497	0.0101
66.6483	61.7099	0.7860	10.0000	0.7334	-0.0265
67.3550	62.4174	0.8099	10.0000	0.8628	0.0597
68.0445	63.1417	0.8727	10.0000	1.0424	0.1556
68.6873	63.9077	0.8591	10.0000	1.0399	-0.0338
69.3404	64.6650	0.8499	10.0000	1.0248	-0.0231
70.0005	65.4162	0.8292	10.0000	1.0152	-0.0517
70.6760	66.1536	0.8017	10.0000	1.0310	-0.0685
71.3715	66.8721	0.7583	10.0000	0.8831	-0.1080
72.0974	67.5599	0.7773	10.0000	0.9485	0.0474
72.8102	68.2612	0.8617	10.0000	0.9622	0.2080
73.4613	69.0202	0.8389	10.0000	1.4074	-0.0571
74.1296	69.7641	0.8465	10.0000	0.8625	0.0190
74.7923	70.5131	0.8871	10.0000	0.9548	0.1012
75.4239	71.2883	0.9260	10.0000	0.9309	0.0970
76.0249	72.0876	0.9060	10.0000	0.8927	-0.0500
76.6418	72.8746	0.8811	10.0000	1.0280	-0.0623
77.2781	73.6460	0.8752	10.0000	0.9569	-0.0148
77.9190	74.4137	0.8449	10.0000	0.8673	-0.0755
78.5828	75.1616	0.8845	10.0000	1.0642	0.0987
79.2165	75.9352	0.9069	10.0000	0.9956	0.0559
79.8327	76.7227	0.8737	10.0000	1.0089	-0.0828
80.4747	77.4894	0.9094	10.0000	0.9764	0.0891
81.0889	78.2786	0.8064	10.0000	0.9525	-0.2519
81.7810	79.0004	0.8071	10.0000	0.9940	0.0017
82.4726	79.7227	0.8343	10.0000	1.0516	0.0678
83.1443	80.4635	0.8346	10.0000	1.0109	0.0009
83.8158	81.2045	0.8702	10.0000	0.9358	0.0887
84.4605	81.9690	0.8156	10.0000	0.9854	-0.1356
85.1459	82.6971	0.8459	10.0000	1.0721	0.0756
85.8090	83.4457	0.8556	10.0000	0.9854	0.0243
86.4647	84.2007	0.8353	10.0000	1.0712	-0.0509
87.1357	84.9421	0.8415	10.0000	0.9716	0.0156
87.8020	85.6878	0.8555	10.0000	1.0467	0.0351
88.4579	86.4427	0.8136	10.0000	1.0643	-0.1045
89.1448	87.1694	0.8240	10.0000	0.9634	0.0261
89.8240	87.9033	0.8699	10.0000	0.9901	0.1143
90.4689	88.6676	0.8241	10.0000	1.0081	-0.1142
91.1482	89.4015	0.9342	10.0000	0.8802	0.2687
91.7426	90.2056	0.8827	10.0000	0.9570	-0.1281
92.3777	90.9781	0.9122	10.0000	0.9339	0.0738
92.9897	91.7690	0.9357	10.0000	0.9966	0.0585
93.5830	92.5740	0.9707	10.0000	0.9424	0.0873
94.1477	93.3992	0.9434	10.0000	0.5870	-0.0680
94.7348	94.2088	0.9675	10.0000	0.6074	0.0603
95.3021	95.0323	0.9797	10.0000	0.7712	0.0305
95.8594	95.8626	0.9427	10.0000	0.7040	-0.0923
96.4470	96.6717	0.9205	10.0000	1.2320	-0.0554
97.0524	97.4677	0.8145	10.0000	1.2230	-0.2591
97.7386	98.1950	0.7065	10.0000	1.0856	-0.2636
98.4992	98.8442	0.7118	10.0000	0.9860	0.0131
99.2564	99.4974	0.9329	10.0000	1.6403	0.5051
99.8497	100.2978	1.0198	9.9628	-0.3722	0.2146
