0	1	2	3	4	5
53.8513	49.2610	0.7458	10.0000	0.9544	-0.0767
54.5859	49.9395	0.7680	10.0000	0.9668	0.0557
55.3051	50.6343	0.7689	10.0000	0.9900	0.0022
56.0238	51.3296	0.7546	10.0000	0.7774	-0.0357
56.7523	52.0147	0.7651	10.0000	1.0000	0.0261
57.4736	52.7073	0.7691	10.0000	0.8080	0.0100
58.1922	53.4027	0.7780	10.0000	1.0456	0.0223
58.9045	54.1046	0.7649	10.0000	0.9024	-0.0326
59.6259	54.7971	0.7429	10.0000	0.8888	-0.0550
60.3625	55.4735	0.7528	10.0000	0.9574	0.0248
61.0922	56.1572	0.7839	10.0000	0.9729	0.0776
61.8004	56.8632	0.7937	10.0000	0.9638	0.0246
62.5016	57.5762	0.8005	10.0000	0.9800	0.0170
63.1979	58.2939	0.7945	10.0000	0.9718	-0.0151
63.8986	59.0074	0.8247	10.0000	0.8360	0.0755
64.5773	59.7418	0.8271	10.0000	0.5312	0.0058
65.2544	60.4777	0.8321	10.0000	0.8308	0.0127
65.9276	61.2171	0.8226	10.0000	0.9275	-0.0237
66.6079	61.9501	0.8192	10.0000	0.9058	-0.0085
67.2907	62.6807	0.8042	10.0000	1.1404	-0.0377
67.9844	63.4009	0.7949	10.0000	0.9792	-0.0231
68.6848	64.1147	0.7915	10.0000	0.9414	-0.0086
69.3876	64.8261	0.7800	10.0000	0.9579	-0.0286
70.0985	65.5294	0.7721	10.0000	1.0505	-0.0199
70.8150	66.2270	0.8072	10.0000	0.8652	0.0875
71.5065	66.9494	0.8302	10.0000	1.0407	0.0576
72.1812	67.6875	0.8061	10.0000	0.9756	-0.0603
72.8735	68.4090	0.8111	10.0000	1.0133	0.0126
73.5622	69.1341	0.7965	10.0000	0.9699	-0.0365
74.2614	69.8491	0.8119	10.0000	1.0109	0.0384
74.9495	70.5746	0.8203	10.0000	1.0104	0.0210
75.6315	71.3060	0.8619	10.0000	0.9473	0.1036
76.2825	72.0651	0.8801	10.0000	0.9775	0.0456
76.9196	72.8359	0.8604	10.0000	0.9469	-0.0492
77.5717	73.5940	0.9044	10.0000	0.9595	0.1095
78.1899	74.3800	0.8939	10.0000	0.9525	-0.0261
78.8162	75.1596	0.8917	10.0000	0.9482	-0.0057
79.4443	75.9377	0.9023	10.0000	0.8805	0.0266
80.0641	76.7225	0.8956	10.0000	1.0033	-0.0168
80.6892	77.5030	0.8771	10.0000	1.0809	-0.0463
81.3286	78.2719	0.8775	10.0000	0.9894	0.0011
81.9676	79.0411	0.8457	10.0000	0.8955	-0.0793
82.6308	79.7895	0.8908	10.0000	0.9390	0.1121
83.2596	80.5671	0.8199	10.0000	0.9860	-0.1754
83.9419	81.2982	0.8516	10.0000	1.0079	0.0790
84.6007	82.0505	0.8418	10.0000	0.9714	-0.0244
85.2669	82.7963	0.8635	10.0000	0.9698	0.0542
85.9166	83.5564	0.8556	10.0000	0.8946	-0.0199
86.5724	84.3114	0.8288	10.0000	1.0513	-0.0669
87.2482	85.0485	0.8577	10.0000	0.9568	0.0722
87.9024	85.8048	0.8622	10.0000	0.9834	0.0114
88.5531	86.5641	0.7650	10.0000	0.8670	-0.2385
89.2745	87.2567	0.8113	10.0000	0.8149	0.1154
89.9630	87.9819	0.8292	10.0000	0.9927	0.0447
90.6385	88.7193	0.8811	10.0000	1.0268	0.1289
91.2748	89.4907	0.8896	10.0000	1.0485	0.0213
91.9045	90.2675	0.9037	10.0000	0.8787	0.0353
92.5232	91.0532	0.9450	10.0000	0.5725	0.1029
93.1089	91.8637	0.9358	10.0000	0.9956	-0.0231
93.7021	92.6688	0.9613	10.0000	0.8638	0.0637
94.2746	93.4887	0.9246	10.0000	1.0122	-0.0914
94.8703	94.2787	0.9003	9.8943	-1.0566	-0.0614
95.4917	95.0622	0.8534	10.0000	1.1694	-0.1166
96.1491	95.8157	0.8679	10.0000	1.5442	0.0361
96.7955	96.5787	0.8544	10.0000	0.8144	-0.0338
97.4522	97.3329	0.7458	10.0000	0.4323	-0.2651
98.1867	98.0114	0.6048	10.0000	0.8644	-0.3390
99.0094	98.5800	0.6946	10.0000	0.6370	0.2210
99.7777	99.2201	0.7604	10.0000	1.2554	0.1629
100.4981	99.9053	0.8286	9.9425	-0.5754	0.1699
