0	1	2	3	4	5
9.8015	10.3388	0.6840	7.0668	1.3875	-0.2474
10.3624	10.7961	0.7449	7.2369	1.7012	0.2073
10.9035	11.2951	0.7343	7.3601	1.2319	-0.0359
11.4574	11.7950	0.7723	7.4619	1.0178	0.1265
12.0003	12.3239	0.7729	7.5795	1.1768	0.0020
12.5545	12.8644	0.7749	7.7405	1.6096	0.0067
13.1149	13.4132	0.7670	7.8441	1.0357	-0.0252
13.6876	13.9652	0.7723	7.9541	1.1007	0.0164
14.2654	14.5280	0.8157	8.0658	1.1169	0.1337
14.8260	15.1236	0.8032	8.1793	1.1353	-0.0381
15.4018	15.7204	0.7740	8.2929	1.1354	-0.0879
16.0030	16.3080	0.7884	8.4070	1.1415	0.0428
16.6033	16.9118	0.7713	8.5143	1.0725	-0.0500
17.2220	17.5133	0.7730	8.6290	1.1470	0.0050
17.8472	18.1233	0.7371	8.7351	1.0611	-0.1025
18.5011	18.7169	0.7471	8.8314	0.9634	0.0283
19.1563	19.3238	0.7447	8.9301	0.9867	-0.0068
19.8202	19.9357	0.6985	9.0288	0.9869	-0.1272
20.5191	20.5226	0.7138	9.1271	0.9829	0.0418
21.2159	21.1262	0.7407	9.2184	0.9126	0.0728
21.9032	21.7545	0.7168	9.3120	0.9365	-0.0638
22.6125	22.3727	0.7175	9.4090	0.9696	0.0017
23.3293	22.9982	0.7481	9.5132	1.0423	0.0802
24.0338	23.6519	0.7728	9.6111	0.9793	0.0642
24.7287	24.3295	0.7639	9.7058	0.9464	-0.0229
25.4361	25.0071	0.7311	9.7950	0.8924	-0.0835
26.1723	25.6674	0.7295	9.8896	0.9464	-0.0039
26.9170	26.3332	0.6821	9.9891	0.9948	-0.1182
27.6933	26.9636	0.7295	10.0000	0.9060	0.1181
28.4387	27.6301	0.7124	10.0000	1.0286	-0.0428
29.1955	28.2838	0.7053	10.0000	0.9280	-0.0179
29.9570	28.9320	0.6840	10.0000	0.9986	-0.0531
30.7320	29.5639	0.6551	10.0000	1.0638	-0.0722
31.5250	30.1731	0.6426	10.0000	1.0348	-0.0311
32.3255	30.7725	0.6879	10.0000	0.9792	0.1127
33.0981	31.4074	0.6490	10.0000	1.0000	-0.0969
33.8947	32.0118	0.6134	10.0000	1.0591	-0.0890
34.7125	32.5874	0.6036	10.0000	1.0066	-0.0244
35.5358	33.1550	0.6542	10.0000	0.9307	0.1257
36.3293	33.7635	0.6658	10.0000	0.9966	0.0291
37.1157	34.3812	0.6644	10.0000	0.9678	-0.0034
37.9030	34.9978	0.6635	10.0000	1.0380	-0.0024
38.6909	35.6137	0.6660	10.0000	0.9960	0.0063
39.4772	36.2315	0.6667	10.0000	1.0243	0.0018
40.2631	36.8499	0.6797	10.0000	1.1141	0.0326
41.0408	37.4785	0.6642	10.0000	1.0000	-0.0389
41.8282	38.0949	0.6909	10.0000	1.0509	0.0668
42.5989	38.7321	0.7232	10.0000	0.9943	0.0806
43.3486	39.3939	0.7235	10.0000	0.9935	0.0008
44.0981	40.0559	0.7429	10.0000	1.0054	0.0483
44.8346	40.7323	0.7702	10.0000	0.9739	0.0683
45.5524	41.4286	0.7662	10.0000	0.9576	-0.0100
46.2729	42.1220	0.7800	10.0000	1.0024	0.0345
46.9839	42.8253	0.7706	10.0000	0.9543	-0.0234
47.7013	43.5219	0.7466	10.0000	0.9588	-0.0599
48.4353	44.2010	0.7410	10.0000	1.0170	-0.0141
49.1731	44.8760	0.7709	10.0000	1.0525	0.0747
49.8904	45.5728	0.7564	10.0000	1.0000	-0.0362
50.6177	46.2592	0.7837	10.0000	0.9715	0.0682
51.3259	46.9651	0.7714	10.0000	0.9426	-0.0310
52.0429	47.6622	0.7445	10.0000	1.0000	-0.0670
52.7783	48.3399	0.7504	10.0000	0.9720	0.0147
53.5097	49.0218	0.7550	10.0000	0.9671	0.0115
54.2380	49.7071	0.7330	10.0000	0.9452	-0.0549
54.9811	50.3762	0.7413	10.0000	0.9123	0.0207
55.7187	51.0515	0.7170	10.0000	1.0000	-0.0606
56.4725	51.7086	0.7471	10.0000	0.9861	0.0750
57.2061	52.3881	0.7311	10.0000	1.0192	-0.0399
57.9506	53.0558	0.7190	10.0000	0.9839	-0.0303
58.7031	53.7144	0.7126	10.0000	0.8716	-0.0161
59.4597	54.3682	0.7257	10.0000	0.9602	0.0330
60.2078	55.0319	0.7429	10.0000	1.0000	0.0429
60.9442	55.7084	0.7495	10.0000	1.0000	0.0163
61.6763	56.3896	0.7900	10.0000	0.8970	0.1010
62.3801	57.0999	0.8460	10.0000	1.0139	0.1392
63.0431	57.8486	0.8445	10.0000	1.0275	-0.0039
63.7072	58.5962	0.8352	10.0000	1.1503	-0.0233
64.3783	59.3376	0.8054	10.0000	0.9138	-0.0742
65.0711	60.0587	0.8467	10.0000	0.9852	0.1030
65.7335	60.8079	0.8507	10.0000	0.9720	0.0098
66.3930	61.5596	0.8270	10.0000	1.4595	-0.0592
67.0701	62.2955	0.8615	10.0000	1.0493	0.0860
67.7215	63.0543	0.8266	10.0000	1.1199	-0.0870
68.3989	63.7899	0.8094	10.0000	1.0175	-0.0428
69.0888	64.5138	0.8142	10.0000	0.9796	0.0119
69.7752	65.2409	0.7910	10.0000	0.9298	-0.0579
70.4784	65.9520	0.7620	10.0000	0.9605	-0.0724
71.2018	66.6424	0.7710	10.0000	1.0013	0.0225
71.9191	67.3392	0.7840	10.0000	1.0858	0.0325
72.6272	68.0453	0.8285	10.0000	0.9327	0.1108
73.3032	68.7822	0.8054	10.0000	1.0402	-0.0577
73.9960	69.5033	0.8207	10.0000	1.0321	0.0382
74.6777	70.2349	0.8435	10.0000	1.0515	0.0570
75.3426	70.9819	0.8810	10.0000	1.1033	0.0935
75.9789	71.7533	0.9030	10.0000	1.0060	0.0549
76.5982	72.5385	0.8825	10.0000	1.0234	-0.0513
77.2334	73.3108	0.8958	10.0000	1.0434	0.0332
77.8583	74.0915	0.9340	10.0000	0.9187	0.0954
78.4529	74.8955	0.8630	10.0000	0.9190	-0.1757
79.1031	75.6553	0.8686	10.0000	1.0793	0.0139
79.7490	76.4187	0.9064	10.0000	1.0253	0.0943
80.3656	77.2060	0.8957	10.0000	0.9945	-0.0267
80.9906	77.9866	0.8284	10.0000	0.9612	-0.1666
81.6666	78.7235	0.8614	10.0000	0.9864	0.0823
82.3179	79.4823	0.8631	10.0000	1.0405	0.0040
82.9680	80.2421	0.8603	10.0000	1.0863	-0.0069
83.6203	81.0002	0.8749	10.0000	0.9458	0.0365
84.2613	81.7677	0.8458	10.0000	0.9347	-0.0726
84.9245	82.5161	0.8467	10.0000	0.9719	0.0023
85.5869	83.2652	0.8181	10.0000	1.2097	-0.0714
86.2706	83.9951	0.8408	10.0000	1.0528	0.0567
86.9374	84.7402	0.8203	10.0000	1.1552	-0.0512
87.6195	85.4716	0.8253	10.0000	0.9947	0.0125
88.2978	86.2063	0.8233	10.0000	1.0080	-0.0048
88.9776	86.9397	0.8227	10.0000	1.0189	-0.0016
89.6578	87.6727	0.7961	10.0000	1.1444	-0.0664
90.3573	88.3874	0.8294	10.0000	1.0453	0.0831
91.0327	89.1249	0.8961	10.0000	0.8795	0.1652
91.6573	89.9058	0.9172	10.0000	0.9233	0.0527
92.2654	90.6996	0.9466	10.0000	0.9741	0.0735
92.8498	91.5111	0.9896	10.0000	0.5577	0.1070
93.3988	92.3469	0.9659	10.0000	0.9471	-0.0592
93.9675	93.1695	1.0255	10.0000	0.9493	0.1480
94.4862	94.0245	1.0255	10.0000	0.7488	-0.0000
95.0048	94.8794	0.9816	10.0000	0.6420	-0.1094
95.5605	95.7108	0.9354	10.0000	0.8713	-0.1150
96.1540	96.5157	0.8063	10.0000	0.9471	-0.3121
96.8462	97.2374	0.8107	10.0000	1.1120	0.0109
97.5352	97.9622	0.7317	10.0000	1.2265	-0.1949
98.2792	98.6303	0.7043	10.0000	1.3257	-0.0684
99.0413	99.2778	0.6524	10.0000	0.8834	-0.1291
99.8359	99.8849	0.6815	10.0000	0.2839	0.0727
