0	1	2	3	4	5
9.2372	6.9700	0.8341	6.4474	1.5789	-0.1008
9.6833	7.4618	0.7472	6.6398	1.9237	-0.3162
10.1814	7.9232	0.7844	6.7896	1.4981	0.1361
10.6690	8.4099	0.7937	6.8888	0.9922	0.0337
11.1590	8.9079	0.8201	6.9865	0.9762	0.0944
11.6424	9.4262	0.8420	7.0880	1.0157	0.0768
12.1221	9.9635	0.8428	7.2019	1.1389	0.0029
12.6091	10.5099	0.8310	7.3192	1.1730	-0.0401
13.1159	11.0651	0.8134	7.5178	1.9860	-0.0587
13.6433	11.6229	0.8202	7.6760	1.5822	0.0222
14.1742	12.1921	0.8287	7.7836	1.0754	0.0273
14.7072	12.7734	0.8493	7.8871	1.0349	0.0652
15.2352	13.3735	0.8192	7.9931	1.0600	-0.0939
15.7883	13.9654	0.8447	8.1010	1.0792	0.0784
16.3334	14.5793	0.8321	8.2100	1.0898	-0.0383
16.8936	15.1943	0.8343	8.3188	1.0878	0.0066
17.4595	15.8185	0.8165	8.4257	1.0697	-0.0527
18.0436	16.4400	0.8181	8.5285	1.0280	0.0048
18.6339	17.0703	0.8089	8.6354	1.0683	-0.0266
19.2366	17.7021	0.8094	8.7314	0.9604	0.0014
19.8461	18.3417	0.8033	8.8354	1.0396	-0.0173
20.4664	18.9846	0.7585	8.9343	0.9893	-0.1249
21.1220	19.6058	0.7870	9.0308	0.9653	0.0789
21.7664	20.2522	0.7598	9.1276	0.9682	-0.0743
22.4361	20.8885	0.7646	9.2379	1.1031	0.0129
23.1108	21.5358	0.7501	9.3495	1.1160	-0.0386
23.8028	22.1806	0.7678	9.4594	1.0987	0.0468
24.4896	22.8437	0.7220	9.5461	0.8671	-0.1194
25.2130	23.4808	0.7382	9.6398	0.9364	0.0420
25.9332	24.1361	0.7232	9.7370	0.9724	-0.0384
26.6700	24.7865	0.7281	9.8275	0.9053	0.0124
27.4116	25.4477	0.7282	9.9361	1.0860	0.0003
28.1580	26.1132	0.7450	10.0000	0.9608	0.0420
28.8931	26.7912	0.7342	10.0000	0.8880	-0.0270
29.6354	27.4612	0.7509	10.0000	0.8723	0.0417
30.3665	28.1436	0.6783	10.0000	1.0205	-0.1797
31.1451	28.7710	0.7165	10.0000	1.0776	0.0953
31.8992	29.4277	0.6994	10.0000	1.0236	-0.0427
32.6645	30.0715	0.6908	10.0000	1.0758	-0.0214
33.4352	30.7087	0.6756	10.0000	0.9954	-0.0380
34.2155	31.3341	0.7177	10.0000	0.9889	0.1049
34.9688	31.9918	0.6460	10.0000	1.0000	-0.1776
35.7673	32.5937	0.6661	10.0000	0.9493	0.0503
36.5535	33.2117	0.7075	10.0000	0.9167	0.1032
37.3135	33.8616	0.6862	10.0000	1.0278	-0.0533
38.0872	34.4952	0.7000	10.0000	1.1054	0.0345
38.8520	35.1394	0.6988	10.0000	0.9725	-0.0030
39.6177	35.7827	0.6787	10.0000	1.0913	-0.0501
40.3960	36.4105	0.7198	10.0000	1.0300	0.1023
41.1480	37.0697	0.7404	10.0000	0.9527	0.0514
41.8862	37.7443	0.7360	10.0000	1.0424	-0.0110
42.6273	38.4156	0.7639	10.0000	0.9844	0.0697
43.3495	39.1074	0.7323	10.0000	1.0493	-0.0788
44.0931	39.7760	0.7320	10.0000	0.8891	-0.0008
44.8369	40.4444	0.7224	10.0000	0.9142	-0.0241
45.5871	41.1055	0.7504	10.0000	1.0000	0.0699
46.3186	41.7875	0.7439	10.0000	0.9543	-0.0163
47.0544	42.4646	0.7709	10.0000	0.9349	0.0674
47.7717	43.1614	0.7536	10.0000	0.8929	-0.0432
48.5009	43.8457	0.7431	10.0000	1.0608	-0.0263
49.2373	44.5222	0.7699	10.0000	1.0003	0.0669
49.9553	45.2183	0.7556	10.0000	0.9926	-0.0359
50.6832	45.9040	0.7703	10.0000	1.0049	0.0368
51.4009	46.6003	0.7694	10.0000	0.9881	-0.0021
52.1192	47.2961	0.7478	10.0000	0.9678	-0.0541
52.8524	47.9761	0.7336	10.0000	0.9853	-0.0353
53.5951	48.6457	0.7543	10.0000	1.0000	0.0516
54.3239	49.3304	0.7642	10.0000	1.0189	0.0247
55.0458	50.0224	0.7711	10.0000	0.8436	0.0172
55.7630	50.7193	0.7611	10.0000	0.6319	-0.0248
56.4870	51.4090	0.7747	10.0000	1.0000	0.0340
57.2016	52.1086	0.7918	10.0000	0.8585	0.0427
57.9042	52.8202	0.7748	10.0000	1.0118	-0.0426
58.6188	53.5198	0.7383	10.0000	1.0762	-0.0910
59.3584	54.1928	0.7784	10.0000	0.9667	0.1001
60.0704	54.8950	0.7751	10.0000	0.9769	-0.0083
60.7847	55.5948	0.7965	10.0000	0.9410	0.0535
61.4840	56.3097	0.7745	10.0000	0.9803	-0.0550
62.1988	57.0090	0.8314	10.0000	0.8660	0.1413
62.8726	57.7478	0.8311	10.0000	0.4047	-0.0006
63.5467	58.4865	0.8650	10.0000	0.9198	0.0845
64.1953	59.2477	0.8343	10.0000	1.0045	-0.0768
64.8670	59.9885	0.8027	10.0000	0.9207	-0.0787
65.5617	60.7077	0.8147	10.0000	0.9391	0.0299
66.2478	61.4353	0.8517	10.0000	0.9314	0.0922
66.9065	62.1876	0.8342	10.0000	0.9289	-0.0436
67.5783	62.9284	0.7855	10.0000	0.7446	-0.1213
68.2853	63.6356	0.7856	10.0000	0.5679	0.0004
68.9923	64.3428	0.7857	10.0000	1.0335	0.0002
69.6992	65.0502	0.8108	10.0000	0.9557	0.0628
70.3881	65.7750	0.8311	10.0000	0.9635	0.0505
71.0622	66.5137	0.8075	10.0000	0.9543	-0.0590
71.7535	67.2362	0.8271	10.0000	1.0462	0.0490
72.4305	67.9722	0.8190	10.0000	0.8999	-0.0201
73.1135	68.7027	0.8318	10.0000	1.0309	0.0319
73.7870	69.4418	0.8318	10.0000	1.0122	-0.0001
74.4605	70.1809	0.8737	10.0000	0.9926	0.1045
75.1025	70.9477	0.8723	10.0000	1.0276	-0.0036
75.7456	71.7135	0.8828	10.0000	0.9682	0.0263
76.3805	72.4861	0.8849	10.0000	0.9404	0.0052
77.0139	73.2599	0.8489	10.0000	0.9363	-0.0898
77.6747	74.0104	0.8232	10.0000	0.9938	-0.0640
78.3546	74.7438	0.8544	10.0000	0.9890	0.0778
79.0112	75.4980	0.8741	10.0000	0.9799	0.0492
79.6529	76.2649	0.8810	10.0000	1.0679	0.0173
80.2893	77.0363	0.8919	10.0000	1.1059	0.0273
80.9172	77.8146	0.8948	10.0000	1.0068	0.0073
81.5428	78.5947	0.8647	10.0000	0.9779	-0.0752
82.1917	79.3556	0.8958	10.0000	1.0478	0.0776
82.8166	80.1364	0.8294	10.0000	0.8579	-0.1644
83.4919	80.8739	0.8670	10.0000	1.0857	0.0937
84.1389	81.6363	0.8110	10.0000	0.9829	-0.1392
84.8277	82.3613	0.8318	10.0000	1.0133	0.0519
85.5013	83.1005	0.8997	10.0000	1.0914	0.1683
86.1231	83.8836	0.7642	10.0000	1.0345	-0.3268
86.8450	84.5756	0.8261	10.0000	1.0530	0.1536
87.5228	85.3108	0.8561	10.0000	1.0098	0.0749
88.1782	86.0661	0.8037	10.0000	0.9532	-0.1303
88.8722	86.7860	0.8096	10.0000	1.1366	0.0147
89.5620	87.5101	0.7905	10.0000	0.9875	-0.0477
90.2655	88.2208	0.7809	10.0000	0.9414	-0.0239
90.9758	88.9247	0.8889	10.0000	0.9604	0.2636
91.6061	89.7011	0.9177	10.0000	0.9389	0.0720
92.2137	90.4953	0.9562	10.0000	1.0194	0.0959
92.7903	91.3123	0.9652	10.0000	0.8703	0.0224
93.3596	92.1344	0.9771	10.0000	0.9546	0.0297
93.9191	92.9633	0.9985	10.0000	0.9267	0.0536
94.4606	93.8040	1.0355	10.0000	0.9124	0.0922
94.9707	94.6641	1.0231	10.0000	0.8362	-0.0311
95.4915	95.5178	0.9777	10.0000	1.0217	-0.1129
96.0504	96.3470	0.9330	10.0000	0.7414	-0.1112
96.6458	97.1504	0.8670	10.0000	0.6411	-0.1635
97.2929	97.9129	0.6856	10.0000	0.8387	-0.4257
98.0669	98.5460	0.7073	10.0000	0.0302	0.0541
98.8270	99.1958	0.6477	10.0000	0.9016	-0.1479
99.6245	99.7992	0.6712	10.0000	0.2362	0.0588
