0	1	2	3	4	5
9.8569	10.5792	0.7410	6.9996	1.2967	-0.1734
10.3809	11.0587	0.7651	7.1034	1.0386	0.0845
10.9074	11.5642	0.7557	7.2982	1.9478	-0.0323
11.4482	12.0738	0.7441	7.4306	1.3235	-0.0390
12.0047	12.5861	0.7598	7.5643	1.3372	0.0520
12.5633	13.1168	0.7763	7.7059	1.4163	0.0536
13.1228	13.6663	0.7600	7.8414	1.3551	-0.0522
13.6997	14.2145	0.7464	7.9588	1.1738	-0.0425
14.2918	14.7622	0.7442	8.0656	1.0680	-0.0070
14.8933	15.3160	0.7783	8.1755	1.0991	0.1040
15.4838	15.8983	0.7636	8.2933	1.1778	-0.0443
16.0905	16.4790	0.7609	8.3985	1.0522	-0.0080
16.7055	17.0647	0.7932	8.4929	0.9439	0.0946
17.3095	17.6781	0.7554	8.6081	1.1521	-0.1092
17.9428	18.2746	0.7437	8.6999	0.9179	-0.0337
18.5901	18.8701	0.7588	8.7959	0.9597	0.0429
19.2355	19.4820	0.7652	8.8933	0.9746	0.0179
19.8845	20.1053	0.7497	8.9982	1.0492	-0.0429
20.5490	20.7240	0.7456	9.0798	0.8153	-0.0115
21.2233	21.3466	0.7495	9.1778	0.9798	0.0108
21.9016	21.9779	0.7550	9.2661	0.8839	0.0147
22.5840	22.6201	0.7641	9.3706	1.0450	0.0244
23.2679	23.2754	0.7471	9.4721	1.0151	-0.0448
23.9700	23.9257	0.7706	9.5696	0.9748	0.0613
24.6641	24.5996	0.7437	9.6738	1.0412	-0.0694
25.3833	25.2613	0.7261	9.7735	0.9977	-0.0452
26.1219	25.9170	0.7240	9.8760	1.0245	-0.0053
26.8696	26.5781	0.6968	9.9810	1.0505	-0.0679
27.6365	27.2199	0.7308	10.0000	0.8872	0.0848
28.3812	27.8873	0.7385	10.0000	1.0000	0.0192
29.1206	28.5605	0.7086	10.0000	0.9732	-0.0745
29.8799	29.2113	0.7007	10.0000	0.9829	-0.0198
30.6443	29.8560	0.6452	10.0000	0.9944	-0.1378
31.4433	30.4574	0.6139	10.0000	1.0000	-0.0781
32.2607	31.0335	0.6540	10.0000	0.9906	0.0999
33.0543	31.6418	0.6442	10.0000	0.9655	-0.0245
33.8539	32.2424	0.6199	10.0000	1.0000	-0.0606
34.6678	32.8234	0.6346	10.0000	1.0000	0.0366
35.4732	33.4162	0.6632	10.0000	1.0602	0.0714
36.2612	34.0318	0.6339	10.0000	1.0574	-0.0731
37.0670	34.6241	0.6398	10.0000	1.0134	0.0147
37.8692	35.2211	0.6478	10.0000	1.0315	0.0200
38.6666	35.8245	0.6331	10.0000	1.0617	-0.0367
39.4728	36.4161	0.6248	10.0000	1.0140	-0.0206
40.2839	37.0011	0.6558	10.0000	0.9765	0.0772
41.0765	37.6109	0.6669	10.0000	1.0613	0.0277
41.8622	38.2294	0.6711	10.0000	1.0461	0.0104
42.6454	38.8512	0.7094	10.0000	1.0000	0.0956
43.4041	39.5027	0.7118	10.0000	0.9317	0.0059
44.1613	40.1558	0.6974	10.0000	0.9409	-0.0360
44.9278	40.7980	0.7247	10.0000	0.9436	0.0681
45.6765	41.4609	0.7300	10.0000	1.0183	0.0134
46.4217	42.1278	0.7331	10.0000	1.0711	0.0076
47.1648	42.7970	0.7320	10.0000	1.1146	-0.0027
47.9087	43.4653	0.7393	10.0000	1.0188	0.0182
48.6476	44.1391	0.7617	10.0000	0.9473	0.0559
49.3713	44.8292	0.7961	10.0000	0.9432	0.0858
50.0708	45.5438	0.7870	10.0000	1.0144	-0.0228
50.7768	46.2521	0.7931	10.0000	1.0000	0.0154
51.4784	46.9646	0.8259	10.0000	0.8840	0.0816
52.1563	47.6997	0.8014	10.0000	0.9852	-0.0611
52.8521	48.4181	0.7840	10.0000	0.9541	-0.0436
53.5602	49.1241	0.7709	10.0000	1.0000	-0.0327
54.2775	49.8209	0.7523	10.0000	0.9964	-0.0463
55.0076	50.5043	0.7351	10.0000	0.9284	-0.0431
55.7493	51.1749	0.7113	10.0000	1.0000	-0.0594
56.5068	51.8277	0.7258	10.0000	1.0715	0.0363
57.2548	52.4915	0.7292	10.0000	0.8055	0.0086
58.0005	53.1578	0.7405	10.0000	0.9897	0.0281
58.7386	53.8325	0.7730	10.0000	0.9169	0.0812
59.4544	54.5308	0.7666	10.0000	1.0010	-0.0162
60.1747	55.2244	0.7851	10.0000	0.9626	0.0462
60.8820	55.9313	0.7857	10.0000	0.8986	0.0016
61.5889	56.6387	0.7664	10.0000	0.9830	-0.0483
62.3093	57.3322	0.7827	10.0000	0.8429	0.0408
63.0184	58.0374	0.8129	10.0000	0.2913	0.0755
63.7057	58.7637	0.8266	10.0000	1.0550	0.0342
64.3831	59.4993	0.8234	10.0000	1.0842	-0.0082
65.0629	60.2328	0.8139	10.0000	0.9606	-0.0237
65.7496	60.9597	0.8170	10.0000	0.9061	0.0080
66.4339	61.6888	0.8173	10.0000	0.8931	0.0008
67.1181	62.4182	0.7603	10.0000	0.9581	-0.1416
67.8427	63.1073	0.7685	10.0000	0.9437	0.0204
68.5617	63.8023	0.7646	10.0000	1.0466	-0.0097
69.2834	64.4946	0.8098	10.0000	1.1618	0.1125
69.9730	65.2187	0.8424	10.0000	1.0353	0.0813
70.6387	65.9649	0.8136	10.0000	1.1102	-0.0719
71.3257	66.6917	0.8107	10.0000	0.9126	-0.0071
72.0146	67.4164	0.7856	10.0000	0.9478	-0.0628
72.7216	68.1237	0.8086	10.0000	0.7525	0.0576
73.4121	68.8470	0.8060	10.0000	0.9450	-0.0065
74.1045	69.5685	0.8581	10.0000	1.0774	0.1296
74.7583	70.3252	0.8818	10.0000	0.8969	0.0592
75.3941	71.0971	0.8448	10.0000	1.0407	-0.0924
76.0580	71.8449	0.8619	10.0000	0.8280	0.0429
76.7089	72.6040	0.8992	10.0000	1.1120	0.0930
77.3312	73.3868	0.8913	10.0000	1.0493	-0.0199
77.9596	74.1647	0.9048	10.0000	0.9991	0.0337
78.5774	74.9510	0.8688	10.0000	1.0283	-0.0896
79.2232	75.7146	0.8638	10.0000	0.9771	-0.0125
79.8727	76.4749	0.8940	10.0000	1.0666	0.0752
80.4990	77.2545	0.8745	10.0000	0.9863	-0.0486
81.1403	78.0217	0.8826	10.0000	0.9808	0.0201
81.7755	78.7941	0.8839	10.0000	1.0349	0.0033
82.4096	79.5674	0.8780	10.0000	1.0184	-0.0147
83.0483	80.3368	0.8522	10.0000	1.0226	-0.0646
83.7066	81.0896	0.8319	10.0000	1.0262	-0.0505
84.3801	81.8288	0.8605	10.0000	0.9825	0.0713
85.0321	82.5870	0.8154	10.0000	1.0058	-0.1124
85.7177	83.3149	0.8740	10.0000	0.9741	0.1456
86.3595	84.0819	0.8099	10.0000	0.9239	-0.1589
87.0490	84.8061	0.8435	10.0000	0.8171	0.0837
87.7139	85.5530	0.8167	10.0000	1.3320	-0.0668
88.3986	86.2819	0.8334	10.0000	1.0701	0.0418
89.0709	87.0222	0.8219	10.0000	0.9593	-0.0288
89.7517	87.7546	0.8743	10.0000	0.9770	0.1303
90.3933	88.5217	0.8356	10.0000	0.8726	-0.0966
91.0640	89.2634	0.8884	10.0000	1.0547	0.1313
91.6947	90.0394	0.8763	10.0000	0.9604	-0.0302
92.3347	90.8078	0.9258	10.0000	0.9378	0.1231
92.9359	91.6069	0.9585	10.0000	0.7731	0.0814
93.5107	92.4252	0.9678	10.0000	0.9439	0.0234
94.0778	93.2488	0.9569	10.0000	0.7912	-0.0273
94.6539	94.0662	0.9102	10.0000	1.1347	-0.1162
95.2675	94.8559	0.8647	10.0000	1.4873	-0.1134
95.9164	95.6167	0.9169	10.0000	0.9449	0.1300
96.5246	96.4105	0.8955	10.0000	1.4676	-0.0536
97.1497	97.1910	0.9090	10.0000	0.9148	0.0337
97.7643	97.9799	0.8130	10.0000	0.8976	-0.2356
98.4516	98.7062	1.1142	10.0000	0.6830	0.6455
98.8926	99.6037	1.0833	10.0000	0.6393	-0.0770
99.3609	100.4873	0.9328	10.0000	1.9343	-0.3600
