0	1	2	3	4	5
20.6999	20.5235	0.7336	9.0494	1.0472	-0.0381
21.3792	21.1358	0.6985	9.1453	0.9592	-0.0956
22.0877	21.7307	0.6990	9.2520	1.0661	0.0012
22.8038	22.3326	0.7389	9.3544	1.0248	0.1065
23.5027	22.9694	0.7553	9.4549	1.0042	0.0433
24.1988	23.6248	0.7293	9.5609	1.0601	-0.0678
24.9186	24.2681	0.7134	9.6539	0.9302	-0.0414
25.6559	24.9063	0.7511	9.7514	0.9748	0.0964
26.3756	25.5782	0.7353	9.8458	0.9448	-0.0401
27.1129	26.2450	0.7494	9.9410	0.9520	0.0354
27.8450	26.9262	0.7123	10.0000	0.9395	-0.0924
28.6019	27.5798	0.6992	10.0000	1.0176	-0.0327
29.3672	28.2234	0.7333	10.0000	1.0580	0.0851
30.1102	28.8927	0.7111	10.0000	0.9789	-0.0556
30.8678	29.5453	0.6590	10.0000	0.9428	-0.1295
31.6585	30.1576	0.6482	10.0000	0.9391	-0.0269
32.4556	30.7614	0.6531	10.0000	0.9179	0.0122
33.2499	31.3690	0.6411	10.0000	1.0671	-0.0299
34.0513	31.9671	0.6643	10.0000	0.9861	0.0579
34.8386	32.5836	0.6502	10.0000	0.9660	-0.0353
35.6346	33.1889	0.6463	10.0000	0.9493	-0.0096
36.4329	33.7912	0.6899	10.0000	0.9739	0.1085
37.2042	34.4277	0.6930	10.0000	1.0505	0.0076
37.9736	35.0665	0.6766	10.0000	1.0969	-0.0409
38.7533	35.6926	0.6463	10.0000	1.0951	-0.0755
39.5516	36.2949	0.6660	10.0000	1.0343	0.0490
40.3379	36.9127	0.7049	10.0000	0.9047	0.0969
41.0996	37.5607	0.7079	10.0000	1.0000	0.0075
41.8594	38.2109	0.7089	10.0000	0.9870	0.0026
42.6184	38.8619	0.7105	10.0000	1.0384	0.0040
43.3765	39.5141	0.7043	10.0000	1.0636	-0.0154
44.1385	40.1616	0.7065	10.0000	1.0138	0.0053
44.8992	40.8107	0.7406	10.0000	1.0695	0.0852
45.6372	41.4855	0.7544	10.0000	0.9343	0.0345
46.3659	42.1704	0.7383	10.0000	1.0000	-0.0403
47.1055	42.8434	0.7373	10.0000	0.9552	-0.0024
47.8458	43.5157	0.7295	10.0000	0.9042	-0.0195
48.5913	44.1822	0.7494	10.0000	1.0000	0.0498
49.3233	44.8635	0.7946	10.0000	1.0807	0.1125
50.0239	45.5771	0.7813	10.0000	0.9422	-0.0333
50.7339	46.2813	0.7445	10.0000	1.1624	-0.0917
51.4693	46.9589	0.7900	10.0000	1.0125	0.1131
52.1732	47.6692	0.7998	10.0000	0.9443	0.0247
52.8700	48.3865	0.7688	10.0000	0.9418	-0.0774
53.5887	49.0817	0.7563	10.0000	0.9889	-0.0314
54.3161	49.7680	0.7568	10.0000	1.0286	0.0012
55.0432	50.4545	0.7346	10.0000	1.0484	-0.0553
55.7853	51.1248	0.7638	10.0000	1.0314	0.0727
56.5075	51.8165	0.7562	10.0000	0.9494	-0.0189
57.2350	52.5026	0.7474	10.0000	1.0000	-0.0219
57.9684	53.1824	0.7227	10.0000	1.0997	-0.0617
58.7184	53.8438	0.7445	10.0000	0.8989	0.0543
59.4539	54.5214	0.7370	10.0000	0.7847	-0.0185
60.1943	55.1935	0.7557	10.0000	0.9853	0.0465
60.9222	55.8792	0.7748	10.0000	1.0123	0.0477
61.6367	56.5788	0.8101	10.0000	0.8791	0.0882
62.3261	57.3032	0.8106	10.0000	1.1463	0.0011
63.0152	58.0279	0.8304	10.0000	0.6299	0.0496
63.6898	58.7661	0.8147	10.0000	0.9109	-0.0393
64.3759	59.4936	0.7989	10.0000	0.9893	-0.0396
65.0734	60.2102	0.8093	10.0000	0.9525	0.0261
65.7634	60.9340	0.8075	10.0000	0.7743	-0.0046
66.4547	61.6565	0.8031	10.0000	0.9460	-0.0109
67.1492	62.3760	0.7969	10.0000	1.0769	-0.0154
67.8481	63.0912	0.8050	10.0000	0.9978	0.0202
68.5413	63.8120	0.8132	10.0000	0.9565	0.0207
69.2284	64.5385	0.7915	10.0000	0.9731	-0.0543
69.9312	65.2500	0.7632	10.0000	1.0945	-0.0707
70.6538	65.9412	0.7628	10.0000	1.0090	-0.0009
71.3767	66.6321	0.7557	10.0000	0.9610	-0.0178
72.1045	67.3179	0.7689	10.0000	0.8899	0.0329
72.8232	68.0132	0.7850	10.0000	0.9998	0.0402
73.5307	68.7200	0.8575	10.0000	1.0522	0.1794
74.1850	69.4762	0.8564	10.0000	0.9351	-0.0027
74.8401	70.2317	0.8834	10.0000	1.1045	0.0673
75.4747	71.0046	0.8569	10.0000	1.0782	-0.0661
76.1294	71.7605	0.8399	10.0000	1.0074	-0.0425
76.7970	72.5051	0.8898	10.0000	0.9791	0.1241
77.4265	73.2820	0.8986	10.0000	0.9787	0.0219
78.0492	74.0644	0.9179	10.0000	0.9406	0.0483
78.6567	74.8588	0.8825	10.0000	1.1362	-0.0884
79.2920	75.6311	0.9391	10.0000	0.8774	0.1407
79.8825	76.4381	0.8495	10.0000	0.9326	-0.2203
80.5429	77.1890	0.8976	10.0000	1.1146	0.1196
81.1664	77.9709	0.8881	10.0000	0.9874	-0.0237
81.7973	78.7467	0.8836	10.0000	1.0391	-0.0111
82.4316	79.5198	0.9046	10.0000	0.9954	0.0524
83.0496	80.3059	0.7699	10.0000	0.9786	-0.3250
83.7676	81.0020	0.8471	10.0000	1.0160	0.1907
84.4298	81.7513	0.8349	10.0000	0.9550	-0.0306
85.1011	82.4925	0.8528	10.0000	1.0768	0.0449
85.7589	83.2457	0.8719	10.0000	0.9109	0.0476
86.4023	84.0112	0.7836	10.0000	0.9044	-0.2171
87.1107	84.7171	0.8219	10.0000	1.0394	0.0953
87.7915	85.4495	0.7465	10.0000	1.1957	-0.1863
88.5256	86.1286	0.8067	10.0000	0.9086	0.1493
89.2175	86.8506	0.8327	10.0000	0.9872	0.0648
89.8904	87.5903	0.8258	10.0000	0.9622	-0.0171
90.5683	88.3254	0.8404	10.0000	1.0567	0.0364
91.2355	89.0703	0.8808	10.0000	1.0039	0.1007
91.8720	89.8416	0.9615	10.0000	1.0170	0.1990
92.4443	90.6617	0.9665	10.0000	0.9639	0.0126
93.0125	91.4846	1.0038	10.0000	0.8391	0.0928
93.5496	92.3281	1.0176	10.0000	0.9475	0.0346
94.0750	93.1789	1.0529	10.0000	1.7803	0.0880
94.5701	94.0478	1.0374	10.0000	1.1875	-0.0387
95.0785	94.9089	1.0146	10.0000	0.3282	-0.0569
95.6065	95.7581	0.9233	10.0000	1.5880	-0.2243
96.2097	96.5557	0.8779	10.0000	0.5262	-0.1130
96.8484	97.3252	0.7927	10.0000	0.6635	-0.2098
97.5503	98.0374	0.8364	10.0000	0.6471	0.1088
98.2204	98.7797	0.7748	10.0000	0.5978	-0.1528
98.9350	99.4793	0.7118	10.0000	0.7637	-0.1564
99.6892	100.1299	0.7160	9.9609	-0.3908	0.0105
