0	1	2	3	4	5
52.6115	48.3045	0.7695	10.0000	0.9620	0.0717
53.3297	49.0002	0.7488	10.0000	0.9790	-0.0518
54.0623	49.6810	0.7808	10.0000	0.9797	0.0798
54.7727	50.3848	0.7961	10.0000	1.0667	0.0383
55.4722	51.0994	0.7866	10.0000	0.9423	-0.0237
56.1784	51.8074	0.7453	10.0000	0.9947	-0.1029
56.9133	52.4856	0.7714	10.0000	0.9843	0.0651
57.6303	53.1827	0.7970	10.0000	0.8627	0.0639
58.3291	53.8979	0.7815	10.0000	0.9151	-0.0387
59.0390	54.6022	0.7531	10.0000	0.9692	-0.0707
59.7686	55.2862	0.8297	10.0000	0.9981	0.1891
60.4437	56.0239	0.7794	10.0000	0.9865	-0.1251
61.1550	56.7267	0.7851	10.0000	0.8996	0.0142
61.8623	57.4336	0.7792	10.0000	1.0216	-0.0148
62.5738	58.1363	0.8120	10.0000	1.0140	0.0818
63.2619	58.8620	0.7937	10.0000	1.0167	-0.0457
63.9631	59.5749	0.7748	10.0000	1.0436	-0.0471
64.6777	60.2745	0.8152	10.0000	1.0181	0.1006
65.3634	61.0023	0.8311	10.0000	1.1106	0.0397
66.0375	61.7410	0.8730	10.0000	1.0778	0.1045
66.6800	62.5073	0.8806	10.0000	1.0711	0.0190
67.3167	63.2784	0.8702	10.0000	1.0372	-0.0261
67.9613	64.0429	0.8555	10.0000	0.9639	-0.0368
68.6172	64.7978	0.8699	10.0000	1.0169	0.0360
69.2621	65.5620	0.8727	10.0000	1.0679	0.0070
69.9049	66.3280	0.8663	10.0000	0.8794	-0.0159
70.5526	67.0900	0.8926	10.0000	0.9912	0.0658
71.1799	67.8687	0.8968	10.0000	1.0299	0.0103
71.8041	68.6500	0.8624	10.0000	1.0639	-0.0857
72.4547	69.4095	0.8695	10.0000	0.9588	0.0177
73.0999	70.1735	0.8656	10.0000	0.8846	-0.0098
73.7480	70.9350	0.8671	10.0000	0.9988	0.0036
74.3951	71.6974	0.9127	10.0000	0.9368	0.1136
75.0067	72.4886	0.9213	10.0000	0.9442	0.0215
75.6115	73.2849	0.9295	10.0000	0.9789	0.0204
76.2098	74.0862	0.9286	10.0000	0.8398	-0.0021
76.8087	74.8870	0.9261	10.0000	0.7440	-0.0064
77.4097	75.6863	0.9194	10.0000	0.9369	-0.0166
78.0160	76.4815	0.9280	10.0000	0.9313	0.0215
78.6154	77.2820	0.9378	10.0000	1.0933	0.0244
79.2070	78.0882	0.9126	10.0000	0.9356	-0.0628
79.8187	78.8793	0.8826	10.0000	0.9243	-0.0749
80.4538	79.6517	0.9481	10.0000	0.9772	0.1623
81.0370	80.4641	0.9568	10.0000	0.9162	0.0217
81.6131	81.2814	0.9630	10.0000	0.9281	0.0153
82.1842	82.1023	0.9498	10.0000	0.9062	-0.0330
82.7660	82.9156	0.9573	10.0000	1.0539	0.0188
83.3417	83.7333	0.9179	10.0000	0.8650	-0.0983
83.9493	84.5276	0.9161	10.0000	0.8927	-0.0044
84.5582	85.3208	0.9175	10.0000	1.0568	0.0035
85.1660	86.1149	0.9193	10.0000	0.9349	0.0046
85.7723	86.9101	0.8802	10.0000	1.1110	-0.0976
86.4093	87.6810	0.8587	10.0000	1.0989	-0.0535
87.0627	88.4380	0.8151	10.0000	0.7845	-0.1088
87.7485	89.1658	0.7563	10.0000	0.9394	-0.1458
88.4759	89.8520	0.6431	10.0000	1.4200	-0.2758
89.2762	90.4517	0.6654	10.0000	1.0630	0.0557
90.0629	91.0690	0.6927	10.0000	0.9900	0.0682
90.8324	91.7076	0.7247	10.0000	0.9738	0.0798
91.5811	92.3705	0.7373	10.0000	1.0090	0.0316
92.3213	93.0429	0.7415	10.0000	0.9389	0.0104
93.0588	93.7182	0.7639	10.0000	1.0072	0.0560
93.7809	94.4100	0.7484	10.0000	0.8874	-0.0388
94.5137	95.0904	0.7072	10.0000	0.9836	-0.1026
95.2739	95.7401	0.7271	10.0000	0.9716	0.0497
96.0210	96.4049	0.8408	10.0000	1.0955	0.2768
96.6879	97.1500	1.0827	10.0000	1.1078	0.5440
97.1569	98.0332	1.3506	10.0000	0.7755	0.5901
97.3753	99.0091	1.6356	10.0000	1.1903	0.6190
97.3106	100.0070	1.6760	10.0000	0.8738	0.1007
