0	1	2	3	4	5
54.2071	54.8222	0.7340	10.0000	0.9372	-0.0196
54.9496	55.4921	0.7303	10.0000	0.9447	-0.0094
55.6946	56.1592	0.7113	10.0000	0.9419	-0.0474
56.4521	56.8120	0.7362	10.0000	1.0000	0.0621
57.1932	57.4835	0.7638	10.0000	0.9948	0.0689
57.9154	58.1751	0.7488	10.0000	0.9687	-0.0373
58.6479	58.8559	0.7705	10.0000	0.9481	0.0541
59.3655	59.5524	0.7558	10.0000	1.0653	-0.0367
60.0932	60.2382	0.8209	10.0000	1.0215	0.1614
60.7747	60.9700	0.7342	10.0000	0.9540	-0.2136
61.5171	61.6400	0.7650	10.0000	0.9834	0.0768
62.2385	62.3325	0.7836	10.0000	0.9161	0.0466
62.9469	63.0384	0.8756	10.0000	1.0119	0.2261
63.5874	63.8063	0.7324	10.0000	0.9664	-0.3438
64.3309	64.4750	0.7541	10.0000	0.8784	0.0542
65.0598	65.1596	0.7200	10.0000	1.0095	-0.0852
65.8116	65.8190	0.6902	10.0000	0.9353	-0.0744
66.5828	66.4557	0.6727	10.0000	0.9126	-0.0436
67.3649	67.0788	0.6644	10.0000	0.9789	-0.0209
68.1522	67.6953	0.6781	10.0000	1.0004	0.0344
68.9310	68.3227	0.6427	10.0000	0.8945	-0.0884
69.7314	68.9220	0.6770	10.0000	0.9217	0.0855
70.5109	69.5485	0.6458	10.0000	0.9839	-0.0778
71.3095	70.1503	0.6493	10.0000	0.9038	0.0087
72.1060	70.7549	0.6777	10.0000	0.7975	0.0709
72.8851	71.3819	0.6877	10.0000	0.9341	0.0251
73.6577	72.0167	0.7406	10.0000	0.9318	0.1313
74.3958	72.6914	0.7780	10.0000	0.9295	0.0933
75.1082	73.3933	0.8163	10.0000	0.8878	0.0955
75.7931	74.1219	0.8142	10.0000	0.9363	-0.0053
76.4795	74.8491	0.8296	10.0000	1.0104	0.0384
77.1547	75.5867	0.8267	10.0000	0.9235	-0.0071
77.8320	76.3224	0.8238	10.0000	0.8780	-0.0073
78.5114	77.0562	0.8723	10.0000	0.8892	0.1206
79.1545	77.8220	0.8802	10.0000	1.0151	0.0197
79.7916	78.5928	0.8816	10.0000	1.0588	0.0037
80.4274	79.3646	0.8820	10.0000	0.9063	0.0010
81.0630	80.1366	0.8780	10.0000	0.9628	-0.0101
81.7017	80.9061	0.9004	10.0000	0.9218	0.0559
82.3231	81.6896	0.8968	10.0000	0.9979	-0.0089
82.9472	82.4710	0.9191	10.0000	0.9188	0.0556
83.5537	83.2660	0.9310	10.0000	0.9653	0.0298
84.1508	84.0682	0.9410	10.0000	0.2158	0.0249
84.7398	84.8763	0.9154	10.0000	0.9766	-0.0638
85.3493	85.6691	0.8915	10.0000	0.9521	-0.0597
85.9775	86.4472	0.8317	10.0000	0.7046	-0.1484
86.6509	87.1859	0.7987	9.9959	-0.0410	-0.0823
87.3485	87.9024	0.7921	10.0000	0.9698	-0.0165
88.0508	88.6142	0.7418	10.0000	0.8463	-0.1251
88.7880	89.2899	0.7268	10.0000	0.9413	-0.0377
89.5354	89.9543	0.7722	10.0000	1.0736	0.1131
90.2518	90.6520	0.7977	10.0000	1.0630	0.0637
90.9501	91.3678	0.7820	10.0000	0.9965	-0.0392
91.6596	92.0725	0.8089	10.0000	0.9707	0.0672
92.3499	92.7960	0.7881	10.0000	0.9126	-0.0519
93.0551	93.5051	0.7984	10.0000	0.9242	0.0256
93.7529	94.2213	0.7945	10.0000	1.0000	-0.0098
94.4536	94.9348	0.7613	10.0000	0.9400	-0.0829
95.1775	95.6247	0.7619	10.0000	0.3988	0.0016
95.9011	96.3149	0.7923	10.0000	0.8938	0.0759
96.6033	97.0269	0.8100	10.0000	0.6913	0.0442
97.2928	97.7512	0.9024	10.0000	0.3064	0.2270
97.9125	98.5360	0.9346	10.0000	0.3976	0.0803
98.5067	99.3404	0.9798	10.0000	0.7084	0.1126
99.0638	100.1708	0.8204	10.0000	1.5399	-0.3793
