0	1	2	3	4	5
9.4765	8.6984	0.6785	6.6715	1.8024	0.0017
10.0054	9.1248	0.6852	6.7934	1.2191	0.0246
10.5406	9.5623	0.6983	6.9132	1.1978	0.0471
11.0842	10.0185	0.6537	7.0967	1.8348	-0.1557
11.6615	10.4608	0.7045	7.2727	1.7609	0.1728
12.2246	10.9394	0.7395	7.3901	1.1732	0.1179
12.7792	11.4454	0.7604	7.5072	1.1709	0.0694
13.3327	11.9718	0.8029	7.6388	1.3165	0.1384
13.8718	12.5302	0.8020	7.7611	1.2229	-0.0031
14.4216	13.0984	0.7907	7.9069	1.4579	-0.0356
14.9860	13.6689	0.7986	8.0253	1.1837	0.0244
15.5539	14.2520	0.8320	8.1391	1.1383	0.1023
16.1099	14.8624	0.8294	8.2568	1.1773	-0.0077
16.6745	15.4790	0.8256	8.3603	1.0351	-0.0113
17.2486	16.1013	0.8020	8.4672	1.0687	-0.0698
17.8445	16.7172	0.7814	8.5693	1.0209	-0.0599
18.4592	17.3271	0.7582	8.6600	0.9070	-0.0669
19.0951	17.9293	0.7204	8.7578	0.9778	-0.1075
19.7607	18.5136	0.6926	8.8566	0.9886	-0.0782
20.4504	19.0859	0.7022	8.9620	1.0539	0.0268
21.1418	19.6709	0.6888	9.0568	0.9477	-0.0371
21.8486	20.2528	0.6998	9.1555	0.9870	0.0302
22.5572	20.8495	0.7176	9.2636	1.0812	0.0479
23.2615	21.4641	0.7698	9.3476	0.8399	0.1388
23.9393	22.1212	0.7688	9.4397	0.9211	-0.0028
24.6246	22.7841	0.7814	9.5349	0.9518	0.0332
25.3083	23.4624	0.8013	9.6307	0.9577	0.0514
25.9847	24.1605	0.7789	9.7207	0.8998	-0.0573
26.6836	24.8505	0.7321	9.8214	1.0073	-0.1188
27.4218	25.5139	0.7434	9.9245	1.0312	0.0285
28.1580	26.1906	0.7208	10.0000	0.9777	-0.0562
28.9092	26.8506	0.7103	10.0000	0.9470	-0.0264
29.6674	27.5027	0.7245	10.0000	0.9350	0.0356
30.4162	28.1655	0.7538	10.0000	0.9818	0.0730
31.1453	28.8499	0.7407	10.0000	0.9359	-0.0328
31.8833	29.5247	0.7544	10.0000	1.2593	0.0343
32.6120	30.2095	0.7401	10.0000	0.8831	-0.0356
33.3504	30.8839	0.8356	10.0000	0.9334	0.2343
34.0211	31.6256	0.7540	10.0000	0.9711	-0.2013
34.7501	32.3102	0.8362	10.0000	0.9337	0.2027
35.4204	33.0523	0.7146	10.0000	0.8394	-0.2951
36.1757	33.7076	0.7977	10.0000	1.8274	0.2049
36.8741	34.4234	0.7320	10.0000	1.0325	-0.1630
37.6179	35.0917	0.7444	10.0000	0.8281	0.0312
38.3534	35.7693	0.7125	10.0000	0.9963	-0.0797
39.1101	36.4230	0.6996	10.0000	1.0100	-0.0321
39.8752	37.0669	0.7112	10.0000	0.8901	0.0288
40.6328	37.7196	0.6964	10.0000	0.9471	-0.0369
41.4000	38.3611	0.6693	10.0000	0.9305	-0.0675
42.1842	38.9816	0.7358	10.0000	0.8446	0.1646
42.9255	39.6527	0.7013	10.0000	0.9897	-0.0861
43.6895	40.2979	0.7079	10.0000	1.0463	0.0166
44.4493	40.9482	0.7364	10.0000	0.9085	0.0712
45.1901	41.6198	0.7273	10.0000	0.9244	-0.0229
45.9371	42.2846	0.7390	10.0000	1.0648	0.0292
46.6763	42.9582	0.7526	10.0000	1.0407	0.0341
47.4062	43.6417	0.7261	10.0000	1.2031	-0.0661
48.1540	44.3057	0.7561	10.0000	0.9493	0.0749
48.8815	44.9918	0.7289	10.0000	0.9982	-0.0679
49.6273	45.6579	0.7373	10.0000	1.0413	0.0209
50.3676	46.3302	0.7083	10.0000	1.0091	-0.0723
51.1271	46.9807	0.7272	10.0000	1.0242	0.0472
51.8741	47.6456	0.7308	10.0000	0.9287	0.0088
52.6187	48.3130	0.7474	10.0000	0.9623	0.0415
53.3522	48.9927	0.7738	10.0000	1.0248	0.0660
54.0674	49.6916	0.7513	10.0000	0.9257	-0.0563
54.7982	50.3742	0.7047	10.0000	1.0254	-0.1160
55.5601	51.0220	0.7517	10.0000	0.9549	0.1170
56.2906	51.7049	0.7560	10.0000	0.9785	0.0106
57.0182	52.3909	0.7900	10.0000	0.9991	0.0848
57.7221	53.1012	0.8033	10.0000	0.9338	0.0334
58.4164	53.8209	0.7699	10.0000	0.9819	-0.0835
59.1344	54.5169	0.7833	10.0000	0.9015	0.0336
59.8430	55.2225	0.7714	10.0000	0.9569	-0.0297
60.5599	55.9197	0.7702	10.0000	1.0123	-0.0031
61.2776	56.6160	0.7920	10.0000	0.9348	0.0543
61.9801	57.3277	0.7614	10.0000	1.0902	-0.0763
62.7040	58.0176	0.7470	10.0000	1.0150	-0.0359
63.4377	58.6971	0.7569	10.0000	0.9366	0.0247
64.1646	59.3838	0.7758	10.0000	0.9515	0.0471
64.8785	60.0840	0.7902	10.0000	1.0312	0.0360
65.5822	60.7945	0.8112	10.0000	1.0278	0.0525
66.2709	61.5196	0.8510	10.0000	1.0521	0.0992
66.9301	62.2716	0.8884	10.0000	1.0893	0.0932
67.5608	63.0476	0.8727	10.0000	1.0530	-0.0392
68.2036	63.8136	0.8946	10.0000	1.0469	0.0548
68.8294	64.5936	0.8740	10.0000	0.9033	-0.0515
69.4712	65.3605	0.8919	10.0000	0.8950	0.0448
70.0991	66.1388	0.8838	10.0000	0.9281	-0.0204
70.7333	66.9119	0.8863	10.0000	1.0809	0.0064
71.3656	67.6867	0.9061	10.0000	0.8488	0.0495
71.9824	68.4738	0.9033	10.0000	0.8983	-0.0070
72.6014	69.2592	0.8754	10.0000	0.8906	-0.0697
73.2421	70.0270	0.8849	10.0000	0.9898	0.0238
73.8754	70.8009	0.8838	10.0000	0.8926	-0.0029
74.5097	71.5740	0.9088	10.0000	0.9226	0.0625
75.1243	72.3628	0.9499	10.0000	0.8940	0.1024
75.7061	73.1761	0.9537	10.0000	0.8996	0.0093
76.2848	73.9917	0.9437	10.0000	0.9301	-0.0248
76.8716	74.8014	0.9602	10.0000	0.9369	0.0412
77.4449	75.6207	0.9807	10.0000	0.9152	0.0512
78.0014	76.4516	0.9622	10.0000	0.9165	-0.0463
78.5731	77.2721	0.9671	10.0000	0.9473	0.0124
79.1408	78.0953	0.9354	10.0000	0.9278	-0.0791
79.7343	78.9002	0.9028	10.0000	1.0010	-0.0813
80.3537	79.6852	0.9168	10.0000	0.9079	0.0350
80.9620	80.4789	0.8957	10.0000	0.9637	-0.0528
81.5870	81.2596	0.8857	10.0000	0.9788	-0.0250
82.2197	82.0339	0.8999	10.0000	1.0160	0.0354
82.8414	82.8172	0.9027	10.0000	0.9085	0.0071
83.4609	83.6022	0.9054	10.0000	0.8808	0.0069
84.0783	84.3888	0.9310	10.0000	0.9193	0.0638
84.6753	85.1911	0.9027	10.0000	0.7557	-0.0707
85.2949	85.9760	0.8384	10.0000	1.2985	-0.1592
85.9635	86.7196	0.8010	10.0000	0.9745	-0.0934
86.6595	87.4377	0.7868	10.0000	0.9148	-0.0356
87.3656	88.1457	0.7267	10.0000	1.0178	-0.1492
88.1130	88.8101	0.6363	10.0000	1.1813	-0.2221
88.9173	89.4044	0.6894	10.0000	0.9129	0.1319
89.6889	90.0404	0.7162	10.0000	0.9222	0.0668
90.4433	90.6969	0.7526	10.0000	1.0534	0.0908
91.1732	91.3805	0.7983	10.0000	0.8816	0.1139
91.8711	92.0966	0.7715	10.0000	0.9432	-0.0670
92.5880	92.7938	0.7783	10.0000	0.9295	0.0169
93.3001	93.4959	0.8000	10.0000	0.9139	0.0542
93.9969	94.2132	0.8265	10.0000	0.8289	0.0663
94.6743	94.9488	0.8402	10.0000	0.9508	0.0342
95.3416	95.6935	0.8078	10.0000	0.9991	-0.0807
96.0327	96.4163	0.8238	10.0000	1.0533	0.0398
96.7122	97.1500	0.9031	10.0000	0.8357	0.1958
97.3313	97.9353	1.1460	10.0000	1.0928	0.5458
97.7435	98.8464	1.4316	10.0000	0.0127	0.6200
97.8822	99.8368	1.6726	10.0000	0.9569	0.5424
97.7806	100.8316	1.9510	10.0000	0.5629	0.6080
