0	1	2	3	4	5
85.8359	83.8122	0.7898	10.0000	1.0356	-0.0521
86.5399	84.5224	0.8325	10.0000	0.9304	0.1063
87.2130	85.2620	0.8339	10.0000	1.0388	0.0035
87.8850	86.0026	0.8333	10.0000	1.0041	-0.0013
88.5574	86.7428	0.8569	10.0000	1.0222	0.0588
89.2122	87.4986	0.7952	10.0000	0.9731	-0.1530
89.9123	88.2126	0.8633	10.0000	0.9905	0.1688
90.5622	88.9726	0.8450	10.0000	1.3511	-0.0458
91.2260	89.7206	0.8732	10.0000	0.3985	0.0704
91.8683	90.4870	0.8683	10.0000	0.6332	-0.0123
92.5145	91.2502	0.8795	10.0000	1.1030	0.0281
93.1520	92.0206	0.9619	10.0000	1.0479	0.2031
93.7240	92.8409	0.8946	10.0000	1.1264	-0.1668
94.3498	93.6208	0.9299	10.0000	1.0255	0.0881
94.9477	94.4224	0.9119	10.0000	0.9771	-0.0450
95.5600	95.2131	0.8485	10.0000	0.9946	-0.1571
96.2192	95.9612	0.9544	9.9713	-0.2868	0.2593
96.7973	96.7772	0.9007	10.0000	0.8062	-0.1334
97.4184	97.5609	0.8935	10.0000	1.2228	-0.0179
98.0450	98.3402	0.9177	10.0000	0.9025	0.0604
98.6517	99.1331	1.2528	9.9833	-0.1665	0.6981
98.9643	100.0830	1.5369	10.0000	1.2878	0.6176
