0	1	2	3	4	5
65.5771	61.2105	0.8461	10.0000	1.0437	-0.0493
66.2400	61.9592	0.8542	10.0000	0.9827	0.0204
66.8969	62.7133	0.8792	10.0000	0.9878	0.0625
67.5346	63.4835	0.8516	10.0000	0.9570	-0.0689
68.1934	64.2359	0.8632	10.0000	1.0675	0.0290
68.8434	64.9958	0.8124	10.0000	1.0607	-0.1264
69.5312	65.7217	0.8114	10.0000	0.9221	-0.0026
70.2197	66.4469	0.7980	10.0000	0.9205	-0.0333
70.9178	67.1629	0.7884	10.0000	1.0371	-0.0241
71.6228	67.8721	0.8306	10.0000	0.8484	0.1051
72.2973	68.6104	0.8054	10.0000	0.9261	-0.0630
72.9901	69.3315	0.8108	10.0000	0.7797	0.0137
73.6790	70.0564	0.8360	10.0000	1.4260	0.0629
74.3494	70.7983	0.8227	10.0000	0.9823	-0.0333
75.0297	71.5313	0.8333	10.0000	0.9251	0.0267
75.7021	72.2715	0.8189	10.0000	0.9403	-0.0360
76.3851	73.0019	0.8605	10.0000	1.0903	0.1036
77.0371	73.7601	0.8148	10.0000	0.8968	-0.1137
77.7231	74.4877	0.8295	10.0000	0.9282	0.0366
78.3984	75.2253	0.8379	10.0000	1.0523	0.0211
79.0674	75.9686	0.8530	10.0000	0.9215	0.0376
79.7251	76.7218	0.8840	10.0000	0.9959	0.0774
80.3592	77.4951	0.9049	10.0000	1.0030	0.0522
80.9770	78.2814	0.9033	10.0000	0.9362	-0.0040
81.5960	79.0668	0.8807	10.0000	1.2021	-0.0563
82.2326	79.8380	0.8636	10.0000	0.5885	-0.0429
82.8823	80.5982	0.8752	10.0000	0.9391	0.0292
83.5231	81.3659	0.8705	10.0000	0.9607	-0.0119
84.1676	82.1305	0.8479	10.0000	0.8578	-0.0565
84.8291	82.8804	0.8351	10.0000	0.9289	-0.0320
85.5003	83.6218	0.8392	10.0000	0.9459	0.0103
86.1683	84.3659	0.8244	10.0000	1.0367	-0.0369
86.8473	85.1000	0.8453	10.0000	1.0656	0.0520
87.5108	85.8482	0.8584	10.0000	1.0206	0.0328
88.1645	86.6050	0.8648	10.0000	0.9789	0.0161
88.8132	87.3660	0.7926	10.0000	1.0141	-0.1787
89.5153	88.0781	0.8200	10.0000	1.2642	0.0685
90.1975	88.8093	0.7938	10.0000	1.1534	-0.0655
90.8890	89.5124	0.7795	9.8619	-1.3809	-0.0362
91.5985	90.2136	0.8314	9.9755	1.1354	0.1294
92.2723	90.9525	0.8425	10.0000	0.2764	0.0276
92.9380	91.6988	0.8556	10.0000	0.8711	0.0328
93.5937	92.4537	0.8936	10.0000	0.8659	0.0948
94.2203	93.2331	0.8921	10.0000	1.0219	-0.0040
94.8481	94.0115	0.8960	10.0000	0.9966	0.0098
95.4728	94.7923	0.8523	10.0000	1.0470	-0.1089
96.1311	95.5451	0.8559	10.0000	0.6939	0.0091
96.7866	96.3003	0.8622	10.0000	0.5924	0.0156
97.4374	97.0595	0.8930	10.0000	1.3223	0.0770
98.0645	97.8385	1.1243	10.0000	0.7116	0.5242
98.4963	98.7405	1.0696	10.0000	0.6103	-0.1361
98.9768	99.6175	1.3923	10.0000	1.1213	0.6789
99.1544	100.6016	1.4092	10.0000	1.8092	0.0423
