0	1	2	3	4	5
21.7745	20.9969	0.6177	8.8417	1.1105	-0.0475
22.5034	21.5148	0.6147	8.9415	0.9981	-0.0083
23.2414	22.0358	0.6403	9.0340	0.9252	0.0707
23.9744	22.5819	0.6311	9.1401	1.0612	-0.0253
24.7207	23.1273	0.6319	9.2432	1.0309	0.0022
25.4743	23.6790	0.5754	9.3400	0.9675	-0.1500
26.2671	24.1932	0.6047	9.4491	1.0911	0.0772
27.0532	24.7364	0.6138	9.5560	1.0688	0.0238
27.8414	25.2917	0.6173	9.6417	0.8574	0.0091
28.6354	25.8554	0.6198	9.7372	0.9549	0.0064
29.4371	26.4274	0.6503	9.8483	1.1110	0.0774
30.2291	27.0299	0.7096	9.9515	1.0318	0.1479
30.9877	27.6815	0.6921	10.0000	0.9945	-0.0439
31.7576	28.3196	0.6720	10.0000	1.0779	-0.0502
32.5402	28.9421	0.6465	10.0000	0.9701	-0.0636
33.3384	29.5445	0.7235	10.0000	0.9127	0.1902
34.0879	30.2066	0.7350	10.0000	0.9037	0.0287
34.8297	30.8772	0.7489	10.0000	1.0219	0.0348
35.5621	31.5581	0.7162	10.0000	0.9593	-0.0817
36.3164	32.2146	0.7096	10.0000	0.8629	-0.0164
37.0750	32.8661	0.7174	10.0000	0.9787	0.0195
37.8285	33.5235	0.7303	10.0000	0.9485	0.0323
38.5735	34.1907	0.7176	10.0000	0.8540	-0.0319
39.3269	34.8482	0.7041	10.0000	0.9139	-0.0337
40.0891	35.4956	0.7221	10.0000	1.0060	0.0449
40.8395	36.1565	0.7499	10.0000	0.9353	0.0693
41.5713	36.8381	0.7585	10.0000	0.8965	0.0216
42.2971	37.5259	0.7097	10.0000	0.9696	-0.1214
43.0557	38.1776	0.7381	10.0000	0.9779	0.0709
43.7954	38.8505	0.7457	10.0000	0.8949	0.0190
44.5300	39.5290	0.7486	10.0000	0.9678	0.0071
45.2626	40.2096	0.7147	10.0000	0.9431	-0.0845
46.0179	40.8650	0.7399	10.0000	0.9591	0.0629
46.7564	41.5392	0.7593	10.0000	0.9788	0.0485
47.4817	42.2277	0.7796	10.0000	0.9805	0.0505
48.1929	42.9307	0.7543	10.0000	1.0149	-0.0631
48.9217	43.6154	0.7392	10.0000	0.9022	-0.0377
49.6607	44.2892	0.7401	10.0000	0.9845	0.0023
50.3990	44.9636	0.7719	10.0000	1.0083	0.0792
51.1156	45.6610	0.7731	10.0000	0.8638	0.0032
51.8313	46.3594	0.7463	10.0000	0.9595	-0.0669
52.5655	47.0384	0.8039	10.0000	0.9383	0.1431
53.2594	47.7585	0.7942	10.0000	0.9042	-0.0243
53.9602	48.4718	0.7726	10.0000	0.9900	-0.0540
54.6763	49.1698	0.8102	10.0000	0.9863	0.0936
55.3657	49.8942	0.7761	10.0000	0.9384	-0.0850
56.0794	50.5947	0.7949	10.0000	0.9242	0.0471
56.7797	51.3085	0.8002	10.0000	1.0000	0.0133
57.4762	52.0260	0.7984	10.0000	1.0000	-0.0046
58.1741	52.7423	0.8268	10.0000	1.0000	0.0709
58.8513	53.4781	0.8388	10.0000	0.9948	0.0300
59.5196	54.2220	0.8106	10.0000	0.9734	-0.0705
60.2087	54.9466	0.8134	10.0000	0.9870	0.0070
60.8957	55.6733	0.8434	10.0000	0.9909	0.0750
61.5606	56.4202	0.8404	10.0000	1.0047	-0.0075
62.2278	57.1651	0.8687	10.0000	0.9332	0.0705
62.8736	57.9286	0.8918	10.0000	0.9115	0.0576
63.5016	58.7068	0.8692	10.0000	1.0051	-0.0564
64.1471	59.4706	0.8365	10.0000	0.9698	-0.0815
64.8172	60.2128	0.8230	10.0000	0.9206	-0.0336
65.4972	60.9461	0.8625	10.0000	0.9803	0.0984
66.1478	61.7055	0.8198	10.0000	0.9352	-0.1064
66.8301	62.4365	0.8443	10.0000	0.9564	0.0614
67.4944	63.1840	0.8677	10.0000	0.9847	0.0584
68.1409	63.9469	0.8884	10.0000	0.9688	0.0515
68.7716	64.7229	0.8738	10.0000	0.9703	-0.0364
69.4135	65.4897	0.8516	10.0000	1.0234	-0.0555
70.0723	66.2420	0.8503	10.0000	0.9946	-0.0033
70.7321	66.9935	0.8430	10.0000	1.0721	-0.0182
71.3973	67.7401	0.8222	10.0000	0.9092	-0.0519
72.0780	68.4728	0.8446	10.0000	0.8810	0.0560
72.7420	69.2205	0.8702	10.0000	0.9829	0.0637
73.3867	69.9849	0.9028	10.0000	1.2739	0.0814
74.0061	70.7700	0.8147	10.0000	0.7398	-0.2167
74.6922	71.4975	0.8193	10.0000	0.7495	0.0116
75.3749	72.2282	0.8600	10.0000	0.9856	0.1012
76.0273	72.9861	0.8176	10.0000	0.9858	-0.1056
76.7113	73.7155	0.8227	10.0000	0.8038	0.0128
77.3916	74.4485	0.7721	10.0000	0.6699	-0.1257
78.1080	75.1462	0.7973	10.0000	0.8823	0.0628
78.8067	75.8616	0.8190	10.0000	0.8587	0.0543
79.4896	76.5921	0.8532	10.0000	0.9299	0.0854
80.1472	77.3455	0.8731	10.0000	1.1664	0.0495
80.7897	78.1118	0.8923	10.0000	0.8233	0.0479
81.4173	78.8903	0.8758	10.0000	1.2121	-0.0410
82.0577	79.6583	0.8714	10.0000	1.0520	-0.0110
82.7014	80.4236	0.9078	10.0000	1.0058	0.0908
83.3169	81.2117	0.9034	10.0000	0.9725	-0.0112
83.9359	81.9972	0.8875	10.0000	0.9881	-0.0395
84.5672	82.7727	0.8692	10.0000	0.9396	-0.0457
85.2126	83.5365	0.8609	10.0000	0.9160	-0.0208
85.8643	84.2950	0.8010	10.0000	0.8453	-0.1487
86.5603	85.0130	0.8240	10.0000	0.9682	0.0573
87.2397	85.7469	0.8106	10.0000	0.9485	-0.0334
87.9287	86.4715	0.7925	10.0000	1.0016	-0.0452
88.6308	87.1837	0.8432	10.0000	1.0537	0.1260
89.2959	87.9304	0.7548	10.0000	0.8766	-0.2175
90.0243	88.6156	0.7621	10.0000	0.9985	0.0183
90.7477	89.3060	0.8133	10.0000	1.1717	0.1273
91.4348	90.0326	0.9285	10.0000	1.0077	0.2804
92.0338	90.8333	0.9138	10.0000	1.0689	-0.0368
92.6446	91.6251	0.8626	10.0000	0.5064	-0.1272
93.2950	92.3847	0.9241	10.0000	0.7897	0.1525
93.8976	93.1827	0.8914	10.0000	0.9976	-0.0815
94.5259	93.9607	0.9007	10.0000	0.9172	0.0232
95.1470	94.7444	0.8676	10.0000	0.9565	-0.0825
95.7937	95.5072	0.8717	10.0000	1.0626	0.0102
96.4372	96.2726	0.8224	10.0000	1.0652	-0.1226
97.1173	97.0050	0.8107	9.9947	-0.0527	-0.0291
97.8063	97.7298	0.7481	10.0000	0.6458	-0.1554
98.5393	98.4100	0.8433	10.0000	0.1201	0.2337
99.2043	99.1568	0.8270	10.0000	1.0075	-0.0408
99.8814	99.8927	1.1307	10.0000	1.7574	0.6494
