0	1	2	3	4	5
52.3601	46.9895	0.7948	10.0000	0.9426	0.0246
53.0605	47.7032	0.8104	10.0000	0.9606	0.0389
53.7497	48.4278	0.7685	10.0000	0.9873	-0.1044
54.4686	49.1228	0.7606	10.0000	1.0269	-0.0198
55.1931	49.8121	0.7508	10.0000	0.9732	-0.0243
55.9242	50.4944	0.7950	10.0000	0.9642	0.1099
56.6245	51.2082	0.7930	10.0000	0.9763	-0.0050
57.3263	51.9207	0.7884	10.0000	0.9909	-0.0113
58.0312	52.6299	0.7929	10.0000	0.9810	0.0112
58.7330	53.3423	0.8232	10.0000	0.9966	0.0755
59.4128	54.0757	0.8045	10.0000	0.9827	-0.0466
60.1063	54.7962	0.8255	10.0000	1.0000	0.0524
60.7845	55.5310	0.8504	10.0000	0.9763	0.0623
61.4442	56.2826	0.8466	10.0000	0.9803	-0.0094
62.1067	57.0317	0.8544	10.0000	0.9031	0.0194
62.7633	57.7859	0.8529	10.0000	1.0044	-0.0039
63.4212	58.5390	0.8695	10.0000	1.0138	0.0416
64.0663	59.3030	0.8457	10.0000	0.9010	-0.0594
64.7295	60.0515	0.8383	10.0000	0.9029	-0.0187
65.3983	60.7950	0.8207	10.0000	1.0307	-0.0440
66.0800	61.5266	0.8184	10.0000	0.9686	-0.0058
66.7634	62.2566	0.8029	10.0000	1.0052	-0.0385
67.4580	62.9760	0.8115	10.0000	0.8802	0.0213
68.1464	63.7013	0.8041	10.0000	1.0396	-0.0185
68.8402	64.4215	0.8163	10.0000	0.1702	0.0305
69.5251	65.1501	0.8227	10.0000	0.9837	0.0159
70.2054	65.8831	0.8203	10.0000	0.9979	-0.0059
70.8874	66.6144	0.8033	10.0000	0.8926	-0.0423
71.5817	67.3341	0.8075	10.0000	0.8841	0.0105
72.2730	68.0567	0.8276	10.0000	0.8318	0.0501
72.9497	68.7930	0.8368	10.0000	1.0847	0.0231
73.6195	69.5355	0.8364	10.0000	0.8542	-0.0010
74.2897	70.2777	0.8193	10.0000	0.5605	-0.0426
74.9724	71.0084	0.7978	10.0000	0.9365	-0.0537
75.6707	71.7242	0.8164	10.0000	1.0184	0.0463
76.3555	72.4529	0.7915	10.0000	1.0171	-0.0622
77.0583	73.1643	0.8554	10.0000	1.0968	0.1584
77.7142	73.9191	0.8645	10.0000	0.8495	0.0229
78.3632	74.6799	0.8712	10.0000	0.9346	0.0167
79.0071	75.4450	0.8862	10.0000	0.9947	0.0375
79.6395	76.2197	0.9024	10.0000	0.9966	0.0404
80.2593	77.0045	0.9040	10.0000	0.8993	0.0042
80.8777	77.7903	0.9081	10.0000	0.9015	0.0102
81.4929	78.5787	0.8851	10.0000	0.8815	-0.0574
82.1261	79.3527	0.8654	10.0000	0.9716	-0.0493
82.7745	80.1140	0.8522	10.0000	0.8674	-0.0328
83.4328	80.8667	0.8655	10.0000	0.9837	0.0332
84.0811	81.6282	0.8871	10.0000	0.9408	0.0538
84.7127	82.4034	0.8897	10.0000	0.9289	0.0066
85.3424	83.1803	0.8910	10.0000	0.9711	0.0031
85.9710	83.9580	0.8518	10.0000	1.0000	-0.0975
86.6296	84.7105	0.8431	10.0000	1.0000	-0.0219
87.2948	85.4571	0.8224	10.0000	1.0000	-0.0517
87.9753	86.1899	0.8321	10.0000	1.0511	0.0244
88.6486	86.9293	0.8096	10.0000	1.0014	-0.0562
89.3384	87.6533	0.8072	10.0000	1.2429	-0.0060
90.0299	88.3757	0.8444	10.0000	0.9992	0.0925
90.6941	89.1232	0.9302	10.0000	0.1100	0.2113
91.2893	89.9216	0.8765	9.9581	-0.4187	-0.1339
91.9291	90.6901	0.8794	10.0000	0.5410	0.0072
92.5667	91.4605	0.8876	10.0000	0.9249	0.0206
93.1980	92.2361	0.8667	10.0000	0.6063	-0.0524
93.8453	92.9982	0.9165	10.0000	0.8970	0.1240
94.4539	93.7917	0.9410	10.0000	0.9850	0.0611
95.0429	94.5998	0.8957	10.0000	0.8524	-0.1128
95.6679	95.3804	0.8835	10.0000	0.8720	-0.0305
96.3024	96.1534	0.8795	10.0000	0.9746	-0.0100
96.9400	96.9238	0.8206	10.0000	0.5345	-0.1461
97.6218	97.6553	0.7945	10.0000	0.9466	-0.0651
98.3224	98.3689	0.8155	10.0000	0.8638	0.0525
99.0079	99.0969	0.8773	10.0000	0.7257	0.1532
99.6466	99.8653	1.2126	9.9912	-0.0878	0.6981
