0	1	2	3	4	5
84.0099	81.8537	0.8738	10.0000	0.9936	-0.0010
84.6518	82.6205	0.8491	10.0000	1.0000	-0.0616
85.3125	83.3712	0.8313	10.0000	0.9919	-0.0447
85.9864	84.1100	0.8480	10.0000	1.0000	0.0419
86.6479	84.8599	0.8411	10.0000	1.0000	-0.0173
87.3145	85.6053	0.8471	10.0000	1.0242	0.0149
87.9767	86.3547	0.8292	10.0000	1.0329	-0.0446
88.6521	87.0921	0.8053	10.0000	0.9962	-0.0598
89.3450	87.8131	0.7815	10.0000	1.8154	-0.0594
90.0549	88.5175	0.8220	10.0000	0.5110	0.1008
90.7356	89.2500	0.8482	10.0000	1.1947	0.0655
91.3970	90.0001	0.8747	10.0000	0.4677	0.0662
92.0382	90.7674	0.9022	10.0000	0.9507	0.0687
92.6580	91.5521	0.9374	10.0000	0.8919	0.0877
93.2499	92.3582	0.9107	10.0000	1.0403	-0.0665
93.8631	93.1481	0.8989	10.0000	0.7592	-0.0295
94.4856	93.9308	0.9084	10.0000	1.0143	0.0237
95.1005	94.7193	0.8950	10.0000	0.9079	-0.0336
95.7261	95.4995	0.8725	10.0000	0.9557	-0.0562
96.3690	96.2654	0.8370	10.0000	0.8746	-0.0884
97.0387	97.0081	0.9065	10.0000	1.4777	0.1718
97.6552	97.7954	0.8829	10.0000	1.6627	-0.0588
98.2901	98.5680	1.2114	10.0000	1.0207	0.6875
98.6419	99.5041	1.4601	10.0000	1.6341	0.5564
98.7523	100.4980	1.5446	10.0000	1.4826	0.2082
