0	1	2	3	4	5
15.7971	15.3954	0.6297	7.8726	1.2343	-0.1305
16.4428	15.8659	0.5878	7.9892	1.1660	-0.1303
17.1170	16.3152	0.6175	8.1019	1.1270	0.0914
17.7867	16.7908	0.6464	8.2140	1.1202	0.0876
18.4504	17.2916	0.6385	8.3150	1.0104	-0.0237
19.1266	17.7935	0.6388	8.4209	1.0593	0.0010
19.8108	18.3016	0.6485	8.5225	1.0156	0.0284
20.4973	18.8219	0.6516	8.6136	0.9113	0.0088
21.1897	19.3500	0.6353	8.7084	0.9480	-0.0465
21.8987	19.8728	0.6650	8.8089	1.0049	0.0839
22.5991	20.4220	0.7155	8.9003	0.9134	0.1409
23.2781	21.0120	0.7387	8.9957	0.9545	0.0644
23.9507	21.6246	0.7376	9.0974	1.0174	-0.0028
24.6309	22.2427	0.7463	9.1905	0.9304	0.0235
25.3125	22.8729	0.7596	9.2834	0.9296	0.0359
25.9933	23.5195	0.7305	9.3890	1.0555	-0.0775
26.6997	24.1523	0.7341	9.4836	0.9456	0.0097
27.4112	24.7944	0.7317	9.5842	1.0065	-0.0062
28.1323	25.4419	0.7010	9.6916	1.0742	-0.0790
28.8759	26.0696	0.7005	9.7310	0.3936	-0.0015
29.6276	26.7033	0.6790	9.8320	1.0099	-0.0546
30.3999	27.3265	0.6569	9.9240	0.9202	-0.0554
31.1918	27.9372	0.6807	10.0000	0.9789	0.0592
31.9689	28.5665	0.6951	10.0000	1.0253	0.0361
32.7369	29.2070	0.7181	10.0000	1.8276	0.0576
33.4900	29.8650	0.7141	10.0000	0.7004	-0.0101
34.2456	30.5199	0.6948	10.0000	0.9488	-0.0482
35.0138	31.1602	0.7015	10.0000	0.7890	0.0168
35.7777	31.8055	0.7011	10.0000	0.8375	-0.0010
36.5418	32.4506	0.7537	10.0000	0.9556	0.1306
37.2710	33.1349	0.7435	10.0000	0.6602	-0.0255
38.0071	33.8117	0.7080	10.0000	1.2022	-0.0884
38.7668	34.4621	0.6650	10.0000	0.8974	-0.1072
39.5537	35.0791	0.6484	10.0000	0.8654	-0.0415
40.3508	35.6830	0.7044	10.0000	0.9325	0.1392
41.1128	36.3306	0.7187	10.0000	0.4106	0.0358
41.8654	36.9890	0.6776	10.0000	0.4769	-0.1025
42.6445	37.6159	0.7198	10.0000	0.8697	0.1052
43.3964	38.2752	0.7539	10.0000	0.9885	0.0851
44.1254	38.9597	0.7388	10.0000	0.8587	-0.0378
44.8647	39.6331	0.7554	10.0000	0.9633	0.0414
45.5927	40.3187	0.7815	10.0000	0.9544	0.0650
46.3026	41.0230	0.7730	10.0000	0.9725	-0.0213
47.0184	41.7213	0.7821	10.0000	0.9481	0.0229
47.7279	42.4260	0.8003	10.0000	0.9197	0.0455
48.4243	43.1436	0.8292	10.0000	0.9111	0.0721
49.0997	43.8811	0.8249	10.0000	0.9234	-0.0107
49.7783	44.6156	0.8397	10.0000	0.8825	0.0368
50.4461	45.3600	0.8468	10.0000	1.0255	0.0178
51.1085	46.1091	0.8174	10.0000	0.9487	-0.0732
51.7925	46.8385	0.8213	10.0000	0.9489	0.0096
52.4738	47.5706	0.8262	10.0000	0.9023	0.0123
53.1515	48.3059	0.8335	10.0000	0.9577	0.0182
53.8238	49.0462	0.8493	10.0000	0.8401	0.0396
54.4843	49.7970	0.8856	10.0000	0.8655	0.0904
55.1171	50.5713	0.8700	10.0000	0.9725	-0.0389
55.7620	51.3356	0.8911	10.0000	0.9821	0.0526
56.3906	52.1134	0.9078	10.0000	1.0060	0.0417
57.0061	52.9015	0.8779	10.0000	0.9022	-0.0746
57.6449	53.6709	0.8794	10.0000	0.9384	0.0037
58.2825	54.4412	0.8625	10.0000	1.0444	-0.0422
58.9330	55.2007	0.8631	10.0000	0.8661	0.0014
59.5832	55.9605	0.8384	10.0000	0.8840	-0.0616
60.2518	56.7041	0.8401	10.0000	0.8253	0.0043
60.9192	57.4488	0.8495	10.0000	0.9638	0.0235
61.5795	58.1998	0.8382	10.0000	1.0004	-0.0282
62.2483	58.9432	0.8288	10.0000	0.9832	-0.0235
62.9241	59.6803	0.8433	10.0000	1.0373	0.0361
63.5891	60.4272	0.8717	10.0000	1.0543	0.0709
64.2327	61.1926	0.8986	10.0000	1.0376	0.0672
64.8554	61.9750	0.8926	10.0000	1.0303	-0.0150
65.4827	62.7538	0.9009	10.0000	0.9882	0.0207
66.1036	63.5377	0.9158	10.0000	1.0726	0.0372
66.7128	64.3307	0.9271	10.0000	1.0287	0.0283
67.3129	65.1306	0.9093	10.0000	0.9320	-0.0446
67.9272	65.9197	0.9219	10.0000	1.5492	0.0315
68.5315	66.7164	0.9233	10.0000	1.0106	0.0035
69.1347	67.5140	0.9081	10.0000	0.9372	-0.0381
69.7500	68.3023	0.9263	10.0000	0.9987	0.0456
70.3508	69.1018	0.8948	10.0000	0.9685	-0.0786
70.9764	69.8819	0.8754	10.0000	0.9899	-0.0486
71.6171	70.6496	0.8689	10.0000	0.9379	-0.0162
72.2628	71.4132	0.8920	10.0000	0.9717	0.0579
72.8906	72.1916	0.8945	10.0000	1.0147	0.0061
73.5165	72.9715	0.9145	10.0000	1.0454	0.0500
74.1267	73.7638	0.8791	10.0000	0.9856	-0.0882
74.7645	74.5340	0.8803	10.0000	1.0224	0.0030
75.4014	75.3049	0.9196	10.0000	1.0439	0.0979
76.0075	76.1003	0.9397	10.0000	0.9900	0.0501
76.5975	76.9077	0.9091	10.0000	0.8842	-0.0764
77.2120	77.6966	0.9071	10.0000	0.9686	-0.0048
77.8280	78.4844	0.8878	10.0000	0.9009	-0.0484
78.4592	79.2600	0.8903	10.0000	1.0000	0.0063
79.0884	80.0373	0.8595	10.0000	0.9244	-0.0769
79.7412	80.7948	0.8547	10.0000	0.9564	-0.0120
80.3976	81.5491	0.8697	10.0000	1.0000	0.0374
81.0427	82.3133	0.8577	10.0000	0.9390	-0.0300
81.6969	83.0696	0.7960	10.0000	1.0815	-0.1528
82.3965	83.7842	0.7682	10.0000	0.8594	-0.0695
83.1156	84.4790	0.7522	10.0000	1.0201	-0.0401
83.8459	85.1622	0.8004	10.0000	1.0333	0.1201
84.5422	85.8799	0.8305	10.0000	1.0971	0.0750
85.2167	86.6182	0.8373	10.0000	0.9612	0.0168
85.8862	87.3610	0.7887	10.0000	0.9193	-0.1207
86.5910	88.0705	0.7876	10.0000	1.0002	-0.0028
87.2965	88.7791	0.7178	10.0000	0.8926	-0.1729
88.0498	89.4368	0.6585	10.0000	0.8850	-0.1472
88.8407	90.0488	0.6150	10.0000	0.9239	-0.1083
89.6575	90.6257	0.6862	10.0000	1.0261	0.1762
90.4311	91.2593	0.7038	10.0000	0.9350	0.0438
91.1935	91.9065	0.7476	10.0000	0.9232	0.1091
91.9268	92.5863	0.7637	10.0000	0.9377	0.0403
92.6491	93.2779	0.7987	10.0000	0.9686	0.0873
93.3467	93.9944	0.8063	10.0000	1.4640	0.0188
94.0389	94.7161	0.8008	10.0000	0.8603	-0.0137
94.7350	95.4341	0.7532	10.0000	1.1025	-0.1184
95.4645	96.1180	0.8280	10.0000	0.9969	0.1849
96.1409	96.8546	0.8001	10.0000	1.2803	-0.0697
96.8375	97.5721	0.8807	10.0000	1.2289	0.1988
97.4741	98.3432	0.8621	10.0000	0.8243	-0.0465
98.1250	99.1024	1.0043	10.0000	1.1762	0.3415
98.6519	99.9308	0.7188	9.8178	-1.8225	-0.6286
99.4016	100.5868	0.7312	9.9622	1.4450	0.0311
