0	1	2	3	4	5
27.4893	24.2822	0.7237	9.4014	1.0870	-0.0774
28.2014	24.9114	0.7154	9.5023	1.0091	-0.0219
28.9266	25.5416	0.7245	9.6078	1.0556	0.0239
29.6525	26.1841	0.7037	9.6937	0.8589	-0.0538
30.3985	26.8172	0.7132	9.7845	0.9073	0.0242
31.1457	27.4635	0.7264	9.8796	0.9515	0.0336
31.8914	28.1261	0.7401	9.9745	0.9487	0.0343
32.6297	28.8004	0.6928	10.0000	1.3480	-0.1178
33.3992	29.4391	0.7114	10.0000	1.7078	0.0465
34.1566	30.0921	0.6869	10.0000	0.7367	-0.0613
34.9298	30.7262	0.7272	10.0000	0.1622	0.1005
35.6769	31.3910	0.7093	10.0000	0.1366	-0.0447
36.4357	32.0423	0.7318	10.0000	0.5281	0.0563
37.1797	32.7105	0.7048	10.0000	0.9096	-0.0675
37.9414	33.3584	0.6989	10.0000	0.4617	-0.0146
38.7069	34.0018	0.6633	10.0000	0.8861	-0.0888
39.4949	34.6175	0.6925	10.0000	0.6807	0.0729
40.2645	35.2560	0.7221	10.0000	0.4737	0.0737
41.0149	35.9170	0.7250	10.0000	1.0068	0.0072
41.7635	36.5801	0.7164	10.0000	0.6070	-0.0213
42.5176	37.2368	0.7656	10.0000	0.8959	0.1223
43.2386	37.9297	0.7587	10.0000	1.0312	-0.0173
43.9643	38.6177	0.7414	10.0000	1.0061	-0.0431
44.7018	39.2931	0.7594	10.0000	0.7278	0.0450
45.4270	39.9816	0.7638	10.0000	0.8664	0.0109
46.1493	40.6732	0.7613	10.0000	1.0047	-0.0062
46.8732	41.3631	0.7584	10.0000	0.9812	-0.0072
47.5991	42.0509	0.7836	10.0000	0.9235	0.0628
48.3075	42.7567	0.7986	10.0000	0.9666	0.0377
49.0052	43.4731	0.8107	10.0000	0.9020	0.0303
49.6942	44.1979	0.8226	10.0000	0.9189	0.0296
50.3745	44.9308	0.8386	10.0000	0.9418	0.0399
51.0430	45.6745	0.8199	10.0000	1.0397	-0.0467
51.7253	46.4056	0.8560	10.0000	0.9061	0.0900
52.3808	47.1608	0.8591	10.0000	0.9232	0.0078
53.0339	47.9180	0.8610	10.0000	0.9231	0.0048
53.6856	48.6765	0.8871	10.0000	1.0096	0.0652
54.3173	49.4517	0.9122	10.0000	0.9314	0.0627
54.9293	50.2426	0.9346	10.0000	0.9386	0.0559
55.5235	51.0469	0.9272	10.0000	0.9027	-0.0185
56.1236	51.8469	0.9198	10.0000	0.9622	-0.0185
56.7296	52.6423	0.8908	10.0000	0.9428	-0.0724
57.3584	53.4199	0.8511	10.0000	0.9358	-0.0989
58.0176	54.1719	0.8753	10.0000	0.9852	0.0604
58.6584	54.9396	0.8942	10.0000	0.9047	0.0472
59.2845	55.7193	0.8716	10.0000	0.9156	-0.0563
59.9281	56.4846	0.8322	10.0000	0.9186	-0.0982
60.6014	57.2240	0.8529	10.0000	1.0111	0.0517
61.2592	57.9772	0.8729	10.0000	1.0656	0.0498
61.9018	58.7434	0.8689	10.0000	1.0400	-0.0100
62.5475	59.5070	0.8612	10.0000	0.9065	-0.0191
63.1990	60.2656	0.8820	10.0000	0.9467	0.0520
63.8346	61.0377	0.9540	10.0000	1.0395	0.1780
64.4130	61.8534	0.9362	10.0000	1.0702	-0.0445
65.0059	62.6587	0.8922	10.0000	0.9489	-0.1095
65.6336	63.4372	0.9158	10.0000	1.1407	0.0589
66.2428	64.2302	0.9288	10.0000	1.2154	0.0326
66.8416	65.0311	0.9209	10.0000	1.0734	-0.0197
67.4466	65.8273	0.9051	10.0000	0.9622	-0.0395
68.0642	66.6138	0.9057	10.0000	1.0726	0.0015
68.6813	67.4006	0.8854	10.0000	1.0133	-0.0508
69.3143	68.1748	0.9012	10.0000	1.0074	0.0394
69.9350	68.9589	0.9038	10.0000	1.0423	0.0065
70.5537	69.7445	0.9058	10.0000	0.7799	0.0051
71.1707	70.5314	0.8949	10.0000	1.2246	-0.0274
71.7964	71.3116	0.9023	10.0000	1.0044	0.0186
72.4162	72.0963	0.8959	10.0000	0.5515	-0.0159
73.0409	72.8771	0.8717	10.0000	1.0315	-0.0604
73.6844	73.6426	0.8936	10.0000	0.9211	0.0547
74.3110	74.4219	0.8701	10.0000	0.9711	-0.0589
74.9558	75.1863	0.8548	10.0000	1.0000	-0.0382
75.6122	75.9407	0.8483	10.0000	1.0341	-0.0163
76.2735	76.6908	0.8629	10.0000	0.9783	0.0365
76.9237	77.4506	0.8937	10.0000	0.9820	0.0769
77.5503	78.2299	0.8659	10.0000	1.0000	-0.0695
78.1983	78.9916	0.8918	10.0000	1.0771	0.0649
78.8262	79.7698	0.8766	10.0000	0.9720	-0.0381
79.4660	80.5384	0.8503	10.0000	0.9229	-0.0656
80.1258	81.2899	0.8086	10.0000	1.0239	-0.1039
80.8163	82.0132	0.7543	10.0000	0.9781	-0.1349
81.5450	82.6980	0.7448	10.0000	0.8837	-0.0237
82.2802	83.3759	0.7697	10.0000	1.0177	0.0621
82.9983	84.0718	0.7981	10.0000	0.9720	0.0708
83.6964	84.7878	0.7383	10.0000	0.9597	-0.1484
84.4360	85.4608	0.8104	10.0000	0.9017	0.1786
85.1252	86.1854	0.8229	10.0000	0.9501	0.0312
85.8053	86.9186	0.7833	10.0000	0.9524	-0.0988
86.5138	87.6242	0.8029	10.0000	1.0361	0.0490
87.2084	88.3436	0.8114	10.0000	1.3288	0.0212
87.8969	89.0689	0.6443	10.0000	0.9116	-0.3958
88.6965	89.6695	0.6498	10.0000	1.1536	0.0138
89.4927	90.2745	0.6227	10.0000	0.9408	-0.0676
90.3049	90.8578	0.6995	10.0000	0.8816	0.1895
91.0701	91.5016	0.6942	10.0000	0.9432	-0.0132
91.8387	92.1413	0.7536	10.0000	1.0289	0.1473
92.5680	92.8256	0.8087	10.0000	0.9789	0.1371
93.2584	93.5490	0.8257	10.0000	1.0324	0.0422
93.9364	94.2840	0.8276	10.0000	0.7325	0.0049
94.6131	95.0203	0.8180	10.0000	1.0435	-0.0239
95.2968	95.7501	0.8804	10.0000	1.2123	0.1547
95.9336	96.5211	0.9369	10.0000	0.6125	0.1404
96.5259	97.3268	0.9109	10.0000	0.5526	-0.0650
97.1389	98.1169	0.8733	10.0000	0.9468	-0.0938
97.7791	98.8808	1.1391	9.9666	-0.3338	0.5880
98.1975	99.7890	1.4747	10.0000	1.1581	0.6981
98.2935	100.7844	1.6440	10.0000	0.6575	0.4005
