0	1	2	3	4	5
26.2986	22.9173	0.7235	9.2793	0.8536	-0.0047
27.0018	23.5384	0.7440	9.3832	1.0397	0.0545
27.6984	24.1797	0.7346	9.4680	0.8474	-0.0247
28.4081	24.8207	0.7210	9.5626	0.9463	-0.0356
29.1353	25.4598	0.7551	9.6816	1.1898	0.0879
29.8476	26.1303	0.7313	9.7828	1.0120	-0.0609
30.5831	26.7901	0.7097	9.8806	0.9781	-0.0546
31.3406	27.4409	0.7048	9.9864	1.0580	-0.0123
32.1016	28.0881	0.7333	9.9900	0.0358	0.0712
32.8446	28.7574	0.7692	10.0000	0.9855	0.0896
33.5630	29.4530	0.7239	10.0000	0.6738	-0.1128
34.3123	30.1153	0.7203	10.0000	0.6911	-0.0089
35.0639	30.7749	0.6781	10.0000	0.3573	-0.1052
35.8426	31.4022	0.6959	10.0000	1.0056	0.0446
36.6101	32.0433	0.6896	10.0000	0.9695	-0.0159
37.3816	32.6795	0.6828	10.0000	0.6131	-0.0169
38.1574	33.3105	0.7164	10.0000	0.2696	0.0836
38.9116	33.9672	0.6884	10.0000	0.9546	-0.0697
39.6838	34.6025	0.7312	10.0000	0.6671	0.1064
40.4282	35.2702	0.7340	10.0000	0.9602	0.0072
41.1707	35.9401	0.7031	10.0000	0.9218	-0.0772
41.9335	36.5867	0.7508	10.0000	0.8041	0.1187
42.6647	37.2689	0.7308	10.0000	0.9992	-0.0498
43.4093	37.9364	0.7487	10.0000	0.8795	0.0448
44.1419	38.6171	0.7227	10.0000	0.8832	-0.0649
44.8919	39.2785	0.7821	10.0000	0.8439	0.1473
45.6013	39.9833	0.7268	10.0000	0.9986	-0.1373
46.3486	40.6478	0.7312	10.0000	0.9740	0.0109
47.0930	41.3155	0.7798	10.0000	0.8916	0.1211
47.8041	42.0187	0.8004	10.0000	0.8599	0.0513
48.5005	42.7363	0.7983	10.0000	0.9898	-0.0051
49.1984	43.4525	0.8268	10.0000	0.9242	0.0710
49.8757	44.1882	0.8543	10.0000	0.9837	0.0687
50.5324	44.9423	0.8466	10.0000	1.0494	-0.0192
51.1950	45.6913	0.8573	10.0000	0.8514	0.0268
51.8494	46.4474	0.8431	10.0000	0.9812	-0.0357
52.5146	47.1941	0.8216	10.0000	0.9384	-0.0536
53.1957	47.9263	0.8850	10.0000	1.0018	0.1572
53.8290	48.7002	0.8912	10.0000	0.9491	0.0155
54.4575	49.4780	0.8970	10.0000	0.9618	0.0147
55.0814	50.2595	0.8842	10.0000	0.9865	-0.0320
55.7153	51.0329	0.9119	10.0000	0.9431	0.0691
56.3275	51.8236	0.9014	10.0000	1.0330	-0.0264
56.9481	52.6078	0.9116	10.0000	1.0394	0.0255
57.5606	53.3983	0.8850	10.0000	0.9343	-0.0663
58.1939	54.1722	0.8721	10.0000	0.9269	-0.0323
58.8371	54.9379	0.8452	10.0000	0.9042	-0.0671
59.5006	55.6860	0.7969	10.0000	0.9381	-0.1201
60.1995	56.4012	0.7947	10.0000	1.0462	-0.0057
60.9001	57.1148	0.8534	10.0000	1.0030	0.1458
61.5575	57.8684	0.8708	10.0000	0.9673	0.0434
62.2017	58.6332	0.8508	10.0000	0.9219	-0.0500
62.8611	59.3850	0.8669	10.0000	1.0609	0.0404
63.5083	60.1473	0.8723	10.0000	0.9715	0.0134
64.1514	60.9131	0.9203	10.0000	0.9810	0.1195
64.7570	61.7089	0.9295	10.0000	0.9551	0.0230
65.3552	62.5102	0.9483	10.0000	1.0410	0.0471
65.9383	63.3226	0.8852	10.0000	0.9736	-0.1564
66.5714	64.0967	0.9230	10.0000	1.0903	0.0941
67.1748	64.8941	0.8774	10.0000	0.8653	-0.1134
67.8139	65.6632	0.9106	10.0000	1.1565	0.0827
68.4272	66.4531	0.9032	10.0000	0.9295	-0.0185
69.0464	67.2384	0.9194	10.0000	1.0113	0.0405
69.6527	68.0336	0.9142	10.0000	1.6994	-0.0128
70.2631	68.8257	0.9193	10.0000	1.1120	0.0126
70.8695	69.6208	0.9102	10.0000	0.9370	-0.0227
71.4831	70.4105	0.9012	10.0000	0.9985	-0.0225
72.1037	71.1945	0.8942	10.0000	0.9286	-0.0176
72.7299	71.9742	0.8854	10.0000	0.9560	-0.0219
73.3629	72.7484	0.8807	10.0000	0.9928	-0.0117
73.9995	73.5196	0.8446	10.0000	0.9924	-0.0901
74.6635	74.2673	0.8256	10.0000	1.0027	-0.0475
75.3416	75.0022	0.8397	10.0000	0.9918	0.0353
76.0093	75.7467	0.8521	10.0000	1.0000	0.0310
76.6677	76.4994	0.8686	10.0000	0.8753	0.0412
77.3136	77.2628	0.8578	10.0000	1.0310	-0.0271
77.9677	78.0192	0.8650	10.0000	0.9867	0.0180
78.6163	78.7803	0.8747	10.0000	0.9455	0.0242
79.2576	79.5476	0.8507	10.0000	1.0000	-0.0599
79.9171	80.2994	0.8595	10.0000	0.8941	0.0221
80.5699	81.0569	0.8473	10.0000	0.8953	-0.0306
81.2319	81.8064	0.8534	10.0000	0.9376	0.0152
81.8893	82.5599	0.8486	10.0000	0.9535	-0.0118
82.5503	83.3103	0.7941	10.0000	1.0280	-0.1355
83.2513	84.0235	0.7851	10.0000	0.9671	-0.0224
83.9586	84.7304	0.8103	10.0000	0.9062	0.0628
84.6479	85.4549	0.8422	10.0000	0.9229	0.0797
85.3137	86.2010	0.8262	10.0000	1.0111	-0.0401
85.9914	86.9363	0.8153	10.0000	0.9685	-0.0271
86.6770	87.6643	0.7409	10.0000	1.0200	-0.1838
87.4149	88.3392	0.7278	10.0000	1.0021	-0.0329
88.1615	89.0045	0.7635	10.0000	1.3261	0.0890
88.8840	89.6959	0.7323	10.0000	1.5818	-0.0779
89.6276	90.3644	0.7069	10.0000	1.0821	-0.0632
90.3880	91.0140	0.7256	10.0000	0.9537	0.0467
91.1361	91.6776	0.7807	10.0000	1.0459	0.1368
91.8465	92.3813	0.8044	10.0000	0.9155	0.0593
92.5400	93.1018	0.8191	10.0000	0.9709	0.0367
93.2229	93.8323	0.7976	10.0000	0.9618	-0.0537
93.9213	94.5480	0.8424	10.0000	0.9509	0.1116
94.5870	95.2942	0.8979	10.0000	0.5395	0.1379
95.2102	96.0763	0.8412	10.0000	1.0396	-0.1409
95.8768	96.8217	0.9004	10.0000	0.6481	0.1470
96.4981	97.6053	1.0146	10.0000	0.6015	0.2780
97.0260	98.4545	0.9764	10.0000	0.7356	-0.0952
97.5856	99.2822	1.0679	9.9905	-0.0953	0.2252
98.0675	100.1584	1.3740	10.0000	1.8600	0.6531
