0	1	2	3	4	5
22.7357	20.0381	0.7106	8.8471	0.8608	0.0915
23.4138	20.6217	0.6819	8.9463	0.9918	-0.0801
24.1165	21.1921	0.6997	9.0500	1.0369	0.0491
24.8161	21.7810	0.7001	9.1451	0.9511	0.0010
25.5226	22.3762	0.6978	9.2381	0.9297	-0.0062
26.2374	22.9755	0.7155	9.3277	0.8967	0.0475
26.9493	23.5943	0.7254	9.4329	1.0517	0.0261
27.6626	24.2267	0.7385	9.5327	0.9981	0.0345
28.3746	24.8748	0.7452	9.6278	0.9504	0.0174
29.0868	25.5319	0.7480	9.6902	0.6241	0.0073
29.8039	26.1974	0.7536	9.7834	0.9318	0.0141
30.5243	26.8733	0.7495	9.8787	0.9538	-0.0102
31.2550	27.5534	0.7240	9.9816	1.0283	-0.0638
32.0042	28.2158	0.7220	10.0000	1.0698	-0.0050
32.7547	28.8766	0.7087	10.0000	0.8920	-0.0331
33.5138	29.5275	0.6835	10.0000	0.7781	-0.0631
34.2892	30.1590	0.6926	10.0000	1.0091	0.0228
35.0588	30.7976	0.7167	10.0000	0.7188	0.0601
35.8128	31.4545	0.7295	10.0000	0.3915	0.0321
36.5583	32.1210	0.7108	10.0000	1.1840	-0.0468
37.3161	32.7734	0.6969	10.0000	0.4825	-0.0347
38.0830	33.4152	0.6840	10.0000	0.5554	-0.0322
38.8580	34.0472	0.6614	10.0000	0.4467	-0.0564
39.6471	34.6614	0.7041	10.0000	0.4796	0.1063
40.4093	35.3087	0.6979	10.0000	0.2826	-0.0154
41.1755	35.9514	0.7077	10.0000	0.9269	0.0245
41.9353	36.6015	0.7414	10.0000	0.8894	0.0839
42.6728	37.2768	0.7571	10.0000	0.9659	0.0392
43.3997	37.9636	0.7459	10.0000	0.7284	-0.0278
44.1342	38.6423	0.7694	10.0000	0.8341	0.0586
44.8525	39.3380	0.7939	10.0000	0.9727	0.0612
45.5535	40.0511	0.7695	10.0000	1.0777	-0.0610
46.2718	40.7468	0.7686	10.0000	0.9540	-0.0023
46.9907	41.4419	0.7924	10.0000	0.9873	0.0595
47.6929	42.1539	0.7874	10.0000	1.0026	-0.0125
48.3986	42.8624	0.8145	10.0000	1.0074	0.0678
49.0849	43.5898	0.8258	10.0000	0.9325	0.0282
49.7628	44.3249	0.8265	10.0000	0.8645	0.0018
50.4403	45.0604	0.8464	10.0000	0.9792	0.0498
51.1030	45.8094	0.8396	10.0000	0.8676	-0.0172
51.7708	46.5537	0.8459	10.0000	0.9600	0.0158
52.4338	47.3023	0.8393	10.0000	0.9968	-0.0164
53.1018	48.0465	0.8226	10.0000	0.8513	-0.0419
53.7821	48.7794	0.8643	10.0000	0.9832	0.1040
54.4313	49.5400	0.8865	10.0000	0.8670	0.0554
55.0634	50.3149	0.8977	10.0000	0.9353	0.0279
55.6868	51.0968	0.9110	10.0000	0.9911	0.0334
56.2998	51.8869	0.8777	10.0000	0.9577	-0.0831
56.9387	52.6561	0.9048	10.0000	1.0157	0.0678
57.5565	53.4425	0.9059	10.0000	0.9190	0.0027
58.1735	54.2295	0.8476	10.0000	1.0279	-0.1448
58.8353	54.9792	0.8418	10.0000	0.9785	-0.0146
59.5014	55.7250	0.8323	10.0000	0.9166	-0.0238
60.1746	56.4645	0.8225	10.0000	1.0875	-0.0243
60.8549	57.1974	0.8721	10.0000	0.9937	0.1233
61.4982	57.9630	0.8454	10.0000	0.9897	-0.0667
62.1616	58.7113	0.8379	10.0000	1.0267	-0.0187
62.8306	59.4545	0.8743	10.0000	1.1570	0.0907
63.4722	60.2216	0.8697	10.0000	0.9734	-0.0114
64.1172	60.9857	0.9315	10.0000	1.0317	0.1533
64.7138	61.7883	0.9450	10.0000	1.0216	0.0336
65.2996	62.5987	0.9359	10.0000	1.0760	-0.0227
65.8927	63.4039	0.9426	10.0000	1.0279	0.0167
66.4804	64.2129	0.9059	10.0000	1.4390	-0.0913
67.0974	65.0000	0.9307	10.0000	1.4201	0.0618
67.6946	65.8020	0.9519	10.0000	0.9562	0.0529
68.2748	66.6165	0.9297	10.0000	0.9492	-0.0553
68.8728	67.4180	0.9302	10.0000	0.9611	0.0011
69.4705	68.2197	0.8989	10.0000	2.0000	-0.0780
70.0929	69.0024	0.9135	10.0000	0.9658	0.0364
70.7039	69.7940	0.9285	10.0000	0.9622	0.0374
71.3030	70.5947	0.9152	10.0000	0.9378	-0.0332
71.9126	71.3874	0.8933	10.0000	1.0410	-0.0547
72.5395	72.1665	0.8782	10.0000	0.9978	-0.0378
73.1781	72.9361	0.8808	10.0000	0.9905	0.0066
73.8146	73.7073	0.8962	10.0000	1.0274	0.0386
74.4392	74.4883	0.8970	10.0000	1.0268	0.0019
75.0631	75.2698	0.9001	10.0000	0.9761	0.0077
75.6847	76.0531	0.8610	10.0000	1.0007	-0.0974
76.3364	76.8116	0.8687	10.0000	0.9007	0.0192
76.9822	77.5751	0.9108	10.0000	1.0081	0.1049
77.5953	78.3651	0.8863	10.0000	0.9401	-0.0612
78.2276	79.1398	0.8545	10.0000	0.9226	-0.0792
78.8842	79.8941	0.8543	10.0000	0.9676	-0.0006
79.5409	80.6482	0.8856	10.0000	0.9980	0.0781
80.1738	81.4225	0.8432	10.0000	0.9739	-0.1055
80.8388	82.1693	0.8200	10.0000	1.0000	-0.0579
81.5210	82.9005	0.8229	10.0000	1.0087	0.0072
82.2011	83.6336	0.7873	10.0000	0.9786	-0.0888
82.9068	84.3420	0.7472	10.0000	1.0353	-0.0998
83.6404	85.0217	0.7834	10.0000	0.8933	0.0903
84.3489	85.7274	0.8093	10.0000	0.9669	0.0645
85.0389	86.4512	0.8140	10.0000	1.0450	0.0117
85.7255	87.1782	0.7745	10.0000	0.9343	-0.0984
86.4403	87.8775	0.7428	10.0000	0.9409	-0.0791
87.1769	88.5539	0.7516	10.0000	0.6304	0.0221
87.9075	89.2367	0.6101	10.0000	1.0433	-0.3400
88.7271	89.8096	0.7207	10.0000	1.0355	0.2697
89.4785	90.4695	0.7105	10.0000	1.0338	-0.0255
90.2365	91.1217	0.7188	10.0000	0.9589	0.0207
90.9891	91.7802	0.7722	10.0000	0.9547	0.1329
91.7055	92.4779	0.7884	10.0000	1.0000	0.0404
92.4105	93.1871	0.8007	10.0000	1.0071	0.0308
93.1067	93.9050	0.7854	10.0000	0.8939	-0.0382
93.8138	94.6121	0.8230	10.0000	1.0138	0.0935
94.4938	95.3453	0.8254	10.0000	1.4385	0.0062
95.1721	96.0801	0.7766	10.0000	1.4419	-0.1215
95.8854	96.7810	0.8138	10.0000	1.1629	0.0927
96.5721	97.5079	0.6325	10.0000	1.1238	-0.4255
97.3786	98.0990	0.7751	10.0000	1.6777	0.3423
98.0930	98.7988	0.8203	10.0000	0.7025	0.1126
98.7750	99.5301	0.9430	10.0000	1.6171	0.2978
99.3624	100.3395	0.6428	10.0000	0.9248	-0.6439
