0	1	2	3	4	5
56.3454	52.2428	0.8947	10.0000	0.9775	0.0355
56.9712	53.0228	0.9161	10.0000	0.9727	0.0535
57.5801	53.8161	0.9059	10.0000	0.8826	-0.0255
58.1971	54.6030	0.8383	10.0000	1.0624	-0.1673
58.8658	55.3466	0.8308	10.0000	0.9568	-0.0189
59.5401	56.0850	0.8211	10.0000	0.9333	-0.0241
60.2215	56.8169	0.8156	10.0000	0.9201	-0.0138
60.9069	57.5451	0.8191	10.0000	1.0005	0.0087
61.5898	58.2756	0.8447	10.0000	0.9971	0.0638
62.2538	59.0234	0.8582	10.0000	1.0125	0.0338
62.9076	59.7800	0.8934	10.0000	0.9423	0.0878
63.5343	60.5593	0.9397	10.0000	0.9923	0.1152
64.1243	61.3666	0.9387	10.0000	1.0535	-0.0025
64.7152	62.1734	0.9031	10.0000	1.0552	-0.0887
65.3343	62.9587	0.9106	10.0000	1.0697	0.0187
65.9476	63.7486	0.9147	10.0000	0.9073	0.0103
66.5576	64.5410	0.9356	10.0000	0.8701	0.0522
67.1509	65.3459	0.9255	10.0000	0.9977	-0.0252
67.7523	66.1449	0.9093	10.0000	1.0331	-0.0406
68.3666	66.9340	0.9059	10.0000	1.0694	-0.0084
68.9836	67.7210	0.9317	10.0000	1.0209	0.0644
69.5800	68.5236	0.9501	10.0000	0.8441	0.0459
70.1616	69.3371	0.9310	10.0000	1.0141	-0.0478
70.7587	70.1393	0.9303	10.0000	0.9072	-0.0016
71.3563	70.9411	0.8995	10.0000	0.9567	-0.0769
71.9782	71.7241	0.8676	10.0000	1.0458	-0.0797
72.6249	72.4869	0.8587	10.0000	0.9973	-0.0222
73.2784	73.2439	0.8543	10.0000	0.9542	-0.0110
73.9351	73.9980	0.8653	10.0000	0.9741	0.0277
74.5835	74.7593	0.8528	10.0000	0.9299	-0.0312
75.2414	75.5124	0.8320	10.0000	1.0273	-0.0522
75.9148	76.2517	0.8332	10.0000	1.0811	0.0032
76.5873	76.9918	0.8317	10.0000	1.0782	-0.0038
77.2609	77.7309	0.8204	10.0000	0.9712	-0.0282
77.9428	78.4623	0.8171	10.0000	0.9741	-0.0084
78.6272	79.1915	0.8482	10.0000	1.0883	0.0776
79.2885	79.9415	0.8562	10.0000	1.0000	0.0201
79.9438	80.6969	0.8428	10.0000	1.0445	-0.0334
80.6092	81.4434	0.8493	10.0000	1.0070	0.0161
81.2697	82.1942	0.8482	10.0000	1.0384	-0.0027
81.9311	82.9443	0.8610	10.0000	0.9415	0.0319
82.5828	83.7028	0.8713	10.0000	1.0320	0.0259
83.2266	84.4679	0.8842	10.0000	0.9858	0.0322
83.8605	85.2413	0.8580	10.0000	1.0660	-0.0654
84.5144	85.9979	0.7980	10.0000	0.9614	-0.1490
85.2126	86.7138	0.8211	10.0000	1.0963	0.0577
85.8941	87.4457	0.8188	10.0000	0.8919	-0.0057
86.5772	88.1760	0.7439	10.0000	1.0018	-0.1851
87.3130	88.8531	0.7097	10.0000	0.9061	-0.0853
88.0716	89.5047	0.6104	10.0000	0.9137	-0.2432
88.8910	90.0779	0.7205	10.0000	1.3530	0.2685
89.6425	90.7376	0.7366	10.0000	0.8810	0.0403
90.3833	91.4094	0.7354	10.0000	0.9625	-0.0029
91.1248	92.0803	0.7556	10.0000	0.9429	0.0503
91.8527	92.7660	0.7803	10.0000	1.0000	0.0617
92.5634	93.4695	0.8054	10.0000	0.9760	0.0627
93.2562	94.1906	0.8253	10.0000	1.1320	0.0497
93.9346	94.9254	0.8365	10.0000	1.4009	0.0280
94.6046	95.6677	0.7734	10.0000	0.7806	-0.1564
95.3201	96.3663	0.8811	10.0000	0.4892	0.2630
95.9564	97.1377	0.7459	10.0000	1.3689	-0.3261
96.6909	97.8164	0.9476	10.0000	0.3871	0.4672
97.2745	98.6284	1.0131	10.0000	0.6314	0.1623
97.8037	99.4769	1.3028	10.0000	0.0071	0.6268
98.0685	100.4412	1.5607	10.0000	0.8255	0.5726
