0	1	2	3	4	5
7.8027	7.9554	0.8682	6.2076	2.0000	-0.0710
8.2128	8.4398	0.8603	6.3470	1.3940	-0.0311
8.6364	8.9320	0.8308	6.4936	1.4661	-0.1130
9.0822	9.4202	0.8283	6.6113	1.1771	-0.0095
9.5374	9.9163	0.8204	6.7328	1.2149	-0.0294
10.0042	10.4170	0.8216	6.8458	1.1294	0.0043
10.4787	10.9270	0.8158	6.9661	1.2036	-0.0207
10.9636	11.4423	0.7914	7.0758	1.0963	-0.0860
11.4693	11.9542	0.7797	7.1955	1.1974	-0.0404
11.9892	12.4682	0.7775	7.3107	1.1522	-0.0078
12.5188	12.9895	0.7514	7.4311	1.2034	-0.0874
13.0709	13.5053	0.7758	7.5555	1.2439	0.0804
13.6179	14.0419	0.7584	7.6633	1.0786	-0.0567
14.1831	14.5774	0.7433	7.7853	1.2196	-0.0485
14.7653	15.1124	0.7263	7.9069	1.2163	-0.0536
15.3651	15.6453	0.7179	8.0236	1.1671	-0.0263
15.9780	16.1805	0.6944	8.1372	1.1354	-0.0720
16.6125	16.7089	0.6950	8.2562	1.1905	0.0020
17.2547	17.2444	0.6756	8.3619	1.0565	-0.0581
17.9163	17.7745	0.6811	8.4781	1.1623	0.0164
18.5835	18.3153	0.7218	8.5886	1.1048	0.1179
19.2366	18.8902	0.7112	8.7007	1.1210	-0.0305
19.9041	19.4654	0.7190	8.8112	1.1052	0.0223
20.5757	20.0533	0.6846	8.9257	1.1455	-0.0961
21.2755	20.6246	0.7038	9.0343	1.0856	0.0529
21.9732	21.2167	0.6895	9.1502	1.1592	-0.0391
22.6878	21.8059	0.7239	9.2625	1.1232	0.0926
23.3903	22.4268	0.7266	9.3753	1.1274	0.0073
24.0990	23.0568	0.7254	9.4819	1.0659	-0.0031
24.8158	23.6924	0.7891	9.5808	0.9892	0.1645
25.4984	24.3800	0.7753	9.6888	1.0801	-0.0356
26.1978	25.0654	0.7491	9.7925	1.0374	-0.0666
26.9234	25.7402	0.7589	9.9080	1.1550	0.0245
27.6490	26.4283	0.7339	10.0000	1.0410	-0.0622
28.3915	27.0981	0.7662	10.0000	1.0124	0.0804
29.1121	27.7914	0.7339	10.0000	0.9053	-0.0806
29.8547	28.4612	0.6990	10.0000	0.9847	-0.0871
30.6202	29.1046	0.6833	10.0000	1.1520	-0.0391
31.3957	29.7360	0.6700	10.0000	0.9552	-0.0333
32.1795	30.3569	0.6832	10.0000	0.9014	0.0331
32.9551	30.9882	0.6477	10.0000	0.9846	-0.0886
33.7526	31.5915	0.6678	10.0000	1.0245	0.0502
34.5378	32.2108	0.6381	10.0000	0.9780	-0.0741
35.3410	32.8064	0.6142	10.0000	0.9596	-0.0595
36.1582	33.3828	0.6503	10.0000	1.1003	0.0898
36.9542	33.9882	0.6645	10.0000	0.9874	0.0357
37.7414	34.6049	0.6804	10.0000	0.9141	0.0395
38.5187	35.2339	0.6668	10.0000	1.0261	-0.0338
39.3045	35.8524	0.6700	10.0000	1.0303	0.0080
40.0883	36.4734	0.6926	10.0000	1.0329	0.0564
40.8579	37.1120	0.7127	10.0000	0.9525	0.0501
41.6145	37.7658	0.7269	10.0000	0.9967	0.0355
42.3617	38.4304	0.7303	10.0000	0.8920	0.0084
43.1068	39.0974	0.7682	10.0000	0.9800	0.0945
43.8259	39.7923	0.8226	10.0000	1.0687	0.1351
44.5063	40.5252	0.7908	10.0000	0.9492	-0.0793
45.2096	41.2361	0.8151	10.0000	1.0567	0.0607
45.8954	41.9638	0.8106	10.0000	1.0286	-0.0113
46.5845	42.6885	0.8030	10.0000	1.0322	-0.0188
47.2790	43.4080	0.8462	10.0000	1.0216	0.1074
47.9419	44.1567	0.8204	10.0000	0.9581	-0.0642
48.6238	44.8882	0.8470	10.0000	0.9716	0.0663
49.2860	45.6374	0.8839	10.0000	0.9740	0.0920
49.9202	46.4106	0.8429	10.0000	0.9089	-0.1020
50.5855	47.1572	0.8432	10.0000	0.9669	0.0006
51.2506	47.9040	0.8314	10.0000	0.9585	-0.0295
51.9244	48.6428	0.8070	10.0000	1.0182	-0.0608
52.6161	49.3651	0.8189	10.0000	1.0484	0.0298
53.2991	50.0955	0.7917	10.0000	0.9953	-0.0679
54.0017	50.8070	0.7843	10.0000	0.9136	-0.0185
54.7096	51.5134	0.8241	10.0000	1.0812	0.0991
55.3888	52.2473	0.8379	10.0000	1.0217	0.0345
56.0578	52.9906	0.8364	10.0000	0.9250	-0.0037
56.7280	53.7328	0.8257	10.0000	1.0392	-0.0267
57.4060	54.4678	0.7946	10.0000	1.0108	-0.0777
58.1066	55.1814	0.8133	10.0000	1.0005	0.0466
58.7937	55.9080	0.8538	10.0000	1.0175	0.1009
59.4508	56.6617	0.8650	10.0000	1.1127	0.0282
60.0994	57.4228	0.8487	10.0000	0.9650	-0.0408
60.7604	58.1733	0.8597	10.0000	0.9299	0.0274
61.4131	58.9309	0.8504	10.0000	0.9709	-0.0233
62.0728	59.6824	0.8391	10.0000	0.9121	-0.0281
62.7409	60.4265	0.8826	10.0000	1.0584	0.1084
63.3761	61.1989	0.8786	10.0000	1.0247	-0.0101
64.0143	61.9687	0.8380	10.0000	0.9327	-0.1011
64.6833	62.7120	0.8271	10.0000	0.9205	-0.0272
65.3603	63.4479	0.8328	10.0000	0.9992	0.0142
66.0331	64.1878	0.8718	10.0000	0.9356	0.0974
66.6765	64.9533	0.8675	10.0000	1.0337	-0.0109
67.3233	65.7160	0.8525	10.0000	0.9955	-0.0375
67.9814	66.4689	0.8833	10.0000	0.9973	0.0768
68.6160	67.2417	0.8901	10.0000	0.9569	0.0170
69.2454	68.0188	0.8697	10.0000	1.1099	-0.0509
69.8904	68.7830	0.8534	10.0000	1.0000	-0.0408
70.5479	69.5365	0.9121	10.0000	0.9861	0.1459
71.1600	70.3273	0.9580	10.0000	0.8959	0.1142
71.7351	71.1453	0.8971	10.0000	0.9444	-0.1511
72.3590	71.9269	0.8968	10.0000	1.0245	-0.0008
72.9831	72.7082	0.8608	10.0000	1.0369	-0.0898
73.6349	73.4666	0.8521	10.0000	0.9895	-0.0216
74.2933	74.2193	0.8966	10.0000	0.9551	0.1106
74.9176	75.0004	0.9546	10.0000	0.9641	0.1441
75.4955	75.8165	0.8958	10.0000	0.9847	-0.1460
76.1204	76.5972	0.9110	10.0000	1.0051	0.0379
76.7334	77.3873	0.9596	10.0000	0.9695	0.1209
77.3073	78.2063	0.8591	10.0000	1.0704	-0.2461
77.9604	78.9635	0.8510	10.0000	0.8978	-0.0204
78.6197	79.7154	0.8597	10.0000	0.9786	0.0218
79.2723	80.4731	0.8293	10.0000	1.0175	-0.0759
79.9478	81.2105	0.7922	10.0000	0.9884	-0.0924
80.6501	81.9224	0.7954	10.0000	0.8933	0.0080
81.3501	82.6365	0.7782	10.0000	1.0387	-0.0428
82.0622	83.3385	0.7839	10.0000	1.0700	0.0143
82.7704	84.0446	0.7513	10.0000	0.9213	-0.0813
83.5012	84.7272	0.7350	10.0000	0.9867	-0.0407
84.2430	85.3978	0.7168	10.0000	0.9844	-0.0454
84.9969	86.0548	0.7499	10.0000	0.9058	0.0826
85.7286	86.7364	0.7697	10.0000	0.9346	0.0493
86.4467	87.4323	0.7774	10.0000	1.0003	0.0193
87.1594	88.1338	0.7388	10.0000	1.0385	-0.0963
87.8988	88.8071	0.7536	10.0000	1.1046	0.0370
88.6280	89.4914	0.8129	10.0000	0.9542	0.1473
89.3154	90.2177	0.8557	10.0000	0.9477	0.1066
89.9711	90.9727	0.8175	10.0000	1.0159	-0.0952
90.6551	91.7022	0.8499	10.0000	0.8449	0.0808
91.3151	92.4534	0.7416	10.0000	1.1386	-0.2643
92.0525	93.1289	0.7809	10.0000	1.0238	0.0978
92.7628	93.8328	0.8272	10.0000	0.7276	0.1152
93.4398	94.5688	0.7924	10.0000	1.1858	-0.0866
94.1419	95.2809	0.8254	10.0000	0.8844	0.0823
94.8201	96.0157	0.8220	10.0000	1.2174	-0.0086
95.5009	96.7482	0.6753	10.0000	1.2125	-0.3514
96.2814	97.3733	0.7269	10.0000	0.4766	0.1281
97.0287	98.0379	0.6712	10.0000	0.7937	-0.1382
97.8117	98.6598	0.5453	10.0000	1.0242	-0.3051
98.6667	99.1785	0.6181	10.0000	0.5391	0.1801
99.4775	99.7550	0.6306	9.9489	-0.5110	0.0313
100.2771	100.3386	0.6514	9.8992	-0.4970	0.0525
