0	1	2	3	4	5
15.7185	15.2523	0.7096	7.9664	1.1371	-0.0184
16.3308	15.7781	0.6984	8.0708	1.0436	-0.0346
16.9576	16.3043	0.7011	8.1838	1.1304	0.0081
17.5915	16.8395	0.6874	8.2958	1.1200	-0.0412
18.2417	17.3733	0.7001	8.4133	1.1747	0.0376
18.8936	17.9224	0.7043	8.5234	1.1007	0.0125
19.5524	18.4822	0.7192	8.6445	1.2115	0.0430
20.2118	19.0596	0.7311	8.7647	1.2018	0.0338
20.8728	19.6524	0.7369	8.8796	1.1491	0.0164
21.5387	20.2566	0.7874	8.9913	1.1174	0.1396
22.1814	20.9019	0.7987	9.1075	1.1615	0.0311
22.8251	21.5630	0.7707	9.2267	1.1922	-0.0758
23.4953	22.2137	0.7883	9.3413	1.1459	0.0470
24.1611	22.8834	0.7902	9.4437	1.0238	0.0052
24.8336	23.5624	0.7633	9.5564	1.1269	-0.0703
25.5315	24.2301	0.7682	9.6590	1.0261	0.0128
26.2337	24.9086	0.7555	9.7643	1.0529	-0.0326
26.9508	25.5841	0.7373	9.8518	0.8757	-0.0462
27.6873	26.2529	0.7904	9.9479	0.9607	0.1328
28.3908	26.9635	0.7383	10.0000	1.0693	-0.1296
29.1304	27.6366	0.7486	10.0000	1.1056	0.0257
29.8630	28.3172	0.7394	10.0000	0.9974	-0.0231
30.6019	28.9910	0.6999	10.0000	1.0247	-0.0983
31.3668	29.6352	0.7031	10.0000	1.0933	0.0080
32.1296	30.2818	0.6645	10.0000	0.9755	-0.0962
32.9169	30.8985	0.6720	10.0000	1.0766	0.0188
33.6994	31.5210	0.6825	10.0000	0.9798	0.0263
34.4754	32.1518	0.6340	10.0000	0.9725	-0.1206
35.2810	32.7442	0.6266	10.0000	1.0981	-0.0186
36.0911	33.3306	0.6375	10.0000	0.9826	0.0272
36.8946	33.9258	0.6433	10.0000	1.0025	0.0145
37.6947	34.5257	0.6557	10.0000	1.1123	0.0310
38.4874	35.1354	0.6814	10.0000	0.9390	0.0641
39.2640	35.7653	0.6871	10.0000	1.0282	0.0143
40.0371	36.3996	0.6818	10.0000	1.0451	-0.0134
40.8135	37.0298	0.7189	10.0000	0.9198	0.0925
41.5661	37.6884	0.7249	10.0000	0.9348	0.0151
42.3146	38.3514	0.7426	10.0000	1.0033	0.0442
43.0513	39.0277	0.8241	10.0000	0.9936	0.2010
43.7305	39.7616	0.8183	10.0000	1.0568	-0.0146
44.4140	40.4916	0.8374	10.0000	1.0815	0.0477
45.0834	41.2345	0.8300	10.0000	0.9817	-0.0186
45.7583	41.9724	0.8409	10.0000	0.9695	0.0275
46.4251	42.7177	0.8521	10.0000	1.0264	0.0279
47.0835	43.4703	0.8507	10.0000	0.9694	-0.0036
47.7429	44.2221	0.8323	10.0000	1.0093	-0.0458
48.4161	44.9616	0.8250	10.0000	0.9471	-0.0183
49.0946	45.6962	0.8269	10.0000	1.0269	0.0048
49.7717	46.4320	0.8629	10.0000	1.0307	0.0896
50.4220	47.1917	0.8683	10.0000	1.0249	0.0137
51.0681	47.9550	0.8229	10.0000	1.0472	-0.1131
51.7482	48.6881	0.8213	10.0000	0.9147	-0.0040
52.4294	49.4202	0.8074	10.0000	1.0477	-0.0348
53.1208	50.1426	0.7729	10.0000	0.8966	-0.0862
53.8367	50.8408	0.7782	10.0000	0.9684	0.0134
54.5489	51.5428	0.8221	10.0000	1.0308	0.1092
55.2296	52.2754	0.8321	10.0000	0.9094	0.0252
55.9029	53.0148	0.8251	10.0000	0.9172	-0.0176
56.5814	53.7494	0.8428	10.0000	1.0298	0.0442
57.2468	54.4959	0.8545	10.0000	0.9762	0.0293
57.9034	55.2501	0.8408	10.0000	1.0349	-0.0342
58.5702	55.9953	0.8316	10.0000	1.0451	-0.0230
59.2439	56.7343	0.8233	10.0000	1.1602	-0.0207
59.9237	57.4678	0.8219	10.0000	1.0294	-0.0036
60.6045	58.2002	0.8828	10.0000	1.0925	0.1512
61.2395	58.9727	0.8191	10.0000	1.0520	-0.1581
61.9224	59.7032	0.8424	10.0000	0.9525	0.0582
62.5881	60.4495	0.8224	10.0000	1.0034	-0.0498
63.2685	61.1823	0.8462	10.0000	1.0599	0.0592
63.9314	61.9310	0.8419	10.0000	0.9998	-0.0107
64.5975	62.6769	0.8268	10.0000	0.9388	-0.0376
65.2747	63.4127	0.8269	10.0000	1.0704	0.0001
65.9519	64.1485	0.8377	10.0000	1.0474	0.0270
66.6211	64.8916	0.8574	10.0000	0.9699	0.0493
67.2755	65.6477	0.8737	10.0000	0.9386	0.0407
67.9175	66.4144	0.8901	10.0000	0.9864	0.0410
68.5468	67.1916	0.8704	10.0000	0.9358	-0.0491
69.1913	67.9562	0.8713	10.0000	1.0391	0.0022
69.8351	68.7214	0.9048	10.0000	0.9652	0.0834
70.4530	69.5076	0.9188	10.0000	0.8332	0.0350
71.0598	70.3025	0.9546	10.0000	0.9599	0.0892
71.6377	71.1186	0.9179	10.0000	0.9456	-0.0915
72.2452	71.9129	0.9164	10.0000	0.9699	-0.0036
72.8539	72.7063	0.9442	10.0000	1.0000	0.0694
73.4402	73.5164	0.9084	10.0000	1.0056	-0.0894
74.0553	74.3049	0.9313	10.0000	0.9308	0.0573
74.6520	75.1073	0.8950	10.0000	0.8978	-0.0905
75.2775	75.8875	0.9123	10.0000	1.0066	0.0432
75.8894	76.6785	0.9288	10.0000	0.9936	0.0412
76.4882	77.4793	0.9236	10.0000	0.8956	-0.0130
77.0912	78.2771	0.9418	10.0000	0.9100	0.0455
77.6796	79.0857	0.8950	10.0000	0.9581	-0.1163
78.3050	79.8660	0.8870	10.0000	0.9232	-0.0202
78.9368	80.6411	0.8769	10.0000	1.0119	-0.0251
79.5764	81.4099	0.8592	10.0000	1.0313	-0.0443
80.2294	82.1672	0.7874	10.0000	0.9611	-0.1776
80.9351	82.8757	0.7480	10.0000	0.9903	-0.0982
81.6682	83.5558	0.7802	10.0000	0.9550	0.0804
82.3790	84.2592	0.7256	10.0000	0.9190	-0.1356
83.1271	84.9228	0.7693	10.0000	1.0297	0.1088
83.8455	85.6184	0.7639	10.0000	0.8817	-0.0135
84.5676	86.3102	0.7417	10.0000	0.8504	-0.0554
85.3050	86.9857	0.7557	10.0000	0.9512	0.0350
86.0328	87.6715	0.7676	10.0000	0.9375	0.0297
86.7523	88.3659	0.7544	10.0000	0.8286	-0.0328
87.4810	89.0508	0.7720	10.0000	0.7001	0.0438
88.1975	89.7484	0.7707	10.0000	0.9981	-0.0032
88.9149	90.4450	0.7717	10.0000	1.0103	0.0026
89.6316	91.1424	0.7706	10.0000	0.9489	-0.0028
90.3491	91.8390	0.8246	10.0000	0.8643	0.1341
91.0280	92.5732	0.8396	10.0000	1.0808	0.0376
91.6957	93.3176	0.8106	10.0000	0.9365	-0.0724
92.3848	94.0423	0.8097	10.0000	0.9677	-0.0022
93.0745	94.7665	0.7943	10.0000	1.1853	-0.0387
93.7753	95.4798	0.7236	10.0000	1.2441	-0.1748
94.5247	96.1419	0.7766	10.0000	1.1471	0.1318
95.2380	96.8428	0.6870	10.0000	1.1626	-0.2205
96.0111	97.4770	0.6758	10.0000	1.4302	-0.0280
96.7914	98.1025	0.7063	10.0000	0.6712	0.0761
97.5521	98.7515	0.6950	10.0000	0.8831	-0.0282
98.3202	99.3918	0.6983	10.0000	0.2287	0.0084
99.0861	100.0348	0.6264	10.0000	0.9183	-0.1780
