0	1	2	3	4	5
13.7163	14.2533	0.7632	7.7007	1.1600	0.0398
14.2812	14.7936	0.7126	7.8170	1.1632	-0.1605
14.8817	15.3124	0.6873	7.9351	1.1814	-0.0795
15.5051	15.8241	0.6813	8.0651	1.2995	-0.0186
16.1397	16.3387	0.6802	8.1706	1.0552	-0.0034
16.7839	16.8598	0.6552	8.2862	1.1559	-0.0753
17.4498	17.3715	0.6852	8.3979	1.1169	0.0891
18.1087	17.9100	0.6781	8.5097	1.1184	-0.0207
18.7799	18.4507	0.6978	8.6179	1.0822	0.0570
19.4495	19.0122	0.6937	8.7393	1.2137	-0.0119
20.1302	19.5782	0.6928	8.8527	1.1342	-0.0025
20.8206	20.1512	0.7323	8.9718	1.1904	0.1097
21.4968	20.7591	0.6761	9.0927	1.2093	-0.1531
22.2147	21.3351	0.7044	9.2042	1.1148	0.0767
22.9245	21.9383	0.7268	9.3151	1.1094	0.0600
23.6286	22.5645	0.7378	9.4231	1.0796	0.0291
24.3334	23.2051	0.7216	9.5239	1.0085	-0.0426
25.0560	23.8409	0.7791	9.6250	1.0104	0.1483
25.7473	24.5237	0.7375	9.7164	0.9145	-0.1067
26.4737	25.1835	0.7808	9.8133	0.9688	0.1099
27.1791	25.8825	0.7659	9.9306	1.1731	-0.0374
27.8999	26.5757	0.7765	10.0000	0.9870	0.0264
28.6132	27.2765	0.7886	10.0000	0.9986	0.0304
29.3181	27.9859	0.7538	10.0000	1.0188	-0.0868
30.0471	28.6703	0.6942	10.0000	0.9466	-0.1479
30.8157	29.3101	0.7050	10.0000	0.9821	0.0271
31.5773	29.9581	0.6874	10.0000	1.0828	-0.0442
32.3502	30.5926	0.6760	10.0000	0.9581	-0.0284
33.1303	31.2183	0.6607	10.0000	1.1732	-0.0383
33.9198	31.8320	0.6294	10.0000	1.0473	-0.0782
34.7282	32.4206	0.6598	10.0000	1.0271	0.0760
35.5183	33.0336	0.6128	10.0000	1.0481	-0.1170
36.3364	33.6087	0.6610	10.0000	1.1021	0.1199
37.1258	34.2226	0.6924	10.0000	0.9025	0.0785
37.8955	34.8611	0.7180	10.0000	0.9791	0.0637
38.6486	35.5189	0.7092	10.0000	0.9232	-0.0219
39.4075	36.1701	0.7215	10.0000	0.8809	0.0307
40.1583	36.8307	0.7141	10.0000	0.9819	-0.0186
40.9140	37.4856	0.7144	10.0000	0.9957	0.0008
41.6695	38.1407	0.6699	10.0000	0.9766	-0.1108
42.4534	38.7617	0.7334	10.0000	0.9400	0.1574
43.1963	39.4311	0.8083	10.0000	1.0045	0.1850
43.8870	40.1541	0.8192	10.0000	0.9260	0.0275
44.5698	40.8848	0.8257	10.0000	0.9497	0.0161
45.2479	41.6198	0.8363	10.0000	1.0222	0.0266
45.9180	42.3620	0.8625	10.0000	0.9700	0.0653
46.5686	43.1214	0.8360	10.0000	0.9264	-0.0662
47.2390	43.8634	0.8084	10.0000	0.8523	-0.0689
47.9297	44.5866	0.8352	10.0000	0.9591	0.0669
48.6008	45.3280	0.8510	10.0000	0.9697	0.0395
49.2600	46.0799	0.8395	10.0000	0.9833	-0.0287
49.9279	46.8242	0.8414	10.0000	0.9493	0.0047
50.5943	47.5697	0.8330	10.0000	0.8679	-0.0208
51.2670	48.3097	0.8400	10.0000	1.0718	0.0173
51.9345	49.0543	0.8401	10.0000	1.0980	0.0003
52.6019	49.7990	0.8089	10.0000	1.0301	-0.0777
53.2921	50.5226	0.8325	10.0000	0.9572	0.0589
53.9651	51.2622	0.8138	10.0000	0.9613	-0.0467
54.6519	51.9891	0.8539	10.0000	0.8713	0.0998
55.3090	52.7429	0.8416	10.0000	0.9804	-0.0307
55.9753	53.4886	0.8326	10.0000	0.9961	-0.0223
56.6482	54.2283	0.7949	10.0000	1.0140	-0.0940
57.3485	54.9421	0.8060	10.0000	1.0067	0.0277
58.0409	55.6636	0.7982	10.0000	0.9553	-0.0196
58.7390	56.3797	0.8455	10.0000	0.9266	0.1178
59.4023	57.1280	0.8179	10.0000	1.0726	-0.0689
60.0861	57.8577	0.8143	10.0000	1.0188	-0.0090
60.7725	58.5850	0.8351	10.0000	1.0193	0.0520
61.4436	59.3263	0.8345	10.0000	1.1609	-0.0015
62.1151	60.0673	0.8331	10.0000	1.0466	-0.0034
62.7877	60.8073	0.8399	10.0000	1.0264	0.0170
63.4552	61.5519	0.8497	10.0000	1.0631	0.0244
64.1154	62.3030	0.8603	10.0000	1.0215	0.0264
64.7676	63.0610	0.8344	10.0000	0.9547	-0.0645
65.4392	63.8019	0.8107	10.0000	0.9995	-0.0592
66.1282	64.5267	0.8282	10.0000	1.0939	0.0438
66.8044	65.2634	0.8322	10.0000	1.0003	0.0099
67.4777	66.0028	0.8338	10.0000	0.9562	0.0040
68.1498	66.7433	0.8375	10.0000	1.0256	0.0094
68.8191	67.4863	0.8517	10.0000	0.9938	0.0353
69.4778	68.2387	0.8499	10.0000	1.0451	-0.0046
70.1379	68.9899	0.8422	10.0000	1.0174	-0.0192
70.8037	69.7360	0.8523	10.0000	0.9484	0.0254
71.4619	70.4888	0.8957	10.0000	0.8500	0.1080
72.0869	71.2694	0.9172	10.0000	1.0005	0.0536
72.6950	72.0633	0.9177	10.0000	0.9309	0.0013
73.3026	72.8575	0.9099	10.0000	0.9434	-0.0193
73.9164	73.6470	0.9526	10.0000	1.0426	0.1061
74.4960	74.4619	0.8886	10.0000	0.9205	-0.1587
75.1266	75.2380	0.8925	10.0000	0.9730	0.0098
75.7541	76.0167	0.9217	10.0000	0.9774	0.0728
76.3586	76.8133	0.9182	10.0000	1.0000	-0.0085
76.9658	77.6078	0.9444	10.0000	1.0440	0.0653
77.5520	78.4179	0.9052	10.0000	1.0470	-0.0976
78.1695	79.2045	0.9287	10.0000	1.0123	0.0587
78.7684	80.0054	0.9083	10.0000	1.0084	-0.0511
79.3835	80.7938	0.9422	10.0000	0.9243	0.0847
79.9715	81.6027	0.9041	10.0000	1.0000	-0.0951
80.5899	82.3885	0.8622	10.0000	0.9762	-0.1042
81.2406	83.1478	0.8267	10.0000	0.8944	-0.0886
81.9179	83.8835	0.7824	10.0000	1.0998	-0.1104
82.6272	84.5885	0.7677	10.0000	1.0823	-0.0367
83.3467	85.2830	0.7244	10.0000	0.9708	-0.1077
84.0956	85.9457	0.7630	10.0000	0.9800	0.0961
84.8184	86.6368	0.7445	10.0000	1.0175	-0.0462
85.5538	87.3144	0.7345	10.0000	0.9788	-0.0250
86.2960	87.9846	0.7562	10.0000	1.0131	0.0543
87.0234	88.6708	0.7729	10.0000	1.0471	0.0418
87.7392	89.3690	0.7370	10.0000	0.9105	-0.0896
88.4797	90.0411	0.7667	10.0000	0.9268	0.0740
89.1999	90.7348	0.7753	10.0000	0.9662	0.0217
89.9141	91.4348	0.7950	10.0000	0.9385	0.0491
90.6144	92.1486	0.7842	10.0000	1.1265	-0.0270
91.3224	92.8549	0.7657	10.0000	0.3693	-0.0463
92.0433	93.5479	0.8150	10.0000	0.4061	0.1226
92.7292	94.2756	0.7993	10.0000	0.9806	-0.0392
93.4264	94.9925	0.8144	10.0000	1.0293	0.0378
94.1127	95.7198	0.8211	10.0000	1.1226	0.0168
94.7941	96.4517	0.8426	10.0000	0.9650	0.0538
95.4596	97.1981	0.7726	10.0000	1.0423	-0.1733
96.1757	97.8961	0.6782	10.0000	1.0951	-0.2319
96.9544	98.5235	0.6270	10.0000	0.9687	-0.1271
97.7642	99.1102	0.5618	10.0000	0.9075	-0.1617
98.6105	99.6429	0.5351	10.0000	0.8656	-0.0665
99.4707	100.1529	0.6115	10.0000	0.2991	0.1886
