0	1	2	3	4	5
27.0701	25.2023	0.7173	9.8752	0.9836	0.0658
27.8221	25.8582	0.7460	9.9785	1.0325	0.0719
28.5565	26.5370	0.7224	10.0000	0.9454	-0.0590
29.3067	27.1982	0.6688	10.0000	1.0271	-0.1333
30.0912	27.8183	0.6296	10.0000	0.9091	-0.0978
30.8995	28.4071	0.6582	10.0000	1.0677	0.0715
31.6906	29.0188	0.6340	10.0000	0.9784	-0.0605
32.4963	29.6111	0.6473	10.0000	0.9440	0.0333
33.2940	30.2142	0.6452	10.0000	0.9940	-0.0053
34.0929	30.8156	0.6481	10.0000	1.0174	0.0073
34.8902	31.4192	0.6614	10.0000	1.0948	0.0333
35.6793	32.0335	0.6623	10.0000	0.9767	0.0020
36.4679	32.6484	0.7101	10.0000	0.9825	0.1190
37.2262	33.3003	0.7350	10.0000	0.8907	0.0623
37.9680	33.9709	0.7300	10.0000	0.9192	-0.0126
38.7132	34.6377	0.7155	10.0000	1.0110	-0.0361
39.4679	35.2938	0.7367	10.0000	1.0508	0.0528
40.2086	35.9656	0.7404	10.0000	0.8955	0.0092
40.9469	36.6401	0.7644	10.0000	0.9348	0.0601
41.6686	37.3323	0.7781	10.0000	0.8900	0.0343
42.3809	38.0342	0.7661	10.0000	1.0601	-0.0300
43.1015	38.7276	0.7285	10.0000	1.0285	-0.0939
43.8476	39.3933	0.7501	10.0000	1.0596	0.0541
44.5793	40.0750	0.8136	10.0000	1.0558	0.1574
45.2661	40.8018	0.7691	10.0000	0.9163	-0.1109
45.9847	41.4973	0.7938	10.0000	0.9700	0.0619
46.6858	42.2103	0.7721	10.0000	0.9853	-0.0542
47.4022	42.9080	0.7703	10.0000	0.9842	-0.0047
48.1200	43.6043	0.7416	10.0000	0.8702	-0.0716
48.8573	44.2798	0.7254	10.0000	0.9468	-0.0404
49.6056	44.9433	0.7146	10.0000	0.9559	-0.0272
50.3609	45.5985	0.7351	10.0000	0.9407	0.0514
51.1027	46.2692	0.6887	10.0000	1.0110	-0.1155
51.8748	46.9047	0.7239	10.0000	0.9886	0.0877
52.6240	47.5670	0.7386	10.0000	0.9035	0.0368
53.3635	48.2403	0.6999	10.0000	0.9194	-0.0964
54.1283	48.8844	0.7108	10.0000	0.9776	0.0271
54.8862	49.5368	0.7412	10.0000	0.8679	0.0760
55.6239	50.2120	0.7888	10.0000	1.0188	0.1184
56.3286	50.9215	0.7812	10.0000	0.9941	-0.0189
57.0386	51.6256	0.8225	10.0000	0.9416	0.1028
57.7191	52.3585	0.8703	10.0000	1.0307	0.1190
58.3636	53.1230	0.7976	10.0000	0.9728	-0.1797
59.0620	53.8387	0.8413	10.0000	0.9927	0.1086
59.7286	54.5842	0.8595	10.0000	0.9939	0.0456
60.3814	55.3417	0.8934	10.0000	1.1224	0.0844
61.0082	56.1209	0.9449	10.0000	1.0116	0.1281
61.5940	56.9313	0.9048	10.0000	1.0305	-0.0999
62.2118	57.7176	0.8992	10.0000	1.0723	-0.0139
62.8340	58.5005	0.9087	10.0000	0.9726	0.0237
63.4488	59.2892	0.8990	10.0000	0.9338	-0.0243
64.0712	60.0719	0.8470	10.0000	1.0441	-0.1292
64.7334	60.8212	0.9227	10.0000	1.0453	0.1870
65.3370	61.6185	0.8075	10.0000	0.9556	-0.2804
66.0283	62.3411	0.8523	10.0000	0.9751	0.1115
66.6865	63.0939	0.8316	10.0000	1.0196	-0.0518
67.3602	63.8329	0.8385	10.0000	0.9560	0.0174
68.0288	64.5766	0.8510	10.0000	1.0317	0.0312
68.6880	65.3285	0.8132	10.0000	0.9704	-0.0944
69.3752	66.0550	0.7998	10.0000	0.9236	-0.0333
70.0720	66.7722	0.8346	10.0000	1.0033	0.0866
70.7435	67.5133	0.8474	10.0000	0.9560	0.0320
71.4055	68.2628	0.8210	10.0000	0.9185	-0.0657
72.0869	68.9947	0.8168	10.0000	0.9221	-0.0107
72.7715	69.7236	0.8311	10.0000	1.0690	0.0357
73.4456	70.4623	0.8776	10.0000	0.8725	0.1159
74.0845	71.2315	0.8644	10.0000	1.0710	-0.0330
74.7336	71.9922	0.8927	10.0000	0.9748	0.0705
75.3609	72.7710	0.8946	10.0000	0.9871	0.0049
75.9867	73.5510	0.8488	10.0000	1.0223	-0.1141
76.6476	74.3014	0.8400	10.0000	0.9410	-0.0219
77.3151	75.0461	0.8520	10.0000	1.0322	0.0300
77.9735	75.7987	0.8651	10.0000	0.9039	0.0326
78.6221	76.5599	0.9189	10.0000	0.2691	0.1337
79.2288	77.3548	0.8923	10.0000	0.9730	-0.0663
79.8564	78.1333	0.9245	10.0000	0.9804	0.0803
80.4586	78.9317	0.9213	10.0000	0.9143	-0.0080
81.0634	79.7281	0.9201	10.0000	0.8784	-0.0031
81.6692	80.5237	0.9637	10.0000	1.0000	0.1087
82.2396	81.3450	0.9324	10.0000	0.9239	-0.0780
82.8355	82.1481	0.9317	10.0000	1.0250	-0.0018
83.4319	82.9508	0.9248	10.0000	0.9852	-0.0173
84.0339	83.7493	0.8707	10.0000	1.0487	-0.1345
84.6782	84.5140	0.8943	10.0000	1.0132	0.0590
85.3043	85.2938	0.8987	10.0000	1.1094	0.0110
85.9269	86.0763	0.8679	10.0000	1.1497	-0.0769
86.5733	86.8393	0.8525	10.0000	0.4973	-0.0384
87.2314	87.5923	0.8427	10.0000	1.0000	-0.0246
87.8969	88.3387	0.8803	10.0000	1.0000	0.0938
88.5338	89.1097	0.8900	10.0000	1.0000	0.0242
89.1632	89.8867	0.8708	10.0000	0.9625	-0.0479
89.8074	90.6516	0.8391	10.0000	1.0503	-0.0790
90.4755	91.3957	0.7929	10.0000	1.7829	-0.1152
91.1773	92.1080	0.7998	10.0000	1.2837	0.0174
91.8741	92.8253	0.6952	10.0000	0.9492	-0.2558
92.6420	93.4658	0.6920	10.0000	0.9308	-0.0081
93.4120	94.1039	0.6420	10.0000	1.2964	-0.1243
94.2129	94.7027	0.8212	10.0000	0.2071	0.4211
94.8943	95.4347	0.6664	10.0000	1.0844	-0.3693
95.6803	96.0528	0.7022	10.0000	2.0000	0.0894
96.4437	96.6987	0.8630	10.0000	0.8342	0.3822
97.0937	97.4583	0.7284	9.9967	-0.0330	-0.3248
97.8399	98.1239	0.6682	10.0000	0.7450	-0.1494
98.6249	98.7435	0.6220	10.0000	0.5638	-0.1149
99.4354	99.3245	0.9422	9.9724	-0.2760	0.6764
100.0219	100.1314	0.6851	9.9750	0.0256	-0.5724
