0	1	2	3	4	5
79.3295	77.3600	0.9229	10.0000	0.8918	-0.0182
79.9329	78.1574	0.9114	10.0000	0.9973	-0.0289
80.5456	78.9477	0.9065	10.0000	1.0302	-0.0122
81.1621	79.7351	0.9234	10.0000	0.9391	0.0421
81.7652	80.5327	0.9442	10.0000	0.8976	0.0521
82.3516	81.3428	0.9290	10.0000	0.9952	-0.0381
82.9502	82.1438	0.9274	10.0000	0.9526	-0.0040
83.5501	82.9438	0.9084	10.0000	1.1022	-0.0474
84.1651	83.7324	0.8997	10.0000	1.0194	-0.0218
84.7870	84.5155	0.9362	10.0000	0.9921	0.0909
85.3798	85.3208	0.9673	10.0000	1.4313	0.0777
85.9473	86.1442	0.9097	10.0000	0.1872	-0.1431
86.5613	86.9335	0.8835	10.0000	0.8276	-0.0655
87.1958	87.7065	0.8549	10.0000	0.9665	-0.0714
87.8521	88.4609	0.8567	10.0000	0.9968	0.0046
88.5071	89.2166	0.7885	10.0000	1.0425	-0.1687
89.2120	89.9259	0.8116	10.0000	1.3127	0.0575
89.9003	90.6513	0.7774	10.0000	0.8301	-0.0853
90.6131	91.3527	0.8393	10.0000	0.8423	0.1536
91.2811	92.0969	0.7815	10.0000	1.0330	-0.1435
91.9910	92.8012	0.7477	10.0000	1.6314	-0.0842
92.7242	93.4812	0.6059	10.0000	1.1537	-0.3408
93.5462	94.0507	0.6458	10.0000	0.4458	0.0995
94.3448	94.6526	0.8969	10.0000	1.8338	0.5605
94.9688	95.4340	0.8076	10.0000	1.1217	-0.2197
95.6600	96.1566	0.6313	10.0000	1.1974	-0.4151
96.4650	96.7451	0.9660	9.9716	-0.2839	0.6981
97.0336	97.5677	0.8475	10.0000	1.0362	-0.2880
97.6954	98.3174	0.7451	10.0000	1.2014	-0.2507
98.4282	98.9933	0.7826	9.9691	-0.3088	0.0939
99.1373	99.6984	0.6584	10.0000	0.7990	-0.3011
99.9282	100.3103	0.7306	10.0000	1.6369	0.1786
