0	1	2	3	4	5
12.7923	12.9222	0.6572	7.6773	1.0953	0.0465
13.4093	13.3984	0.6735	7.7941	1.1679	0.0522
14.0274	13.8916	0.6736	7.9078	1.1364	0.0004
14.6550	14.3925	0.6918	8.0304	1.2262	0.0564
15.2824	14.9122	0.7319	8.1468	1.1647	0.1226
15.8976	15.4649	0.7743	8.2698	1.2294	0.1273
16.4969	16.0509	0.7685	8.3816	1.1182	-0.0173
17.1076	16.6414	0.8058	8.4951	1.1345	0.1094
17.7034	17.2619	0.8227	8.6020	1.0697	0.0492
18.2966	17.9012	0.7986	8.7216	1.1956	-0.0691
18.9125	18.5335	0.7730	8.8265	1.0491	-0.0723
19.5510	19.1565	0.7653	8.9213	0.9480	-0.0216
20.2016	19.7815	0.7396	9.0216	1.0026	-0.0710
20.8763	20.3971	0.7090	9.1330	1.1140	-0.0836
21.5764	20.9976	0.6983	9.2242	0.9126	-0.0291
22.2905	21.5970	0.7191	9.3233	0.9913	0.0556
22.9999	22.2180	0.7194	9.4275	1.0411	0.0009
23.7163	22.8456	0.6882	9.5248	0.9734	-0.0817
24.4594	23.4567	0.6684	9.6205	0.9574	-0.0514
25.2219	24.0587	0.6975	9.7149	0.9433	0.0749
25.9739	24.6890	0.6803	9.8125	0.9766	-0.0440
26.7430	25.3113	0.6782	9.8927	0.8018	-0.0052
27.5211	25.9382	0.7030	9.9927	1.0004	0.0620
28.2840	26.5847	0.6798	10.0000	0.9929	-0.0580
29.0617	27.2133	0.7253	10.0000	1.0433	0.1134
29.8100	27.8767	0.6922	10.0000	0.9122	-0.0826
30.5798	28.5150	0.6478	10.0000	1.0446	-0.1105
31.3772	29.1184	0.6587	10.0000	1.0284	0.0272
32.1680	29.7305	0.6435	10.0000	0.9918	-0.0381
32.9680	30.3305	0.6180	10.0000	0.9996	-0.0637
33.7831	30.9099	0.6366	10.0000	1.0389	0.0467
34.5872	31.5044	0.6685	10.0000	0.9431	0.0796
35.3719	32.1243	0.6642	10.0000	1.0680	-0.0110
36.1593	32.7406	0.6593	10.0000	1.0300	-0.0122
36.9498	33.3532	0.6976	10.0000	1.1749	0.0956
37.7161	33.9956	0.7346	10.0000	1.1433	0.0922
38.4582	34.6659	0.7719	10.0000	0.8744	0.0928
39.1748	35.3634	0.7379	10.0000	0.8592	-0.0847
39.9147	36.0361	0.7243	10.0000	0.9718	-0.0339
40.6637	36.6987	0.7370	10.0000	0.9413	0.0317
41.4042	37.3708	0.7156	10.0000	0.9949	-0.0533
42.1589	38.0269	0.7367	10.0000	0.8915	0.0526
42.8995	38.6987	0.7767	10.0000	0.9554	0.0998
43.6127	39.3997	0.7327	10.0000	0.9986	-0.1096
44.3561	40.0686	0.7681	10.0000	1.0033	0.0883
45.0753	40.7634	0.7103	10.0000	0.9694	-0.1437
45.8335	41.4154	0.7659	10.0000	1.0094	0.1383
46.5542	42.1086	0.7616	10.0000	0.9632	-0.0109
47.2779	42.7987	0.7442	10.0000	1.0095	-0.0435
48.0136	43.4761	0.7308	10.0000	0.9667	-0.0335
48.7583	44.1435	0.7464	10.0000	0.9160	0.0390
49.4924	44.8225	0.7407	10.0000	0.9550	-0.0143
50.2304	45.4973	0.7329	10.0000	0.9871	-0.0193
50.9737	46.1663	0.7167	10.0000	0.9377	-0.0406
51.7276	46.8232	0.7403	10.0000	0.9495	0.0590
52.4659	47.4977	0.7214	10.0000	0.9023	-0.0472
53.2168	48.1582	0.7216	10.0000	0.9796	0.0004
53.9675	48.8187	0.7060	10.0000	0.9566	-0.0390
54.7285	49.4675	0.6941	10.0000	1.0669	-0.0296
55.4971	50.1072	0.7463	10.0000	0.9562	0.1298
56.2313	50.7862	0.8163	10.0000	0.9373	0.1732
56.9162	51.5148	0.7940	10.0000	0.8884	-0.0557
57.6172	52.2280	0.8116	10.0000	0.9861	0.0440
58.3055	52.9534	0.8304	10.0000	1.0428	0.0468
58.9801	53.6916	0.8806	10.0000	0.9776	0.1249
59.6168	54.4627	0.8839	10.0000	1.0092	0.0082
60.2510	55.2359	0.8783	10.0000	0.9602	-0.0140
60.8894	56.0056	0.8650	10.0000	1.1291	-0.0331
61.5380	56.7667	0.8776	10.0000	0.8585	0.0315
62.1770	57.5359	0.9193	10.0000	0.9952	0.1037
62.7834	58.3311	0.9100	10.0000	1.0196	-0.0232
63.3972	59.1206	0.8943	10.0000	0.9802	-0.0392
64.0232	59.9004	0.8844	10.0000	1.0170	-0.0247
64.6569	60.6739	0.8747	10.0000	0.9553	-0.0244
65.2982	61.4413	0.8423	10.0000	0.9868	-0.0808
65.9639	62.1874	0.8867	10.0000	1.0057	0.1106
66.5959	62.9624	0.8157	10.0000	0.9214	-0.1756
67.2813	63.6906	0.8533	10.0000	1.0215	0.0937
67.9388	64.4440	0.8183	10.0000	0.9677	-0.0871
68.6223	65.1740	0.8208	10.0000	0.9583	0.0062
69.3039	65.9057	0.8068	10.0000	1.0897	-0.0351
69.9957	66.6278	0.8011	10.0000	1.0035	-0.0143
70.6916	67.3459	0.7960	10.0000	1.0874	-0.0127
71.3912	68.0605	0.7674	10.0000	0.8904	-0.0715
72.1109	68.7547	0.7798	10.0000	0.9915	0.0311
72.8220	69.4579	0.7931	10.0000	1.0390	0.0333
73.5236	70.1704	0.8315	10.0000	1.0572	0.0957
74.1974	70.9094	0.8855	10.0000	1.0615	0.1341
74.8303	71.6836	0.8776	10.0000	0.9689	-0.0197
75.4693	72.4528	0.8582	10.0000	1.0035	-0.0485
76.1231	73.2095	0.8599	10.0000	1.0110	0.0042
76.7756	73.9672	0.8924	10.0000	0.9674	0.0811
77.4032	74.7458	0.9145	10.0000	1.0587	0.0552
78.0134	75.5380	0.8822	10.0000	0.9035	-0.0804
78.6489	76.3102	0.8860	10.0000	0.9675	0.0094
79.2814	77.0847	0.8904	10.0000	0.9765	0.0110
79.9105	77.8620	0.8991	10.0000	0.9343	0.0217
80.5328	78.6448	0.9493	10.0000	0.9361	0.1249
81.1151	79.4578	0.9470	10.0000	0.9168	-0.0057
81.6992	80.2695	0.9250	10.0000	0.9329	-0.0550
82.3010	81.0681	0.9305	10.0000	0.9733	0.0138
82.8984	81.8700	0.9292	10.0000	1.0000	-0.0032
83.4968	82.6712	0.9408	10.0000	0.9092	0.0288
84.0860	83.4792	0.9404	10.0000	0.9493	-0.0009
84.6754	84.2870	0.9389	10.0000	1.1037	-0.0039
85.2661	85.0939	0.9375	10.0000	0.9781	-0.0035
85.8580	85.9000	0.9414	10.0000	1.3229	0.0098
86.4466	86.7084	0.8891	10.0000	1.2046	-0.1300
87.0767	87.4849	0.8896	10.0000	0.9735	0.0012
87.7065	88.2617	0.8512	10.0000	0.9745	-0.0956
88.3656	89.0138	0.8546	10.0000	1.0000	0.0085
89.0221	89.7681	0.8218	10.0000	1.1390	-0.0818
89.7030	90.5004	0.8025	10.0000	0.8504	-0.0482
90.3979	91.2195	0.7439	10.0000	0.6117	-0.1456
91.1338	91.8966	0.8110	10.0000	1.1647	0.1664
91.8225	92.6216	0.7693	10.0000	1.0793	-0.1040
92.5409	93.3173	0.6962	10.0000	1.1691	-0.1806
93.3082	93.9586	0.7301	10.0000	0.9353	0.0844
94.0533	94.6255	0.6825	10.0000	1.4933	-0.1183
94.8293	95.2563	0.7879	10.0000	1.0042	0.2575
95.5347	95.9651	0.8368	10.0000	1.5645	0.1218
96.2045	96.7077	0.6563	10.0000	1.4257	-0.4239
96.9928	97.3148	0.5951	9.9498	-0.5017	-0.1525
97.8145	97.8711	0.8906	9.9231	-0.2678	0.6400
98.4358	98.6392	1.0835	9.8796	-0.4341	0.4541
98.9036	99.5221	0.8526	9.9920	1.1237	-0.5240
99.5607	100.2739	0.5989	9.9840	-0.0802	-0.5659
