0	1	2	3	4	5
74.6311	69.5161	0.7595	10.0000	0.7746	-0.1229
75.3563	70.2047	0.8373	10.0000	0.7018	0.1920
76.0258	70.9475	0.8195	10.0000	0.7682	-0.0444
76.7083	71.6783	0.9351	10.0000	0.7600	0.2814
77.3021	72.4830	0.9066	10.0000	0.7128	-0.0710
77.9185	73.2704	0.8782	10.0000	0.3009	-0.0711
78.5570	74.0400	0.7753	10.0000	0.4496	-0.2517
79.2713	74.7399	0.7892	10.0000	1.0433	0.0347
79.9757	75.4496	0.7828	10.0000	0.6163	-0.0158
80.6846	76.1549	0.9055	10.0000	0.4467	0.2976
81.3019	76.9417	0.9129	10.0000	0.8144	0.0185
81.9130	77.7325	0.9780	9.9945	-0.0552	0.1614
82.4717	78.5619	0.8593	10.0000	0.7033	-0.2885
83.1179	79.3114	0.9261	9.8961	-1.0394	0.1673
83.7178	80.1094	1.1002	9.9839	0.8787	0.4110
84.1696	80.9975	1.0682	9.9637	-0.2026	-0.0800
84.6513	81.8738	1.0407	10.0000	1.0978	-0.0688
85.1569	82.7366	1.0165	10.0000	1.0652	-0.0603
85.6832	83.5869	0.9530	10.0000	0.2968	-0.1576
86.2625	84.4020	0.8759	10.0000	0.9119	-0.1903
86.9028	85.1701	0.8427	10.0000	0.7229	-0.0827
87.5682	85.9166	0.8269	10.0000	1.0784	-0.0395
88.2454	86.6525	0.7998	10.0000	0.5453	-0.0678
88.9422	87.3697	0.6604	10.0000	1.7539	-0.3353
89.7320	87.9831	0.6545	10.0000	0.9128	-0.0149
90.5253	88.5919	0.6035	10.0000	0.6424	-0.1268
91.3487	89.1594	0.7651	10.0000	0.3543	0.3840
92.0700	89.8520	0.6072	10.0000	0.6566	-0.3760
92.8912	90.4226	0.7139	10.0000	1.1876	0.2606
93.6471	91.0773	0.6804	10.0000	0.9063	-0.0834
94.4244	91.7065	0.7007	10.0000	0.8224	0.0505
95.1888	92.3512	0.6147	10.0000	1.2527	-0.2117
96.0057	92.9279	0.5508	10.0000	1.0411	-0.1585
96.8578	93.4513	0.4302	10.0000	0.8584	-0.2929
97.7667	93.8683	0.5000	10.0000	0.6959	0.1728
98.6443	94.3477	0.2992	10.0000	1.2120	-0.4652
99.5999	94.6425	0.2763	10.0000	1.0886	-0.0571
100.5620	94.9153	0.2884	10.0000	0.5795	0.0301
