0	1	2	3	4	5
21.0332	19.7463	0.6414	8.6752	0.9473	0.0312
21.7343	20.2698	0.6812	8.7496	0.7443	0.1132
22.4209	20.8265	0.6999	8.8395	0.8985	0.0528
23.1047	21.4024	0.7282	8.9398	1.0034	0.0789
23.7778	22.0025	0.7593	9.0179	0.7809	0.0862
24.4390	22.6301	0.7898	9.1163	0.9843	0.0834
25.0860	23.2829	0.7790	9.1915	0.7514	-0.0295
25.7468	23.9352	0.7805	9.2846	0.9309	0.0042
26.4132	24.5951	0.8443	9.3784	0.9385	0.1685
27.0405	25.3011	0.8577	9.4443	0.6591	0.0355
27.6638	26.0219	0.7811	9.5293	0.8496	-0.1985
28.3471	26.6992	0.8098	9.6210	0.9173	0.0744
29.0199	27.4056	0.7019	9.7553	1.3428	-0.2698
29.7710	28.0407	0.8290	9.8355	0.8016	0.3125
30.4397	28.7704	0.5993	9.8977	0.6227	-0.5257
31.2640	29.3335	0.7340	9.9831	0.8534	0.3252
32.0065	30.0033	0.6160	10.0000	0.9755	-0.2867
32.8227	30.5811	0.6860	10.0000	0.9719	0.1731
33.5965	31.2145	0.6077	10.0000	0.9237	-0.1931
34.4175	31.7855	0.6161	10.0000	0.9359	0.0208
35.2336	32.3633	0.6120	10.0000	1.0915	-0.0102
36.0521	32.9378	0.6188	10.0000	1.2507	0.0170
36.8667	33.5179	0.6302	10.0000	1.1544	0.0285
37.6747	34.1071	0.6721	10.0000	1.0084	0.1045
38.4572	34.7298	0.6700	10.0000	1.0765	-0.0054
39.2410	35.3507	0.6823	10.0000	1.1919	0.0308
40.0171	35.9813	0.6281	10.0000	0.9859	-0.1347
40.8263	36.5689	0.6730	10.0000	1.2642	0.1117
41.6083	37.1922	0.6648	10.0000	1.2852	-0.0205
42.3953	37.8091	0.6372	10.0000	1.3786	-0.0689
43.1991	38.4041	0.7162	10.0000	0.6554	0.1950
43.9534	39.0606	0.7188	10.0000	0.7402	0.0064
44.7060	39.7191	0.6952	10.0000	0.8730	-0.0590
45.4739	40.3596	0.7019	10.0000	0.9943	0.0169
46.2375	41.0053	0.7349	10.0000	0.7929	0.0823
46.9794	41.6758	0.7364	10.0000	0.7986	0.0038
47.7203	42.3474	0.7201	10.0000	0.9587	-0.0407
48.4721	43.0069	0.7532	10.0000	0.9357	0.0825
49.2016	43.6908	0.7301	10.0000	0.9293	-0.0577
49.9467	44.3578	0.7230	10.0000	0.9758	-0.0177
50.6965	45.0194	0.7631	10.0000	0.7264	0.1000
51.4192	45.7106	0.7631	10.0000	0.9512	-0.0001
52.1419	46.4017	0.7673	10.0000	0.9849	0.0106
52.8617	47.0960	0.8030	10.0000	0.9131	0.0890
53.5562	47.8154	0.7883	10.0000	0.9572	-0.0368
54.2613	48.5246	0.7782	10.0000	0.8720	-0.0253
54.9734	49.2266	0.8073	10.0000	0.6670	0.0727
55.6649	49.9490	0.8230	10.0000	0.9288	0.0391
56.3449	50.6822	0.7738	10.0000	0.9750	-0.1224
57.0602	51.3810	0.7678	10.0000	0.7909	-0.0148
57.7796	52.0756	0.7760	10.0000	0.8489	0.0205
58.4933	52.7760	0.7758	10.0000	0.9267	-0.0007
59.2072	53.4763	0.7915	10.0000	0.8114	0.0393
59.9100	54.1877	0.8163	10.0000	0.9915	0.0620
60.5949	54.9164	0.8193	10.0000	0.8471	0.0075
61.2776	55.6471	0.8232	10.0000	0.8614	0.0095
61.9575	56.3804	0.8159	10.0000	0.8035	-0.0181
62.6427	57.1087	0.8572	10.0000	0.6142	0.1029
63.2972	57.8647	0.8621	10.0000	0.7030	0.0123
63.9481	58.6240	0.8923	10.0000	1.0098	0.0753
64.5757	59.4025	0.8448	10.0000	0.9258	-0.1182
65.2395	60.1503	0.8447	10.0000	0.9877	-0.0002
65.9035	60.8981	0.8163	10.0000	0.9909	-0.0711
66.5884	61.6267	0.8298	10.0000	0.8956	0.0339
67.2634	62.3645	0.8315	10.0000	0.8222	0.0043
67.9372	63.1035	0.8401	10.0000	0.9318	0.0215
68.6045	63.8482	0.8209	10.0000	0.9023	-0.0481
69.2861	64.5800	0.8046	10.0000	1.0156	-0.0407
69.9795	65.3005	0.8011	10.0000	0.8441	-0.0087
70.6754	66.0187	0.8371	10.0000	0.9328	0.0896
71.3450	66.7614	0.8536	10.0000	0.8037	0.0413
72.0023	67.5150	0.8375	10.0000	0.9450	-0.0402
72.6717	68.2579	0.8519	10.0000	0.8643	0.0360
73.3303	69.0104	0.8542	10.0000	0.9603	0.0060
73.9871	69.7645	0.8620	10.0000	0.6608	0.0194
74.6380	70.5237	0.7991	10.0000	0.3673	-0.1560
75.3354	71.2404	0.8381	10.0000	0.5045	0.0973
76.0042	71.9838	0.8746	10.0000	0.0056	0.0908
76.6424	72.7472	0.8551	9.9499	-0.5008	-0.0488
77.2849	73.4861	0.9462	9.7923	-1.5763	0.2286
77.8616	74.2862	0.8589	9.8625	0.7019	-0.2178
78.4928	75.0178	0.9213	9.6625	-2.0000	0.1600
79.0786	75.7893	0.9927	9.6874	0.2487	0.1821
79.6108	76.6049	0.7852	9.7387	0.5136	-0.4893
80.3043	77.2981	0.8047	9.8053	0.6662	0.0495
80.9726	77.9926	0.9470	9.6385	-1.6679	0.3536
81.5257	78.7611	0.9862	9.4683	-1.7021	0.1032
82.0372	79.5340	1.0531	9.2683	-2.0000	0.1785
82.4970	80.3413	1.1293	9.2904	0.2206	0.2023
82.8979	81.1897	1.0384	9.3832	0.9282	-0.2376
83.3790	82.0061	1.1088	9.4756	0.9243	0.1838
83.8060	82.8637	1.0676	9.5807	1.0508	-0.1072
84.2748	83.7153	1.0599	9.7212	1.4047	-0.0197
84.7541	84.5706	1.0850	9.8043	0.8306	0.0640
85.2161	85.4457	1.3208	9.8957	0.9148	0.5371
85.4636	86.4146	1.2784	10.0000	1.1312	-0.1056
85.7518	87.3721	1.1441	10.0000	0.9743	-0.3239
86.1657	88.2824	1.2580	10.0000	1.0701	0.2775
86.4734	89.2339	1.2942	10.0000	1.1701	0.0902
86.7465	90.1959	1.4543	10.0000	0.9612	0.3807
86.8628	91.1891	1.5944	10.0000	0.8390	0.3370
86.8392	92.1888	1.7229	10.0000	0.9946	0.3107
86.6877	93.1773	1.7535	10.0000	0.9576	0.0765
86.5059	94.1607	1.8254	10.0000	1.0584	0.1778
86.2541	95.1284	1.8391	10.0000	1.0426	0.0343
85.9889	96.0926	1.7755	10.0000	1.0271	-0.1576
85.7856	97.0717	1.6131	10.0000	1.0391	-0.3857
85.7433	98.0708	1.5400	10.0000	1.0928	-0.1809
85.7741	99.0704	1.4907	10.0000	1.3086	-0.1225
85.8541	100.0672	1.4244	10.0000	1.3233	-0.1642
