0	1	2	3	4	5
48.2080	42.7312	0.7857	10.0000	0.7583	0.1451
48.9149	43.4385	0.7548	10.0000	0.7534	-0.0770
49.6432	44.1237	0.7103	10.0000	0.9198	-0.1109
50.4014	44.7758	0.7287	10.0000	0.6516	0.0461
51.1474	45.4417	0.7335	10.0000	0.9059	0.0120
51.8902	46.1112	0.7651	10.0000	0.7840	0.0787
52.6116	46.8038	0.7443	10.0000	0.7230	-0.0519
53.3472	47.4812	0.7538	10.0000	0.8483	0.0237
54.0763	48.1656	0.7676	10.0000	0.8929	0.0345
54.7959	48.8600	0.7173	10.0000	0.9909	-0.1250
55.5494	49.5174	0.7525	10.0000	0.9303	0.0878
56.2794	50.2009	0.7716	10.0000	0.6184	0.0477
56.9962	50.8982	0.7896	10.0000	1.0489	0.0450
57.7003	51.6083	0.8123	10.0000	0.9389	0.0566
58.3881	52.3342	0.8079	10.0000	0.9111	-0.0110
59.0791	53.0570	0.8144	10.0000	0.8942	0.0161
59.7654	53.7843	0.8137	10.0000	0.9091	-0.0017
60.4523	54.5111	0.8273	10.0000	0.9402	0.0339
61.1292	55.2472	0.8150	10.0000	0.9644	-0.0305
61.8150	55.9749	0.8370	10.0000	0.7034	0.0547
62.4847	56.7176	0.8257	10.0000	0.9687	-0.0281
63.1627	57.4526	0.8447	10.0000	0.9990	0.0473
63.8267	58.2004	0.8406	10.0000	0.7960	-0.0101
64.4937	58.9454	0.8747	10.0000	1.0440	0.0849
65.1350	59.7128	0.8389	10.0000	0.9238	-0.0892
65.8033	60.4566	0.8719	10.0000	0.7500	0.0824
66.4466	61.2222	0.8668	10.0000	0.9908	-0.0126
67.0939	61.9845	0.8274	10.0000	1.0369	-0.0983
67.7707	62.7207	0.8473	10.0000	0.9707	0.0497
68.4327	63.4702	0.8688	10.0000	0.9298	0.0537
69.0784	64.2337	0.8500	10.0000	0.8554	-0.0470
69.7384	64.9850	0.8011	10.0000	0.9047	-0.1216
70.4343	65.7031	0.8414	10.0000	0.7894	0.1005
71.1008	66.4487	0.8197	10.0000	0.9312	-0.0543
71.7832	67.1796	0.8177	10.0000	0.9633	-0.0050
72.4671	67.9092	0.8077	10.0000	0.9230	-0.0250
73.1583	68.6318	0.7731	10.0000	1.0175	-0.0862
73.8740	69.3302	0.7601	10.0000	0.6660	-0.0327
74.5988	70.0192	0.8385	10.0000	0.8881	0.1937
75.2674	70.7629	0.8529	10.0000	0.5585	0.0359
75.9252	71.5160	0.8316	10.0000	1.2497	-0.0532
76.5989	72.2550	0.8435	10.0000	0.9168	0.0298
77.2637	73.0020	0.7820	10.0000	0.0954	-0.1526
77.9733	73.7067	0.8279	10.0000	0.5054	0.1143
78.6497	74.4432	0.8848	10.0000	0.5038	0.1414
79.2831	75.2170	0.7843	10.0000	0.7330	-0.2463
79.9811	75.9135	0.7724	9.8608	-1.3924	-0.0302
80.6803	76.5947	0.8427	9.7614	-0.9937	0.1782
81.3337	77.3276	0.8566	9.8192	0.5777	0.0354
81.9828	78.0765	0.7732	9.9099	0.9078	-0.2073
82.6794	78.7563	0.9555	9.7339	-1.7603	0.4379
83.2371	79.5454	1.1075	9.6625	-0.7142	0.3745
83.6739	80.4196	1.1076	9.7721	1.0959	0.0005
84.1119	81.2968	1.1856	9.8049	0.3282	0.1963
84.4843	82.2153	1.1021	9.9117	1.0680	-0.2077
84.9360	83.1074	1.0214	9.9990	0.8730	-0.1990
85.4582	83.9602	0.8426	10.0000	0.9698	-0.4204
86.1238	84.7066	0.8292	10.0000	1.1928	-0.0335
86.7992	85.4439	0.7549	10.0000	1.9029	-0.1836
87.5276	86.1292	0.7116	10.0000	0.7473	-0.1078
88.2849	86.7822	0.7869	10.0000	1.4471	0.1860
88.9910	87.4903	0.6105	10.0000	1.0824	-0.4152
89.8103	88.0636	0.7683	10.0000	1.0806	0.3757
90.5294	88.7585	0.8591	10.0000	1.1326	0.2233
91.1825	89.5158	0.8155	10.0000	1.3822	-0.1088
91.8681	90.2438	0.6425	10.0000	1.0820	-0.4081
92.6687	90.8431	0.7161	10.0000	1.3971	0.1818
93.4230	91.4995	0.8027	10.0000	1.2411	0.2133
94.1178	92.2187	0.7806	10.0000	0.8458	-0.0552
94.8283	92.9225	0.6568	10.0000	0.7364	-0.3002
95.6202	93.5330	0.4927	10.0000	0.7741	-0.3892
96.5013	94.0061	0.5458	10.0000	0.9875	0.1319
97.3560	94.5252	0.5568	10.0000	0.6267	0.0274
98.2049	95.0536	0.5597	10.0000	0.5743	0.0074
99.0523	95.5846	0.7848	10.0000	1.1056	0.5124
99.7599	96.2913	0.9644	10.0000	0.7993	0.4221
100.3298	97.1130	0.8313	10.0000	1.3202	-0.3214
