0	1	2	3	4	5
15.9322	28.3730	0.7733	9.8010	1.5343	0.0834
16.6405	29.0644	0.6882	9.8977	0.9665	-0.2118
17.4129	29.6995	0.6133	10.0000	1.2951	-0.1850
18.2306	30.2751	0.6117	10.0000	1.0897	-0.0041
19.0493	30.8494	0.7553	10.0000	1.6176	0.3446
19.7774	31.5349	0.6963	10.0000	1.2270	-0.1463
20.5446	32.1763	0.7492	10.0000	1.6827	0.1313
21.2769	32.8573	0.6592	10.0000	1.3881	-0.2211
22.0673	33.4698	0.6114	10.0000	1.4262	-0.1190
22.8862	34.0438	0.6028	10.0000	1.1299	-0.0216
23.7099	34.6107	0.5516	10.0000	1.7125	-0.1272
24.5616	35.1348	0.7462	10.0000	0.6939	0.4528
25.2959	35.8137	0.7830	10.0000	1.2383	0.0917
26.0047	36.5191	0.7728	10.0000	1.1018	-0.0255
26.7206	37.2172	0.6310	10.0000	0.9061	-0.3405
27.5281	37.8072	0.6045	10.0000	0.7468	-0.0662
28.3508	38.3756	0.6269	10.0000	0.7481	0.0560
29.1607	38.9622	0.6838	10.0000	1.4215	0.1412
29.9359	39.5939	0.6983	10.0000	1.3679	0.0362
30.7018	40.2369	0.6149	10.0000	1.6777	-0.2055
31.5186	40.8137	0.4774	10.0000	1.3812	-0.3311
32.4069	41.2732	0.4187	10.0000	0.4584	-0.1456
33.3205	41.6797	0.5861	10.0000	1.4047	0.3964
34.1536	42.2329	0.5134	10.0000	1.2822	-0.1798
35.0246	42.7240	0.5041	10.0000	1.4484	-0.0234
35.9003	43.2070	0.5116	10.0000	0.5223	0.0188
36.7722	43.6966	0.5518	10.0000	1.3950	0.1002
37.6238	44.2208	0.5542	10.0000	1.5674	0.0059
38.4742	44.7470	0.5569	10.0000	0.1501	0.0068
39.3231	45.2756	0.3683	10.0000	1.0896	-0.4405
40.2560	45.6356	0.2684	10.0000	0.3758	-0.2448
41.2202	45.9007	0.2894	10.0000	0.8380	0.0525
42.1786	46.1861	0.1736	10.0000	1.1070	-0.2818
43.1636	46.3588	0.3610	10.0000	1.5258	0.4382
44.0991	46.7121	0.2056	10.0000	0.7229	-0.3705
45.0781	46.9163	0.1620	10.0000	0.4422	-0.1087
46.0650	47.0776	0.3563	10.0000	1.0553	0.4521
47.0022	47.4263	0.2342	10.0000	1.2710	-0.2962
47.9749	47.6584	0.1586	10.0000	0.7389	-0.1867
48.9623	47.8163	0.4426	10.0000	1.0234	0.6174
49.8660	48.2446	0.3673	10.0000	0.8543	-0.1862
50.7993	48.6037	0.5825	10.0000	0.8329	0.4937
51.6344	49.1538	0.5188	10.0000	0.8720	-0.1579
52.5028	49.6496	0.6252	10.0000	0.9252	0.2599
53.3137	50.2349	0.6629	10.0000	0.7749	0.0939
54.1019	50.8502	0.6760	10.0000	0.9896	0.0328
54.8820	51.4759	0.6576	10.0000	0.9630	-0.0460
55.6735	52.0871	0.7190	10.0000	0.9703	0.1524
56.4259	52.7457	0.7444	10.0000	0.9111	0.0634
57.1614	53.4233	0.7583	10.0000	0.9377	0.0347
57.8874	54.1110	0.7678	10.0000	0.4823	0.0237
58.6069	54.8055	0.7790	10.0000	0.9516	0.0279
59.3185	55.5080	0.7681	10.0000	1.0034	-0.0272
60.0378	56.2028	0.7739	10.0000	0.9941	0.0146
60.7530	56.9017	0.7710	10.0000	0.9199	-0.0072
61.4702	57.5986	0.8177	10.0000	0.8784	0.1163
62.1541	58.3281	0.8397	10.0000	0.9767	0.0550
62.8217	59.0726	0.8679	10.0000	1.0611	0.0703
63.4681	59.8356	0.7955	10.0000	0.6165	-0.1791
64.1681	60.5498	0.8231	10.0000	0.6774	0.0689
64.8481	61.2830	0.8316	10.0000	0.7640	0.0214
65.5217	62.0221	0.8402	10.0000	0.9840	0.0214
66.1890	62.7668	0.8317	10.0000	0.9204	-0.0213
66.8627	63.5059	0.8124	10.0000	0.9650	-0.0482
67.5505	64.2318	0.8194	10.0000	0.9662	0.0175
68.2331	64.9625	0.8315	10.0000	0.9584	0.0303
68.9069	65.7015	0.8072	10.0000	0.9483	-0.0607
69.5984	66.4238	0.7787	10.0000	0.8574	-0.0710
70.3102	67.1262	0.7804	10.0000	0.9046	0.0042
71.0209	67.8298	0.7703	10.0000	0.9156	-0.0253
71.7386	68.5261	0.7826	10.0000	0.8597	0.0309
72.4476	69.2313	0.8149	10.0000	0.5909	0.0805
73.1336	69.9589	0.8152	10.0000	0.8674	0.0008
73.8193	70.6868	0.8508	10.0000	0.3344	0.0888
74.4787	71.4386	0.7992	10.0000	0.5531	-0.1282
75.1759	72.1554	0.8539	10.0000	0.8389	0.1358
75.8199	72.8942	0.9327	9.8000	-2.0000	0.1986
76.4082	73.6876	1.0346	9.8773	0.7727	0.2522
76.9146	74.5397	0.8545	9.9125	0.3522	-0.4264
77.5565	75.2770	1.0034	9.7753	-1.3720	0.3638
78.0862	76.1081	0.9255	9.8564	0.8107	-0.1949
78.6686	76.8818	0.9830	9.6835	-1.7291	0.1473
79.2069	77.6896	0.8791	9.7070	0.2355	-0.2615
79.8204	78.4303	0.9790	9.6179	-0.8910	0.2540
80.3496	79.2177	0.9424	9.4869	-1.3096	-0.0962
80.8995	79.9744	0.8030	9.3543	-1.3268	-0.3567
81.5592	80.6577	0.8652	9.4978	1.4351	0.1625
82.1676	81.3719	0.7235	9.3824	-1.1541	-0.3610
82.8579	81.9816	0.7244	9.2100	-1.7240	0.0023
83.5563	82.5995	0.6898	9.3248	1.1486	-0.0923
84.2660	83.1851	0.6553	9.2016	-1.2325	-0.0936
84.9827	83.7360	0.6765	9.0394	-1.6223	0.0586
85.6908	84.3045	0.6008	9.0808	0.4140	-0.2054
86.4495	84.8245	0.5733	9.1978	1.1700	-0.0749
87.2331	85.3304	0.5956	9.3271	1.2938	0.0598
88.0147	85.8601	0.7598	9.4421	1.1501	0.4101
88.7054	86.5163	0.7302	9.5271	0.8495	-0.0774
89.4256	87.1610	0.7227	9.6663	1.3924	-0.0194
90.1623	87.8107	0.5987	9.8217	1.5536	-0.3058
90.9826	88.3703	0.6729	9.9310	1.0927	0.1847
91.7647	88.9936	0.7104	10.0000	1.1622	0.0935
92.5228	89.6457	0.6946	10.0000	1.0629	-0.0394
93.2910	90.2858	0.7295	10.0000	1.1267	0.0868
94.0366	90.9523	0.7062	10.0000	1.3158	-0.0581
94.7974	91.6012	0.6405	10.0000	1.3514	-0.1628
95.5992	92.1988	0.7812	10.0000	0.6074	0.3382
96.3093	92.9029	0.8534	10.0000	0.3244	0.1786
96.9668	93.6564	0.7820	10.0000	0.5568	-0.1766
97.6763	94.3611	0.7436	10.0000	0.3960	-0.0957
98.4123	95.0380	0.4599	10.0000	0.6331	-0.6168
99.3084	95.4819	0.6976	10.0000	0.7527	0.5361
100.0748	96.1243	0.8971	10.0000	0.9649	0.4626
