0	1	2	3	4	5
10.2330	5.8714	0.8893	6.1316	1.8489	-0.0802
10.6319	6.3631	0.8904	6.3316	2.0000	0.0044
11.0403	6.8677	0.8652	6.4919	1.6032	-0.0968
11.4738	7.3765	0.9238	6.6836	1.9170	0.2160
11.8853	7.9212	0.9176	6.8271	1.4351	-0.0227
12.3111	8.4777	0.9597	7.0071	1.7999	0.1489
12.7226	9.0651	1.0241	7.1715	1.6443	0.2208
13.1039	9.6915	0.9933	7.3340	1.6248	-0.1045
13.5108	10.3161	1.0182	7.4539	1.1990	0.0834
13.9082	10.9604	1.0347	7.5704	1.1655	0.0544
14.3011	11.6218	1.0107	7.6931	1.2265	-0.0779
14.7159	12.2833	0.9625	7.8073	1.1421	-0.1532
15.1685	12.9332	0.9490	7.9195	1.1219	-0.0427
15.6359	13.5853	0.9221	8.0233	1.0381	-0.0836
16.1262	14.2320	0.8818	8.1161	0.9276	-0.1235
16.6485	14.8661	0.8403	8.2149	0.9885	-0.1256
17.2076	15.4901	0.7748	8.3781	1.6314	-0.1928
17.8120	16.0819	0.6841	8.4585	0.8044	-0.2620
18.4733	16.6212	0.7011	8.5342	0.7573	0.0496
19.1321	17.1773	0.7272	8.6211	0.8690	0.0758
19.7838	17.7572	0.7152	8.7234	1.0229	-0.0344
20.4502	18.3361	0.7419	8.8267	1.0331	0.0754
21.1066	18.9378	0.7471	8.9046	0.7788	0.0146
21.7627	19.5455	0.7350	8.9433	0.3873	-0.0339
22.4330	20.1513	0.7565	9.0344	0.9107	0.0595
23.0964	20.7775	0.7557	9.1231	0.8872	-0.0021
23.7630	21.4056	0.7464	9.1587	0.3556	-0.0254
24.4406	22.0323	0.7290	9.2297	0.7104	-0.0471
25.1317	22.6496	0.7087	9.2671	0.3740	-0.0549
25.8422	23.2586	0.7780	9.3577	0.9052	0.1832
26.5138	23.9204	0.8182	9.4293	0.7159	0.1062
27.1613	24.6119	0.8424	9.4731	0.4384	0.0636
27.7985	25.3261	0.8603	9.5706	0.9751	0.0469
28.4276	26.0574	0.8585	9.6466	0.7598	-0.0048
29.0642	26.7946	0.8859	9.7410	0.9446	0.0702
29.6872	27.5574	0.8615	9.8483	1.0726	-0.0618
30.3346	28.3117	0.7573	9.9402	0.9191	-0.2563
31.0613	28.9987	0.7861	10.0000	1.1470	0.0718
31.7679	29.7063	0.6559	10.0000	0.9544	-0.3147
32.5604	30.3161	0.6930	10.0000	1.1040	0.0925
33.3298	30.9550	0.6039	10.0000	0.9162	-0.2191
34.1529	31.5228	0.6511	10.0000	1.0390	0.1174
34.9483	32.1288	0.5922	10.0000	1.2114	-0.1461
35.7780	32.6871	0.6445	10.0000	1.0606	0.1300
36.5774	33.2879	0.5948	10.0000	1.2680	-0.1237
37.4057	33.8482	0.6375	10.0000	1.0117	0.1065
38.2092	34.4435	0.6382	10.0000	1.0720	0.0017
39.0124	35.0392	0.6543	10.0000	0.9437	0.0402
39.8058	35.6478	0.6515	10.0000	1.1733	-0.0069
40.6010	36.2542	0.7007	10.0000	1.5834	0.1223
41.3654	36.8990	0.6969	10.0000	1.2081	-0.0094
42.1322	37.5408	0.6487	10.0000	0.7459	-0.1198
42.9291	38.1450	0.7204	10.0000	0.8958	0.1773
43.6806	38.8047	0.6984	10.0000	1.1681	-0.0550
44.4465	39.4477	0.7459	10.0000	0.9174	0.1183
45.1809	40.1263	0.6849	10.0000	0.8973	-0.1515
45.9554	40.7589	0.7470	10.0000	0.9155	0.1540
46.6892	41.4383	0.6741	10.0000	1.4717	-0.1801
47.4705	42.0625	0.7049	10.0000	0.4769	0.0767
48.2322	42.7104	0.7553	10.0000	0.9151	0.1256
48.9602	43.3960	0.7663	10.0000	0.8957	0.0274
49.6807	44.0895	0.7689	10.0000	0.9556	0.0065
50.3993	44.7848	0.7613	10.0000	0.9212	-0.0191
51.1233	45.4747	0.7675	10.0000	0.8946	0.0156
51.8429	46.1691	0.7575	10.0000	0.8816	-0.0250
52.5694	46.8562	0.7700	10.0000	0.9010	0.0312
53.2873	47.5524	0.7963	10.0000	0.9068	0.0656
53.9867	48.2671	0.8186	10.0000	0.8991	0.0558
54.6699	48.9974	0.7876	10.0000	0.9308	-0.0774
55.3754	49.7060	0.7678	10.0000	1.0043	-0.0494
56.0948	50.4006	0.7491	10.0000	0.9332	-0.0468
56.8271	51.0816	0.7051	10.0000	0.9669	-0.1096
57.5887	51.7297	0.6926	10.0000	0.7185	-0.0312
58.3583	52.3682	0.7357	10.0000	0.9195	0.1075
59.0996	53.0393	0.7319	10.0000	0.8317	-0.0097
59.8436	53.7076	0.7441	10.0000	0.7902	0.0306
60.5793	54.3849	0.8221	10.0000	0.4864	0.1927
61.2599	55.1175	0.8362	10.0000	0.9188	0.0352
61.9302	55.8596	0.8674	10.0000	0.8791	0.0778
62.5770	56.6223	0.8258	10.0000	1.0107	-0.1037
63.2550	57.3574	0.8354	10.0000	0.8698	0.0241
63.9258	58.0989	0.8329	10.0000	0.9992	-0.0062
64.5985	58.8389	0.8429	10.0000	0.7862	0.0249
65.2638	59.5854	0.8298	10.0000	0.9526	-0.0328
65.9389	60.3232	0.8250	10.0000	0.9247	-0.0118
66.6174	61.0578	0.7939	10.0000	0.9309	-0.0776
67.3185	61.7709	0.7795	10.0000	0.8694	-0.0361
68.0298	62.4738	0.8122	10.0000	0.8735	0.0818
68.7176	63.1996	0.7964	10.0000	0.9245	-0.0395
69.4169	63.9145	0.7909	10.0000	0.9517	-0.0140
70.1201	64.6254	0.7700	10.0000	0.8613	-0.0521
70.8381	65.3216	0.7609	10.0000	0.7930	-0.0227
71.5623	66.0111	0.7820	10.0000	0.9778	0.0526
72.2718	66.7158	0.7551	10.0000	0.8878	-0.0672
73.0000	67.4012	0.6796	10.0000	0.8083	-0.1863
73.7778	68.0297	0.7866	10.0000	0.2904	0.2612
74.4841	68.7376	0.7789	10.0000	0.6122	-0.0191
75.1958	69.4401	0.7535	10.0000	0.4371	-0.0634
75.9251	70.1243	0.7908	10.0000	0.8513	0.0928
76.6284	70.8352	0.8870	10.0000	0.4424	0.2361
77.2601	71.6104	0.8238	10.0000	0.4426	-0.1566
77.9396	72.3441	0.8523	10.0000	0.6843	0.0710
78.5978	73.0969	0.8258	10.0000	0.7938	-0.0661
79.2758	73.8320	0.9253	10.0000	0.4621	0.2438
79.8773	74.6308	0.9107	10.0000	1.4938	-0.0366
80.4906	75.4207	0.8407	10.0000	0.5997	-0.1732
81.1503	76.1578	0.8407	9.8925	-1.0746	-0.0000
81.8115	76.8964	0.8705	9.9131	0.2058	0.0751
82.4425	77.6451	0.8434	9.7908	-1.2230	-0.0693
83.0956	78.3787	1.0295	9.8222	0.3133	0.4425
83.6050	79.2260	1.0727	9.8857	0.6353	0.1089
84.0783	80.0965	0.8604	9.9093	0.2364	-0.4917
84.7159	80.8378	1.0640	9.7775	-1.3179	0.4799
85.1953	81.7012	1.1396	9.8752	0.9767	0.1892
85.6122	82.6074	1.2319	9.9752	1.0000	0.2273
85.9446	83.5505	1.2211	10.0000	1.1299	-0.0270
86.2872	84.4900	1.1440	10.0000	1.3482	-0.1905
86.7012	85.4003	1.1930	10.0000	1.0045	0.1221
87.0701	86.3298	1.3274	10.0000	0.9570	0.3240
87.3111	87.3003	1.1124	10.0000	1.2599	-0.4932
87.7536	88.1970	0.9191	10.0000	0.9582	-0.4502
88.3602	88.9921	0.7146	10.0000	1.1614	-0.4726
89.1155	89.6474	0.6827	10.0000	1.0721	-0.0796
89.8914	90.2783	0.6120	10.0000	0.8635	-0.1748
90.7099	90.8528	0.5211	10.0000	0.6000	-0.2235
91.5772	91.3506	0.6893	10.0000	1.7056	0.3981
92.3488	91.9867	0.5454	10.0000	1.1485	-0.3453
93.2037	92.5054	0.4987	10.0000	0.1391	-0.1164
94.0820	92.9837	0.5011	10.0000	0.7549	0.0061
94.9590	93.4641	0.3645	10.0000	1.5453	-0.3291
95.8933	93.8206	0.3650	10.0000	1.0928	0.0013
96.8274	94.1775	0.4494	10.0000	0.7324	0.2080
97.7281	94.6120	0.3608	10.0000	1.0964	-0.2180
98.6637	94.9650	0.6029	10.0000	0.7243	0.5442
99.4874	95.5321	0.8138	10.0000	0.7390	0.4852
100.1742	96.2590	0.9625	10.0000	1.0224	0.3560
